Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.04978193,-0.08728545,0.007893247,-0.3883959,0.5054971,7.8467736,0.4888419,7.696942,0.13309239,-7.49147,0.13342066,-7.3328795,-0.3538115,0.08811862,-0.35575905,-0.00400794,-0.12545796,-3.0621653,-0.12564887,-3.055856,-0.16715671,5.8493314,-0.12842603,5.904349,-0.07582845,4.407004,-0.10961242,4.4275837
-0.08346273,0.044003077,0.09812139,1.3651308,0.2734921,-8.309311,0.21631567,-7.9836354,0.19108628,5.5530553,0.21839248,5.585453,-0.31591463,2.1507854,-0.3028643,1.9669756,-0.11167289,0.5745309,-0.10629164,0.63640356,-0.20825256,-3.2715955,-0.26606825,-3.3147867,-0.3237245,-1.9156121,-0.28173006,-1.8260041
-0.12733032,0.000912257,0.021770041,0.08561837,0.12024747,-1.5648249,0.17721952,-1.6213595,-0.18581702,-8.89656,-0.21484847,-8.797049,-0.06562592,4.9407697,-0.104001895,4.9708266,-0.035230648,3.2910724,-0.028336365,3.3475366,-0.1442907,4.993977,-0.11145665,5.120659,-0.2927394,3.5645094,-0.2938896,3.5268185
-0.08923997,-0.5739493,0.11576326,0.109706275,0.06363402,-1.2939004,0.10592441,-1.4683458,-0.45601273,-1.349389,-0.45299223,-1.443514,0.3232832,0.2562576,0.38450217,0.064554565,0.3159424,9.757232,0.35245994,9.70298,-0.2791016,-5.905851,-0.30412263,-5.760985,-0.20273222,1.9545857,-0.17167781,1.8591155
-0.06354107,-0.07023566,0.14946668,0.52456796,-0.1453016,-5.980421,-0.15154953,-5.977439,-0.1991178,9.889672,-0.17915909,10.043429,0.32215172,-4.616579,0.3822239,-4.85762,0.3068788,-2.454042,0.31026462,-2.4560845,-0.29591584,5.2420745,-0.31124815,5.2405596,0.2178549,7.2979245,0.20362629,7.330904
0.049593557,1.5217406,0.09022787,0.89605653,-0.36039,-3.841588,-0.41529462,-3.9280024,-0.12589325,-0.5592856,-0.11108993,-0.62631476,0.024931062,-5.0390964,0.0052974047,-5.0367045,0.22649048,-1.2258977,0.23479079,-1.3018423,-0.23911257,-0.34823555,-0.24841468,-0.34931195,0.4174248,-2.968948,0.5084642,-2.8756244
-0.022257816,0.5364662,0.14668788,0.91854703,-0.56879693,-2.7198868,-0.5705681,-2.573636,0.07712899,3.2632346,0.09087516,3.5081642,0.015467871,2.781415,-0.023688037,2.814666,0.030270685,-4.2990317,0.028990727,-4.4555955,-0.06377973,6.8680816,-0.00849362,7.000194,-0.11022796,-18.41404,-0.0378712,-18.493412
-0.06792368,-0.5116057,0.113943025,0.32383096,-0.5182878,1.6757833,-0.48365575,1.7260178,0.042571414,-3.5407004,0.0051487805,-3.4504483,-0.058094215,-4.6421638,-0.019947533,-4.6566124,-0.29094017,-6.196773,-0.21447666,-6.2128477,0.14632683,3.672316,0.15934668,3.9612267,-0.5132009,3.2473493,-0.35252193,2.9841626
-0.148075,0.03239972,0.06055909,0.7892755,-0.061659943,13.089068,-0.03019144,13.07826,-0.19163097,-5.5324874,-0.19215803,-5.5157876,-0.014619719,2.7769325,-0.045509655,2.8937685,-0.5420292,-3.2786276,-0.61562407,-3.3255293,0.4293064,3.3153443,0.4555405,3.310881,-0.26726943,3.7917924,-0.25059053,3.7907746
-0.0980456,0.32341057,0.16324086,1.9813408,-0.07861687,-7.169105,-0.03908472,-6.948583,-0.2924499,3.1606145,-0.30062643,3.2290914,-0.16080882,-6.295178,-0.15359475,-6.2372994,-0.08940931,11.42578,-0.1397401,11.188209,-0.0012458675,-8.727571,-0.016198177,-8.784879,0.09915136,-3.5647469,0.039448988,-3.4005668
-0.08548321,0.2687555,0.049644064,-0.7665411,-0.049744736,5.3695493,-0.02005111,5.4597993,-0.40910375,0.70278555,-0.42631134,0.9727615,-0.30639112,2.6674361,-0.34963608,2.629978,0.2724806,4.431559,0.31891397,4.660464,0.04698943,6.3910875,-0.037885834,6.4961886,0.1300578,5.600545,0.07552832,5.6708784
-0.038237225,0.9246679,0.068595216,0.0713514,-0.08401908,-4.5711713,-0.09380983,-4.791275,-0.32521284,-1.1745476,-0.39502996,-0.93325484,-0.009588253,7.6862903,0.0112184705,7.5582714,0.079772994,-5.9934,0.12095295,-5.793912,0.020068754,-5.0231223,-0.0048963604,-4.932435,0.2670716,3.1432538,0.26246345,3.18353
-0.13943149,-0.22956412,0.14904712,-0.10526336,0.16142951,7.197006,0.12654598,7.3152013,-0.47299767,-2.4968076,-0.38411182,-2.5546315,0.029386986,-4.994925,0.05513115,-5.0283904,0.075420365,4.4803834,0.15010463,4.481357,-0.042164456,0.9055038,-0.026220057,0.9218463,0.17351054,-12.218804,0.09731369,-12.22685
-0.09909131,-0.032090597,0.1164075,0.39448488,-0.16217883,-10.538102,-0.27022368,-10.351226,-0.17895462,9.211852,-0.2006336,9.332956,-0.120980635,-3.30757,-0.15105964,-3.332183,0.022505391,-5.825516,-0.005412805,-5.7138677,0.29869008,8.124719,0.34503293,8.269177,-0.24866606,-6.0019183,-0.2762697,-6.0276027
-0.08760382,-0.008691244,0.09484787,1.0353826,-0.13387825,5.8502016,-0.17778791,5.9295115,-0.24380149,-7.564571,-0.33373836,-7.4678545,-0.25879443,0.76420027,-0.28719464,0.5585474,-0.22675331,-4.5172153,-0.22785218,-4.6125216,0.29034352,-3.2140136,0.3020762,-3.1229532,-0.19824947,3.7616034,-0.25835922,3.5622022
-0.11436166,0.21804483,0.14876468,0.86808527,-0.34581554,-6.7884245,-0.40267384,-6.748,-0.3162105,3.88331,-0.34293464,3.815262,-0.33076167,0.229755,-0.29934213,-0.004310255,-0.33176088,-0.15534966,-0.313268,-0.03477371,0.22108613,-4.2745757,0.19255365,-4.131391,0.18021558,8.906962,0.14324073,8.887102
-0.096789256,-0.07618468,0.14702557,-0.24932158,-0.15099074,7.9523015,-0.17651148,7.853106,-0.33706367,-2.782123,-0.33373284,-2.7513902,-0.20225634,5.362119,-0.2134716,5.373733,-0.40066046,-1.1294137,-0.4043901,-1.0077168,0.32631743,5.9062343,0.35295805,5.8899865,0.30633557,-1.1394266,0.2860373,-1.3040978
-0.06520201,0.33554322,0.040357184,-0.4540888,0.012069929,0.24636991,-0.073103264,0.26401174,-0.20371749,6.166817,-0.19251163,6.3546605,-0.11197914,3.6362066,-0.13106556,3.6298034,-0.20717825,5.250154,-0.21936391,5.454595,0.07797061,-5.803108,0.12222074,-5.661506,-0.025105607,-6.4994025,-0.086775854,-6.4681296
-0.046598088,0.47862297,0.016355615,-0.5236746,-0.26636553,-4.98112,-0.3036597,-5.102274,-0.041715633,2.7343874,-0.054672886,2.883931,0.030106533,4.551574,-0.012204784,4.564077,0.15511118,5.8442264,0.13877214,5.914896,-0.14748253,-2.8022413,-0.15539254,-2.821388,-0.03313173,4.1389904,-0.057083864,4.2102213
0.027250875,0.60764366,0.089360334,-0.07472766,-0.69725406,-8.4875765,-0.63059175,-8.485599,0.4008248,11.142579,0.41453174,10.980891,0.3566816,3.5400481,0.39179704,3.6608307,0.07482134,-3.4203753,0.13931529,-3.458481,-0.18283881,3.0470161,-0.16600318,3.2058284,0.37125528,4.8491063,0.3931143,4.9661593
-0.099895135,-0.46957725,0.15319233,-0.853047,-0.10608317,18.536417,-0.126767,18.64203,-0.13580145,-16.356361,-0.10196279,-16.297667,0.1284263,-7.881744,0.17821907,-8.132332,0.33203053,6.1779356,0.32610717,6.2164803,0.024024595,7.000611,0.038599145,7.050033,0.19644229,-9.79026,0.23460941,-10.029346
-0.08896078,-0.08643287,0.0015212717,0.3252462,0.40791523,0.18321665,0.34583732,0.43808877,-0.25273728,6.2646856,-0.2693825,6.267749,0.0081546195,-5.994093,0.058308344,-5.956531,0.066943154,-5.2373576,0.07944639,-5.1528125,0.28395283,4.1925025,0.31555673,4.378011,-0.20292105,2.1086557,-0.14968516,2.3141944
-0.11977495,-1.0647639,-0.074276,-1.2659608,-0.09105028,-8.7954,-0.05448966,-8.869158,0.11709522,7.355724,0.09277837,7.3159747,-0.3682096,1.0475446,-0.3537943,1.2667974,-0.16160335,-5.988137,-0.19241245,-5.8946524,0.40239227,-0.38836426,0.43839645,-0.4618317,-0.06901075,8.905234,-0.06371491,8.908226
-0.15080358,0.31314713,0.04997511,1.1667627,-0.4989385,-7.7230487,-0.54779595,-7.6090536,0.11354481,-4.1679735,0.11268063,-4.0443935,-0.2552536,7.9496264,-0.23328389,7.877111,-0.32764775,-2.097826,-0.31542963,-2.1100714,0.25404155,-2.7187748,0.3207099,-3.1190574,0.13519691,0.37959248,0.11844951,0.2400459
-0.13137342,-0.1785597,0.083569065,0.62905633,-0.3990407,5.570173,-0.47559628,5.534364,-0.068340555,-3.786584,-0.061068702,-3.7647827,-0.28639048,5.4112945,-0.25947544,5.3892617,0.23648112,13.715012,0.20561568,13.615052,0.18352024,-4.208795,0.20426138,-4.172814,-0.13889135,-7.6043587,-0.14803447,-7.41915
-0.1281649,0.10995061,0.06182928,0.023043986,-0.3857234,-0.44066352,-0.37356386,-0.6257864,-0.14780511,-0.4621902,-0.16377945,-0.4556002,-0.11399044,6.1203895,-0.17016642,6.240173,0.41151965,0.40038925,0.48467907,0.39466703,0.3155762,4.634268,0.3260802,4.6820846,-0.27627325,4.694517,-0.24997486,4.6967735
-0.15293206,-0.4926371,0.059306215,0.8162073,-0.23009522,7.13448,-0.19284244,7.264412,-0.38954294,-1.5042447,-0.32515848,-1.4628652,0.060581077,-8.682975,0.023014944,-8.578939,0.40817487,-2.1197076,0.4417414,-2.134319,0.28640056,-1.1141843,0.27053714,-1.0994812,-0.34549844,2.4093418,-0.31457472,2.385918
-0.16410793,0.35928684,-0.069353476,0.6662725,0.03679048,3.5270834,0.059066903,3.4549882,-0.2576424,5.4816647,-0.25545034,5.897392,-0.2324927,-4.5452123,-0.21970107,-4.694061,0.13004003,-4.429696,0.15331905,-4.4509125,0.32819915,2.6029313,0.32056054,2.5689485,-0.098431125,4.9892383,-0.12320934,5.064586
-0.008715879,0.83441025,-0.008450392,0.19326341,0.0012963898,-0.85127157,0.0077774944,-0.89462435,0.08520363,6.6696763,0.10420166,7.234266,-0.25358212,6.9501977,-0.2820235,6.897969,-0.23897184,-6.0907454,-0.22412358,-6.335814,0.46167088,3.978584,0.4870707,3.956191,0.068488225,4.8104997,0.05500571,4.902024
-0.13325109,0.47214085,-0.051267434,0.2691511,-0.048672806,-0.06739872,-0.06607024,0.017589446,-0.14284886,-3.5483222,-0.14890634,-3.4871714,0.021549571,8.313658,0.008358014,8.098872,-0.19626202,4.932567,-0.20463331,4.82229,0.35789794,-5.216537,0.37340754,-5.051431,0.46151698,-1.4252018,0.4132283,-1.2905623
-0.1659589,0.07769448,-0.0059363423,0.2221502,0.16946135,4.678411,0.23006193,4.8701463,-0.069644466,3.3832412,-0.09762095,3.4311812,0.23192643,0.052286692,0.23550232,-0.10722793,0.09926508,6.4049163,0.059836786,6.7771087,0.029481996,-7.1934342,0.028953385,-7.4663815,-0.07885374,-11.779691,-0.06030621,-11.833024
-0.14763929,-0.25063843,0.04245345,-0.2706877,0.29523647,1.361044,0.26860517,1.394092,-0.06566025,1.7469965,-0.019089598,1.5978259,0.08232729,-3.1590014,0.048727464,-3.2051013,0.36470008,1.3892275,0.3366724,1.4705175,-0.20522787,-5.520144,-0.19600822,-5.488113,-0.32431638,3.2081387,-0.3453687,2.913966
-0.037262212,-0.18005078,-0.0015089242,-0.12158931,0.3118062,0.019002505,0.37589332,0.18220127,0.007591594,1.4945809,-0.028025884,1.6420382,-0.20436443,0.6891661,-0.22066613,0.57347,0.09477185,-8.317801,0.12857126,-8.073771,-0.10252823,6.2186294,-0.15133591,6.2830524,0.21171723,13.992864,0.1764733,14.231398
-0.04690231,-1.10895,-0.037381787,-1.6936928,-0.08266379,-8.690006,-0.042546917,-8.772876,0.17577611,4.899197,0.14049396,4.9821916,0.071963415,4.3984237,0.045149785,4.3244224,-0.508957,-7.6147895,-0.5288626,-7.472411,0.4420721,8.468527,0.40744537,8.681394,0.2415695,-1.6492761,0.31850976,-1.5444313
-0.1176212,-0.08384841,-0.15427335,0.47146547,-0.05065776,1.674206,-0.026556123,1.67181,0.2644676,-6.5110383,0.3103681,-6.4378943,0.35044825,4.228009,0.37911275,4.3481727,-0.16927828,15.217037,-0.07952882,15.02158,0.17999421,-11.614373,0.1486641,-11.633354,0.061261166,-0.9257092,0.084425434,-0.81064
-0.011032354,1.0846926,0.03759041,0.5921129,-0.1946031,-3.9252958,-0.16665585,-4.4967904,-0.21254005,-9.767143,-0.20147525,-9.963422,0.27735162,-9.689376,0.2844227,-9.9164295,0.3731979,3.9481835,0.29662302,3.8199608,-0.04265238,3.3660069,0.025435131,3.2181308,0.16553132,1.1374971,0.1574858,0.98849523
-0.05242909,0.72308403,0.03504501,1.6480135,-0.58712685,-10.212781,-0.6001494,-10.01031,0.06532548,9.307847,0.026148837,9.389548,-0.26387405,-11.7055435,-0.2582967,-11.851794,0.3626184,-1.120015,0.31729198,-1.1285206,-0.15153165,-1.8812732,-0.119860694,-2.1775334,-0.26002765,-0.6867437,-0.2879613,-0.9303132
-0.12781467,0.21032579,-0.030872826,0.86382616,-0.46294641,9.016325,-0.5056925,9.161355,0.29577196,2.1149244,0.22110496,1.9834536,-0.32244956,4.6897116,-0.25786713,4.893393,0.1019368,-8.245128,0.13302435,-8.238161,0.093353614,6.626574,0.07488902,6.6942024,-0.022393357,8.802094,-0.01917516,8.968368
-0.16315688,-0.024201803,-0.037148032,-0.5804812,0.1564766,16.258514,0.07430337,16.241344,0.22211562,-1.4141034,0.23218165,-1.4257299,-0.042052876,7.092513,-0.074954346,7.3650374,-0.10890235,1.1743745,-0.11918448,1.0209664,0.26987922,3.0399294,0.30105457,2.9597373,0.3424027,3.3455977,0.30280355,3.2333138
-0.15813698,-0.052641325,0.011966583,0.6315321,0.40813494,-1.5316652,0.3289772,-1.660298,0.3412965,6.913857,0.35600504,6.89076,0.23963152,-0.5953564,0.30551958,-0.6202837,0.20404826,8.175931,0.21079247,8.255872,0.17050515,-2.9425998,0.20355655,-2.816475,0.094919726,-5.414991,0.10386415,-5.3177776
-0.20109178,-0.7395262,-0.058848154,-0.24894679,0.4808228,1.294233,0.489198,1.1669582,0.2810142,-8.359224,0.2022369,-8.469664,0.7445976,4.5646205,0.7987296,4.130932,0.04774641,-7.9053445,-0.012911188,-8.047971,0.28322363,3.4717474,0.29991907,3.4559686,-0.2932359,-1.8870105,-0.29977855,-2.010776
-0.08992721,0.33814293,-0.039470512,0.4074911,0.31470907,4.153893,0.36852163,4.2858405,0.09433387,-0.29941672,0.117958084,-0.3346628,0.28955102,-12.42434,0.3093119,-12.266964,-0.17691745,0.1754957,-0.21199049,0.32343924,0.32255512,-0.10146087,0.30450204,-0.111992486,-0.23648943,1.6764642,-0.26646903,1.6660608
-0.14409937,-0.027423315,-0.0610437,-0.2534281,0.17347668,-7.595177,0.15872498,-7.690188,0.22326921,4.3804107,0.22317787,4.3258348,-0.31430757,-4.608308,-0.29288623,-4.7058444,0.17408656,8.572096,0.18061231,8.386626,0.20817004,-2.6143608,0.20696722,-2.5617795,-0.4535842,-0.13509218,-0.41878018,-0.41464627
-0.06761266,1.0047919,-0.061321955,0.851828,-0.48060167,-10.820607,-0.49667546,-10.955207,0.3714304,0.5432506,0.3506644,0.5979327,-0.17916395,6.3659286,-0.18763651,6.2590575,0.3271625,2.2610798,0.32004285,1.9359132,0.10451995,-1.0624436,0.14292069,-1.1169981,-0.06295289,8.650672,-0.06462161,8.913831
-0.04432882,0.80396324,0.16847168,2.3447573,-0.6380793,-2.5809379,-0.71966743,-2.6657913,-0.14491345,-11.492795,-0.082834855,-11.763431,-0.17307808,2.0400577,-0.12059571,2.0891087,0.13361059,-0.047815733,0.20515,0.025654193,-0.11664595,-4.642425,-0.13674378,-4.33744,-0.045182835,-4.153665,-0.046096522,-4.1711936
-0.11000873,-0.7422289,0.13395225,0.46594942,-0.28543907,13.068433,-0.2487026,12.997607,-0.42961752,-4.2234454,-0.37408963,-4.3354306,-0.019097935,2.3654609,-0.012570339,2.1776984,-0.10961677,-6.6604085,-0.121256724,-6.7035484,0.2950567,12.1891165,0.30729687,12.138423,0.053700794,1.9635607,-0.0019198237,2.192733
-0.118989125,0.019299097,0.032610964,0.43449724,0.22712992,7.4603143,0.16885881,7.391559,0.070075735,15.763838,0.094448105,15.777154,-0.043126713,-0.5974774,-0.050863374,-0.6769134,-0.08869006,3.6677115,-0.07646267,3.5948873,0.29028535,-5.821693,0.36943832,-5.968577,0.0700715,3.001863,0.087077364,2.851907
-0.13053788,0.17373331,0.07690409,0.52371156,0.15815751,-5.290026,0.17622878,-5.217401,0.4931296,4.928366,0.38787267,4.718756,-0.22088124,3.0858073,-0.22443135,3.083452,-0.15444078,-2.0975018,-0.15674146,-2.445206,0.056413043,-4.2094035,0.031006467,-4.2912745,0.24731337,0.20866926,0.25185898,0.08839833
-0.12886621,0.11778314,0.063544735,-0.66729605,0.07408737,0.25950783,0.10537259,0.1958369,0.04915731,-4.5122395,0.07162841,-4.4068465,-0.16470213,7.6035385,-0.09275217,7.565045,0.07230531,6.2461476,0.094888285,6.1849055,0.063961014,0.7526092,0.099993184,0.76643705,-0.033426296,-5.683287,-0.08609028,-5.613727
-0.05665363,0.22401102,0.020200532,-0.15947211,0.1916555,0.28643566,0.20470917,0.3060516,-0.036866557,0.0154686645,-0.01075657,-0.026838664,-0.19435413,-0.5674967,-0.19981818,-0.5175139,0.298288,1.107874,0.33128592,1.1204652,-0.085985675,-2.0962281,-0.100962326,-2.161019,-0.31678295,5.1384354,-0.261251,5.3279467
-0.035555255,0.516244,-0.031684417,0.31489575,0.07975362,-1.5674685,0.06771769,-1.4991683,-0.11328687,-1.1685797,-0.1085657,-1.2561682,-0.2636013,0.8644653,-0.2886909,0.66236913,-0.031246673,-7.6560173,0.031110447,-7.9599338,0.22198735,8.923839,0.26036224,8.86972,0.116065964,3.4189286,0.14298338,3.339514
-0.1391746,-0.34736198,0.01571628,0.25489557,0.3013612,7.9789333,0.31591806,7.9242096,-0.22935523,-0.9926533,-0.20185871,-0.8292252,-0.07013418,6.487299,-0.06929673,6.4155855,-0.3383534,-5.099316,-0.32079178,-4.9471183,0.40935314,1.0751358,0.42776,1.087911,0.13306974,1.3829952,0.11977668,1.157586
-0.27057433,-0.19593184,-0.041888524,-0.55467284,0.2493795,-2.5695977,0.23758624,-2.6298673,-0.023676883,6.5382876,-0.025841046,6.736108,0.11228083,4.7885847,0.16349553,4.687595,-0.23318686,5.208836,-0.19004352,5.4479065,0.2107464,-5.5946546,0.21253555,-5.590807,0.186877,0.076132365,0.15438114,0.09800803
0.03183924,1.5254971,0.0006596567,0.93413675,0.010996569,-4.3426576,-0.002846199,-4.417423,0.2234963,2.0459414,0.25271323,2.0024612,0.15053813,2.2403207,0.1454926,2.2334259,-0.22629441,-1.4015201,-0.2569729,-1.675243,-0.30548775,-9.563848,-0.3605507,-9.400012,0.50712913,5.842009,0.46723393,5.7458463
-0.0064109676,0.2481447,0.17323406,1.0186476,-0.068236545,0.76934344,-0.09723081,1.0684327,-0.022871625,-4.433128,-0.032217015,-4.4285064,-0.17820884,-3.5468762,-0.17319977,-3.379283,-0.32034963,-3.747873,-0.331535,-3.1956916,-0.41031098,0.114466734,-0.3369693,0.031013366,-0.032156836,-14.485,-0.0016194163,-14.334804
0.0049906857,-0.5391688,0.14495735,0.22148454,0.22534882,6.4049706,0.20449488,6.589545,0.07596122,2.8061423,0.07805054,2.752373,-0.28811693,-2.1278515,-0.31574246,-2.3854692,-0.5075133,-4.733473,-0.5031137,-4.6793914,-0.31631166,4.7230115,-0.27030167,4.45091,-0.17536177,-1.4524617,-0.19056363,-1.470646
-0.012817036,-0.084275655,0.0954711,0.21242464,0.31964803,1.4793192,0.30980977,1.5072616,-0.108538225,-4.881231,-0.09477387,-5.0218353,-0.22906245,5.099927,-0.24684007,4.966828,-0.40537524,3.456193,-0.42434582,3.5986648,0.0020309575,3.8346305,0.028134417,3.9137108,-0.089879766,5.8602414,-0.090437904,5.8003535
-0.059734594,-0.24394552,0.08892906,0.07633626,0.5019525,3.0613272,0.5460366,3.1881878,-0.36844337,-4.564264,-0.3461415,-4.784019,0.17089818,11.60091,0.1297671,11.769696,-0.30732024,4.8447776,-0.31296426,4.885879,0.23874114,5.3321757,0.27930006,5.3084745,0.37163448,4.9270535,0.34553596,4.873464
-0.099916115,-0.7117762,0.111489445,-0.5564686,0.37310278,-4.3719344,0.41780555,-4.083298,-0.25433075,7.708591,-0.22904538,7.8647695,0.2741965,-1.2005743,0.2569913,-1.0198199,0.21346472,13.895749,0.21737863,13.9833765,0.3293172,1.1328317,0.34219983,0.7702364,0.5816692,0.9046193,0.6194624,0.8492502
-0.16661252,-0.06285804,-0.1383235,-1.3153301,0.17180549,-4.074328,0.13890524,-4.091789,-0.14439525,2.4400268,-0.099924654,2.6201813,0.29927152,-6.223413,0.27208385,-5.9018435,0.43144155,0.7031532,0.46418807,0.5854429,0.3385852,-2.066212,0.3275244,-1.8876873,0.06401913,-6.9579196,0.037905496,-7.017752
-0.10789503,0.45813996,-0.039281953,-0.099209435,-0.0592754,-3.8390398,-0.10639264,-3.9401839,0.13525032,4.5711036,0.14987238,4.5563912,-0.08323957,-10.205211,-0.06392552,-10.235678,0.2568602,-4.4537706,0.27841353,-4.6556797,0.26447487,-1.1506954,0.28655693,-1.1804951,-0.18155588,0.10735423,-0.18063171,0.034405466
-0.119970575,1.004851,0.010003221,0.9803575,-0.45287418,-6.6947837,-0.4465086,-6.669113,0.21339123,-3.2064493,0.16025619,-3.1927269,-0.23841156,1.6543574,-0.28150585,1.8483111,-0.12821986,-10.556485,-0.14730076,-10.589644,0.1793233,-0.21223752,0.19311713,-0.20299917,0.06029855,5.159413,0.08684276,5.015979
-0.09226383,-0.2654509,0.13380538,1.5124353,-0.70065063,-0.9672236,-0.72744125,-1.2030798,-0.18714215,-10.268132,-0.23016585,-9.883231,-0.25101507,2.5062532,-0.28665498,2.5488217,-0.09125425,1.6065518,-0.12783192,1.6244744,0.20083927,2.0993342,0.2696757,2.132458,-0.054409992,-5.196672,-0.030979324,-5.2102933
-0.1713536,-0.76984733,0.07036778,0.3745588,-0.49473256,6.5076146,-0.49387038,6.7888494,-0.540236,-3.4529061,-0.5440282,-3.4486468,-0.123080865,3.4842744,-0.1152219,3.458925,0.2505386,10.2163515,0.2525773,10.106868,0.11669944,-5.544145,0.12704639,-5.6467533,0.0668603,6.238741,0.02112196,6.3732557
-0.17733206,-1.0890039,0.104901806,-2.177613,-0.2895007,3.586907,-0.14401145,2.7300313,-0.80266535,-5.442693,-0.7945905,-5.558213,-0.0459391,0.65330464,-0.019315157,0.47254598,0.658633,5.578774,0.6850678,5.431051,0.1756017,5.3188577,0.16662298,5.4759083,0.70003283,3.594933,0.6402712,3.725057
-0.2090378,-0.012938909,-0.024831776,-0.21645415,-0.11538567,-2.020011,-0.09883894,-2.1614163,-0.67817366,1.4998939,-0.68440044,1.6977917,0.17678301,1.4696347,0.15866713,1.3308834,0.51923025,-6.0101295,0.5996185,-5.775875,0.6580825,11.424541,0.6461581,11.291793,0.46833748,-2.6028872,0.5193429,-2.827562
-0.27170825,-0.12301581,-0.11329316,0.069096915,0.07895742,3.3194914,0.07776208,3.3431695,-0.3849398,6.393184,-0.38404903,6.5765543,-0.10757734,-5.4345565,-0.117873624,-5.384836,0.49598563,6.207285,0.50241935,6.215015,0.14248513,-10.298181,0.15490238,-10.183191,0.10436235,-3.100882,0.11212812,-3.0670488
-0.19935133,0.37051445,-0.089919135,-0.15557349,0.25934482,4.891312,0.2701957,4.975344,-0.3849964,-1.546573,-0.34592018,-1.6923243,-0.33397067,6.43785,-0.23092921,6.7399287,0.3808024,-5.2599416,0.32773814,-5.2160187,0.17979728,5.2886457,0.09166692,4.917916,0.5689119,0.14068802,0.59443605,0.006067629
-0.121864334,1.4117924,0.019811284,1.261763,-0.2807176,-12.296992,-0.26119745,-12.2062845,-0.20142914,4.425323,-0.2373508,4.74167,-0.17770346,7.805838,-0.1392337,7.8657813,0.16838275,-4.417648,0.15317889,-4.518223,0.15615033,-3.076435,0.11906193,-3.1303165,0.37593353,-2.3956943,0.35890403,-2.376366
-0.1602384,0.77199703,0.03056417,1.5853857,-0.7665444,-6.0536284,-0.8064545,-6.3276258,-0.14186348,0.4324947,-0.006274867,0.24709737,0.05439054,-2.7292657,-0.10742305,-2.6621225,-0.36382508,-8.904714,-0.22666503,-8.931966,0.12068699,0.39707953,0.08486326,0.4362353,-0.11785425,-12.978227,-0.027118016,-12.934599
-0.07722594,0.06797273,0.08218984,0.0728296,-0.64210176,4.0909963,-0.65022475,4.1998115,0.08632432,4.5024505,0.053660404,4.4574895,-0.0068169944,1.5616761,0.020190697,1.6606306,-0.15902783,4.776233,-0.1570371,4.5969434,-0.22132947,-9.964064,-0.20632006,-10.0464735,-0.17482008,5.331544,-0.16278978,5.405273
-0.023129594,-0.4065203,0.10513277,-0.3480307,-0.08371468,17.08485,-0.069126055,17.060633,-0.046739113,-8.881517,-0.09226687,-8.664809,-0.36161906,-3.6953607,-0.34409449,-3.7113373,-0.2718439,-1.7024816,-0.2103496,-1.6505286,0.13819848,12.600116,0.1265692,12.628517,-0.010250818,-8.119927,-0.049639035,-8.196782
-0.13883008,-0.37424415,-0.019660909,-0.3889357,0.231611,3.459683,0.27708948,3.3860848,-0.23714973,3.0489426,-0.2659382,2.9340746,-0.21533294,2.3731227,-0.18928917,2.4240496,-0.008104097,6.169344,0.0009985091,6.1677155,0.47196174,2.0673652,0.5120415,1.9624351,-0.2697326,0.68422896,-0.2781038,0.716092
-0.09944107,0.768107,0.05196185,1.1161302,0.24251936,-1.9396585,0.28700447,-1.9856707,-0.36428916,-1.1207546,-0.35145175,-1.1763853,-0.15316238,0.48554093,-0.16614787,0.47488058,-0.101181045,-3.112599,-0.13043751,-3.0057447,0.5496255,0.13181265,0.52089846,0.07663857,-0.26333576,2.8546605,-0.2648554,2.7730935
-0.065892234,2.2231183,0.15994717,3.1182826,-0.017453205,-6.0360675,-0.041273344,-6.083652,-0.26539528,4.9248347,-0.22755809,4.904123,-0.22594441,-0.45758098,-0.19604939,-0.32629693,-0.28328276,-1.736483,-0.23640077,-1.6385525,-0.20850183,-12.977592,-0.14014162,-13.041019,-0.03260709,-0.87908405,0.011726734,-0.81961405
-0.016240489,0.7072187,0.19411294,0.11922013,0.013436783,3.772279,0.008968693,3.733259,-0.2627617,-2.1129408,-0.29117215,-2.2575252,0.048462022,3.947781,0.05118386,3.7447598,-0.31003606,-0.47597617,-0.2780061,-0.23088491,-0.14884903,6.0881743,-0.03625663,6.261536,0.105713174,2.773089,0.09459774,2.8654072
-0.06386067,-0.3496737,0.12631978,-1.1130377,0.38026977,9.080231,0.4008945,9.041082,-0.023765337,6.7476096,-0.029435236,6.79795,-0.22008373,-2.145197,-0.18605237,-2.2227938,-0.06794132,7.6509757,-0.066363916,7.7922187,0.2866429,6.666815,0.29472858,6.719445,0.21781407,-0.7793998,0.18501906,-0.66746104
