Component 0,Component 1,Component 2,Component 3
2161.0712890625,25.764488220214844,-5729.421875,-30.257543563842773
2161.57080078125,26.37682342529297,-5730.0263671875,-29.303998947143555
2162.07275390625,27.01416015625,-5730.64013671875,-29.169919967651367
2162.58251953125,27.431396484375,-5731.25927734375,-29.4043025970459
2163.090087890625,27.773597717285156,-5731.876953125,-29.331876754760742
2163.609375,27.241622924804688,-5732.478515625,-29.201223373413086
2164.103515625,26.71680450439453,-5733.0771484375,-28.778554916381836
2164.58447265625,26.09912872314453,-5733.68359375,-29.1402645111084
2165.05224609375,25.620758056640625,-5734.3076171875,-29.82338523864746
2165.5263671875,25.184486389160156,-5734.927734375,-29.99360466003418
2165.990478515625,25.66998291015625,-5735.5546875,-29.74129295349121
2166.47998046875,26.569198608398438,-5736.1533203125,-28.719480514526367
2166.98388671875,27.53711700439453,-5736.75244140625,-28.44551658630371
2167.5078125,27.99652862548828,-5737.359375,-28.911603927612305
2168.02783203125,28.473587036132812,-5737.97314453125,-28.984838485717773
2168.562255859375,28.095657348632812,-5738.5732421875,-29.01643943786621
2169.08349609375,27.298255920410156,-5739.158203125,-28.428220748901367
2169.57373046875,26.71631622314453,-5739.7548828125,-28.564504623413086
2170.06103515625,25.818115234375,-5740.35888671875,-29.178945541381836
2170.52685546875,25.21343994140625,-5740.99072265625,-30.127431869506836
2170.986328125,25.494735717773438,-5741.6279296875,-30.23884391784668
2171.478515625,25.9344482421875,-5742.2275390625,-29.121427536010742
2171.973388671875,26.561676025390625,-5742.82763671875,-28.646162033081055
2172.469482421875,27.475448608398438,-5743.4384765625,-28.727811813354492
2172.98095703125,28.098556518554688,-5744.06103515625,-29.37464714050293
2173.509033203125,27.89093780517578,-5744.67578125,-29.606962203979492
2174.02734375,27.1832275390625,-5745.2705078125,-28.923627853393555
2174.517333984375,26.60346221923828,-5745.8701171875,-28.790388107299805
2174.99462890625,26.01244354248047,-5746.48291015625,-29.336217880249023
2175.463134765625,25.656097412109375,-5747.109375,-29.942487716674805
2175.93603515625,25.794090270996094,-5747.72998046875,-29.74885368347168
2176.431640625,26.1029052734375,-5748.32080078125,-28.71205711364746
2176.923095703125,27.037986755371094,-5748.9150390625,-28.136045455932617
2177.44091796875,27.592247009277344,-5749.50390625,-28.13905906677246
2177.96142578125,27.949188232421875,-5750.1005859375,-28.330984115600586
2178.48681640625,27.902603149414062,-5750.689453125,-28.209989547729492
2179.007080078125,27.393028259277344,-5751.25927734375,-27.617246627807617
2179.504638671875,26.95165252685547,-5751.8271484375,-27.224958419799805
2179.9990234375,26.049583435058594,-5752.39453125,-27.511648178100586
2180.466796875,25.242210388183594,-5752.98974609375,-28.433927536010742
2180.922607421875,24.720809936523438,-5753.60400390625,-29.278745651245117
2181.38037109375,24.696434020996094,-5754.21484375,-29.26314353942871
2181.841064453125,25.494064331054688,-5754.8173828125,-28.611082077026367
2182.3310546875,26.085418701171875,-5755.400390625,-28.067960739135742
2182.82373046875,26.598739624023438,-5755.99267578125,-28.13209342956543
2183.322509765625,26.826637268066406,-5756.58740234375,-28.27589225769043
2183.82275390625,26.60797882080078,-5757.16796875,-27.953153610229492
2184.31494140625,25.968551635742188,-5757.7314453125,-27.33577537536621
2184.78076171875,25.480552673339844,-5758.2978515625,-27.17206382751465
2185.236572265625,24.957870483398438,-5758.8759765625,-27.62640953063965
2185.68994140625,24.230300903320312,-5759.4609375,-28.205839157104492
2186.121337890625,24.23316192626953,-5760.07080078125,-28.822416305541992
2186.5810546875,24.375892639160156,-5760.64697265625,-27.980833053588867
2187.035400390625,25.207740783691406,-5761.224609375,-27.360883712768555
2187.516845703125,25.74011993408203,-5761.7890625,-27.046796798706055
2188.0009765625,26.161109924316406,-5762.3603515625,-27.146841049194336
2188.48974609375,26.287620544433594,-5762.931640625,-27.198530197143555
2188.978515625,26.001243591308594,-5763.48779296875,-26.80329704284668
2189.457275390625,25.360305786132812,-5764.029296875,-26.24433708190918
2189.917724609375,24.549972534179688,-5764.5703125,-26.147977828979492
2190.356689453125,23.72650146484375,-5765.12890625,-26.73201560974121
2190.77783203125,23.03429412841797,-5765.7099609375,-27.686124801635742
2191.19140625,22.669464111328125,-5766.302734375,-28.292600631713867
2191.6025390625,23.13848114013672,-5766.89453125,-28.05964469909668
2192.03759765625,23.955589294433594,-5767.4599609375,-27.097654342651367
2192.486572265625,24.838882446289062,-5768.0234375,-26.757619857788086
2192.947509765625,25.617141723632812,-5768.599609375,-27.106534957885742
2193.426513671875,25.777313232421875,-5769.1796875,-27.664701461791992
2193.89794921875,25.886512756347656,-5769.75341796875,-27.318090438842773
2194.376220703125,25.249656677246094,-5770.31201171875,-27.153844833374023
2194.8271484375,24.76532745361328,-5770.87646484375,-27.023107528686523
2195.267578125,24.252761840820312,-5771.451171875,-27.487958908081055
2195.7060546875,23.538978576660156,-5772.033203125,-28.055265426635742
2196.123779296875,23.55469512939453,-5772.6396484375,-28.650197982788086
2196.562255859375,24.066558837890625,-5773.21826171875,-27.819120407104492
2197.0234375,24.523818969726562,-5773.77392578125,-26.87122917175293
2197.478759765625,25.409317016601562,-5774.33837890625,-26.596799850463867
2197.951171875,26.170509338378906,-5774.9111328125,-26.968366622924805
2198.434326171875,26.67443084716797,-5775.4951171875,-27.53204917907715
2198.9248046875,26.776870727539062,-5776.07666015625,-27.719099044799805
2199.4208984375,26.113792419433594,-5776.64306640625,-27.534894943237305
2199.888916015625,25.604530334472656,-5777.216796875,-27.433141708374023
2200.3466796875,25.077163696289062,-5777.80029296875,-27.9303035736084
2200.79541015625,24.736915588378906,-5778.3974609375,-28.511030197143555
2201.2470703125,24.80756378173828,-5778.9921875,-28.44514274597168
2201.71240234375,25.36260986328125,-5779.56591796875,-27.558576583862305
2202.193115234375,26.19336700439453,-5780.12353515625,-26.675992965698242
2202.686767578125,27.054100036621094,-5780.68212890625,-26.45697593688965
2203.19189453125,27.792160034179688,-5781.2529296875,-26.866117477416992
2203.7080078125,28.262962341308594,-5781.833984375,-27.411787033081055
2204.238037109375,27.96630096435547,-5782.40576171875,-27.54254722595215
2204.757080078125,27.283447265625,-5782.9609375,-26.963171005249023
2205.2490234375,26.794593811035156,-5783.5244140625,-26.925657272338867
2205.7314453125,26.297096252441406,-5784.0986328125,-27.42964744567871
2206.205810546875,25.98541259765625,-5784.68505859375,-27.97955894470215
2206.6904296875,25.703323364257812,-5785.26171875,-27.876340866088867
2207.165771484375,26.235435485839844,-5785.8427734375,-27.537229537963867
2207.671142578125,26.696884155273438,-5786.3935546875,-26.630033493041992
2208.1708984375,27.569595336914062,-5786.9541015625,-26.38905143737793
2208.68701171875,28.30963897705078,-5787.52392578125,-26.78541374206543
2209.214111328125,28.788169860839844,-5788.103515625,-27.33363914489746
2209.7548828125,28.504310607910156,-5788.673828125,-27.47944450378418
2210.28466796875,27.83287811279297,-5789.228515625,-26.896909713745117
2210.79541015625,26.985862731933594,-5789.783203125,-26.82013511657715
2211.276611328125,26.49964141845703,-5790.36328125,-27.479154586791992
2211.75439453125,26.173973083496094,-5790.951171875,-28.0429744720459
2212.2353515625,26.238723754882812,-5791.53662109375,-27.989484786987305
2212.7294921875,26.767967224121094,-5792.10205078125,-27.136388778686523
2213.23876953125,27.570480346679688,-5792.6513671875,-26.24824333190918
2213.767578125,28.047195434570312,-5793.19287109375,-25.960966110229492
2214.29833984375,28.422996520996094,-5793.7421875,-26.022886276245117
2214.833251953125,28.539215087890625,-5794.2890625,-26.052350997924805
2215.3681640625,28.29248046875,-5794.82421875,-25.701711654663086
2215.8876953125,28.08551788330078,-5795.3505859375,-25.18671989440918
2216.4013671875,27.697311401367188,-5795.87744140625,-25.223852157592773
2216.91064453125,26.896163940429688,-5796.40673828125,-25.580656051635742
2217.390380859375,26.558700561523438,-5796.9697265625,-26.48177146911621
2217.875244140625,26.4766845703125,-5797.529296875,-26.704801559448242
2218.369140625,26.798736572265625,-5798.076171875,-26.171201705932617
2218.8837890625,27.086753845214844,-5798.5966796875,-25.223356246948242
2219.39892578125,27.508705139160156,-5799.1162109375,-24.763471603393555
2219.91943359375,27.909034729003906,-5799.63525390625,-24.628141403198242
2220.438720703125,28.524879455566406,-5800.16259765625,-24.699399948120117
2220.96875,28.8890380859375,-5800.69580078125,-25.147550582885742
2221.51123046875,28.568023681640625,-5801.2216796875,-25.260305404663086
2222.04248046875,27.953773498535156,-5801.7333984375,-24.777753829956055
2222.549072265625,27.571128845214844,-5802.25390625,-24.75386619567871
2223.05615234375,26.80095672607422,-5802.775390625,-25.163724899291992
2223.533935546875,26.51464080810547,-5803.330078125,-26.071958541870117
2224.0263671875,26.1353759765625,-5803.87255859375,-26.159391403198242
2224.512939453125,26.131454467773438,-5804.4189453125,-26.09230613708496
2225.000244140625,26.812728881835938,-5804.95947265625,-25.566335678100586
2225.514404296875,27.247161865234375,-5805.47998046875,-25.001676559448242
2226.0224609375,28.010459899902344,-5806.01123046875,-24.932119369506836
2226.552001953125,28.23796844482422,-5806.5458984375,-25.394956588745117
2227.08154296875,28.183692932128906,-5807.07421875,-25.254194259643555
2227.60107421875,28.154335021972656,-5807.5947265625,-24.795278549194336
2228.125,27.514297485351562,-5808.10546875,-24.723051071166992
2228.621337890625,27.122093200683594,-5808.626953125,-24.80525779724121
2229.11181640625,26.726974487304688,-5809.158203125,-25.273481369018555
2229.595703125,26.477684020996094,-5809.69921875,-25.750303268432617
2230.08935546875,26.167152404785156,-5810.23193359375,-25.708959579467773
2230.57080078125,26.579978942871094,-5810.7734375,-25.559324264526367
2231.07421875,27.27124786376953,-5811.2890625,-24.667287826538086
2231.596923828125,27.669387817382812,-5811.79345703125,-24.18807029724121
2232.11962890625,28.022994995117188,-5812.3017578125,-24.110204696655273
2232.647216796875,28.210403442382812,-5812.8115234375,-24.143186569213867
2233.17626953125,28.13391876220703,-5813.3134765625,-23.973569869995117
2233.701171875,27.76519012451172,-5813.802734375,-23.530118942260742
2234.20849609375,27.548179626464844,-5814.2890625,-23.156614303588867
2234.7177734375,26.856735229492188,-5814.771484375,-23.29610252380371
2235.205078125,26.161216735839844,-5815.2705078125,-23.825231552124023
2235.677734375,25.54637908935547,-5815.79052734375,-24.663755416870117
2236.1337890625,25.50585174560547,-5816.3310546875,-25.360105514526367
2236.607177734375,25.81128692626953,-5816.8505859375,-24.852590560913086
2237.099853515625,26.040733337402344,-5817.345703125,-23.958227157592773
2237.584716796875,26.761703491210938,-5817.845703125,-23.517728805541992
2238.093505859375,27.103302001953125,-5818.3349609375,-23.381208419799805
2238.595947265625,27.7154541015625,-5818.8349609375,-23.395353317260742
2239.109375,28.130393981933594,-5819.3427734375,-23.8497371673584
2239.636474609375,27.917579650878906,-5819.8447265625,-24.081846237182617
2240.1484375,27.787490844726562,-5820.3408203125,-23.616743087768555
2240.65673828125,27.489158630371094,-5820.8359375,-23.653432846069336
2241.15576171875,27.1219482421875,-5821.337890625,-23.941953659057617
2241.65380859375,26.43292999267578,-5821.84619140625,-24.415189743041992
2242.133056640625,25.911048889160156,-5822.3779296875,-25.240827560424805
2242.6083984375,25.680740356445312,-5822.9169921875,-25.609724044799805
2243.081787109375,26.168235778808594,-5823.45263671875,-25.32948875427246
2243.576171875,26.88934326171875,-5823.9658203125,-24.495046615600586
2244.082763671875,27.647537231445312,-5824.47607421875,-24.16335105895996
2244.60009765625,28.330604553222656,-5824.99462890625,-24.384550094604492
2245.13427734375,28.47779083251953,-5825.517578125,-24.857877731323242
2245.668212890625,28.33515167236328,-5826.0322265625,-24.619443893432617
2246.189453125,28.249412536621094,-5826.5390625,-24.143651962280273
2246.71435546875,27.595603942871094,-5827.037109375,-24.115163803100586
2247.2119140625,27.223037719726562,-5827.5498046875,-24.31355094909668
2247.71142578125,26.500030517578125,-5828.064453125,-24.780996322631836
2248.19091796875,25.93213653564453,-5828.60546875,-25.645963668823242
2248.66552734375,25.65300750732422,-5829.1533203125,-26.1058406829834
2249.14453125,25.749107360839844,-5829.6953125,-25.85768699645996
2249.6240234375,26.480804443359375,-5830.23046875,-25.31464958190918
2250.129638671875,26.91230010986328,-5830.75,-24.917287826538086
2250.636474609375,27.276458740234375,-5831.275390625,-24.901060104370117
2251.140869140625,27.801780700683594,-5831.806640625,-24.959135055541992
2251.654296875,28.03369903564453,-5832.3408203125,-25.29128074645996
2252.170166015625,27.937843322753906,-5832.87109375,-25.28693962097168
2252.68115234375,27.597633361816406,-5833.3974609375,-25.242338180541992
2253.18896484375,26.79444122314453,-5833.923828125,-25.479276657104492
2253.67236328125,26.043045043945312,-5834.47509765625,-26.261960983276367
2254.142333984375,25.478012084960938,-5835.0458984375,-27.145612716674805
2254.6025390625,25.644775390625,-5835.626953125,-27.46766471862793
2255.09228515625,25.8765869140625,-5836.17431640625,-26.52667808532715
2255.58251953125,26.3270263671875,-5836.71826171875,-25.97211265563965
2256.080078125,26.798309326171875,-5837.26025390625,-25.766347885131836
2256.576171875,27.496429443359375,-5837.81201171875,-25.86530876159668
2257.084716796875,27.9267578125,-5838.37109375,-26.37128257751465
2257.60693359375,27.630104064941406,-5838.921875,-26.50550651550293
2258.1181640625,26.987693786621094,-5839.45751953125,-25.9646053314209
2258.610595703125,26.18708038330078,-5839.994140625,-25.89410972595215
2259.08203125,25.376670837402344,-5840.5478515625,-26.48646354675293
2259.5361328125,24.696121215820312,-5841.1240234375,-27.431447982788086
2259.97607421875,24.70026397705078,-5841.71875,-28.04780387878418
2260.436279296875,25.17243194580078,-5842.2861328125,-27.272916793823242
2260.911376953125,25.95306396484375,-5842.8369140625,-26.3370418548584
2261.39990234375,26.79859161376953,-5843.38427734375,-25.968488693237305
2261.900146484375,27.554458618164062,-5843.94140625,-26.254919052124023
2262.41796875,27.725906372070312,-5844.5048828125,-26.79243278503418
2262.935546875,27.52710723876953,-5845.0556640625,-26.492948532104492
2263.44580078125,26.96198272705078,-5845.591796875,-25.928510665893555
2263.93212890625,26.558738708496094,-5846.12939453125,-25.7110652923584
2264.41015625,26.09790802001953,-5846.67529296875,-26.07331657409668
2264.8857421875,25.36871337890625,-5847.22802734375,-26.622121810913086
2265.34375,24.905799865722656,-5847.80322265625,-27.38526725769043
2265.7958984375,25.220077514648438,-5848.3837890625,-27.427366256713867
2266.2783203125,25.558273315429688,-5848.9287109375,-26.429075241088867
2266.75439453125,26.406707763671875,-5849.4794921875,-25.983030319213867
2267.24853515625,27.205543518066406,-5850.0322265625,-26.07069969177246
2267.753173828125,27.831756591796875,-5850.59765625,-26.59515953063965
2268.27490234375,27.78002166748047,-5851.162109375,-26.99690818786621
2268.78466796875,27.685104370117188,-5851.71533203125,-26.471433639526367
2269.289794921875,27.310218811035156,-5852.2646484375,-26.373456954956055
2269.783203125,26.81768035888672,-5852.8193359375,-26.61195182800293
2270.265625,26.37694549560547,-5853.3896484375,-27.18153190612793
2270.742919921875,26.17725372314453,-5853.96875,-27.59071159362793
2271.234375,26.033401489257812,-5854.53125,-27.227460861206055
2271.723876953125,26.288902282714844,-5855.08984375,-26.743009567260742
2272.22265625,26.76275634765625,-5855.6376953125,-26.20271873474121
2272.728759765625,27.239463806152344,-5856.1865234375,-26.04261589050293
2273.240234375,27.557998657226562,-5856.7373046875,-26.146276473999023
2273.755615234375,27.57569122314453,-5857.2841796875,-26.085500717163086
2274.26904296875,27.219932556152344,-5857.81640625,-25.630239486694336
2274.763916015625,26.941200256347656,-5858.341796875,-25.166975021362305
2275.25146484375,26.52356719970703,-5858.87109375,-25.298681259155273
2275.7353515625,25.735740661621094,-5859.404296875,-25.744375228881836
2276.197265625,25.09148406982422,-5859.96533203125,-26.6605281829834
2276.6455078125,25.11048126220703,-5860.54345703125,-27.25343132019043
2277.11328125,25.562103271484375,-5861.0966796875,-26.508237838745117
2277.595458984375,26.30236053466797,-5861.63134765625,-25.591367721557617
2278.09033203125,27.110755920410156,-5862.162109375,-25.179197311401367
2278.596923828125,27.8463134765625,-5862.701171875,-25.38960838317871
2279.11376953125,28.395858764648438,-5863.2529296875,-25.912458419799805
2279.646240234375,28.269691467285156,-5863.80029296875,-26.23628044128418
2280.165283203125,28.13646697998047,-5864.337890625,-25.7074031829834
2280.6865234375,27.403091430664062,-5864.86669921875,-25.643796920776367
2281.184814453125,26.59111785888672,-5865.40625,-25.921125411987305
2281.663330078125,25.834030151367188,-5865.96728515625,-26.75270652770996
2282.12158203125,25.656105041503906,-5866.5546875,-27.634183883666992
2282.6025390625,25.52869415283203,-5867.11669921875,-27.240285873413086
2283.0751953125,26.161727905273438,-5867.681640625,-26.756437301635742
2283.57666015625,26.630821228027344,-5868.22119140625,-26.0153865814209
2284.07958984375,27.095863342285156,-5868.765625,-25.868314743041992
2284.587646484375,27.400222778320312,-5869.3134765625,-25.96735191345215
2285.099609375,27.40599822998047,-5869.85595703125,-25.89307975769043
2285.60205078125,27.410545349121094,-5870.39013671875,-25.452558517456055
2286.1025390625,27.134735107421875,-5870.919921875,-25.367788314819336
2286.60107421875,26.342918395996094,-5871.4453125,-25.481122970581055
2287.0751953125,25.557228088378906,-5871.9921875,-26.109174728393555
2287.526123046875,25.269927978515625,-5872.56689453125,-27.055479049682617
2287.99365234375,24.946487426757812,-5873.126953125,-27.033323287963867
2288.44970703125,25.402084350585938,-5873.693359375,-26.816152572631836
2288.9287109375,26.16297149658203,-5874.23486328125,-25.896543502807617
2289.42041015625,26.98675537109375,-5874.77294921875,-25.51630973815918
2289.93115234375,27.363990783691406,-5875.3134765625,-25.75312614440918
2290.4443359375,27.533218383789062,-5875.85546875,-25.8167781829834
2290.94970703125,27.72693634033203,-5876.3955078125,-25.56378746032715
2291.458251953125,27.589385986328125,-5876.9296875,-25.524465560913086
2291.9609375,27.218002319335938,-5877.4619140625,-25.4964656829834
2292.4521484375,26.765419006347656,-5878.0009765625,-25.799230575561523
2292.9404296875,26.016128540039062,-5878.548828125,-26.33736228942871
2293.41015625,25.498069763183594,-5879.11962890625,-27.172170639038086
2293.8720703125,25.731430053710938,-5879.69921875,-27.367712020874023
2294.3564453125,26.375442504882812,-5880.2490234375,-26.40852928161621
2294.86328125,26.828903198242188,-5880.78125,-25.684606552124023
2295.373779296875,27.276016235351562,-5881.3154296875,-25.53498649597168
2295.879638671875,27.934486389160156,-5881.86083984375,-25.637975692749023
2296.40869140625,27.950210571289062,-5882.4033203125,-26.095121383666992
2296.91845703125,27.96698760986328,-5882.9453125,-25.66016960144043
2297.42919921875,27.691482543945312,-5883.4794921875,-25.566572189331055
2297.938232421875,26.892471313476562,-5884.009765625,-25.668798446655273
2298.4189453125,26.0997314453125,-5884.564453125,-26.29146385192871
2298.879638671875,25.805038452148438,-5885.1435546875,-27.244688034057617
2299.357421875,25.479820251464844,-5885.70703125,-27.225248336791992
2299.82470703125,25.94219207763672,-5886.2783203125,-26.997541427612305
2300.326904296875,26.34636688232422,-5886.8125,-26.05988883972168
2300.8203125,27.190635681152344,-5887.35693359375,-25.743894577026367
2301.333740234375,27.934715270996094,-5887.904296875,-26.0213680267334
2301.864990234375,28.101608276367188,-5888.45703125,-26.5535945892334
2302.38916015625,27.91350555419922,-5889.0048828125,-26.265317916870117
2302.89501953125,27.73253631591797,-5889.546875,-25.723966598510742
2303.397705078125,27.33812713623047,-5890.0849609375,-25.713544845581055
2303.897705078125,26.512054443359375,-5890.6240234375,-26.03986167907715
2304.3701171875,25.779632568359375,-5891.19287109375,-26.922361373901367
2304.82421875,25.658348083496094,-5891.78515625,-27.73554801940918
2305.310302734375,25.60468292236328,-5892.3427734375,-27.205251693725586
2305.795166015625,25.92467498779297,-5892.8974609375,-26.648977279663086
2306.2890625,26.414199829101562,-5893.4423828125,-26.17213249206543
2306.78173828125,27.235031127929688,-5893.9970703125,-26.110532760620117
2307.29248046875,27.86467742919922,-5894.55810546875,-26.63496971130371
2307.818359375,27.81786346435547,-5895.11962890625,-27.045866012573242
2308.323974609375,27.730873107910156,-5895.677734375,-26.52137565612793
2308.83642578125,26.993263244628906,-5896.2216796875,-26.402433395385742
2309.3125,26.515464782714844,-5896.7861328125,-26.609060287475586
2309.7939453125,25.709022521972656,-5897.3505859375,-27.15956687927246
2310.2529296875,25.135406494140625,-5897.9423828125,-28.060422897338867
2310.712646484375,24.972854614257812,-5898.53515625,-28.299924850463867
2311.18310546875,25.26226043701172,-5899.1123046875,-27.772611618041992
2311.65625,26.154014587402344,-5899.685546875,-27.23395347595215
2312.152587890625,27.0233154296875,-5900.25634765625,-27.24147605895996
2312.65966796875,27.71599578857422,-5900.8408203125,-27.791349411010742
2313.1748046875,28.065780639648438,-5901.4345703125,-28.25520896911621
2313.69921875,27.598045349121094,-5902.01611328125,-28.19758415222168
2314.201171875,26.787635803222656,-5902.591796875,-27.723371505737305
2314.67919921875,25.8756103515625,-5903.17724609375,-27.984357833862305
2315.13623046875,25.040870666503906,-5903.7861328125,-28.906736373901367
2315.57373046875,24.86363983154297,-5904.42138671875,-29.797231674194336
2316.03564453125,25.215072631835938,-5905.02734375,-29.218252182006836
2316.5263671875,25.644119262695312,-5905.60107421875,-28.14894676208496
2317.00732421875,26.587303161621094,-5906.18603515625,-27.737348556518555
2317.5107421875,27.43779754638672,-5906.7734375,-28.01312828063965
2318.02392578125,28.036705017089844,-5907.3759765625,-28.63453483581543
2318.54345703125,28.2064208984375,-5907.9814453125,-28.901121139526367
2319.0673828125,27.545860290527344,-5908.5712890625,-28.68514060974121
2319.564697265625,26.627700805664062,-5909.1630859375,-28.479429244995117
2320.03662109375,25.692543029785156,-5909.775390625,-29.117246627807617
2320.490966796875,24.944137573242188,-5910.4111328125,-30.16615104675293
2320.93359375,25.012542724609375,-5911.060546875,-30.66615867614746
2321.41650390625,25.304603576660156,-5911.6650390625,-29.634016036987305
2321.9013671875,25.909088134765625,-5912.2666015625,-28.995519638061523
2322.39501953125,26.520896911621094,-5912.8701171875,-28.899580001831055
2322.89501953125,26.90471649169922,-5913.4794921875,-29.124418258666992
2323.3876953125,27.21819305419922,-5914.09228515625,-29.016035079956055
2323.884765625,27.039825439453125,-5914.69384765625,-28.895383834838867
2324.371337890625,26.5184326171875,-5915.29296875,-28.753721237182617
2324.842041015625,25.904769897460938,-5915.90234375,-29.124616622924805
2325.301025390625,25.434127807617188,-5916.5283203125,-29.804975509643555
2325.77001953125,25.00689697265625,-5917.146484375,-29.958311080932617
2326.22802734375,25.501205444335938,-5917.77197265625,-29.69154930114746
2326.717529296875,26.398651123046875,-5918.3642578125,-28.680105209350586
2327.222412109375,27.36005401611328,-5918.95654296875,-28.421873092651367
2327.7392578125,28.175735473632812,-5919.56396484375,-28.912519454956055
2328.2744140625,28.287948608398438,-5920.17626953125,-29.481557846069336
2328.799560546875,27.887939453125,-5920.7763671875,-28.957624435424805
2329.29931640625,27.45337677001953,-5921.3720703125,-28.3968563079834
2329.7998046875,26.497024536132812,-5921.9619140625,-28.576169967651367
2330.268310546875,25.612274169921875,-5922.5830078125,-29.468748092651367
2330.7158203125,25.378150939941406,-5923.23046875,-30.43025016784668
2331.1875,25.693397521972656,-5923.8505859375,-29.915525436401367
2331.68798828125,26.132034301757812,-5924.4384765625,-28.814252853393555
2332.18896484375,26.74250030517578,-5925.0283203125,-28.362173080444336
2332.697265625,27.27093505859375,-5925.6220703125,-28.42939567565918
2333.20166015625,27.87512969970703,-5926.228515625,-28.603452682495117
2333.71728515625,28.031410217285156,-5926.83203125,-28.854055404663086
2334.23779296875,27.362335205078125,-5927.4208984375,-28.63551902770996
2334.721923828125,26.80889892578125,-5928.0205078125,-28.466276168823242
2335.20703125,25.86457061767578,-5928.62109375,-28.962255477905273
2335.65625,25.49493408203125,-5929.2607421875,-30.0184383392334
2336.123046875,25.584854125976562,-5929.8837890625,-29.91266441345215
2336.6171875,25.85931396484375,-5930.4736328125,-28.905385971069336
2337.11279296875,26.424110412597656,-5931.060546875,-28.285245895385742
2337.616455078125,27.00196075439453,-5931.6474609375,-28.15662956237793
2338.12646484375,27.377883911132812,-5932.2421875,-28.349119186401367
2338.6376953125,27.361862182617188,-5932.83203125,-28.26381492614746
2339.14208984375,26.880706787109375,-5933.40576171875,-27.6856746673584
2339.62890625,26.08924102783203,-5933.97119140625,-27.2396297454834
2340.08447265625,25.567787170410156,-5934.5546875,-27.516401290893555
2340.53662109375,25.109237670898438,-5935.146484375,-28.12880516052246
2340.98779296875,24.942665100097656,-5935.74267578125,-28.483449935913086
2341.45849609375,24.884353637695312,-5936.31640625,-27.962820053100586
2341.9287109375,25.2320556640625,-5936.884765625,-27.375455856323242
2342.408935546875,25.759117126464844,-5937.4443359375,-26.89533042907715
2342.88818359375,26.607398986816406,-5938.013671875,-26.870573043823242
2343.385009765625,27.239776611328125,-5938.591796875,-27.437002182006836
2343.897705078125,27.15538787841797,-5939.16796875,-27.812955856323242
2344.39697265625,26.635421752929688,-5939.732421875,-27.220914840698242
2344.87841796875,25.842605590820312,-5940.29052734375,-26.846006393432617
2345.337158203125,24.97509765625,-5940.8603515625,-27.175939559936523
2345.767578125,24.553421020507812,-5941.4609375,-28.10377311706543
2346.20751953125,24.41448211669922,-5942.0556640625,-28.413724899291992
2346.668212890625,24.385711669921875,-5942.6259765625,-27.84113883972168
2347.119873046875,25.113189697265625,-5943.19921875,-27.259366989135742
2347.59765625,25.989830017089844,-5943.75439453125,-26.686277389526367
2348.096923828125,26.44312286376953,-5944.3095703125,-26.829946517944336
2348.58447265625,27.061614990234375,-5944.8818359375,-26.97456169128418
2349.093017578125,26.956314086914062,-5945.44873046875,-27.326841354370117
2349.579345703125,26.80352783203125,-5946.0107421875,-26.76259422302246
2350.0625,26.386329650878906,-5946.56787109375,-26.686681747436523
2350.54150390625,25.512786865234375,-5947.12646484375,-26.98024559020996
2350.99169921875,24.73137664794922,-5947.71435546875,-27.880491256713867
2351.423095703125,24.581153869628906,-5948.3271484375,-28.733549118041992
2351.87841796875,24.907310485839844,-5948.912109375,-28.19605827331543
2352.35205078125,25.641029357910156,-5949.4736328125,-27.18501853942871
2352.841064453125,26.513572692871094,-5950.0263671875,-26.609601974487305
2353.34228515625,27.329498291015625,-5950.58837890625,-26.76210594177246
2353.86279296875,27.582916259765625,-5951.1552734375,-27.312292098999023
2354.368408203125,27.841392517089844,-5951.728515625,-27.1342830657959
2354.88720703125,27.332977294921875,-5952.28564453125,-27.051977157592773
2355.383056640625,26.547714233398438,-5952.84130859375,-26.6833553314209
2355.848388671875,26.0538330078125,-5953.4150390625,-27.02479362487793
2356.3115234375,25.63031768798828,-5953.99560546875,-27.623807907104492
2356.782470703125,25.129486083984375,-5954.5732421875,-27.914655685424805
2357.2451171875,25.06902313232422,-5955.1572265625,-27.9611873626709
2357.71044921875,25.784713745117188,-5955.73291015625,-27.387556076049805
2358.21142578125,26.29875946044922,-5956.2822265625,-26.76356315612793
2358.701416015625,27.1395263671875,-5956.8486328125,-26.739065170288086
2359.2177734375,27.400840759277344,-5957.4150390625,-27.284658432006836
2359.7197265625,27.672080993652344,-5957.98876953125,-27.1214656829834
2360.22705078125,27.541168212890625,-5958.5537109375,-27.065580368041992
2360.733642578125,26.753623962402344,-5959.1083984375,-26.953397750854492
2361.203369140625,26.246475219726562,-5959.6875,-27.27095603942871
2361.67041015625,25.80773162841797,-5960.2734375,-27.8775691986084
2362.144287109375,25.29541778564453,-5960.85546875,-28.185720443725586
2362.6015625,25.600341796875,-5961.4541015625,-28.249143600463867
2363.09814453125,25.961341857910156,-5962.0087890625,-27.220556259155273
2363.584716796875,26.847686767578125,-5962.57275390625,-26.76808738708496
2364.09326171875,27.67395782470703,-5963.13720703125,-26.90631675720215
2364.612548828125,28.30377197265625,-5963.71533203125,-27.475492477416992
2365.13818359375,28.579368591308594,-5964.2998046875,-27.861860275268555
2365.6640625,28.423240661621094,-5964.87890625,-27.775320053100586
