Component 0,Component 1,Component 2,Component 3
0.1261650025844574,1.1641558408737183,-0.22371184825897217,-1.9730416536331177
0.00852997601032257,-0.19858677685260773,0.025797143578529358,0.26023000478744507
0.005200415849685669,-0.3941712975502014,0.031321972608566284,0.5625511407852173
-0.002588897943496704,-0.5901250839233398,0.042526181787252426,0.8664403557777405
-0.0138435959815979,-0.3962939381599426,0.059531889855861664,0.588110089302063
-0.021960511803627014,-0.20133048295974731,0.07131751626729965,0.3134625554084778
-0.026217125356197357,-0.00668667396530509,0.07768858224153519,0.04216073825955391
-0.027609869837760925,-0.20275534689426422,0.07891236990690231,0.3584822714328766
-0.030572131276130676,-0.3990313708782196,0.08597657084465027,0.6763049364089966
-0.03827114403247833,-0.20578566193580627,0.09912411123514175,0.4128299355506897
-0.04268297553062439,-0.012154409661889076,0.10757375508546829,0.15097150206565857
-0.04309053719043732,0.18303240835666656,0.11023945361375809,-0.10823777318000793
-0.039302632212638855,0.37704482674598694,0.10813363641500473,-0.36621636152267456
-0.03236682713031769,0.57028728723526,0.10088937729597092,-0.623124361038208
-0.021364979445934296,0.3731031119823456,0.08931431919336319,-0.297581285238266
-0.013628736138343811,0.5673829317092896,0.08277101069688797,-0.5624602437019348
-0.0025472939014434814,0.7614516615867615,0.07142463326454163,-0.8289740681648254
0.012352854013442993,0.5647139549255371,0.05513989180326462,-0.5125495791435242
0.023936554789543152,0.759502112865448,0.044897325336933136,-0.7880103588104248
0.03932221233844757,0.9544059634208679,0.02936861291527748,-1.0659841299057007
0.058429017663002014,1.1493765115737915,0.008084848523139954,-1.3502851724624634
0.08150851726531982,0.953645646572113,-0.01889459788799286,-1.053216576576233
0.10054196417331696,1.1493850946426392,-0.03975807875394821,-1.3529223203659058
0.12356245517730713,1.3453145027160645,-0.06677048653364182,-1.658995270729065
0.14983172714710236,1.150437831878662,-0.09983155876398087,-1.3867076635360718
0.17288121581077576,0.9566290378570557,-0.12718814611434937,-1.1247543096542358
0.19204269349575043,0.7631825804710388,-0.14947986602783203,-0.8724237680435181
0.2068662792444229,0.5698021054267883,-0.16673460602760315,-0.6285010576248169
0.21824948489665985,0.3767322897911072,-0.1791945993900299,-0.3898906707763672
0.22534093260765076,0.18405334651470184,-0.18670427799224854,-0.15757425129413605
0.2266702502965927,-0.010595051571726799,-0.18742191791534424,0.07335130870342255
0.2304040491580963,0.18944264948368073,-0.1859300434589386,-0.27361440658569336
0.2347973883152008,0.38779139518737793,-0.19300046563148499,-0.6227110624313354
0.2412724494934082,0.5849559307098389,-0.20517265796661377,-0.9710128307342529
0.25216609239578247,0.7815724611282349,-0.22506466507911682,-1.3211685419082642
-0.014885291457176208,-0.18749570846557617,0.042375534772872925,0.324381560087204
-0.017967283725738525,-0.38362300395965576,0.04921400547027588,0.6320827007293701
-0.025210171937942505,-0.18963979184627533,0.06147458404302597,0.35587161779403687
-0.029266223311424255,0.005077245179563761,0.06857286393642426,0.08150283992290497
-0.029887579381465912,-0.19066552817821503,0.07064513862133026,0.3953526020050049
-0.033009059727191925,0.0030715526081621647,0.07823454588651657,0.12606632709503174
-0.032990336418151855,0.19840826094150543,0.08079061657190323,-0.14345015585422516
-0.02921125292778015,0.002464358229190111,0.07815717905759811,0.1737833470106125
-0.02926120162010193,-0.19488556683063507,0.08179536461830139,0.49285969138145447
-0.033117905259132385,-0.39161065220832825,0.09158476442098618,0.8115085959434509
-0.04048112779855728,-0.19826483726501465,0.10733135789632797,0.5492831468582153
-0.044863805174827576,-0.00485896086320281,0.11844772845506668,0.2917998135089874
-0.045391857624053955,0.19011200964450836,0.12431979924440384,0.03640058636665344
-0.04133171588182449,0.38445672392845154,0.12491922825574875,-0.2172713726758957
-0.03473880887031555,0.18661312758922577,0.12157892435789108,0.11508719623088837
-0.030271902680397034,-0.009767293930053711,0.12343407422304153,0.44349706172943115
-0.0298721045255661,-0.2072973996400833,0.13294100761413574,0.7754132747650146
-0.03420078009366989,-0.01492629386484623,0.14787077903747559,0.5290803909301758
-0.03420634567737579,-0.21115688979625702,0.15920984745025635,0.8633236885070801
-0.038371697068214417,-0.4085967242717743,0.17650523781776428,1.2031567096710205
-0.047391146421432495,-0.606850802898407,0.200160950422287,1.5461655855178833
-0.058470696210861206,-0.4138381779193878,0.22980019450187683,1.3222053050994873
0.032387204468250275,-0.23642794787883759,-0.04601621627807617,0.309240460395813
0.027720674872398376,-0.4310407340526581,-0.04030118137598038,0.5886270999908447
0.01941828429698944,-0.6256764531135559,-0.02831633761525154,0.8694526553153992
0.006750673055648804,-0.43029192090034485,-0.011442437767982483,0.5673589706420898
-0.001881919801235199,-0.2356843203306198,-3.976002335548401e-05,0.271526038646698
-0.006726965308189392,-0.4297578036785126,0.005531825125217438,0.5633484125137329
-0.015088021755218506,-0.6251828074455261,0.01687992364168167,0.8591139316558838
-0.027340933680534363,-0.8209728598594666,0.03424821048974991,1.158565640449524
-0.043519556522369385,-0.6262686252593994,0.05709123611450195,0.877163290977478
-0.05607309937477112,-0.43267589807510376,0.07424230128526688,0.6023179888725281
-0.06517848372459412,-0.6274421215057373,0.08652564138174057,0.9162136912345886
-0.07723834365606308,-0.434845894575119,0.10456156730651855,0.6531957387924194
-0.08630885183811188,-0.6297939419746399,0.11794676631689072,0.9754956364631653
-0.09853571653366089,-0.8264594674110413,0.13718396425247192,1.3040690422058105
-0.11465047299861908,-1.0234521627426147,0.16322609782218933,1.6379655599594116
-0.13453777134418488,-1.2205067873001099,0.1959446370601654,1.9787659645080566
-0.15856298804283142,-1.417580246925354,0.23543867468833923,2.3273775577545166
-0.01728178933262825,-0.1838649958372116,-0.015175927430391312,0.262177050113678
-0.020326390862464905,0.011230869218707085,-0.009985115379095078,-0.03543154522776604
-0.020455144345760345,0.2081335484981537,-0.010722260922193527,-0.3339310884475708
-0.016258619725704193,0.4034343361854553,-0.017315225675702095,-0.6303412914276123
-0.00858251005411148,0.2077587991952896,-0.029754966497421265,-0.3419772684574127
-0.004010848701000214,0.40408390760421753,-0.03648589551448822,-0.6440525650978088
0.0035405904054641724,0.20866258442401886,-0.04927944391965866,-0.36227142810821533
0.008059225976467133,0.01410738192498684,-0.056410811841487885,-0.08369690179824829
0.008165933191776276,-0.18085035681724548,-0.057686544954776764,0.19267909228801727
0.00476740300655365,-0.3753359317779541,-0.0541909858584404,0.46824896335601807
-0.0023927688598632812,-0.18014216423034668,-0.04498864710330963,0.15986017882823944
-0.005754917860031128,0.016866203397512436,-0.041855454444885254,-0.14944426715373993
-0.005920499563217163,0.2141159474849701,-0.04460836946964264,-0.45702216029167175
-0.001727961003780365,0.4095502197742462,-0.05376046895980835,-0.7639882564544678
0.00614774227142334,0.6050130724906921,-0.0693097710609436,-1.0738462209701538
0.018229618668556213,0.8010479807853699,-0.09078196436166763,-1.3876076936721802
0.03407090902328491,0.6067517399787903,-0.11819546669721603,-1.1244127750396729
0.04630129039287567,0.803384006023407,-0.14090579748153687,-1.4507850408554077
0.06255078315734863,1.0001033544540405,-0.1698186993598938,-1.7842515707015991
0.08272685110569,1.19694983959198,-0.20540711283683777,-2.1253201961517334
0.1063561886548996,1.0040777921676636,-0.24791863560676575,-1.9008806943893433
-0.02845083922147751,0.24255047738552094,-0.04364898055791855,-0.3078642189502716
-0.023938298225402832,0.047397296875715256,-0.05001214146614075,-0.0277441143989563
-0.02357199788093567,-0.14807727932929993,-0.04995400086045265,0.25043225288391113
-0.024829253554344177,0.04881502315402031,-0.045403119176626205,-0.05779219791293144
-0.02449861168861389,0.24543936550617218,-0.04639493674039841,-0.36667400598526
-0.020175114274024963,0.04986926540732384,-0.05398944392800331,-0.08745594322681427
-0.019700638949871063,-0.14494790136814117,-0.05525188148021698,0.19007916748523712
-0.021114476025104523,0.05182276666164398,-0.05192043259739876,-0.12067866325378418
-0.020745158195495605,0.2487167865037918,-0.053989678621292114,-0.43110066652297974
-0.01628684252500534,0.4441232681274414,-0.06255391985177994,-0.7402645349502563
-0.00803878903388977,0.24911274015903473,-0.07729639112949371,-0.4668065309524536
-0.0024401992559432983,0.44606703519821167,-0.08650211989879608,-0.7834677696228027
0.006229594349861145,0.6420111656188965,-0.10247538983821869,-1.1030374765396118
0.018991127610206604,0.8382810354232788,-0.12466921657323837,-1.4263774156570435
0.03537625074386597,0.6444969773292542,-0.1528795063495636,-1.1743537187576294
0.048402562737464905,0.8414945006370544,-0.17664238810539246,-1.5109680891036987
0.0649864673614502,0.6485595107078552,-0.20638683438301086,-1.2763081789016724
0.07780750095844269,0.8460554480552673,-0.23151862621307373,-1.6281317472457886
-0.03970654308795929,-0.2121422439813614,0.0033811181783676147,0.34125852584838867
-0.04327204078435898,-0.017442328855395317,0.010046057403087616,0.04990408569574356
-0.04436840862035751,-0.2123774290084839,0.011163856834173203,0.34596574306488037
-0.04787655174732208,-0.01769622601568699,0.018014103174209595,0.057143110781908035
-0.049080803990364075,-0.21275486052036285,0.019254684448242188,0.3556697368621826
-0.052741147577762604,-0.4087637662887573,0.026482388377189636,0.6560051441192627
-0.06065899133682251,-0.6044431924819946,0.03973664715886116,0.9583179354667664
-0.07221276313066483,-0.4107045829296112,0.05824580043554306,0.6784602403640747
-0.08082009106874466,-0.21546809375286102,0.0719187930226326,0.4036271572113037
-0.08543556928634644,-0.021773511543869972,0.08042685687541962,0.1340048462152481
-0.08611616492271423,0.17476148903369904,0.08273062109947205,-0.13533426821231842
-0.0816461518406868,0.36792781949043274,0.08044121414422989,-0.4014744162559509
-0.0752686858177185,0.5621562600135803,0.07195714861154556,-0.6686376333236694
-0.06474289298057556,0.3651944398880005,0.05916334688663483,-0.3524153232574463
-0.057130366563797,0.559676468372345,0.05182884633541107,-0.6262157559394836
-0.04581975191831589,0.7543975710868835,0.039512112736701965,-0.9018595218658447
-0.0307510644197464,0.949166476726532,0.021496709436178207,-1.182794213294983
-0.011786609888076782,1.1441904306411743,-0.0021254271268844604,-1.4696229696273804
0.011079579591751099,1.3395366668701172,-0.03147391974925995,-1.7640999555587769
0.037733495235443115,1.1441251039505005,-0.06665410101413727,-1.4794667959213257
0.060837551951408386,1.3405925035476685,-0.09600813686847687,-1.7928603887557983
0.0873042494058609,1.1461824178695679,-0.13175040483474731,-1.5300065279006958
0.1100476086139679,0.9526457190513611,-0.16207066178321838,-1.2789262533187866
0.12843304872512817,0.7593647241592407,-0.1874811351299286,-1.0389366149902344
0.14346280694007874,0.5668545365333557,-0.20803895592689514,-0.8081047534942627
0.15462011098861694,0.7644787430763245,-0.2222270369529724,-1.162234902381897
-0.0028772130608558655,-0.2421332448720932,-0.0006151236593723297,0.3192102313041687
-0.007250763475894928,-0.0472407341003418,0.005666561424732208,0.02647896111011505
-0.008482366800308228,0.1496075987815857,0.006148224696516991,-0.26703956723213196
-0.005411706864833832,0.3448418378829956,0.000989587977528572,-0.558422863483429
0.0009674504399299622,0.5394800901412964,-0.010454922914505005,-0.8518378734588623
0.011805474758148193,0.734964907169342,-0.027541540563106537,-1.1488312482833862
0.026505306363105774,0.539765477180481,-0.05008659511804581,-0.862956702709198
0.03716079890727997,0.34522801637649536,-0.06709663569927216,-0.5849781036376953
0.04419650882482529,0.15100286900997162,-0.07839600741863251,-0.3123876452445984
0.04762702435255051,0.3483564853668213,-0.08462882041931152,-0.6295363903045654
0.05418063700199127,0.5437648892402649,-0.09757933765649796,-0.9482150077819824
0.06490235030651093,0.7399789094924927,-0.11675738543272018,-1.2703691720962524
0.07967202365398407,0.9365969896316528,-0.14211028814315796,-1.5977596044540405
0.09857043623924255,1.1332839727401733,-0.1739596724510193,-1.9315398931503296
0.12139439582824707,1.330100417137146,-0.21249043941497803,-2.2736706733703613
0.025877483189105988,0.17717333137989044,0.0425388403236866,-0.3023052215576172
0.028687894344329834,0.3718816339969635,0.03652084991335869,-0.5825663805007935
0.03595256805419922,0.5664440989494324,0.02483365684747696,-0.8640097379684448
0.04724384844303131,0.7613528370857239,0.007504351437091827,-1.149708867073059
0.062402963638305664,0.5654260516166687,-0.0149652399122715,-0.8521875143051147
0.07367141544818878,0.7612270712852478,-0.032262805849313736,-1.150983214378357
0.08883170783519745,0.5661037564277649,-0.054804667830467224,-0.8670356273651123
0.10005060583353043,0.3716442286968231,-0.07189634442329407,-0.5906599760055542
0.10767878592014313,0.1773233860731125,-0.0831015333533287,-0.31884509325027466
0.11090729385614395,-0.0170010756701231,-0.08956985175609589,-0.052883248776197433
0.1109769344329834,0.18027478456497192,-0.09091852605342865,-0.3729971945285797
0.11409193277359009,-0.014552315697073936,-0.09790592640638351,-0.10906776040792465
0.11415507644414902,0.18290694057941437,-0.10050753504037857,-0.4317207932472229
0.11739515513181686,-0.01162811554968357,-0.10851530730724335,-0.17114302515983582
0.11755827814340591,0.1855829507112503,-0.11268644034862518,-0.4964557886123657
0.12105047702789307,-0.008693816140294075,-0.12187265604734421,-0.24035100638866425
0.12087854743003845,-0.20128700137138367,-0.1269322633743286,0.011357213370501995
0.11797109991312027,-0.004985963460057974,-0.1267053782939911,-0.31743526458740234
0.11765497922897339,0.1919976770877838,-0.1334637701511383,-0.6480824947357178
0.12013397365808487,-0.0017749308608472347,-0.14582204818725586,-0.400851309299469
0.12100417166948318,-0.193868950009346,-0.1533932089805603,-0.1547381430864334
0.1177891343832016,0.002358818892389536,-0.15777108073234558,-0.4931976795196533
0.11796779930591583,0.19936122000217438,-0.1671193540096283,-0.8305054903030396
0.12097124755382538,0.3969697952270508,-0.18411296606063843,-1.1721497774124146
0.1286827027797699,0.5937564969062805,-0.20776048302650452,-1.5168062448501587
0.13879230618476868,0.7905130982398987,-0.23723655939102173,-1.8645108938217163
0.04773490130901337,0.16836713254451752,-0.014034878462553024,-0.33308398723602295
0.05049142986536026,0.36383935809135437,-0.02034585177898407,-0.630876898765564
0.057334765791893005,0.5592410564422607,-0.03324052691459656,-0.9308605790138245
0.06839759647846222,0.7548734545707703,-0.05188114941120148,-1.2341214418411255
0.0836348682641983,0.5601080060005188,-0.07616729289293289,-0.9576806426048279
0.09461338818073273,0.7562931776046753,-0.09545223414897919,-1.272003173828125
0.10966722667217255,0.9527042508125305,-0.12084638327360153,-1.5934876203536987
0.12891821563243866,0.7590025067329407,-0.15248674154281616,-1.3417060375213623
0.14378157258033752,0.9557004570960999,-0.17944693565368652,-1.6765503883361816
0.16308939456939697,0.7629846930503845,-0.21262556314468384,-1.4443105459213257
-0.023995637893676758,-0.23151160776615143,-0.023341931402683258,0.30072808265686035
-0.027984678745269775,-0.03696712478995323,-0.017916221171617508,0.0010966500267386436
-0.029205992817878723,-0.2311909794807434,-0.017329607158899307,0.28833872079849243
-0.033495038747787476,-0.42680618166923523,-0.011990658938884735,0.5771823525428772
-0.04176916182041168,-0.23232124745845795,-0.0006485432386398315,0.28206610679626465
-0.04669566452503204,-0.42659229040145874,0.005184974521398544,0.5735893845558167
-0.05494914948940277,-0.621952474117279,0.01681504398584366,0.8692424297332764
-0.06715291738510132,-0.8176855444908142,0.034360893070697784,1.1686636209487915
-0.08350549638271332,-0.6233146786689758,0.05717594921588898,0.887292206287384
-0.09585708379745483,-0.42931246757507324,0.0746946707367897,0.6123039722442627
-0.10484585165977478,-0.23427872359752655,0.08721818774938583,0.34231454133987427
-0.10968431830406189,-0.04078374803066254,0.09431380033493042,0.07804872840642929
-0.11099934577941895,-0.23638641834259033,0.09570957720279694,0.39735639095306396
-0.11525990068912506,-0.43276506662368774,0.10392849892377853,0.720721960067749
-0.12375146150588989,-0.2396003156900406,0.1179010346531868,0.46308842301368713
-0.12862931191921234,-0.43579432368278503,0.12766671180725098,0.7902258634567261
-0.13714051246643066,-0.632642388343811,0.1433202624320984,1.1215994358062744
-0.1493413746356964,-0.8293488621711731,0.16555333137512207,1.4569393396377563
-0.16619932651519775,-0.6373717188835144,0.1946534812450409,1.2220996618270874
-0.1785782128572464,-0.8335859775543213,0.2191201150417328,1.5683996677398682
-0.026930101215839386,-0.24190883338451385,-0.013580817729234695,0.32906419038772583
-0.031383298337459564,-0.43773260712623596,-0.0073992908000946045,0.619025468826294
-0.039806872606277466,-0.6328350305557251,0.005218677222728729,0.9105891585350037
-0.05223429948091507,-0.43855035305023193,0.022643279284238815,0.6199145317077637
-0.061351798474788666,-0.633266270160675,0.03569355979561806,0.9197993278503418
-0.07370404899120331,-0.8291935324668884,0.054157108068466187,1.2248750925064087
-0.0898594856262207,-1.0253074169158936,0.07833967357873917,1.5352721214294434
-0.10994881391525269,-1.2215455770492554,0.10882053524255753,1.8523091077804565
-0.13482479751110077,-1.027899146080017,0.14598587155342102,1.5951528549194336
-0.15477116405963898,-1.2240186929702759,0.17757415771484375,1.9294887781143188
-0.17882472276687622,-1.4209518432617188,0.2160802185535431,2.2734436988830566
0.020281188189983368,0.19042165577411652,-0.02294197492301464,-0.2545168697834015
0.023475341498851776,-0.004925870802253485,-0.027678636834025383,0.032472386956214905
0.023673206567764282,-0.20087109506130219,-0.026234950870275497,0.31854212284088135
0.019725188612937927,-0.3956563472747803,-0.020446304231882095,0.6042344570159912
0.01210048794746399,-0.5906316637992859,-0.008166283369064331,0.8916040062904358
0.0005330890417098999,-0.7860491275787354,0.009839348495006561,1.1830395460128784
-0.014974623918533325,-0.9818779826164246,0.033629707992076874,1.4802600145339966
-0.03474515676498413,-0.78697270154953,0.06259409338235855,1.1977381706237793
-0.05003365874290466,-0.9826318621635437,0.08631554991006851,1.5094585418701172
-0.06927332282066345,-1.179052710533142,0.1164073720574379,1.8288235664367676
-0.09317092597484589,-0.9852910041809082,0.15314367413520813,1.5743616819381714
-0.11230403184890747,-1.1816006898880005,0.18422666192054749,1.9105626344680786
-0.13650019466876984,-0.9887194037437439,0.22211509943008423,1.6796919107437134
-0.04035505652427673,-0.21084930002689362,-0.030196119099855423,0.25690874457359314
-0.04430527985095978,-0.016862349584698677,-0.025143083184957504,-0.04419485852122307
-0.04506804049015045,0.180061474442482,-0.025878548622131348,-0.3472329080104828
-0.04133966565132141,-0.015276649966835976,-0.03244555741548538,-0.061543818563222885
-0.041639313101768494,-0.20935671031475067,-0.03426569700241089,0.22207695245742798
-0.04547160863876343,-0.015783702954649925,-0.029378153383731842,-0.0795692428946495
-0.046170495450496674,-0.20870277285575867,-0.031468555331230164,0.2030358761548996
-0.049959853291511536,-0.01505357213318348,-0.026961475610733032,-0.09877774864435196
-0.050739586353302,-0.20807182788848877,-0.029442276805639267,0.1855579912662506
-0.05435463786125183,-0.014275366440415382,-0.02506624534726143,-0.11586619913578033
-0.054685577750205994,0.18278516829013824,-0.02712925150990486,-0.4184202551841736
-0.051322340965270996,0.37925025820732117,-0.03581899404525757,-0.7203985452651978
-0.04405570030212402,0.5746293067932129,-0.05028584599494934,-1.025037407875061
-0.032809220254421234,0.3796142637729645,-0.07049791514873505,-0.747046172618866
-0.024848923087120056,0.576327919960022,-0.08546916395425797,-1.0617015361785889
-0.013786211609840393,0.38168802857398987,-0.10649381577968597,-0.7957496643066406
-0.005710288882255554,0.5787990689277649,-0.12239257991313934,-1.1203557252883911
0.005334861576557159,0.38469353318214417,-0.14464297890663147,-0.8671156167984009
0.012879431247711182,0.19144660234451294,-0.1618158221244812,-0.6210002303123474
0.017023518681526184,0.38894662261009216,-0.1741931140422821,-0.9620328545570374
0.024781957268714905,0.19594146311283112,-0.1931263506412506,-0.7257269620895386
0.02834966778755188,0.39383813738822937,-0.2069391906261444,-1.075585126876831
0.03654026985168457,0.5913683772087097,-0.2283591628074646,-1.4263367652893066
-0.015028536319732666,0.16111765801906586,0.013567280024290085,-0.31657570600509644
-0.011681869626045227,0.35613077878952026,0.007450025528669357,-0.6051902770996094
-0.0048086196184158325,0.15980881452560425,-0.004349153488874435,-0.3085758090019226
-0.001437261700630188,0.35608017444610596,-0.010620763525366783,-0.6037620902061462
0.005423121154308319,0.16006876528263092,-0.022407107055187225,-0.31290674209594727
0.00804080069065094,-0.03482795134186745,-0.02859150990843773,-0.026166703552007675
0.008083358407020569,-0.23027020692825317,-0.029007703065872192,0.25955575704574585
0.003525957465171814,-0.42539116740226746,-0.02393314614892006,0.5446234345436096
-0.00467054545879364,-0.6202796697616577,-0.012846507132053375,0.8308621644973755
-0.01685693860054016,-0.8156954050064087,0.003918975591659546,1.1208713054656982
-0.03301417827606201,-1.0114072561264038,0.026387490332126617,1.4162174463272095
-0.05285847187042236,-1.2071893215179443,0.0545908585190773,1.7184209823608398
-0.07646270096302032,-1.4026628732681274,0.08838384598493576,2.027775287628174
-0.10403649508953094,-1.598494291305542,0.12867215275764465,2.346667766571045
-0.13554567098617554,-1.7946232557296753,0.17551904916763306,2.6766371726989746
-0.16956529021263123,-1.6021289825439453,0.2295266091823578,2.448477268218994
0.03702593594789505,-0.21094910800457,-0.010984502732753754,0.3001174032688141
0.03308611363172531,-0.4062538146972656,-0.004909630864858627,0.5909456610679626
0.025124579668045044,-0.6016179919242859,0.007003180682659149,0.8834147453308105
0.013331100344657898,-0.7972777485847473,0.024845637381076813,1.1797188520431519
-0.002391636371612549,-0.9933011531829834,0.04854360967874527,1.4816256761550903
-0.022224798798561096,-0.7983468174934387,0.07771659642457962,1.2038345336914062
-0.037958502769470215,-0.6036682724952698,0.10159741342067719,0.9352466464042664
-0.050156354904174805,-0.799811065196991,0.12004826217889786,1.257269263267517
-0.06596440076828003,-0.6063908934593201,0.1452978253364563,1.005218505859375
-0.0780860111117363,-0.41416633129119873,0.1651579737663269,0.7605658769607544
-0.0867774486541748,-0.22117100656032562,0.18021026253700256,0.5234816074371338
-0.09104418754577637,-0.027861563488841057,0.1910361647605896,0.2902611494064331
-0.09218177199363708,-0.22438453137874603,0.19687610864639282,0.6358312964439392
-0.09674759209156036,-0.422580361366272,0.20925948023796082,0.9866758584976196
0.005620338022708893,0.22680248320102692,0.04681862145662308,-0.3291075825691223
0.00916021317243576,0.029566677287220955,0.04066785052418709,-0.018959488719701767
0.009715132415294647,-0.16575901210308075,0.040274664759635925,0.28702855110168457
0.007245168089866638,0.028972426429390907,0.04613266512751579,0.006980038248002529
0.007228747010231018,-0.16688087582588196,0.04601483792066574,0.31451675295829773
0.003892049193382263,-0.36356836557388306,0.052822597324848175,0.6237724423408508
-0.0032587945461273193,-0.5597928166389465,0.06506505608558655,0.9339447021484375
-0.014173910021781921,-0.7559842467308044,0.08365734666585922,1.2474762201309204
-0.029084309935569763,-0.5619766712188721,0.10878527909517288,0.9822505712509155
-0.04003368318080902,-0.36889153718948364,0.12804794311523438,0.724143385887146
-0.04773242771625519,-0.1749805361032486,0.1424141824245453,0.4738188087940216
-0.051494963467121124,0.018277961760759354,0.15214669704437256,0.22751255333423615
-0.05160266160964966,-0.17765700817108154,0.15757203102111816,0.5633073449134827
-0.0548565536737442,0.013895692303776741,0.1678594946861267,0.32573646306991577
-0.05463281273841858,-0.18207916617393494,0.17484945058822632,0.6651427745819092
-0.0584353506565094,0.009328441694378853,0.18750840425491333,0.4341661334037781
-0.05885130167007446,0.20345042645931244,0.19674000144004822,0.20252124965190887
-0.054266467690467834,0.39542102813720703,0.20044416189193726,-0.023755978792905807
-0.04823208600282669,0.5867573618888855,0.20065975189208984,-0.24731703102588654
-0.03503841161727905,0.7792187333106995,0.19348758459091187,-0.47107160091400146
-0.019297674298286438,0.5812374949455261,0.18517521023750305,-0.12045347690582275
-0.008308544754981995,0.7744253277778625,0.18445929884910583,-0.3508094549179077
0.007260382175445557,0.9666424989700317,0.1771690547466278,-0.5811737775802612
0.026736781001091003,1.1589640378952026,0.16528478264808655,-0.8138047456741333
0.049576401710510254,1.3509281873703003,0.14838486909866333,-1.0510624647140503
0.07309797406196594,1.1520899534225464,0.12818118929862976,-0.7168267965316772
0.09921339154243469,1.3478468656539917,0.11394541710615158,-0.9639061689376831
0.1258159726858139,1.5414782762527466,0.09460257738828659,-1.2198439836502075
0.15630048513412476,1.7347816228866577,0.06976880878210068,-1.4812008142471313
0.19018615782260895,1.9273802042007446,0.0396915003657341,-1.752646565437317
0.2291986644268036,1.7339824438095093,0.006023183465003967,-1.4457372426986694
0.2637769877910614,1.538143515586853,-0.02295827493071556,-1.1514626741409302
0.2945193946361542,1.7328413724899292,-0.04578592628240585,-1.4496945142745972
0.32864025235176086,1.538730263710022,-0.07430566847324371,-1.172224760055542
0.3592280447483063,1.3436907529830933,-0.09707073122262955,-0.9013030529022217
0.3861071765422821,1.149183750152588,-0.11437724530696869,-0.6380690336227417
0.40974217653274536,1.3462597131729126,-0.1251864731311798,-0.9620288610458374
0.4368431866168976,1.5442653894424438,-0.14575496315956116,-1.2938952445983887
0.46658629179000854,1.7407475709915161,-0.1715984046459198,-1.6300312280654907
0.4995347559452057,1.9360827207565308,-0.20335999131202698,-1.971685767173767
0.5383728742599487,1.7440952062606812,-0.24365943670272827,-1.7491040229797363
-0.04100271314382553,-0.19310034811496735,-0.02677663415670395,0.25008925795555115
-0.04438053071498871,0.0007133656181395054,-0.021707728505134583,-0.049923043698072433
-0.04471050947904587,-0.19252456724643707,-0.022911176085472107,0.23558010160923004
-0.04880833625793457,-0.3882068991661072,-0.01798223704099655,0.5219694972038269
-0.056035012006759644,-0.5832917094230652,-0.007386438548564911,0.811008095741272
-0.06742484867572784,-0.3888055086135864,0.008232701569795609,0.5162197351455688
-0.0755416601896286,-0.5833665132522583,0.01911626011133194,0.8117334842681885
-0.08697071671485901,-0.7789986729621887,0.03549038618803024,1.1118160486221313
-0.10231193900108337,-0.9750511050224304,0.057622022926807404,1.416904091835022
-0.12132568657398224,-1.1710466146469116,0.08546372503042221,1.7282497882843018
-0.14488667249679565,-0.9773213267326355,0.12022312730550766,1.4625993967056274
-0.1647317111492157,-0.7834579944610596,0.1491115689277649,1.2093833684921265
-0.18001732230186462,-0.9792539477348328,0.1733129620552063,1.544002652168274
-0.19918054342269897,-1.1764763593673706,0.20414361357688904,1.887407660484314
-0.22227120399475098,-1.3737488985061646,0.2418007254600525,2.2384462356567383
-0.04165098816156387,-0.14504235982894897,-0.022722430527210236,0.27540355920791626
-0.04411034286022186,-0.33967530727386475,-0.017517223954200745,0.5627840161323547
-0.050593048334121704,-0.5346284508705139,-0.006043784320354462,0.8511300086975098
-0.06105443835258484,-0.7298150062561035,0.011094510555267334,1.1431115865707397
-0.0757102370262146,-0.535465657711029,0.03350533917546272,0.8541676998138428
-0.0863707959651947,-0.34059441089630127,0.0501297190785408,0.5710569620132446
-0.09353964030742645,-0.5358387231826782,0.061778709292411804,0.8795062303543091
-0.10385134816169739,-0.7317808270454407,0.07944359630346298,1.1919926404953003
-0.11817097663879395,-0.9282746911048889,0.10333015769720078,1.5096992254257202
-0.13707023859024048,-0.7352228760719299,0.13341063261032104,1.2517815828323364
-0.15135058760643005,-0.9308125376701355,0.15839889645576477,1.5821243524551392
-0.1695469468832016,-1.1278966665267944,0.18998727202415466,1.9215803146362305
-0.19251565635204315,-0.9353846907615662,0.22756549715995789,1.6921027898788452
0.024097129702568054,0.15879003703594208,0.015093812718987465,-0.28944388031959534
0.026637136936187744,-0.03723156824707985,0.009902995079755783,0.009540527127683163
0.02638673037290573,0.15832459926605225,0.009604450315237045,-0.28097212314605713
0.028943121433258057,-0.03761132434010506,0.0046077147126197815,0.016113203018903732
0.028684362769126892,0.15800632536411285,0.004437144845724106,-0.2759549617767334
0.031271107494831085,-0.0378815159201622,-0.0004754234105348587,0.019443992525339127
0.030619606375694275,-0.23328258097171783,-0.0003563687205314636,0.3132243752479553
0.025997862219810486,-0.42932456731796265,0.006180316209793091,0.6083113551139832
0.017720192670822144,-0.23475965857505798,0.018067102879285812,0.31841403245925903
0.012766100466251373,-0.42957603931427,0.0247044637799263,0.6162174940109253
0.004698827862739563,-0.23503397405147552,0.03663817420601845,0.3322514593601227
-0.0005039423704147339,-0.4303726553916931,0.04367024078965187,0.6359162330627441
