Component 0,Component 1,Component 2,Component 3
6931.80029296875,36.78642272949219,-8156.35498046875,-32.06675338745117
6932.6376953125,36.2567253112793,-8156.97216796875,-31.375408172607422
6933.4619140625,35.45194625854492,-8157.57666015625,-30.922100067138672
6934.28173828125,34.60353088378906,-8158.17578125,-31.266918182373047
6935.09375,33.88603210449219,-8158.78369140625,-32.17939376831055
6935.9111328125,33.85100555419922,-8159.38232421875,-32.90781784057617
6936.6875,34.3193473815918,-8160.01904296875,-32.1253776550293
6937.45703125,34.79277038574219,-8160.66455078125,-31.163097381591797
6938.2978515625,35.68025207519531,-8161.23583984375,-31.093273162841797
6939.1455078125,36.41415023803711,-8161.830078125,-31.682109832763672
6939.98193359375,36.49066162109375,-8162.46484375,-32.17710494995117
6940.81640625,36.085262298583984,-8163.08544921875,-31.590465545654297
6941.6572265625,35.6668701171875,-8163.666015625,-31.072978973388672
6942.4541015625,34.79051971435547,-8164.29296875,-31.149028778076172
6943.267578125,34.01448059082031,-8164.8984375,-31.968242645263672
6944.08935546875,33.85734939575195,-8165.49365234375,-32.87821578979492
6944.86767578125,34.18468475341797,-8166.1298828125,-32.3210563659668
6945.6533203125,34.92806625366211,-8166.75146484375,-31.360271453857422
6946.4482421875,35.46050262451172,-8167.380859375,-30.920482635498047
6947.2861328125,35.92204666137695,-8167.9736328125,-31.079570770263672
6948.1513671875,36.43577194213867,-8168.5419921875,-31.318462371826172
6948.99853515625,36.52523422241211,-8169.1416015625,-31.501354217529297
6949.8115234375,35.868465423583984,-8169.77392578125,-31.159282684326172
6950.65380859375,35.35994338989258,-8170.34814453125,-31.078258514404297
6951.44921875,34.517616271972656,-8170.97607421875,-31.469829559326172
6952.2841796875,34.243621826171875,-8171.55908203125,-32.48618698120117
6953.0517578125,34.05073165893555,-8172.21630859375,-32.1724967956543
6953.8427734375,34.339996337890625,-8172.83837890625,-31.645305633544922
6954.66650390625,35.21556091308594,-8173.42041015625,-31.236156463623047
6955.47705078125,35.726043701171875,-8174.04638671875,-31.333202362060547
6956.31982421875,36.040218353271484,-8174.64892578125,-31.577495574951172
6957.15576171875,35.943580627441406,-8175.25634765625,-31.387187957763672
6957.99609375,35.74030303955078,-8175.83203125,-30.800670623779297
6958.8134765625,35.278663635253906,-8176.42333984375,-30.665843963623047
6959.626953125,34.76166534423828,-8177.01513671875,-30.996257781982422
6960.4345703125,34.38190460205078,-8177.61376953125,-31.582592010498047
6961.23095703125,34.35045623779297,-8178.224609375,-31.701671600341797
6962.0205078125,34.78394317626953,-8178.833984375,-30.969921112060547
6962.822265625,35.527278900146484,-8179.42626953125,-30.118389129638672
6963.654296875,36.3366584777832,-8180.0,-29.917095184326172
6964.49267578125,36.713478088378906,-8180.59619140625,-30.287822723388672
6965.375,37.172489166259766,-8181.14599609375,-30.460887908935547
6966.216796875,36.90647506713867,-8181.75439453125,-30.525218963623047
6967.0791015625,36.613853454589844,-8182.3095703125,-29.975536346435547
6967.8974609375,35.8155403137207,-8182.91064453125,-29.900920867919922
6968.7314453125,35.04148483276367,-8183.4873046875,-30.467510223388672
6969.57666015625,34.76957702636719,-8184.048828125,-31.457042694091797
6970.3583984375,34.51600646972656,-8184.68310546875,-31.262126922607422
6971.1611328125,34.7117919921875,-8185.28564453125,-30.859905242919922
6971.9931640625,35.51660919189453,-8185.849609375,-30.406261444091797
6972.8056640625,35.99984359741211,-8186.4580078125,-30.295207977294922
6973.65625,36.352333068847656,-8187.03662109375,-30.496318817138672
6974.5263671875,36.715675354003906,-8187.591796875,-30.560741424560547
6975.35302734375,36.338287353515625,-8188.20361328125,-30.480785369873047
6976.20263671875,35.97632598876953,-8188.76025390625,-29.998577117919922
6977.029296875,35.493499755859375,-8189.33447265625,-30.140575408935547
6977.853515625,35.06242370605469,-8189.9140625,-30.666088104248047
6978.64599609375,34.53068923950195,-8190.533203125,-30.973308563232422
6979.47607421875,34.748497009277344,-8191.103515625,-31.235942840576172
6980.27490234375,35.36289978027344,-8191.70166015625,-30.320262908935547
6981.07421875,35.817344665527344,-8192.306640625,-29.648418426513672
6981.9404296875,36.60508728027344,-8192.8427734375,-29.723949432373047
6982.8076171875,37.209068298339844,-8193.4072265625,-30.330791473388672
6983.6806640625,37.49891662597656,-8193.984375,-30.775188446044922
6984.52294921875,37.04714584350586,-8194.5986328125,-30.607830047607422
6985.36767578125,36.307594299316406,-8195.1845703125,-30.107097625732422
6986.20556640625,35.49928283691406,-8195.763671875,-30.307415008544922
6987.0595703125,35.11231994628906,-8196.3212890625,-31.218761444091797
6987.8525390625,34.64433670043945,-8196.9501953125,-31.422649383544922
6988.68359375,34.96318817138672,-8197.529296875,-31.490062713623047
6989.4658203125,35.31999588012695,-8198.1591796875,-30.464031219482422
6990.3154296875,36.16207504272461,-8198.7138671875,-30.203533172607422
6991.17138671875,36.926761627197266,-8199.2890625,-30.542461395263672
6992.0234375,37.13990020751953,-8199.8974609375,-31.101055145263672
6992.8828125,36.95998001098633,-8200.4931640625,-30.796520233154297
6993.72509765625,36.38458251953125,-8201.0830078125,-30.127971649169922
6994.5791015625,35.94905471801758,-8201.6318359375,-29.929851531982422
6995.388671875,35.14046096801758,-8202.234375,-30.207164764404297
6996.2353515625,34.825584411621094,-8202.7890625,-31.185558319091797
6997.04296875,34.8223762512207,-8203.3896484375,-31.253429412841797
6997.84375,35.260963439941406,-8203.9892578125,-30.514659881591797
6998.6572265625,35.986602783203125,-8204.5712890625,-29.686290740966797
6999.5,36.772640228271484,-8205.1337890625,-29.481975555419922
7000.3486328125,37.13229751586914,-8205.7197265625,-29.823986053466797
7001.2197265625,37.25624465942383,-8206.287109375,-29.896984100341797
7002.0791015625,37.005794525146484,-8206.8564453125,-29.503093719482422
7002.923828125,36.43071365356445,-8207.4189453125,-28.894695281982422
7003.78125,36.04130554199219,-8207.9423828125,-28.790508270263672
7004.59423828125,35.28809356689453,-8208.51953125,-29.072002410888672
7005.42431640625,34.6766357421875,-8209.0791015625,-29.913219451904297
7006.23828125,34.34111404418945,-8209.6572265625,-30.490276336669922
7007.0400390625,34.40565490722656,-8210.2431640625,-30.303356170654297
7007.8623046875,35.12327575683594,-8210.7978515625,-29.830150604248047
7008.6630859375,35.581932067871094,-8211.3935546875,-29.447887420654297
7009.5029296875,35.97582244873047,-8211.9560546875,-29.553142547607422
7010.34765625,36.12895965576172,-8212.5185546875,-29.651470184326172
7011.18359375,35.919002532958984,-8213.0859375,-29.308727264404297
7012.00390625,35.375343322753906,-8213.646484375,-28.697429656982422
7012.81494140625,34.66389083862305,-8214.197265625,-28.432964324951172
7013.62109375,33.93206024169922,-8214.744140625,-28.813488006591797
7014.4404296875,33.635780334472656,-8215.2724609375,-29.731487274169922
7015.19921875,33.24911880493164,-8215.8740234375,-29.798778533935547
7015.9765625,33.256141662597656,-8216.44921875,-29.716197967529297
7016.7724609375,33.92167282104492,-8216.9931640625,-29.269329071044922
7017.56494140625,34.6901969909668,-8217.5517578125,-28.866069793701172
7018.36376953125,35.071964263916016,-8218.1298828125,-29.040691375732422
7019.2119140625,35.61259460449219,-8218.65625,-29.264141082763672
7020.0244140625,35.496150970458984,-8219.2421875,-29.525676727294922
7020.83642578125,35.01482391357422,-8219.80859375,-28.919231414794922
7021.6591796875,34.65742874145508,-8220.3349609375,-28.619945526123047
7022.43798828125,33.89304733276367,-8220.9111328125,-28.779247283935547
7023.234375,33.222171783447266,-8221.4677734375,-29.549449920654297
7024.0380859375,33.108116149902344,-8222.0126953125,-30.397747039794922
7024.802734375,33.367431640625,-8222.599609375,-29.957897186279297
7025.57080078125,33.974884033203125,-8223.173828125,-29.076152801513672
7026.3408203125,34.3847770690918,-8223.755859375,-28.459026336669922
7027.1728515625,35.123748779296875,-8224.2705078125,-28.515270233154297
7027.984375,35.36148452758789,-8224.8408203125,-28.977977752685547
7028.80908203125,35.316810607910156,-8225.3955078125,-28.849864959716797
7029.64111328125,35.26152038574219,-8225.9189453125,-28.408580780029297
7030.4296875,34.626190185546875,-8226.4892578125,-28.198467254638672
7031.2509765625,34.238197326660156,-8227.0009765625,-28.339519500732422
7032.025390625,33.5273323059082,-8227.57421875,-28.707500457763672
7032.8369140625,33.33922576904297,-8228.1005859375,-29.622509002685547
7033.609375,33.458919525146484,-8228.6708984375,-29.454296112060547
7034.35791015625,33.60454559326172,-8229.2626953125,-28.568431854248047
7035.16455078125,34.307647705078125,-8229.7822265625,-28.165813446044922
7035.9697265625,35.03160858154297,-8230.3173828125,-28.024456024169922
7036.79931640625,35.66947555541992,-8230.8466796875,-28.435070037841797
7037.62109375,35.76878356933594,-8231.4150390625,-28.897472381591797
7038.447265625,35.539024353027344,-8231.9658203125,-28.530864715576172
7039.283203125,35.34459686279297,-8232.4833984375,-28.046642303466797
7040.095703125,34.98514938354492,-8233.017578125,-28.041545867919922
7040.884765625,34.253089904785156,-8233.5810546875,-28.271709442138672
7041.6904296875,33.63326644897461,-8234.1259765625,-29.067455291748047
7042.482421875,33.24285125732422,-8234.6875,-29.735179901123047
7043.2607421875,33.21723556518555,-8235.2626953125,-29.715770721435547
7044.056640625,33.86101531982422,-8235.8056640625,-29.281841278076172
7044.82470703125,34.28819274902344,-8236.3935546875,-28.725444793701172
7045.6337890625,34.69212341308594,-8236.9423828125,-28.731090545654297
7046.451171875,34.91218566894531,-8237.4912109375,-28.860363006591797
7047.2646484375,34.81969451904297,-8238.04296875,-28.670207977294922
7048.06298828125,34.38953399658203,-8238.5927734375,-28.108531951904297
7048.85107421875,33.74622344970703,-8239.1318359375,-27.680736541748047
7049.654296875,33.37453842163086,-8239.6357421875,-27.905498504638672
7050.4091796875,32.69047546386719,-8240.2021484375,-28.282390594482422
7051.1806640625,32.19891357421875,-8240.7490234375,-29.072429656982422
7051.9375,32.017059326171875,-8241.3134765625,-29.362987518310547
7052.6845703125,32.19557189941406,-8241.8818359375,-28.980388641357422
7053.458984375,32.931739807128906,-8242.412109375,-28.572734832763672
7054.23388671875,33.67937088012695,-8242.9580078125,-28.497814178466797
7055.0126953125,33.9860725402832,-8243.53125,-28.880046844482422
7055.8095703125,34.05170440673828,-8244.0849609375,-28.884899139404297
7056.59521484375,33.76451873779297,-8244.640625,-28.449687957763672
7057.38916015625,33.52699661254883,-8245.16015625,-27.977764129638672
7058.1396484375,32.80875015258789,-8245.7236328125,-27.925365447998047
7058.9052734375,32.09933090209961,-8246.2646484375,-28.396862030029297
7059.66259765625,31.503618240356445,-8246.8173828125,-29.227855682373047
7060.40625,31.174989700317383,-8247.38671875,-29.794078826904297
7061.134765625,31.23143196105957,-8247.966796875,-29.619731903076172
7061.8857421875,31.9313907623291,-8248.5126953125,-29.159160614013672
7062.63427734375,32.71012878417969,-8249.0732421875,-28.849163055419922
7063.4111328125,33.420223236083984,-8249.626953125,-29.204021453857422
7064.18310546875,33.59127426147461,-8250.2158203125,-29.720409393310547
7064.9833984375,33.74205780029297,-8250.7607421875,-29.503826141357422
7065.76025390625,33.5410041809082,-8251.3271484375,-29.366344451904297
7066.5302734375,33.121944427490234,-8251.8935546875,-29.299999237060547
7067.275390625,32.32476806640625,-8252.4892578125,-29.543498992919922
7068.05908203125,32.001991271972656,-8253.0361328125,-30.497173309326172
7068.78076171875,31.62502670288086,-8253.6572265625,-30.541942596435547
7069.54248046875,32.018795013427734,-8254.2216796875,-30.465801239013672
7070.2822265625,32.728843688964844,-8254.8095703125,-29.590557098388672
7071.02734375,33.187744140625,-8255.4072265625,-29.202861785888672
7071.8134765625,33.5828742980957,-8255.96875,-29.306377410888672
7072.626953125,34.07514953613281,-8256.5048828125,-29.502208709716797
7073.423828125,34.21519470214844,-8257.0712890625,-29.755504608154297
7074.189453125,33.6583251953125,-8257.6708984375,-29.505687713623047
7074.9599609375,32.902381896972656,-8258.2412109375,-29.218273162841797
7075.72607421875,32.129417419433594,-8258.80859375,-29.639476776123047
7076.4833984375,31.47907829284668,-8259.3876953125,-30.509716033935547
7077.248046875,31.4686222076416,-8259.955078125,-31.200206756591797
7077.95068359375,31.555368423461914,-8260.58984375,-30.387706756591797
7078.708984375,32.30348205566406,-8261.150390625,-29.902660369873047
7079.4462890625,32.78127670288086,-8261.7548828125,-29.582927703857422
7080.24609375,33.51323699951172,-8262.2958984375,-29.823101043701172
7081.041015625,33.98157501220703,-8262.8701171875,-30.433788299560547
7081.833984375,34.06251525878906,-8263.4560546875,-30.606548309326172
7082.615234375,33.763267517089844,-8264.046875,-30.389354705810547
7083.390625,33.2696418762207,-8264.6337890625,-30.388927459716797
7084.14013671875,32.4454345703125,-8265.251953125,-30.756389617919922
7084.9052734375,31.8321475982666,-8265.8515625,-31.666576385498047
7085.654296875,31.609699249267578,-8266.4716796875,-32.03361129760742
7086.3916015625,31.865041732788086,-8267.095703125,-31.549144744873047
7087.16015625,32.734397888183594,-8267.6806640625,-31.103313446044922
7087.9345703125,33.5937385559082,-8268.28125,-31.229900360107422
7088.71484375,33.932769775390625,-8268.9111328125,-31.817607879638672
7089.52783203125,34.213741302490234,-8269.4990234375,-31.779582977294922
7090.29296875,33.691001892089844,-8270.1416015625,-31.521923065185547
7091.06103515625,32.86872100830078,-8270.755859375,-31.051525115966797
7091.82275390625,32.00244903564453,-8271.3623046875,-31.407024383544922
7092.576171875,31.276430130004883,-8271.978515625,-32.33869552612305
7093.314453125,30.917390823364258,-8272.6142578125,-32.9494743347168
7094.0361328125,31.089935302734375,-8273.2607421875,-32.59135055541992
7094.7626953125,31.634944915771484,-8273.896484375,-31.955669403076172
7095.5126953125,32.23899459838867,-8274.5185546875,-31.859294891357422
7096.279296875,32.654117584228516,-8275.1396484375,-32.15342330932617
7097.04296875,32.6543083190918,-8275.7646484375,-32.09763717651367
7097.81005859375,32.487632751464844,-8276.36328125,-31.510936737060547
7098.55224609375,32.00112533569336,-8276.9755859375,-31.298168182373047
7099.2685546875,31.09682273864746,-8277.6162109375,-31.494731903076172
7100.00146484375,30.348037719726562,-8278.2353515625,-32.42206954956055
7100.71875,29.961902618408203,-8278.8759765625,-33.07734298706055
7101.43994140625,30.45476722717285,-8279.4990234375,-32.84247970581055
7102.14501953125,31.321786880493164,-8280.1396484375,-31.951244354248047
7102.8642578125,31.906003952026367,-8280.7880859375,-31.829235076904297
7103.62451171875,32.32965850830078,-8281.4091796875,-32.12189865112305
7104.4033203125,32.68033218383789,-8282.0068359375,-32.17988204956055
7105.13427734375,32.194732666015625,-8282.6611328125,-31.955059051513672
7105.8662109375,31.36366081237793,-8283.2861328125,-31.401714324951172
7106.59228515625,30.468149185180664,-8283.904296875,-31.694561004638672
7107.33251953125,30.045320510864258,-8284.5009765625,-32.7275505065918
7108.00927734375,29.65312385559082,-8285.173828125,-32.78818893432617
7108.724609375,30.150068283081055,-8285.791015625,-32.54572677612305
7109.400390625,30.670438766479492,-8286.4541015625,-31.573131561279297
7110.1494140625,31.59787940979004,-8287.0419921875,-31.553112030029297
7110.90625,32.34265899658203,-8287.6552734375,-32.21812057495117
7111.671875,32.71187973022461,-8288.28125,-32.76871871948242
7112.42626953125,32.55791473388672,-8288.9208984375,-32.6280632019043
7113.16796875,32.025699615478516,-8289.5576171875,-32.36033248901367
7113.90576171875,31.404170989990234,-8290.19140625,-32.66288375854492
7114.61572265625,30.6109561920166,-8290.861328125,-33.2306022644043
7115.359375,30.596555709838867,-8291.4873046875,-33.92155075073242
7116.041015625,30.81754493713379,-8292.1806640625,-32.92283248901367
7116.7626953125,31.402494430541992,-8292.8251953125,-32.30533981323242
7117.5087890625,32.01873779296875,-8293.455078125,-32.2869987487793
7118.27001953125,32.409149169921875,-8294.0849609375,-32.60197067260742
7119.02685546875,32.33951187133789,-8294.7216796875,-32.45151901245117
7119.7841796875,32.09291076660156,-8295.328125,-31.804088592529297
7120.5166015625,31.556926727294922,-8295.9482421875,-31.640850067138672
7121.2470703125,30.980215072631836,-8296.568359375,-32.0366325378418
7121.9697265625,30.594675064086914,-8297.1962890625,-32.65510177612305
7122.658203125,30.310914993286133,-8297.8662109375,-32.51447677612305
7123.3876953125,30.893510818481445,-8298.4755859375,-32.13898849487305
7124.083984375,31.42951774597168,-8299.1279296875,-31.291698455810547
7124.83056640625,31.991056442260742,-8299.7373046875,-31.269451141357422
7125.5908203125,32.344703674316406,-8300.3466796875,-31.536022186279297
7126.3671875,32.62297821044922,-8300.9306640625,-31.494060516357422
7127.119140625,32.43979263305664,-8301.5419921875,-31.336284637451172
7127.8388671875,31.61134147644043,-8302.181640625,-31.055339813232422
7128.57177734375,30.737638473510742,-8302.7919921875,-31.405040740966797
7129.31884765625,30.3424129486084,-8303.3818359375,-32.43671798706055
7130.0029296875,29.976032257080078,-8304.046875,-32.45170211791992
7130.703125,30.143014907836914,-8304.6845703125,-32.10093307495117
7131.4306640625,31.005205154418945,-8305.2841796875,-31.571788787841797
7132.1650390625,31.90790367126465,-8305.8984375,-31.545513153076172
7132.9287109375,32.65056610107422,-8306.509765625,-32.20930099487305
7133.70166015625,33.01885986328125,-8307.1357421875,-32.75876998901367
7134.462890625,32.86680221557617,-8307.7724609375,-32.6204948425293
7135.2119140625,32.33747100830078,-8308.4091796875,-32.35367965698242
7135.95654296875,31.717966079711914,-8309.0419921875,-32.65348434448242
7136.69677734375,31.261457443237305,-8309.6826171875,-33.3151969909668
7137.4228515625,31.2371768951416,-8310.3359375,-33.41251754760742
7138.1416015625,31.776187896728516,-8310.9873046875,-32.53474044799805
7138.87939453125,32.645965576171875,-8311.6181640625,-31.718578338623047
7139.63037109375,33.20633316040039,-8312.259765625,-31.676433563232422
7140.41943359375,33.593101501464844,-8312.873046875,-31.958019256591797
7141.2275390625,33.904640197753906,-8313.4658203125,-31.962444305419922
7141.986328125,33.399776458740234,-8314.1123046875,-31.720439910888672
7142.7470703125,32.575992584228516,-8314.7314453125,-31.212017059326172
7143.501953125,31.698423385620117,-8315.3408203125,-31.535808563232422
7144.2490234375,30.957427978515625,-8315.9599609375,-32.46726608276367
7144.97998046875,30.583280563354492,-8316.599609375,-33.10300827026367
7145.7158203125,31.086301803588867,-8317.2216796875,-32.85099411010742
7146.4150390625,31.618457794189453,-8317.888671875,-31.877361297607422
7147.1865234375,32.55527114868164,-8318.4814453125,-31.870677947998047
7147.966796875,33.301456451416016,-8319.0986328125,-32.55381393432617
7148.75341796875,33.65781784057617,-8319.73046875,-33.09077072143555
7149.5283203125,33.48011016845703,-8320.373046875,-32.92094039916992
7150.27001953125,32.5914306640625,-8321.0419921875,-32.56510543823242
7151.0244140625,31.646690368652344,-8321.6826171875,-32.92988204956055
7151.771484375,30.876352310180664,-8322.3310546875,-33.93159103393555
7152.4990234375,30.556211471557617,-8323.0009765625,-34.47224044799805
7153.2333984375,31.185653686523438,-8323.650390625,-34.03379440307617
7153.9599609375,32.1602783203125,-8324.3134765625,-33.2690544128418
7154.7041015625,32.78759765625,-8324.9892578125,-33.4437370300293
7155.484375,33.14924240112305,-8325.6416015625,-33.78449630737305
7156.251953125,32.96616744995117,-8326.30078125,-33.47504806518555
7157.0205078125,32.586612701416016,-8326.9287109375,-32.75962448120117
7157.765625,31.965425491333008,-8327.568359375,-32.71137619018555
7158.4853515625,31.040847778320312,-8328.2392578125,-33.17951583862305
7159.24267578125,30.763681411743164,-8328.865234375,-34.2312126159668
7159.9306640625,30.694555282592773,-8329.564453125,-33.6883659362793
7160.646484375,31.159528732299805,-8330.2255859375,-32.99055099487305
7161.40478515625,32.155303955078125,-8330.841796875,-32.74518966674805
7162.1748046875,33.028385162353516,-8331.4775390625,-33.30540084838867
7162.9619140625,33.55302810668945,-8332.1259765625,-34.02497482299805
7163.73828125,33.50686264038086,-8332.7880859375,-34.01267623901367
7164.5009765625,32.97356414794922,-8333.4521484375,-33.63413619995117
7165.2568359375,32.28628158569336,-8334.1103515625,-33.8265495300293
7166.0087890625,31.746381759643555,-8334.7744140625,-34.53196334838867
7166.7470703125,31.662282943725586,-8335.4521484375,-34.73212814331055
7167.4755859375,32.2116584777832,-8336.130859375,-33.83686447143555
7168.224609375,33.142539978027344,-8336.7880859375,-32.9836540222168
7168.98876953125,33.762657165527344,-8337.4541015625,-33.0088005065918
7169.7919921875,34.1684455871582,-8338.0947265625,-33.34858322143555
7170.587890625,34.08580780029297,-8338.7431640625,-33.18098068237305
7171.3623046875,33.466007232666016,-8339.3896484375,-32.40546798706055
7172.1484375,32.90856170654297,-8339.9931640625,-32.11997604370117
7172.8876953125,31.986848831176758,-8340.6484375,-32.46857833862305
7173.666015625,31.635181427001953,-8341.2587890625,-33.54850387573242
7174.39892578125,31.74245262145996,-8341.9140625,-33.39878463745117
7175.10791015625,32.05570983886719,-8342.5927734375,-32.31608200073242
7175.8828125,32.978736877441406,-8343.1923828125,-31.901165008544922
7176.6669921875,33.8628044128418,-8343.8095703125,-32.1670036315918
7177.4765625,34.513492584228516,-8344.4296875,-32.9087028503418
7178.26416015625,34.370853424072266,-8345.095703125,-33.13889694213867
7179.0654296875,34.044795989990234,-8345.7099609375,-32.4488639831543
7179.82373046875,33.12435531616211,-8346.369140625,-32.25825119018555
7180.6171875,32.56382751464844,-8346.97265625,-32.9760856628418
7181.35595703125,31.891592025756836,-8347.6455078125,-33.46259689331055
7182.10546875,31.735559463500977,-8348.3017578125,-33.70307540893555
7182.8662109375,32.46007537841797,-8348.9326171875,-33.15726852416992
7183.60498046875,33.07997131347656,-8349.603515625,-32.5160026550293
7184.41455078125,33.989402770996094,-8350.20703125,-32.7851676940918
7185.2255859375,34.58802795410156,-8350.83984375,-33.53828048706055
7186.0322265625,34.67134094238281,-8351.4892578125,-33.7078971862793
7186.80078125,33.903865814208984,-8352.1728515625,-33.24534225463867
7187.578125,32.93186569213867,-8352.822265625,-33.1467399597168
7188.349609375,32.03581237792969,-8353.4736328125,-33.97971725463867
7189.1279296875,31.813142776489258,-8354.1142578125,-34.9790153503418
7189.83984375,31.85503578186035,-8354.8271484375,-34.24433517456055
7190.5830078125,32.40788650512695,-8355.4970703125,-33.5161247253418
7191.3515625,33.09429931640625,-8356.1494140625,-33.32123947143555
7192.14111328125,33.60527038574219,-8356.7978515625,-33.66807174682617
7192.93017578125,33.665374755859375,-8357.4521484375,-33.69871139526367
7193.7197265625,33.47903060913086,-8358.0830078125,-33.0704460144043
7194.46142578125,32.58419418334961,-8358.7548828125,-32.70707321166992
7195.23828125,31.968957901000977,-8359.3681640625,-33.1694450378418
7195.96240234375,31.179933547973633,-8360.0478515625,-33.74833297729492
7196.7197265625,31.20453453063965,-8360.6845703125,-34.37022018432617
7197.416015625,31.482675552368164,-8361.384765625,-33.30533981323242
7198.17578125,32.44051742553711,-8362.0068359375,-32.8166618347168
7198.92724609375,33.04536056518555,-8362.6708984375,-32.95139694213867
7199.71337890625,33.40699005126953,-8363.3134765625,-33.27634811401367
7200.51123046875,33.596004486083984,-8363.9326171875,-33.11210250854492
7201.2802734375,33.266883850097656,-8364.5771484375,-32.8048210144043
7202.041015625,32.6595573425293,-8365.2158203125,-32.70124435424805
7202.7763671875,31.723424911499023,-8365.8837890625,-33.12357711791992
7203.54833984375,31.406564712524414,-8366.5087890625,-34.20429611206055
7204.25390625,31.27461051940918,-8367.2060546875,-33.77622604370117
7204.98291015625,31.697389602661133,-8367.8671875,-33.10407638549805
7205.72998046875,32.35102844238281,-8368.5126953125,-32.6938591003418
7206.501953125,32.9210205078125,-8369.1494140625,-32.9137077331543
7207.3037109375,33.483882904052734,-8369.7626953125,-33.23081588745117
7208.0830078125,33.51327133178711,-8370.4072265625,-33.3252067565918
7208.82470703125,32.72187423706055,-8371.0849609375,-32.87275314331055
7209.59814453125,32.095237731933594,-8371.7021484375,-32.9577751159668
7210.3232421875,31.204835891723633,-8372.3759765625,-33.5051383972168
7211.083984375,31.026973724365234,-8373.0087890625,-34.44672775268555
7211.77734375,31.096548080444336,-8373.7119140625,-33.66544723510742
7212.5263671875,31.977760314941406,-8374.3427734375,-33.05564498901367
7213.26025390625,32.618011474609375,-8375.0126953125,-32.82773971557617
7214.0615234375,33.442874908447266,-8375.623046875,-33.2502555847168
7214.85498046875,33.84372329711914,-8376.2685546875,-33.84415817260742
7215.6123046875,33.3359375,-8376.9560546875,-33.57892990112305
7216.36865234375,32.428443908691406,-8377.6123046875,-32.9776725769043
7217.119140625,31.461336135864258,-8378.26171875,-33.34788131713867
7217.8623046875,30.680025100708008,-8378.9189453125,-34.3695182800293
7218.60791015625,30.711091995239258,-8379.5712890625,-34.97907638549805
7219.29296875,31.030319213867188,-8380.2841796875,-33.8667106628418
7220.0439453125,32.03137969970703,-8380.9189453125,-33.39451217651367
7220.8095703125,32.995216369628906,-8381.5673828125,-33.7223014831543
7221.57861328125,33.337032318115234,-8382.2529296875,-34.4430046081543
7222.37109375,33.44819259643555,-8382.8974609375,-34.16898727416992
7223.11181640625,32.67245101928711,-8383.5927734375,-33.67972946166992
7223.880859375,32.00783920288086,-8384.2255859375,-33.6468620300293
7224.62646484375,31.403282165527344,-8384.8876953125,-34.29084396362305
7225.33642578125,30.837142944335938,-8385.5888671875,-34.63743209838867
7226.0810546875,31.237485885620117,-8386.244140625,-34.56852340698242
7226.802734375,32.13303756713867,-8386.9189453125,-33.5428581237793
7227.5419921875,32.798828125,-8387.59765625,-33.32767868041992
7228.3251953125,33.300331115722656,-8388.2470703125,-33.68180465698242
7229.1064453125,33.34096908569336,-8388.9052734375,-33.68644332885742
7229.8896484375,33.13496017456055,-8389.5341796875,-33.04111862182617
7230.64453125,32.567726135253906,-8390.1787109375,-32.78742599487305
7231.39697265625,31.932790756225586,-8390.8193359375,-33.14908981323242
7232.1201171875,31.15848159790039,-8391.4990234375,-33.72077560424805
7232.8779296875,31.205366134643555,-8392.1337890625,-34.30341720581055
7233.59619140625,31.83662986755371,-8392.8046875,-33.3183708190918
7234.3388671875,32.776283264160156,-8393.4521484375,-32.59830856323242
7235.09814453125,33.36428451538086,-8394.1103515625,-32.75529098510742
7235.8916015625,33.707950592041016,-8394.7470703125,-33.0642204284668
7236.6748046875,33.550872802734375,-8395.3896484375,-32.79133224487305
7237.4365234375,32.88966369628906,-8396.029296875,-32.0171012878418
7238.2119140625,32.33340072631836,-8396.626953125,-31.835552215576172
7238.96240234375,31.771886825561523,-8397.248046875,-32.32517623901367
7239.70458984375,31.449630737304688,-8397.880859375,-32.89030075073242
7240.412109375,31.27056312561035,-8398.5517578125,-32.55024337768555
7241.14306640625,31.599775314331055,-8399.1875,-31.975444793701172
7241.908203125,32.5137825012207,-8399.7802734375,-31.585918426513672
7242.6826171875,33.38060760498047,-8400.3916015625,-31.870006561279297
7243.4814453125,34.01472854614258,-8401.0068359375,-32.60032272338867
7244.279296875,34.20083236694336,-8401.638671875,-32.91471481323242
7245.0634765625,33.88249206542969,-8402.2763671875,-32.62125778198242
7245.8173828125,32.95313262939453,-8402.9404296875,-32.4229850769043
7246.58642578125,32.047481536865234,-8403.5751953125,-33.0510368347168
7247.34375,31.3848819732666,-8404.2255859375,-34.03950119018555
7248.08251953125,31.238109588623047,-8404.89453125,-34.26276779174805
7248.83251953125,31.999780654907227,-8405.5380859375,-33.67783737182617
7249.5615234375,32.65566635131836,-8406.2197265625,-33.08103561401367
7250.341796875,33.24390411376953,-8406.8642578125,-33.3126335144043
7251.1513671875,33.81336975097656,-8407.484375,-33.6412467956543
7251.91650390625,33.492103576660156,-8408.166015625,-33.61985397338867
7252.697265625,33.01706314086914,-8408.7958984375,-32.94388961791992
7253.455078125,32.370277404785156,-8409.439453125,-33.0566520690918
7254.2099609375,31.824010848999023,-8410.0869140625,-33.71128463745117
7254.9521484375,31.659040451049805,-8410.7470703125,-34.05375289916992
7255.66015625,31.747224807739258,-8411.4404296875,-33.24189376831055
7256.42431640625,32.615238189697266,-8412.060546875,-32.6545524597168
