Component 0,Component 1,Component 2,Component 3,Component 4,Component 5
-0.10590651631355286,-0.9958705306053162,0.15471652150154114,-1.0264902114868164,1.110451102256775,2.535832405090332
0.15263968706130981,-1.005757451057434,0.532806932926178,-0.9115510582923889,1.7727720737457275,2.189040184020996
0.5442864298820496,-0.8919132947921753,0.9092410206794739,-0.5204761028289795,2.1089043617248535,2.696136713027954
0.8202590346336365,-0.480458527803421,1.1226732730865479,0.012578535825014114,2.8329262733459473,2.6801159381866455
0.9905592799186707,0.07606542110443115,0.9749868512153625,0.39702871441841125,3.455822467803955,1.3892912864685059
0.7031782269477844,0.6751793026924133,0.8778490424156189,0.5521115064620972,3.7300102710723877,-0.26844704151153564
0.12379634380340576,1.0226774215698242,0.9023564457893372,0.5123568773269653,2.935453414916992,-0.4440581798553467
-0.3299359679222107,0.9431852698326111,0.8410599827766418,0.44162890315055847,1.8977160453796387,-0.05933764576911926
-0.6647970676422119,0.7814652323722839,0.8815897107124329,0.45459333062171936,0.7574030160903931,0.7951465845108032
-0.714385449886322,0.6894921064376831,0.7318505048751831,0.6931893825531006,-0.2193412333726883,2.0788352489471436
-0.5694600343704224,0.8216390013694763,0.2907595634460449,0.9200032949447632,-1.1024893522262573,3.2519702911376953
-0.3116227388381958,1.0128225088119507,-0.43213844299316406,0.8333687782287598,-1.952210783958435,4.1934404373168945
0.10165175795555115,0.9942792057991028,-1.056103229522705,0.11610262095928192,-3.0251779556274414,5.452402591705322
0.7664346098899841,0.6823638677597046,-0.4695565104484558,-0.9397175312042236,-4.189300537109375,7.602779865264893
0.9832655191421509,-0.27482113242149353,0.9793781638145447,-0.2323014885187149,-5.257031440734863,10.786294937133789
0.31250619888305664,-0.8989184498786926,-0.17370277643203735,0.9791578054428101,-3.4313454627990723,7.377843856811523
-0.16620796918869019,-0.937472403049469,-0.9879063963890076,0.14141927659511566,-1.8045588731765747,4.97154426574707
-0.4358888864517212,-0.9018803238868713,-0.7444812655448914,-0.7175976037979126,-0.6519270539283752,3.4745032787323
-0.4453825056552887,-0.9209520220756531,-0.30092644691467285,-0.8867290019989014,-0.005518799647688866,2.335458755493164
-0.3626479208469391,-0.890373170375824,0.10511815547943115,-1.0629295110702515,0.9748051762580872,1.182365894317627
-0.07679891586303711,-0.9919689297676086,0.22246988117694855,-1.044946312904358,1.9818966388702393,0.18907010555267334
0.4360106587409973,-0.9350568056106567,0.1701500117778778,-0.9682811498641968,3.0602121353149414,-0.3519485592842102
0.8525627851486206,-0.4302018880844116,0.14407947659492493,-0.9511717557907104,3.6317596435546875,0.3470150828361511
0.9590195417404175,0.15547123551368713,0.4672888517379761,-0.8339074850082397,2.6122939586639404,3.2386815547943115
0.8119395971298218,0.48069414496421814,1.0995211601257324,-0.12023784220218658,0.8954432606697083,6.021698951721191
0.7703496813774109,0.5935028791427612,0.5794049501419067,0.852780282497406,1.2270758152008057,4.737450122833252
0.6194141507148743,0.867612361907959,-0.3008834719657898,0.9084764122962952,1.6439104080200195,3.575669288635254
0.31715846061706543,0.9891154170036316,-0.8248611092567444,0.49239954352378845,1.3341708183288574,3.744122266769409
0.12437063455581665,1.0169939994812012,-0.9157781004905701,-0.22970981895923615,0.29386430978775024,4.96572208404541
0.21540790796279907,0.921769917011261,-0.13062340021133423,-0.9859517812728882,-1.875433087348938,7.531027317047119
0.7186708450317383,0.6127748489379883,1.0811476707458496,0.09045515954494476,-4.0541090965271,10.287725448608398
0.9867776036262512,-0.08102604746818542,-0.4561516046524048,0.9993197917938232,-3.288450241088867,8.039111137390137
0.7678772807121277,-0.612013041973114,-0.9755071997642517,-0.18606682121753693,-2.599215269088745,6.554126739501953
0.48102256655693054,-0.883878767490387,0.03303492069244385,-0.996444582939148,-1.988513469696045,6.4323883056640625
0.1522192656993866,-0.9888997673988342,0.9528263211250305,-0.2746923565864563,-1.377626657485962,6.112518787384033
-0.011637028306722641,-0.9643110036849976,0.7241073250770569,0.7544479370117188,0.3790792226791382,4.368072509765625
0.2261081337928772,-0.9639038443565369,0.04131019115447998,0.9296433925628662,2.513200044631958,2.2915258407592773
0.7787887454032898,-0.5510354042053223,-0.09952503442764282,0.8652201890945435,4.317340850830078,-1.0188405513763428
0.9648372530937195,0.28844234347343445,0.4563717842102051,0.8665692806243896,4.958003520965576,-4.22594690322876
0.3553817868232727,0.9660429358482361,1.071664810180664,0.0601394958794117,4.196499347686768,-5.116317272186279
-0.3656715154647827,1.009529709815979,0.6295526623725891,-0.7821638584136963,2.8072731494903564,-3.442199468612671
-0.745976984500885,0.7115139365196228,0.12300260365009308,-0.9983159303665161,1.9427506923675537,-2.847590446472168
-0.9223645925521851,0.4364217221736908,-0.3624991774559021,-0.9274150133132935,1.0793461799621582,-2.2389352321624756
-0.9285362958908081,0.3492007255554199,-0.7346480488777161,-0.6522994041442871,0.35035139322280884,-1.9262356758117676
-0.9131574034690857,0.33456048369407654,-0.9156792759895325,-0.4433375298976898,-0.23568862676620483,-1.669651985168457
-0.8571181893348694,0.41330859065055847,-0.9933454394340515,-0.17204757034778595,-0.809605598449707,-1.1434507369995117
-0.7456895709037781,0.5950167179107666,-1.035019874572754,0.016717422753572464,-1.4228949546813965,-0.36744993925094604
-0.45205259323120117,0.891555905342102,-0.9927883744239807,0.030696619302034378,-2.359302520751953,0.6214231252670288
0.06330029666423798,1.065107822418213,-0.9278056025505066,-0.26470446586608887,-3.5468711853027344,1.9717583656311035
0.7617958188056946,0.6889902949333191,-0.548302173614502,-0.7584278583526611,-4.5850419998168945,4.358076572418213
0.9965378642082214,-0.23337116837501526,0.4880112409591675,-0.8892291188240051,-4.7037272453308105,6.913633823394775
0.3579062223434448,-0.9475700259208679,0.9322047829627991,0.4051593542098999,-4.117659568786621,7.3037919998168945
-0.30087435245513916,-0.9576848149299622,-0.13057291507720947,0.9686682224273682,-2.590012550354004,5.048328399658203
-0.6041178107261658,-0.7331275343894958,-0.8337376713752747,0.4359395503997803,-1.3577344417572021,3.8919384479522705
-0.7775473594665527,-0.6200703978538513,-0.9405168890953064,-0.20560111105442047,-0.2699583172798157,3.0497777462005615
-0.7469553351402283,-0.639751672744751,-0.7678588032722473,-0.6410590410232544,0.29914289712905884,1.7909131050109863
-0.6480851173400879,-0.7256172299385071,-0.6479291319847107,-0.7775119543075562,1.0166330337524414,0.42304283380508423
-0.4105825424194336,-0.8596279621124268,-0.6638315320014954,-0.7835189700126648,2.1071219444274902,-1.0442097187042236
0.1408240795135498,-0.9335249662399292,-0.9086529612541199,-0.508417010307312,3.4506635665893555,-2.3134939670562744
0.7496656775474548,-0.5910940170288086,-0.9430416226387024,0.15033771097660065,4.426718711853027,-3.5202155113220215
0.9690274596214294,0.24579176306724548,-0.5417023301124573,0.7494490146636963,4.581520080566406,-4.731757640838623
0.42974919080734253,0.9088923335075378,0.43967950344085693,0.8698101043701172,3.6497721672058105,-5.562686443328857
-0.15167713165283203,1.0696971416473389,0.8862907290458679,-0.07491080462932587,2.570831537246704,-5.37260627746582
-0.46798038482666016,0.8294207453727722,0.48117944598197937,-0.9118669033050537,1.2738052606582642,-4.470218658447266
-0.6231223940849304,0.7503915429115295,-0.2969213128089905,-0.9045134782791138,-0.35587966442108154,-3.2933638095855713
-0.37335336208343506,0.9141300320625305,-0.7054833769798279,-0.657329797744751,-1.8389203548431396,-2.105294942855835
0.1624101847410202,1.0216360092163086,-0.8620042204856873,-0.5442794561386108,-3.484921455383301,-0.13188093900680542
0.7571350932121277,0.6258766055107117,-0.708400309085846,-0.5897798538208008,-4.675827503204346,2.2119104862213135
0.9459130764007568,-0.2853143513202667,-0.1341448426246643,-0.9401874542236328,-4.7067437171936035,4.260366439819336
0.4007534384727478,-0.9671774506568909,0.7617207169532776,-0.6685316562652588,-3.8117048740386963,5.537927627563477
-0.3032524585723877,-0.9965596795082092,0.9339491128921509,0.4260808229446411,-2.843201160430908,5.244614601135254
-0.6855223774909973,-0.7396661639213562,0.22384518384933472,0.9362165927886963,-1.6634410619735718,4.139131546020508
-0.8266947269439697,-0.4930884540081024,-0.5041877627372742,0.8157892823219299,-0.17059636116027832,3.181926965713501
-0.7517767548561096,-0.6280047297477722,-0.8707213997840881,0.48662346601486206,0.8829372525215149,2.254714250564575
-0.5390583276748657,-0.8347406983375549,-0.936119019985199,0.12453155219554901,2.0354132652282715,0.9543024897575378
-0.0340496264398098,-0.997219979763031,-1.0093541145324707,0.10649891197681427,3.2475037574768066,-0.546659529209137
0.6112648844718933,-0.798937201499939,-0.9434271454811096,0.4116138219833374,4.3820624351501465,-2.0580899715423584
1.0008761882781982,0.05797671899199486,-0.5101128816604614,0.7662941217422485,4.810502529144287,-4.157717704772949
0.5760360360145569,0.8142282366752625,0.3850029706954956,0.9320569634437561,4.01499080657959,-5.3334197998046875
-0.12196743488311768,1.0804479122161865,0.8873166441917419,-0.05192584916949272,3.1038496494293213,-5.685317039489746
-0.5060388445854187,0.8572542071342468,0.4972613751888275,-0.9125595092773438,1.5840635299682617,-4.171182155609131
-0.7025231719017029,0.6671037077903748,-0.24154585599899292,-0.8913838863372803,0.3233557343482971,-3.54508900642395
-0.6102407574653625,0.7424343228340149,-0.7270215153694153,-0.6906406879425049,-1.122312307357788,-2.292468786239624
-0.25024744868278503,0.9898301362991333,-0.8994293808937073,-0.4927351474761963,-2.5307440757751465,-0.8978216052055359
0.31840839982032776,0.9731802344322205,-0.9028748869895935,-0.44444698095321655,-4.061546802520752,1.3936567306518555
0.891289234161377,0.40912267565727234,-0.5382780432701111,-0.7319661974906921,-4.77250337600708,3.3870689868927
0.8765816688537598,-0.5148736834526062,0.2862953543663025,-0.9433161020278931,-4.410162925720215,5.129929542541504
0.20796692371368408,-1.027097463607788,0.9988980889320374,-0.1296989470720291,-3.4629557132720947,5.701368808746338
-0.38579532504081726,-0.9315641522407532,0.6987438797950745,0.7638742923736572,-2.0397186279296875,4.136142730712891
-0.6193172335624695,-0.7565515637397766,0.003597080707550049,1.002082109451294,-0.8283682465553284,3.392012119293213
-0.6858726143836975,-0.6728621125221252,-0.5936563014984131,0.7515864372253418,0.5107541680335999,2.6355855464935303
-0.4302138686180115,-0.869936466217041,-0.8792880177497864,0.5158228874206543,1.8978074789047241,1.1394553184509277
0.06754839420318604,-0.9888847470283508,-0.9101443886756897,0.4519745111465454,3.305729389190674,-0.7161988615989685
0.6903627514839172,-0.672816812992096,-0.693568766117096,0.6882901787757874,4.401705265045166,-2.7746710777282715
0.9927663207054138,0.15323619544506073,0.06322145462036133,0.9722539782524109,4.558438777923584,-4.962456226348877
0.5223011374473572,0.8808659911155701,0.9214137196540833,0.31878429651260376,4.032145977020264,-6.143870830535889
-0.12288010120391846,1.0423946380615234,0.6894155144691467,-0.6915702819824219,2.560168981552124,-4.590862274169922
-0.45739370584487915,0.8788216710090637,0.025526314973831177,-0.9690248966217041,1.2722584009170532,-3.5933079719543457
-0.5589680075645447,0.791445791721344,-0.5500271320343018,-0.8345979452133179,-0.2728753089904785,-2.276566743850708
-0.36488065123558044,0.9495527148246765,-0.7883852124214172,-0.6785523891448975,-1.564296841621399,-0.9513447880744934
0.07699801027774811,1.0318162441253662,-0.7912829518318176,-0.6505162715911865,-2.9355647563934326,0.7199096083641052
0.7077398896217346,0.7660713195800781,-0.5353897213935852,-0.8232853412628174,-4.045238018035889,2.8923587799072266
1.0157649517059326,-0.06418529152870178,0.2735174894332886,-0.9705296158790588,-4.492547512054443,5.513063430786133
0.5797775387763977,-0.8035258650779724,1.0390007495880127,0.00995408371090889,-4.00075101852417,6.441439151763916
-0.056645434349775314,-0.9827789664268494,0.4766257107257843,0.8788700103759766,-2.559171676635742,4.352461814880371
-0.4057583212852478,-0.8262851238250732,-0.21752691268920898,0.960376501083374,-1.2169342041015625,3.0068180561065674
-0.507290780544281,-0.821372926235199,-0.6528472304344177,0.7456451654434204,0.1439419984817505,2.020141363143921
-0.3303542137145996,-0.888930082321167,-0.8846338391304016,0.5275576710700989,1.5455601215362549,0.616070568561554
0.11326277256011963,-0.9761388897895813,-0.8681686520576477,0.5741685628890991,2.845053195953369,-0.9689155220985413
0.6704449653625488,-0.7066763043403625,-0.5410597920417786,0.7956634163856506,3.9065003395080566,-3.1358349323272705
1.0213663578033447,0.012144830077886581,0.3417981266975403,0.9520132541656494,4.410245418548584,-5.959051609039307
0.6288720369338989,0.7922371029853821,0.9823787808418274,-0.1541050225496292,4.076159954071045,-6.681038856506348
0.007571998983621597,1.0056376457214355,0.2847868800163269,-0.97648024559021,2.463942050933838,-4.384332180023193
-0.31411346793174744,0.9556930661201477,-0.41160815954208374,-0.874960720539093,1.1587022542953491,-3.266005754470825
-0.43163472414016724,0.89261794090271,-0.7882807850837708,-0.584046483039856,-0.17751145362854004,-1.911576509475708
-0.23510631918907166,0.9687266945838928,-0.9187427163124084,-0.48338890075683594,-1.5694406032562256,-0.2966514825820923
0.16651542484760284,1.0375282764434814,-0.909829318523407,-0.526401162147522,-2.7564234733581543,1.1613264083862305
0.7796218395233154,0.6582114696502686,-0.5460208058357239,-0.83843594789505,-3.800961971282959,3.4375691413879395
1.0250591039657593,-0.08336922526359558,0.3047561049461365,-0.9438798427581787,-4.03099250793457,5.492043972015381
0.5728954672813416,-0.7664130926132202,1.0178163051605225,0.03662358596920967,-3.878674030303955,6.850221633911133
0.0003159232437610626,-0.9899975657463074,0.36097684502601624,0.9230095148086548,-2.489574432373047,4.92741584777832
-0.327614426612854,-0.8405515551567078,-0.4367145299911499,0.8808764219284058,-0.8167636394500732,3.1063969135284424
-0.3301989436149597,-0.8876301646232605,-0.8182706236839294,0.613822340965271,0.7154642939567566,1.5298357009887695
-0.031066056340932846,-0.9721677899360657,-0.9016619324684143,0.4686462879180908,2.100802421569824,-0.10976064205169678
0.5135579705238342,-0.8852518200874329,-0.7583277821540833,0.6975826621055603,3.351809024810791,-2.1816959381103516
0.9601446986198425,-0.30977126955986023,-0.2585024833679199,0.9115830063819885,3.999267101287842,-4.168618202209473
0.895366370677948,0.46287986636161804,0.7792836427688599,0.5757509469985962,4.2457804679870605,-6.642951011657715
0.3000882863998413,0.950132429599762,0.8060240745544434,-0.6025955677032471,3.376763343811035,-5.988255023956299
-0.1147707998752594,0.9676436185836792,-0.021970659494400024,-0.9784305095672607,1.6604045629501343,-3.902226686477661
-0.29105398058891296,0.9582456350326538,-0.6060070991516113,-0.8121760487556458,0.048259131610393524,-2.240478038787842
-0.201491579413414,0.9970874190330505,-0.8222728371620178,-0.6388928294181824,-1.260819673538208,-0.9146855473518372
0.1867644190788269,0.9827782511711121,-0.8394444584846497,-0.6166898608207703,-2.583420991897583,0.7656123042106628
0.77592933177948,0.6712188720703125,-0.5549075603485107,-0.8373077511787415,-3.60921049118042,2.8493425846099854
1.0129432678222656,-0.04527852311730385,0.21428990364074707,-0.9983278512954712,-4.019420623779297,5.250175476074219
0.6285801529884338,-0.7261047959327698,1.0213100910186768,-0.09167946875095367,-3.6403403282165527,6.2281599044799805
0.12065453827381134,-0.9944971203804016,0.5692024230957031,0.818649172782898,-2.4860877990722656,4.911604404449463
-0.2756204307079315,-0.8513690233230591,-0.22097468376159668,0.9400524497032166,-0.8822033405303955,3.137091875076294
-0.26907357573509216,-0.9066120982170105,-0.6451330780982971,0.7631276249885559,0.6182345747947693,1.7320592403411865
0.044267479330301285,-1.0062167644500732,-0.8028227686882019,0.659342348575592,2.133467674255371,-0.0064961910247802734
0.5601332783699036,-0.8362181782722473,-0.6126614809036255,0.7523816823959351,3.359147071838379,-2.176772117614746
1.0082696676254272,-0.2119206339120865,0.05897730588912964,0.9701228141784668,4.093797206878662,-4.864905834197998
0.8427276015281677,0.5612786412239075,0.9070109724998474,0.3230591118335724,4.157144069671631,-6.3931732177734375
0.2525109648704529,0.9458532929420471,0.6750226616859436,-0.6738007068634033,2.9263157844543457,-4.908599376678467
-0.07694190740585327,1.0058097839355469,0.030986547470092773,-1.0338276624679565,1.324100375175476,-3.0237319469451904
-0.20529423654079437,1.010090947151184,-0.4206145405769348,-0.9256788492202759,-0.16672185063362122,-1.3882434368133545
-0.019193265587091446,0.9831117391586304,-0.5366217494010925,-0.8732917308807373,-1.5446679592132568,0.2921464443206787
0.43894100189208984,0.8949667811393738,-0.26712238788604736,-0.9717629551887512,-2.8389482498168945,2.2196993827819824
0.9165335297584534,0.4498313367366791,0.37948089838027954,-0.914568305015564,-3.827017307281494,4.569263935089111
0.9749711155891418,-0.33321884274482727,0.9938912391662598,-0.03558708354830742,-4.026584625244141,5.875129222869873
0.47758927941322327,-0.8547272086143494,0.5650548934936523,0.7949306964874268,-3.035510540008545,4.166848659515381
0.00849609449505806,-0.9762514233589172,-0.06001979112625122,0.9723519086837769,-1.875931978225708,2.619361639022827
-0.22946827113628387,-0.9298542737960815,-0.47272175550460815,0.9239417314529419,-0.39841145277023315,1.0169715881347656
-0.1580994725227356,-0.9393665194511414,-0.48650527000427246,0.9537428617477417,0.8420256972312927,-0.13296592235565186
0.16929364204406738,-0.9997003674507141,-0.22138530015945435,1.0084549188613892,2.181260585784912,-1.9449584484100342
0.6459544897079468,-0.8016238212585449,0.27962976694107056,0.9532897472381592,3.248939037322998,-3.837367057800293
1.0250613689422607,-0.10859590768814087,0.9232883453369141,0.32259663939476013,4.083043575286865,-5.696218967437744
0.7953869104385376,0.6074530482292175,0.7133309245109558,-0.6761647462844849,3.694225788116455,-4.762097358703613
0.3181474804878235,0.9331545233726501,0.09131205081939697,-0.9802656173706055,2.3753786087036133,-2.4005215167999268
0.013082388788461685,1.0109856128692627,-0.19563382863998413,-1.0206143856048584,1.2065919637680054,-0.9956244826316833
-0.14287486672401428,1.0369157791137695,-0.3191336393356323,-0.921782374382019,-0.07204020768404007,0.06276148557662964
0.0019605346024036407,1.0092263221740723,-0.16496169567108154,-0.94051194190979,-1.2477797269821167,1.1717920303344727
0.41498368978500366,0.9125064015388489,0.2458130121231079,-0.9311608076095581,-2.481144905090332,2.94338059425354
0.9086920619010925,0.4873509109020233,0.830193042755127,-0.4505355954170227,-3.5642316341400146,4.708853721618652
0.9537872672080994,-0.18107661604881287,0.8901288509368896,0.43822383880615234,-3.6572580337524414,4.695976257324219
0.6111285090446472,-0.7436996102333069,0.2927221655845642,0.8595036268234253,-3.0088624954223633,2.9573938846588135
0.2083279937505722,-0.968940019607544,-0.06725317239761353,0.9838498830795288,-1.7683954238891602,1.0586919784545898
0.006888154894113541,-0.9583638310432434,-0.19554078578948975,1.0328799486160278,-0.5310563445091248,-0.35938823223114014
0.04772395268082619,-1.0084409713745117,0.10993045568466187,1.0085736513137817,0.875720739364624,-1.7014844417572021
0.35389161109924316,-0.9593372941017151,0.5429337024688721,0.7894526720046997,2.340496778488159,-3.40669846534729
0.7667167782783508,-0.577409565448761,1.0037541389465332,0.12109984457492828,3.2854390144348145,-4.65134334564209
1.0095361471176147,0.05070212110877037,0.682485044002533,-0.6930310726165771,3.5967493057250977,-4.135566711425781
0.7562018036842346,0.629309892654419,0.1481126844882965,-0.9809666872024536,2.9439284801483154,-2.1591784954071045
0.36904141306877136,0.9298844337463379,-0.08084112405776978,-1.0394883155822754,1.9129301309585571,-0.4280777871608734
0.16904091835021973,0.9923557639122009,0.0012864768505096436,-1.0062074661254883,0.5937786102294922,1.1544945240020752
0.1779021918773651,1.0009965896606445,0.41620954871177673,-0.9782422780990601,-0.8384002447128296,2.7067317962646484
0.4902849793434143,0.8530169129371643,0.9037334322929382,-0.34679561853408813,-2.485713243484497,4.723252296447754
0.8608672022819519,0.4495823085308075,0.7870200872421265,0.5958821773529053,-3.174139976501465,5.086182594299316
0.9730800986289978,-0.1956019103527069,0.06448644399642944,0.9265575408935547,-3.2029428482055664,3.56645131111145
0.6712144017219543,-0.669536828994751,-0.5425544381141663,0.8530926704406738,-2.7292633056640625,1.890357494354248
0.3153756260871887,-0.9253892302513123,-0.7252616286277771,0.7375360131263733,-1.7685233354568481,0.29504692554473877
0.1103687435388565,-0.976894199848175,-0.6390947699546814,0.8346110582351685,-0.4890819787979126,-1.2222797870635986
0.15799178183078766,-0.9537965059280396,-0.2344711422920227,0.9717774391174316,0.7780774235725403,-2.5375254154205322
0.4760344624519348,-0.9005981087684631,0.44903475046157837,0.8637765049934387,2.3406143188476562,-4.457948207855225
0.8883388638496399,-0.4378373324871063,0.9451190829277039,-0.11465416848659515,3.5899100303649902,-6.520215034484863
0.9714691042900085,0.23215515911579132,0.32383525371551514,-0.9370641708374023,3.344459056854248,-4.870070934295654
0.7023866772651672,0.7459797263145447,-0.34299665689468384,-0.9441829919815063,2.5537257194519043,-2.607790470123291
0.36016952991485596,0.9428728222846985,-0.6929351687431335,-0.7541658878326416,1.452951192855835,-0.7167651653289795
0.16499066352844238,1.041178822517395,-0.6820042729377747,-0.8662372827529907,0.33738094568252563,0.852868378162384
0.22247447073459625,0.9823113083839417,-0.3414410948753357,-0.966482400894165,-0.9916825890541077,2.2791130542755127
0.5233438014984131,0.8532242774963379,0.28372469544410706,-0.9657274484634399,-2.189638614654541,3.892951250076294
0.9355846047401428,0.38499972224235535,0.9548386931419373,-0.21289391815662384,-3.3551993370056152,5.698645114898682
0.917076587677002,-0.2498936951160431,0.6274551153182983,0.7582343816757202,-3.349752426147461,5.4218831062316895
0.6195611357688904,-0.7203845977783203,-0.18034666776657104,0.9745218753814697,-2.5380101203918457,3.1044528484344482
0.35187584161758423,-0.9490953087806702,-0.5731582045555115,0.7935689091682434,-1.2796727418899536,1.139096975326538
0.21303166449069977,-0.9543128609657288,-0.6212911009788513,0.880455493927002,-0.10510656982660294,-0.3478463888168335
0.30549120903015137,-0.915320098400116,-0.38150888681411743,0.9496408700942993,1.051836371421814,-1.7345490455627441
0.6261361837387085,-0.8323197960853577,0.11998623609542847,0.9989565014839172,2.1699163913726807,-3.332717180252075
0.9268156886100769,-0.3365022838115692,0.8415109515190125,0.4847942590713501,3.3803598880767822,-5.6858720779418945
0.9411659240722656,0.2913561165332794,0.8553624749183655,-0.5376831293106079,3.345928430557251,-5.382965087890625
0.6280040144920349,0.7467896342277527,0.09870883822441101,-0.9712786078453064,2.267335891723633,-3.380847454071045
0.3749225437641144,0.9268626570701599,-0.3829134702682495,-0.9802263975143433,1.195338487625122,-1.6303329467773438
0.2393251210451126,0.9770246148109436,-0.5751500129699707,-0.8435061573982239,0.048307500779628754,-0.25994008779525757
0.3317718803882599,0.9310554265975952,-0.46144622564315796,-0.9579436779022217,-1.1944289207458496,1.3292908668518066
0.6455165147781372,0.779201090335846,-0.03378397226333618,-0.9941133260726929,-2.2468156814575195,2.891827344894409
0.9596534371376038,0.29941830039024353,0.6648527383804321,-0.6690086722373962,-3.2147045135498047,5.064379692077637
0.9126628637313843,-0.3005047142505646,0.9203418493270874,0.34225696325302124,-3.1697535514831543,5.323385238647461
0.6032497882843018,-0.7468344569206238,0.3525466322898865,0.8722339868545532,-2.3165981769561768,3.6027631759643555
0.3209596276283264,-0.9461137056350708,-0.12230795621871948,1.0008171796798706,-1.0251036882400513,1.695539951324463
0.3015708923339844,-0.9031341671943665,-0.37870466709136963,0.9680590629577637,0.285330593585968,0.35719823837280273
0.4330841302871704,-0.8976349234580994,-0.21910089254379272,1.0490609407424927,1.4371477365493774,-1.281958818435669
0.7348071932792664,-0.6817368865013123,0.1627841591835022,0.999325156211853,2.344041109085083,-2.8704278469085693
1.011183261871338,-0.11711432039737701,0.7820751070976257,0.5492625832557678,3.288022756576538,-5.044830322265625
0.8476415872573853,0.4497593939304352,0.9048288464546204,-0.4504479169845581,3.294203758239746,-5.384694576263428
0.48152098059654236,0.8399003148078918,0.197637140750885,-0.9643932580947876,2.049255847930908,-3.477436065673828
0.2867422103881836,0.9401839971542358,-0.2659997344017029,-1.0216256380081177,0.7491527795791626,-1.5970468521118164
0.2562115490436554,0.9552291631698608,-0.3980634808540344,-0.9259620308876038,-0.5923737287521362,0.23347711563110352
0.4480159878730774,0.8870460391044617,-0.21822792291641235,-0.9696139097213745,-1.7237781286239624,1.589348554611206
0.8169919848442078,0.5987520217895508,0.2822400629520416,-0.956160843372345,-2.6918177604675293,3.496624708175659
0.98692786693573,-0.011830303817987442,0.9185503125190735,-0.2424410730600357,-3.55867338180542,5.590433597564697
0.739990770816803,-0.5601950883865356,0.7353345155715942,0.657552182674408,-2.8675026893615723,4.45875883102417
0.4341515898704529,-0.8792557716369629,0.18769621849060059,0.9356182217597961,-1.6962988376617432,2.465094566345215
0.2872995138168335,-0.9477229714393616,-0.15415698289871216,0.994790256023407,-0.30474698543548584,0.5926511287689209
0.33312422037124634,-0.903905987739563,-0.1319897174835205,1.0413190126419067,0.8844369649887085,-0.7137009501457214
0.5831250548362732,-0.8354519009590149,0.15915638208389282,1.0071290731430054,1.9453338384628296,-2.1686267852783203
0.8937973380088806,-0.4107232987880707,0.7081137895584106,0.7007077932357788,3.0500950813293457,-4.298029899597168
0.9744152426719666,0.20027324557304382,1.0130244493484497,-0.27669763565063477,3.4589791297912598,-5.331547737121582
0.6670661568641663,0.7094680666923523,0.37639543414115906,-0.9120509624481201,2.466712474822998,-3.381232500076294
0.3845328390598297,0.9237650036811829,-0.035668522119522095,-1.0523183345794678,1.3694322109222412,-1.6240382194519043
0.2645735740661621,0.9640754461288452,-0.1849743127822876,-1.010143756866455,0.12510895729064941,-0.09597128629684448
0.35469427704811096,0.9280968308448792,-0.04451453685760498,-0.978094220161438,-1.2347047328948975,1.6702373027801514
0.6669700741767883,0.72751784324646,0.4774046540260315,-0.8618608117103577,-2.5138344764709473,3.727752447128296
0.980893075466156,0.24197593331336975,0.9870725274085999,-0.06580676138401031,-3.242300033569336,5.03955602645874
0.8983517289161682,-0.3739418089389801,0.6812448501586914,0.6957011222839355,-2.976397752761841,4.19099760055542
0.5851439833641052,-0.7599745392799377,0.13766664266586304,0.9593955278396606,-2.0443811416625977,2.0517570972442627
0.38214588165283203,-0.9174339175224304,-0.1760968565940857,0.9757384657859802,-0.9056073427200317,0.6141412258148193
0.3161002993583679,-0.9200116395950317,-0.12195903062820435,1.0789932012557983,0.36694490909576416,-1.0655732154846191
0.5077329277992249,-0.8734972476959229,0.27617233991622925,0.9571374654769897,1.6873146295547485,-2.7773327827453613
0.8392346501350403,-0.5599144101142883,0.835204541683197,0.4556867480278015,2.8630077838897705,-4.832744598388672
1.002516508102417,0.042769160121679306,0.8285003900527954,-0.4862663149833679,3.3971002101898193,-5.2934064865112305
0.7693615555763245,0.5901290774345398,0.057569652795791626,-0.9828498363494873,2.7583677768707275,-3.699273109436035
0.4538221061229706,0.8984053730964661,-0.436353862285614,-0.961357831954956,1.7197519540786743,-1.6548616886138916
0.26290738582611084,0.9827427268028259,-0.6208785176277161,-0.8193769454956055,0.5367025136947632,-0.10148817300796509
0.25571131706237793,0.9815689921379089,-0.45891231298446655,-0.9520407915115356,-0.722252368927002,1.526608943939209
0.4847363233566284,0.865406334400177,0.007004648447036743,-0.9921525716781616,-1.8954474925994873,2.9942643642425537
0.8677940964698792,0.49737605452537537,0.7033544778823853,-0.6413602232933044,-3.0129246711730957,4.917490005493164
0.9391709566116333,-0.09013596177101135,0.8821983337402344,0.4098462462425232,-3.4502816200256348,5.899376392364502
0.7064329981803894,-0.643928587436676,0.18967562913894653,0.908420979976654,-2.667778253555298,3.753284215927124
0.38856279850006104,-0.8827592730522156,-0.3663543462753296,0.9411799907684326,-1.6429929733276367,2.161161184310913
0.22797007858753204,-0.954567015171051,-0.6389344334602356,0.849368691444397,-0.2290339469909668,0.26169806718826294
0.2853679358959198,-0.9550525546073914,-0.48272067308425903,0.9639943242073059,1.0038576126098633,-1.3304178714752197
0.5866298675537109,-0.8426127433776855,-0.03377684950828552,1.0183905363082886,2.036022424697876,-2.948712110519409
