Component 0,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7
1.2193604707717896,-1.6500749588012695,0.535427987575531,-0.122580885887146,-0.13780629634857178,-0.1326972246170044,-0.03220273554325104,0.2421768754720688
1.2086869478225708,-1.6593329906463623,0.5782504677772522,-0.48409438133239746,-0.10635116696357727,-0.5616974830627441,-0.0604449138045311,1.6767151355743408
1.1912800073623657,-1.640681505203247,0.6502224206924438,-0.5863626003265381,-0.2541261315345764,-0.3455796241760254,-0.8741461634635925,2.9678027629852295
1.1684118509292603,-1.69978666305542,0.8564393520355225,-0.6445668935775757,-0.2556130588054657,-0.301819384098053,-1.1720234155654907,3.2645177841186523
1.1596194505691528,-1.772246241569519,1.0109832286834717,-0.689781904220581,-0.2536346912384033,-0.3173118531703949,-0.8862307071685791,2.6898205280303955
1.1162071228027344,-1.7326791286468506,1.0747028589248657,-0.841108500957489,0.10328134894371033,-0.8419432640075684,0.21532104909420013,1.68576979637146
1.0790461301803589,-1.7132906913757324,1.0863735675811768,-0.8032252788543701,0.153049498796463,-0.9279088377952576,0.3327220678329468,1.731339693069458
1.0240724086761475,-1.6986888647079468,1.1332995891571045,-0.9102407097816467,0.2664870619773865,-1.1485382318496704,0.5547196865081787,1.9328562021255493
1.006996989250183,-1.7083516120910645,1.2420333623886108,-0.7098193168640137,0.0632954016327858,-0.562324583530426,-0.16422832012176514,1.8207204341888428
0.9678040146827698,-1.7004669904708862,1.2631161212921143,-0.8468629121780396,0.09599995613098145,-0.8198021054267883,0.06949707120656967,2.1390254497528076
0.9055769443511963,-1.6716665029525757,1.393983006477356,-0.8344858884811401,0.43332770466804504,-1.138852596282959,0.7778461575508118,1.3557816743850708
0.8545019626617432,-1.6512426137924194,1.4715380668640137,-0.52790766954422,0.29438722133636475,-0.7120471596717834,0.540078341960907,0.6664464473724365
0.8635224103927612,-1.6457972526550293,1.4700826406478882,-0.612619936466217,0.2539374530315399,-0.7235561609268188,0.3628537356853485,1.2189651727676392
0.8222758173942566,-1.633353352546692,1.5396641492843628,-0.40923184156417847,0.1085766851902008,-0.37334221601486206,0.056314945220947266,0.761126697063446
0.8327388763427734,-1.6661189794540405,1.5735710859298706,-0.314238965511322,-0.1447126716375351,-0.014210856519639492,-0.4144851267337799,0.7029112577438354
0.824548602104187,-1.6921435594558716,1.5894711017608643,-0.25957775115966797,-0.15624397993087769,-0.05007261410355568,-0.3892897665500641,0.7310373783111572
0.8297260999679565,-1.6791143417358398,1.6329340934753418,-0.3868466913700104,-0.22744518518447876,0.030075859278440475,-0.7378396987915039,1.3242160081863403
0.826002836227417,-1.7234159708023071,1.6883801221847534,-0.21940690279006958,-0.3194822072982788,0.2849946916103363,-0.9793341159820557,0.9159036874771118
0.8022478222846985,-1.727120280265808,1.7285104990005493,-0.4174492359161377,0.05701977387070656,-0.28082385659217834,-0.045180149376392365,0.706533670425415
0.7996423244476318,-1.721253514289856,1.7129336595535278,0.14357370138168335,-0.20640262961387634,0.20979741215705872,-0.23943953216075897,-0.6108152866363525
0.783977746963501,-1.7366164922714233,1.6957025527954102,0.12845604121685028,-0.25436219573020935,0.2519933581352234,-0.23569312691688538,-0.6067876815795898
0.7897107005119324,-1.7174714803695679,1.6493183374404907,0.06983624398708344,0.11555543541908264,-0.2556800842285156,0.5059430003166199,-0.8520498275756836
0.7694211006164551,-1.6820789575576782,1.581301212310791,0.17039574682712555,0.2686377167701721,-0.42498284578323364,1.0931642055511475,-1.6565085649490356
0.770542562007904,-1.643074631690979,1.530304193496704,0.2955469787120819,0.009886419400572777,0.0274956077337265,0.540997326374054,-1.592495322227478
0.7988797426223755,-1.6526472568511963,1.4786670207977295,0.4814147353172302,-0.14976544678211212,0.3130154311656952,0.23652644455432892,-1.8002338409423828
0.779777467250824,-1.6171377897262573,1.4229284524917603,0.33246323466300964,-0.2209073007106781,0.3200775682926178,0.013378577306866646,-1.039546251296997
0.8109745383262634,-1.6641242504119873,1.4038947820663452,0.4002697765827179,-0.38877835869789124,0.5999899506568909,-0.3890617787837982,-1.073839545249939
0.8473951816558838,-1.6686712503433228,1.3372896909713745,0.4541058838367462,-0.26302140951156616,0.4986558258533478,-0.22551240026950836,-1.1709754467010498
0.8360320329666138,-1.6371181011199951,1.219950556755066,0.4681936204433441,0.04646385833621025,0.0993511974811554,0.7632701992988586,-2.1508266925811768
0.8445355892181396,-1.5937713384628296,1.1922757625579834,0.23369570076465607,-0.04815969988703728,0.06513242423534393,0.3571545481681824,-0.8453778028488159
0.8610845804214478,-1.6149786710739136,1.1974637508392334,0.019325684756040573,0.015079259872436523,-0.11640473455190659,0.2492319494485855,-0.09319363534450531
0.86262047290802,-1.6444358825683594,1.1976919174194336,-0.07894191890954971,-0.2504488229751587,0.18333783745765686,-0.44437798857688904,0.45587658882141113
0.8877426385879517,-1.6147031784057617,1.1961698532104492,0.3273516595363617,-0.29131975769996643,0.5806184411048889,-0.6147288084030151,-0.34455299377441406
0.9052077531814575,-1.6946109533309937,1.1791167259216309,0.08258790522813797,-0.26414722204208374,0.29888051748275757,-0.5263411402702332,0.3458438515663147
0.9424160122871399,-1.6649725437164307,1.186230182647705,0.4656217396259308,-0.37867510318756104,0.7632328867912292,-0.7759905457496643,-0.6621186137199402
0.9691132307052612,-1.7345486879348755,1.159638524055481,0.38010743260383606,-0.2001417875289917,0.42847535014152527,-0.15581677854061127,-0.9696997404098511
0.9690585732460022,-1.7227787971496582,1.123993158340454,0.07021867483854294,-0.2023637890815735,0.20796456933021545,-0.3115023672580719,0.1953042447566986
0.9344143271446228,-1.699479341506958,1.1428078413009644,-0.10989771783351898,0.24031959474086761,-0.483345627784729,0.8580827116966248,-0.49335193634033203
0.9726123213768005,-1.666549801826477,1.1067135334014893,0.22734859585762024,0.012497460469603539,0.10248809307813644,0.40683454275131226,-1.295400857925415
0.9710260629653931,-1.674787163734436,1.0755316019058228,0.12587076425552368,-0.0505257211625576,0.052203644067049026,0.18722780048847198,-0.571727991104126
0.9922925233840942,-1.6634560823440552,1.0371888875961304,0.3250156044960022,-0.12479184567928314,0.3444030284881592,0.0010711760260164738,-1.1261260509490967
0.9747082591056824,-1.6663124561309814,0.9746248722076416,0.27793484926223755,0.037381164729595184,0.10033315420150757,0.5250065326690674,-1.4928088188171387
0.9913455247879028,-1.6668835878372192,0.9372860789299011,0.3990195393562317,-0.19369009137153625,0.5204854011535645,-0.09024506062269211,-1.4363571405410767
0.9855197668075562,-1.6338913440704346,0.8534386157989502,0.02758004143834114,-0.039879199117422104,-0.1185009554028511,0.2399434894323349,-0.09272560477256775
1.014677882194519,-1.643241286277771,0.8681197166442871,-0.0060902610421180725,0.12949416041374207,-0.15021567046642303,0.39043131470680237,-0.40135401487350464
1.0091007947921753,-1.6270687580108643,0.8501434326171875,0.03996346518397331,0.14738182723522186,-0.14246365427970886,0.5297722816467285,-0.7863885760307312
0.998720645904541,-1.6275479793548584,0.8460972905158997,-0.05084555596113205,0.016557756811380386,-0.09485124796628952,0.10647445917129517,0.025582946836948395
1.0073269605636597,-1.592553973197937,0.8143151998519897,0.3039066195487976,-0.1478419005870819,0.4452146589756012,-0.17791607975959778,-0.9107314944267273
1.0004491806030273,-1.5962897539138794,0.7227203845977783,0.4096834361553192,0.09728065133094788,0.20666541159152985,0.7351896166801453,-2.3123695850372314
1.0331344604492188,-1.600006341934204,0.6348059177398682,0.5753949880599976,-0.16730058193206787,0.7338078022003174,0.006987175438553095,-2.0730347633361816
1.0158075094223022,-1.5567702054977417,0.5409279465675354,0.38293513655662537,0.30622628331184387,0.004605197347700596,1.4934130907058716,-3.4872231483459473
1.0892401933670044,-1.4907126426696777,0.3957478404045105,0.4730028510093689,0.3332020938396454,0.2684937119483948,1.402356505393982,-4.098847389221191
1.0927358865737915,-1.432977318763733,0.21757309138774872,0.3595234751701355,0.33808445930480957,0.21730293333530426,1.366817831993103,-3.7210886478424072
1.080267071723938,-1.3892295360565186,0.12768523395061493,0.08084474503993988,0.2318345308303833,-0.1312694102525711,0.942927360534668,-1.5479620695114136
1.0535374879837036,-1.3817473649978638,0.07053304463624954,0.1308704912662506,0.02813510224223137,0.15658186376094818,-0.009180212393403053,-0.15466022491455078
1.0285274982452393,-1.3692173957824707,0.08078262954950333,-0.12215019762516022,0.2224861979484558,-0.4493953287601471,0.5010473132133484,0.4033573269844055
0.99288010597229,-1.3249197006225586,0.07132099568843842,-0.3523867726325989,0.5461059808731079,-0.8872693181037903,1.4105783700942993,-0.49631381034851074
0.9391365647315979,-1.2307474613189697,0.0352860689163208,-0.6835538148880005,1.04155433177948,-1.516778588294983,2.958787679672241,-2.3873043060302734
0.9394943714141846,-1.1584947109222412,-0.003487914800643921,-0.3813556730747223,0.3199436664581299,-0.704171359539032,0.9509223699569702,0.12810350954532623
0.9370579719543457,-1.1493324041366577,-0.021087586879730225,-0.24010369181632996,0.4284180998802185,-0.5400055050849915,0.6022548079490662,0.573309600353241
0.9008492827415466,-1.1333931684494019,0.024261474609375,-0.3142770528793335,0.2938472330570221,-0.7324122190475464,0.23549772799015045,2.1021480560302734
0.8982505202293396,-1.1605384349822998,0.14208672940731049,-0.21082693338394165,-0.2036455124616623,-0.13479551672935486,-1.0150569677352905,3.3276329040527344
0.8505440950393677,-1.1818984746932983,0.27128154039382935,-0.03334656357765198,-0.20150823891162872,0.16746459901332855,-1.1646220684051514,2.5343379974365234
0.8735525608062744,-1.2348380088806152,0.3069140315055847,0.003821931779384613,-0.042899083346128464,0.11958511918783188,-0.3104453980922699,0.5291827321052551
0.8443864583969116,-1.203548789024353,0.32258111238479614,-0.2032785415649414,0.30034637451171875,-0.5017638206481934,0.7247071266174316,-0.1517634093761444
0.8761792182922363,-1.192008137702942,0.2926962375640869,-0.17890775203704834,0.3770386576652527,-0.45583418011665344,0.7253605723381042,-0.19722382724285126
0.8487406969070435,-1.126932144165039,0.29475098848342896,0.10544820874929428,0.0066459644585847855,0.20303475856781006,0.13320186734199524,-0.8656430244445801
0.8525973558425903,-1.187510371208191,0.2466050237417221,0.2463253140449524,-0.27216795086860657,0.4744400978088379,-0.5237183570861816,-0.16937582194805145
0.8429446220397949,-1.1508598327636719,0.225790873169899,-0.12924499809741974,0.30038684606552124,-0.35699301958084106,1.021032452583313,-1.4860711097717285
0.8245718479156494,-1.0708184242248535,0.10209502279758453,-0.3712240755558014,0.887946605682373,-0.9211699962615967,2.6936302185058594,-3.802039861679077
0.7689255475997925,-0.9651021361351013,-0.057409875094890594,-0.6571735739707947,1.1850665807724,-1.4217816591262817,3.2753920555114746,-3.6916275024414062
0.704687237739563,-0.8454796075820923,-0.20771731436252594,-0.7841400504112244,1.4348106384277344,-1.704223871231079,3.522202491760254,-3.4985995292663574
0.6594969034194946,-0.7073879837989807,-0.26468658447265625,-0.393184632062912,0.6441218256950378,-0.8610585927963257,1.527847170829773,-0.8779177665710449
0.6231607794761658,-0.6222624778747559,-0.37235403060913086,-0.5981394052505493,1.23085618019104,-1.2606823444366455,2.7714524269104004,-2.658731698989868
0.6090373992919922,-0.5740481615066528,-0.46288901567459106,-0.3681194484233856,0.6389942765235901,-0.5641530156135559,1.6325730085372925,-2.643765449523926
0.5988756418228149,-0.5096123218536377,-0.5758141875267029,-0.23721569776535034,0.2012307494878769,-0.029771357774734497,0.8955326676368713,-2.432231903076172
0.5248981714248657,-0.4189853072166443,-0.7024337649345398,-0.780524730682373,1.4183132648468018,-1.5167934894561768,3.549395799636841,-4.279825687408447
0.4799582362174988,-0.23741576075553894,-0.8022500276565552,-0.7181414365768433,1.2378344535827637,-1.209792971611023,2.5632989406585693,-2.2014899253845215
0.44432175159454346,-0.1746158003807068,-0.9397273659706116,-0.3346538841724396,0.6185048222541809,-0.6346747875213623,1.2802034616470337,-0.9795632362365723
0.398844450712204,-0.10577980428934097,-1.0233469009399414,-0.6574563384056091,1.352297067642212,-1.4543426036834717,2.6860275268554688,-1.6924375295639038
0.3287123143672943,0.037042584270238876,-1.1035535335540771,-0.8870753645896912,2.025806188583374,-2.070164203643799,3.9634785652160645,-2.9033355712890625
0.29097115993499756,0.21397137641906738,-1.1812578439712524,-0.43416863679885864,0.6718920469284058,-0.6585651636123657,1.567979097366333,-1.4891064167022705
0.24976550042629242,0.20506995916366577,-1.277011752128601,-0.34600141644477844,0.27989712357521057,-0.31774580478668213,0.947613000869751,-1.4977607727050781
0.2531241178512573,0.23859697580337524,-1.3273773193359375,-0.312980592250824,0.11295576393604279,-0.1120181456208229,0.6762496829032898,-1.5314871072769165
0.26149705052375793,0.2674114406108856,-1.3864352703094482,-0.2120095193386078,-0.343464195728302,0.4079878330230713,-0.1168224886059761,-1.2744996547698975
0.28846073150634766,0.26133397221565247,-1.4566712379455566,-0.06854794919490814,-0.4417629837989807,0.527096152305603,-0.40259936451911926,-0.9062149524688721
0.29374566674232483,0.25610318779945374,-1.4619306325912476,-0.3134641647338867,-0.07773905992507935,0.12494569271802902,0.3326154053211212,-1.4828861951828003
0.3149900436401367,0.25636348128318787,-1.495287537574768,-0.2285737693309784,0.33958110213279724,-0.28663358092308044,0.7682347297668457,-0.7999085187911987
0.2743338346481323,0.3454485237598419,-1.5616148710250854,0.06002083793282509,-0.35917720198631287,0.34241732954978943,-0.36414000391960144,0.12564244866371155
0.312773197889328,0.29025089740753174,-1.550065517425537,-0.1291436403989792,0.10626223683357239,-0.11675827950239182,0.34505438804626465,-0.2044299691915512
0.2776086926460266,0.3094928562641144,-1.552000641822815,-0.244797945022583,0.6814236044883728,-0.7697683572769165,1.287446141242981,-0.07568854838609695
0.281308650970459,0.3748301863670349,-1.5680619478225708,-0.0998777449131012,0.42916005849838257,-0.509769082069397,0.7481377124786377,0.5470256805419922
0.21110399067401886,0.39782989025115967,-1.5462042093276978,-0.2596016526222229,0.7141978144645691,-0.8188496232032776,1.3339189291000366,-0.08693382143974304
0.1834937036037445,0.42985799908638,-1.52527916431427,-0.2668624520301819,0.8647040128707886,-1.0189354419708252,1.6689823865890503,-0.2849918603897095
0.1781434565782547,0.521803081035614,-1.571609616279602,-0.2268780767917633,0.9140425324440002,-1.0521219968795776,1.6330549716949463,0.13372187316417694
0.08214187622070312,0.5940132737159729,-1.566389560699463,-0.29591453075408936,1.2041926383972168,-1.365587592124939,2.1828320026397705,-0.1744353473186493
0.07530567795038223,0.7015690207481384,-1.5722978115081787,-0.14925220608711243,0.23581098020076752,-0.288990318775177,0.5940946340560913,-0.08537973463535309
0.07491813600063324,0.7637767791748047,-1.5865050554275513,0.08537256717681885,-0.5415592789649963,0.4777975082397461,-0.6601134538650513,0.46188563108444214
0.11478796601295471,0.6494364738464355,-1.5539908409118652,0.31383049488067627,-1.2791324853897095,1.4331474304199219,-2.2579941749572754,0.9770079851150513
0.18303629755973816,0.5269721746444702,-1.5029654502868652,0.6256949305534363,-1.8672291040420532,2.088131904602051,-3.2065727710723877,0.8798195123672485
0.24514923989772797,0.3955092430114746,-1.4862289428710938,0.7277659773826599,-1.7866106033325195,1.9310215711593628,-3.088062286376953,0.9119011759757996
0.3692649304866791,0.24201568961143494,-1.4406262636184692,0.8421074151992798,-2.1388092041015625,2.413105010986328,-3.674377679824829,0.6267654299736023
0.41258615255355835,0.19136029481887817,-1.4589532613754272,0.3718326687812805,-1.090809941291809,1.244521975517273,-1.7819101810455322,-0.27120107412338257
0.47506222128868103,0.10012365877628326,-1.4964370727539062,0.24550601840019226,-0.8621165752410889,0.9585111737251282,-1.3842161893844604,-0.2534635663032532
0.49288660287857056,0.03840940445661545,-1.5058785676956177,0.41183990240097046,-0.9671056866645813,1.104651689529419,-1.7149649858474731,0.2506689429283142
0.5472261309623718,-0.010189898312091827,-1.4830186367034912,0.27534034848213196,-0.7469223141670227,0.8340802788734436,-1.350456714630127,0.2703375220298767
0.5973411798477173,-0.12901172041893005,-1.4734447002410889,0.5850570797920227,-1.1793826818466187,1.406473159790039,-2.132086753845215,0.1480022370815277
0.6369413137435913,-0.1157475933432579,-1.4591376781463623,-0.1525961011648178,-0.03161848708987236,-0.03715210780501366,0.28692081570625305,-1.066593050956726
0.6205123066902161,-0.15367349982261658,-1.4883344173431396,-0.016399800777435303,-0.4652252197265625,0.5269675850868225,-0.5462002754211426,-1.057235836982727
0.6023812294006348,-0.1454540491104126,-1.576121211051941,0.08932372182607651,-0.5353221297264099,0.6840909719467163,-0.867416501045227,-0.4805963635444641
0.6745241284370422,-0.1684262454509735,-1.573957085609436,-0.4125809669494629,0.1174667626619339,-0.23265668749809265,0.6064763069152832,-1.2735707759857178
0.6623744368553162,-0.181410551071167,-1.5578773021697998,0.341850221157074,-0.6824790835380554,0.9014078974723816,-1.2138193845748901,-0.21432320773601532
0.6834468245506287,-0.1823827624320984,-1.6536322832107544,-0.17436477541923523,-0.3035586476325989,0.32266098260879517,-0.25132229924201965,-1.0898770093917847
0.6843845844268799,-0.19128796458244324,-1.6649649143218994,-0.4991137385368347,0.3011102080345154,-0.3908594846725464,0.8225014209747314,-1.2922676801681519
0.6386591196060181,-0.1446453034877777,-1.712170124053955,-0.35829412937164307,-0.011590033769607544,-0.06220309063792229,0.3259083330631256,-1.2106918096542358
0.7086453437805176,-0.1967446208000183,-1.7014268636703491,-0.14454792439937592,0.16590088605880737,-0.20703643560409546,0.2933186888694763,0.099015012383461
0.6551194190979004,-0.16839584708213806,-1.7122135162353516,-0.23508647084236145,0.15142972767353058,-0.27505576610565186,0.3756023943424225,0.1485467553138733
0.69747394323349,-0.17044639587402344,-1.6819761991500854,0.15226705372333527,-0.40211576223373413,0.4140065908432007,-0.5719276666641235,0.0001679062843322754
0.6954914331436157,-0.1766756772994995,-1.7418568134307861,-0.3381863534450531,0.18157708644866943,-0.3461250960826874,0.6009762287139893,-0.487334668636322
0.6799106001853943,-0.18797412514686584,-1.702470064163208,-0.16016140580177307,-0.12294633686542511,0.0650511160492897,-0.02739005722105503,-0.22192446887493134
0.7031272649765015,-0.19643589854240417,-1.6941221952438354,-0.34119778871536255,0.48679685592651367,-0.693073570728302,1.0052317380905151,0.009141206741333008
0.6395028829574585,-0.13327643275260925,-1.7070670127868652,-0.8751509785652161,1.171687364578247,-1.6676324605941772,2.6304666996002197,-0.9425342679023743
0.6105006337165833,-0.05339934676885605,-1.69967782497406,0.037364087998867035,0.017841894179582596,-0.17658540606498718,0.21237266063690186,0.4452871084213257
0.635513186454773,-0.0857108011841774,-1.6601215600967407,0.4670584797859192,-0.6999676823616028,0.8009981513023376,-1.227500081062317,0.4487152099609375
0.6580241918563843,-0.14530280232429504,-1.719621181488037,0.43601304292678833,-0.8776682019233704,1.0544403791427612,-1.5805444717407227,0.17588073015213013
0.6663336753845215,-0.1421140730381012,-1.7163605690002441,0.10583490133285522,-0.4447319805622101,0.5209024548530579,-0.7435473203659058,-0.17166072130203247
0.6936380863189697,-0.2192504107952118,-1.727223515510559,0.6066426634788513,-0.9421453475952148,1.1682560443878174,-1.7582224607467651,0.1582263559103012
0.7517094612121582,-0.30744048953056335,-1.7288646697998047,0.8981798887252808,-1.2061430215835571,1.58136785030365,-2.481358528137207,0.6301438212394714
0.8291009068489075,-0.36845049262046814,-1.7442271709442139,0.460330069065094,-0.7972574234008789,1.019464373588562,-1.5662494897842407,-0.1203712671995163
0.8343288898468018,-0.4296140670776367,-1.7367511987686157,0.27930307388305664,-0.6560052633285522,0.8883274793624878,-1.2384443283081055,-0.616044819355011
0.8637620210647583,-0.47977113723754883,-1.7539228200912476,0.6356579065322876,-0.855498731136322,1.268387794494629,-1.870176911354065,-0.20359767973423004
0.9375275373458862,-0.5654817223548889,-1.7263435125350952,0.7016201615333557,-0.7395839095115662,1.1408320665359497,-1.8079745769500732,0.46659618616104126
0.9993728399276733,-0.6241229176521301,-1.7444502115249634,0.31360605359077454,-0.4770285487174988,0.6159969568252563,-1.0244568586349487,0.20543336868286133
0.9782427549362183,-0.6476526260375977,-1.7552881240844727,-0.4468916356563568,-0.02827373892068863,-0.2411888837814331,0.4582933485507965,-0.9763914346694946
0.9910576343536377,-0.6480227708816528,-1.7155510187149048,-0.8420791625976562,0.5135478377342224,-1.0656489133834839,1.6447274684906006,-1.1218053102493286
0.969109296798706,-0.637538731098175,-1.7208447456359863,-0.6516571044921875,0.40766972303390503,-0.8927493691444397,1.2333520650863647,-0.16256122291088104
0.9087662696838379,-0.5884063243865967,-1.7162224054336548,-0.6324493288993835,0.5264087319374084,-0.9821392893791199,1.3556853532791138,0.04969659447669983
0.9447707533836365,-0.548841118812561,-1.663425326347351,0.18818806111812592,-0.1843108832836151,0.10148894041776657,-0.4693635404109955,1.428834319114685
0.9097108840942383,-0.5345981121063232,-1.6920905113220215,0.2901390492916107,-0.29807406663894653,0.3191426992416382,-0.6433907151222229,0.8438518643379211
0.9386399984359741,-0.5945743918418884,-1.6300702095031738,0.7945592999458313,-0.7787174582481384,1.1272772550582886,-1.885623574256897,1.1112693548202515
0.9803400635719299,-0.6784325242042542,-1.6309468746185303,0.9489694833755493,-0.9716994762420654,1.4856534004211426,-2.3737270832061768,1.0326414108276367
1.0344796180725098,-0.6832636594772339,-1.6197395324707031,0.08882910013198853,-0.3476227819919586,0.2601383626461029,-0.48572981357574463,0.19393551349639893
1.008919596672058,-0.7736052870750427,-1.6101484298706055,0.2430194467306137,-0.27154403924942017,0.35547253489494324,-0.7070233225822449,0.776985764503479
1.0758649110794067,-0.8138476014137268,-1.5176279544830322,0.8368198275566101,-0.7685046195983887,1.2165310382843018,-2.076388359069824,1.4131640195846558
1.07183837890625,-0.869139552116394,-1.4967210292816162,0.5732451677322388,-0.5602235794067383,0.6571852564811707,-1.369860053062439,1.582121729850769
1.0920007228851318,-0.8966249227523804,-1.4917620420455933,0.022648651152849197,-0.18132922053337097,-0.03138339892029762,-0.21584197878837585,0.7586774230003357
1.1277762651443481,-0.9659727215766907,-1.3936094045639038,0.4853397607803345,-0.4906657338142395,0.6951557993888855,-1.4402722120285034,1.7609895467758179
1.1349000930786133,-0.9779337048530579,-1.3470402956008911,0.565407395362854,-0.5250195860862732,0.7901497483253479,-1.4825812578201294,1.350817084312439
1.211166501045227,-1.076906681060791,-1.2585474252700806,0.8843237161636353,-0.78925621509552,1.4104911088943481,-2.433549642562866,1.8078709840774536
1.2258200645446777,-1.1182751655578613,-1.244828224182129,0.23974230885505676,-0.32724177837371826,0.3768649697303772,-0.7087611556053162,0.5047808289527893
1.243091106414795,-1.170957088470459,-1.2487508058547974,-0.3006276488304138,0.07017706334590912,-0.29527509212493896,0.5736609101295471,-0.8966830968856812
1.2402567863464355,-1.1287412643432617,-1.2503494024276733,-0.14395621418952942,-0.035805050283670425,0.10022438317537308,-0.04263407737016678,-0.6757748126983643
1.2511311769485474,-1.1535285711288452,-1.3053845167160034,0.11080266535282135,-0.20310619473457336,0.48160693049430847,-0.6433896422386169,-0.29731059074401855
1.2858117818832397,-1.1885266304016113,-1.2737433910369873,0.7201675772666931,-0.6444512009620667,1.2529431581497192,-2.007094383239746,1.018675446510315
1.3038990497589111,-1.283636450767517,-1.2415978908538818,0.7589961290359497,-0.6021618247032166,1.1364524364471436,-1.9133020639419556,1.2106457948684692
1.3488452434539795,-1.350648283958435,-1.1879843473434448,0.6364452838897705,-0.4546789526939392,1.0024253129959106,-1.5168813467025757,0.3956829309463501
1.406159520149231,-1.4267079830169678,-1.1773780584335327,0.5606170296669006,-0.3447168469429016,1.047889232635498,-1.4473766088485718,-0.050413042306900024
1.4450606107711792,-1.4639488458633423,-1.167831301689148,0.8542536497116089,-0.4277113676071167,1.1842284202575684,-1.9644337892532349,1.1866930723190308
1.5208039283752441,-1.5635225772857666,-1.0667808055877686,0.8993712663650513,-0.4949040412902832,1.3756839036941528,-2.2447893619537354,1.3272593021392822
1.567008376121521,-1.6588222980499268,-1.0257526636123657,0.6176356077194214,-0.349785715341568,0.9024618864059448,-1.3315205574035645,0.1224183589220047
1.6185778379440308,-1.7431317567825317,-1.032690405845642,0.6094037294387817,-0.2760540544986725,1.0366885662078857,-1.5828323364257812,0.5053762197494507
1.6201990842819214,-1.7320815324783325,-1.0278643369674683,0.1679282933473587,-0.08631336688995361,0.413968563079834,-0.41925129294395447,-0.8368488550186157
1.6077262163162231,-1.705067753791809,-1.0989367961883545,-0.21314340829849243,-0.05178641900420189,-0.015044176019728184,0.24093346297740936,-1.1807835102081299
1.6331112384796143,-1.7231297492980957,-1.0918737649917603,0.16402941942214966,-0.10927015542984009,0.3830734193325043,-0.6073729991912842,0.008132755756378174
1.594747543334961,-1.7123217582702637,-1.1464205980300903,-0.15295521914958954,-0.20490355789661407,-0.1611829400062561,-0.019579941406846046,0.17290225625038147
1.5906285047531128,-1.6923614740371704,-1.1450542211532593,-0.05962900072336197,-0.20526137948036194,-0.11951012164354324,-0.28892192244529724,0.9966121912002563
1.5867204666137695,-1.6924517154693604,-1.07164466381073,-0.015969552099704742,-0.15201756358146667,-0.012374811805784702,-0.1674569696187973,0.13507893681526184
1.6012300252914429,-1.678585410118103,-1.1253093481063843,0.046227626502513885,-0.14967873692512512,0.2319241315126419,-0.45851603150367737,0.2466873973608017
1.5659863948822021,-1.703726887702942,-1.1105890274047852,-0.09117385745048523,-0.2047371119260788,-0.1522347629070282,-0.19586685299873352,0.7339171171188354
1.5632672309875488,-1.716040849685669,-1.0753787755966187,-0.4734891653060913,-0.10006234049797058,-0.7441549897193909,0.7490459084510803,-0.0007267594337463379
1.5241566896438599,-1.6487067937850952,-1.1209598779678345,-0.6341673731803894,-0.062102992087602615,-0.8074153065681458,0.9964532256126404,-0.3801851272583008
1.4848930835723877,-1.6036275625228882,-1.1513632535934448,-0.7377825379371643,0.12119394540786743,-0.908305823802948,1.499179720878601,-1.461869716644287
1.455869436264038,-1.5335021018981934,-1.1995896100997925,-0.8759873509407043,0.19575637578964233,-0.9454403519630432,1.636788010597229,-1.783157467842102
1.414445400238037,-1.4937375783920288,-1.2637250423431396,-0.6703071594238281,0.25217965245246887,-0.6468220949172974,1.2426902055740356,-1.6666349172592163
1.3890197277069092,-1.4867174625396729,-1.3360238075256348,-0.4333422780036926,0.165187805891037,-0.3758254051208496,0.7377054691314697,-1.0579057931900024
1.3829991817474365,-1.4206371307373047,-1.328316569328308,-0.8219097256660461,0.32995137572288513,-0.9351314306259155,1.6696090698242188,-1.9245277643203735
1.3579051494598389,-1.3879625797271729,-1.4335212707519531,-0.45124149322509766,0.25916630029678345,-0.3949584364891052,0.8001571893692017,-1.0760339498519897
1.3257724046707153,-1.3102706670761108,-1.484639286994934,-0.6673181056976318,0.30778807401657104,-0.7288161516189575,1.2656763792037964,-1.3858693838119507
1.2659244537353516,-1.2453029155731201,-1.5594732761383057,-0.8157032132148743,0.4613276422023773,-0.9997214674949646,1.6594061851501465,-1.4974956512451172
1.2122015953063965,-1.1929330825805664,-1.6244574785232544,-0.9634686708450317,0.6399328708648682,-1.3311007022857666,2.0713613033294678,-1.2801512479782104
1.1888834238052368,-1.1092687845230103,-1.6616121530532837,-0.8918895721435547,0.6871724128723145,-1.243091344833374,2.0127382278442383,-1.3581899404525757
1.1715282201766968,-1.0668636560440063,-1.7121367454528809,-0.46716487407684326,0.41938042640686035,-0.7099502086639404,1.1581898927688599,-0.488857626914978
1.1841405630111694,-1.0101641416549683,-1.6865280866622925,-0.1860223412513733,0.12990210950374603,-0.25829899311065674,0.4469594657421112,0.01465211808681488
1.1842288970947266,-1.0172876119613647,-1.6807119846343994,0.33762067556381226,-0.20205968618392944,0.4518945813179016,-0.647517740726471,0.41502243280410767
1.141863465309143,-1.0310354232788086,-1.7338513135910034,0.16159924864768982,-0.01675492152571678,0.022504832595586777,-0.1278885304927826,0.730437695980072
1.2145277261734009,-1.0716631412506104,-1.6757746934890747,0.5807009935379028,-0.372393399477005,0.7224695682525635,-1.2338531017303467,1.5082834959030151
