Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
-0.24253336,-0.38937676,0.29248223,1.0453312,-0.32477979999999995,-0.06499676,-0.25107333,0.026464686,0.11542469,2.7729132,5.328755,-2.8050897,-0.75757176,-0.018310145,-0.013560165,0.29385835,0.32681838,0.045507513,-0.09825136,-0.46344995,-0.046797532999999995,3.0414852999999997,6.453881,-1.3577618999999999,-1.1127001,-0.009020999,-0.013455558999999999,-0.41962397,-0.45254645,0.08461281,0.12657449,-0.5184352,0.004905935399999999,4.79999,-3.6902928,-0.6309923000000001,-1.6156654,-0.0061831027,-0.0066967495,2.7949173,0.32114592,-0.053405263,0.50802076,0.84707963,-0.113908455,1.8464706999999998,-8.874638000000001,-3.594462,-0.010512503000000001,0.036576495,-0.00038649514,1.7508078999999999,1.0795714,0.34465393
-0.28254738,-0.5412710000000001,0.41601905,-4.4792643,3.1337544999999998,-3.4551737,-0.35006723,-0.007283151,0.23551491,0.8515530000000001,2.9983560000000002,0.35592893,-0.7511133000000001,-0.006532207,0.013773095,0.2179422,0.39354736,-0.026501574,-0.23551908,-0.24778472,0.09827821,-0.78564256,5.271776999999999,0.6969149,-1.0099982,-0.04575987,-0.0013267882,-0.6147135,-2.0610180000000002,0.15909532,0.0929701,-0.60712296,0.027682032000000002,2.1256244,0.3642008,0.5871206,-1.5656486,-0.0028620511,-0.0030859000000000004,-0.31153017,0.15474604,0.43400672,0.45383320000000005,0.845391,0.07250707,1.163699,2.7562860000000002,-2.153526,-0.11131569999999999,-0.007365063000000001,-0.0021509714000000004,-1.0580479999999999,0.45624549999999997,-0.11756918599999999
-0.42490783,-0.47476999999999997,0.38280082,1.6323344,0.30069318,0.32192904,-0.35126743,0.067738906,0.302581,0.77361673,2.1809597000000003,-2.3075962000000003,-0.8208620000000001,0.00046424568,-0.0121097155,2.9376025,-0.33525985,0.16995728,0.03134313,-0.25457472,0.25126016,-2.9679623,5.8195915000000005,1.8390322000000001,-0.82842577,-0.04365851,-0.009811599,1.0916006999999999,-1.3686361,0.20796615,0.12756255,-0.5661778000000001,0.01771338,1.0539348999999998,0.4515777,0.27712527,-1.6086651,0.0059254616,-0.01139522,-0.20732729,0.015208728999999999,0.046361945999999994,0.5983042,0.84669024,-0.121586874,0.51062185,-10.271238,-2.6842506,-0.07647924,-0.015424237,0.015392091,-0.87639064,-0.12497448,0.058438025
-0.38097146,-0.51868635,0.42965883,-0.57839423,3.2311943,-1.7112470000000002,-0.1942642,-0.016541824,0.40981022,-0.47204345,9.666912,-0.7425642,-0.70814,0.012887642,-0.029831532,1.3318471,1.0635931,-0.008507647,0.0049733794,-0.11648406,0.42660403,3.2312047,-5.420605999999999,-4.4824157,-0.811944,0.047220334,0.0019611977,4.1549597,2.1791945,-0.15762898,0.09796533,-0.62585515,0.029381777999999997,-2.1971474,3.0058546,-1.3121973,-1.5685331,-0.012348995,0.001648616,1.2118678999999999,-0.19616292,-0.04339356,0.62307364,0.78729653,0.06298624,-3.5647125,0.23761927,-0.30092070000000004,-0.21005031,-0.03448151,-0.022998232,-2.4868908,-1.5571002,-0.49354213
-0.25678763,-0.6431300999999999,0.34296986,2.5761716,0.7257267,-1.3705411,-0.20474043,-0.106837526,0.21117593,-3.3853940000000002,0.8790386,3.6210785000000003,-0.69834167,-0.15107088,-0.003095258,0.5091588,-3.2138755,-0.26147887,0.25696036,-0.2894032,0.31713548,9.501159,-1.5894595,3.8784532999999994,-0.7751564999999999,-0.20823653,-0.051413555,-1.2294961000000002,-3.0041249,-1.3302808000000002,0.20549437,-0.6358246,-0.058177385,-2.4525702000000003,1.1263967,-0.5814636,-1.5259899,-0.0753326,-0.042867202,1.0791312,-0.01841452,-0.056251800000000005,0.65503395,0.58778507,0.0056746714,-0.48031902,0.34506854,-0.74863887,-0.2899488,-0.054032758,-0.0019140429999999998,1.7575886000000003,0.3827419,0.14897683
-0.11729315,-0.37050609999999995,0.43212253,7.227628999999999,2.3287582000000002,-3.9848592000000003,-0.22178808,-0.13039769,0.04268788,0.6648436,9.06976,-4.0841436,-0.7401223000000001,-0.02039273,-0.04985528,2.4769172999999998,0.0022242442000000003,0.16500199,-0.23688439,-0.10702635,0.102106676,4.1737914,-1.8325122999999999,4.930591000000001,-0.68672633,-0.120700195,-0.05821197,-2.9634151,-0.73176026,-0.7745043,0.28475305,-0.6547930999999999,-0.031037081,-6.1540914,-5.6007032,-1.8687041000000002,-1.5017885,-0.030810729,-0.01578762,0.46308678,0.09349463,-0.2504175,0.7358655,0.6716898,-0.03701054,2.2751759999999996,-7.5915966,-0.8092902,-0.3290522,-0.047023967,-0.033972982,-0.6724619000000001,-2.6973202,-0.15984169
-0.37159193,-0.40963668,0.35561190000000004,-0.8480233,-4.0529737,1.0747677,-0.22829989,0.022344097,0.13308547,-0.2219504,-1.8197641,-8.406025,-0.70525515,0.00677602,0.009614777,-0.33008224,-2.19841,0.2509509,-0.058437857999999995,-0.17193566,0.1954694,-1.8595216,-3.6541552999999998,1.2109826000000001,-0.6256268,-0.09534915,-0.013880182,-1.7917991000000002,-3.3503902,-0.8582479,-0.10781029,-0.6995633000000001,-0.099414095,-12.137922999999999,-1.4471492,-1.9177253,-1.4449166000000002,-0.05986668,-0.021546292999999998,-3.4673195,-0.07070961,0.57062304,0.7261126999999999,0.65791714,-0.04841118,-0.038276836,-7.003234,-9.431197000000001,-0.3394517,-0.0071733147,-0.021554787000000002,0.54891366,0.40638098,0.37638512
-0.16085783,-0.40648025,0.34498435,0.8248909,-1.3008734,-0.5983031999999999,-0.23378518,-0.25644326,0.23299952,4.621567,5.600413,-1.7859026000000002,-0.6260069,-0.09521027,0.023908447000000003,-7.8454046,2.9557264,-1.4374874,-0.020960243,-0.27859324,0.25921795,-0.06516592,4.755574,-0.41580959999999995,-0.56964743,-0.036044255,-0.04423367,-0.07039754,-1.760054,-1.1237271,0.07820001,-0.84970814,0.073849216,7.2757726,7.8055606,0.51293087,-1.4350768,0.024387076,0.0065195374,1.6475646000000002,0.0041123405,0.21903238,0.69174564,0.5337271,-0.014950993999999999,1.0008091000000001,4.461265,-0.14173743,-0.38623032,-0.010009363,-0.026708099999999995,1.7933576,-2.0505478,-0.6946484
-0.22400287,-0.42371058,0.22531815,-9.31718,-2.728825,-3.1339173,-0.27969134,-0.05513508599999999,0.33201683,-7.908424,2.5188498,4.634107,-0.4146143,0.041709766,-0.024607796,-11.859672,-1.5397786,1.4251194,-0.12397933,-0.029297426,0.37362343,-8.171266000000001,-4.738090000000001,-2.9065871,-0.27888027,0.07498695,-0.055483837,-2.39721,1.4283011,0.13899139,0.42444918,-0.8173961999999999,-0.034845073,0.5739407,-3.391516,0.050482295,-1.2900643,0.00941591,-0.008418698,-0.68897766,-0.2684466,0.25564770000000003,0.6734471,0.5425778,-0.003800232,-8.236554,1.7996458,-0.03650496,-0.30877098,-0.015222743,-0.043342847000000004,-2.8852587000000005,-0.84930825,0.34897628
-0.13841370000000003,-0.44529480000000005,0.29495126,2.8353748,-0.10992589,-0.22154132,-0.1594539,-0.23756333,0.39370826,1.1151403,-0.11086538,0.8415265,-0.48075798,0.007938876999999999,-0.0013944395,2.997219,-0.08971896,-1.1629748,-0.18371668,-0.34973538,0.22146851,-9.93644,1.4941345,-0.78678656,-0.34217563,0.06860258,-0.06882793,-1.3502201,2.4797175,0.22338316,0.33315405,-0.73239005,0.039757725,1.2043291,-3.8844980000000002,-1.3155925,-1.4533412,0.044820145,-0.024124492,0.6735001,-0.16770454,-0.19794175,0.642601,0.38502990000000004,0.03266495,-4.7407846,-1.0965596000000002,-0.9134426,-0.46743348,0.0020787270000000003,-0.04096802,0.07205136,-2.5816724,-0.6321936
-0.15741459,-0.53188276,0.29350433,-1.0401068000000002,0.25997177,0.60994625,-0.18111184,-0.21351522,0.33232886,-1.8566813000000002,1.5316758,-2.2356667999999997,-0.5124435,0.022611931000000002,-0.01696581,3.9446497000000003,1.4635437,0.9687680000000001,-0.7459977,-0.100447014,0.33989888,-5.0853047,-8.940025,-17.82576,-0.08849272,-0.0073536485,0.008638512,-11.282498,-0.019589208,0.44501057,0.3381264,-0.87117815,-0.13016678,1.0441357,-9.762775,-5.803955,-1.4267161,0.011207983000000001,-0.026026237999999997,0.8674211,1.3763355,-0.320069,0.6418972,0.50684214,-0.038324702999999995,1.6978901999999998,-3.6189291,1.2166046,-0.42027774,-0.031943396,-0.018409912,-0.3803491,-0.53168994,-0.25683752
-0.072778136,-0.5378329000000001,0.29953090000000004,-0.80491155,-1.1339204,-0.75245744,-0.13688222,-0.25913024,0.2890205,-5.983199,4.213426999999999,-0.64486694,-0.40354118,-0.037423833999999996,-0.02497347,-2.8579380000000003,-1.4122084,0.63037026,-0.12349102,-0.25896220000000003,0.34196547,0.5776802,-4.0097785,5.411527599999999,0.16540992,0.032461926,-0.0018539913,3.6828747,-1.2862278,0.595539,0.53960663,-0.8463915000000001,-0.025922049,-1.8634708,-5.758808,-0.29451463,-1.5178083,0.0057808009999999995,-0.0071394034,0.9718874,-0.03315272,0.044399284000000004,0.67007446,0.47466140000000007,0.0016975664,2.4051833,-0.75357544,-0.31246609999999997,-0.3882223,0.018193647,-0.024611432000000003,-0.44823033,0.6516651,0.086130045
0.072738975,-0.6050689,0.1778356,-3.3002267,-2.1477633,6.336254599999999,-0.020548495,-0.41630918,0.27204659999999997,-5.090301,1.3915669,3.3219269999999996,-0.32488254,-0.12935118,0.028007637999999998,-8.561594,2.404983,0.03727963,-0.08063498,-0.3955577,0.36516845,-1.9628317,-5.746104,-0.17286369,0.09562948,0.007212921999999999,-0.020688761,-1.6016179,-1.0291709,0.9444716000000001,0.5473539000000001,-0.9338586,0.035644557,-3.8556616000000004,-3.5480777999999997,0.8509095,-1.586635,-0.03355886,-0.04290955,1.2262273000000001,0.24083255,-0.34191713,0.67423385,0.3594147,0.09094988,-1.8074544999999997,0.98672116,-0.028851725,-0.40279946,-0.017527893,-0.0011890121,-2.2343435,-0.68287563,1.182798
0.18569359,-0.5092715999999999,0.18253283,-5.123032,-0.13435198,-2.9586759,-0.11808196,-0.38564008,0.23377512,-8.786857000000001,6.076126,3.8841620000000003,-0.24102417,-0.0386519,-0.016838301,-5.8491664000000005,-7.678398,0.83740413,0.074430555,-0.0018763989000000001,0.124998376,2.1637362999999996,2.8808026,-3.0740309,-0.034260843,0.04399635,-0.019233141000000002,2.1853027000000003,-0.44425496,0.8452909,0.47398135,-0.8295027,0.017534953,-1.8322208,-2.3455852999999998,0.41082743,-1.521295,-0.00061552227,-0.006805975,0.88039225,-0.107916884,-0.08163244,0.63058287,0.46956509999999996,0.047595467,0.053234413,1.6361771,0.60486674,-0.45312515,-0.044864133,0.010728817,-1.2095208,-1.9526816999999999,0.0135815665
-0.14068308,-0.42827863,0.24000655,-0.6644959,5.323971,3.9394891000000003,0.019462733,-0.33309472,0.24061666,-0.6335457,-5.967581299999999,4.519849,-0.20913693,0.0031189173,0.018744688,1.6044247999999999,1.9274685,-0.39029634,-0.461746,-0.4457317,0.17447074,-7.454840700000001,13.102325,12.894458,-0.24482393,0.03268914,0.03565706,2.3341397999999995,0.16150491,-0.6854201999999999,0.53371924,-0.8234338,0.019799005,0.20907755,1.3158968999999998,-1.1441473,-1.5979476000000001,-0.0035408884000000004,0.0005171411,1.4859303,-0.19059558,0.053358935,0.6750779,0.41558772,0.010679375,2.1833389,1.5250437,0.43488446,-0.46824947,-0.033669665,0.020265635,1.1997149999999999,0.47495297,0.130057
0.045795765,-0.26851577,0.19141686,-4.328956,0.98376775,-1.5894877,-0.03772715,-0.23997863,0.31316042,-5.008829599999999,8.187915,9.227191,-0.15148667,-0.12665258,0.08578487,-3.9834322999999996,-3.17061,1.6918677,-0.43912438,-0.40538973,-0.10970332,0.40362114,-7.2617884,-9.008212,-0.46000597,0.006813213,-0.021593887000000003,-2.8775957,-1.282245,-0.12218376,0.56294936,-0.7647933000000001,0.08034630000000001,5.172773,2.7594726,1.883605,-1.5905496000000001,0.0050664395000000004,-0.0123295225,1.181801,0.102518715,-0.07221139,0.63426346,0.48412390000000005,0.055100317999999995,1.7530773000000002,3.9548623999999997,2.4899904999999998,-0.44319776,-0.0070100278000000005,0.006908815400000001,-1.4400924,0.61448634,-0.37072083
-0.17712885,-0.43165404,0.13019712,-0.6619684,-3.3077445,0.107147,0.09476419999999999,-0.35225224,0.3399406,-3.759523,6.058763,11.468416,0.11549830400000001,-0.044048145,-0.027599636,2.1621968999999996,-0.44098887,0.58366036,-0.46176854,-0.4789858,0.059495400000000004,6.548324,5.1617440000000006,-0.5573144,-0.2559401,-0.0043918043,0.008652996,-0.18804972,-0.20175244,-0.050140597,0.45906115,-0.78376395,-0.013517666999999999,0.04374297,-2.9803367,0.7470161,-1.6192739999999999,-0.016085044,0.013031911,-1.2567028999999998,-0.30309537,0.5796386,0.62568635,0.45244306,-0.06400515,0.1378537,-3.571318,1.2377241,-0.5087969,-0.03753425,0.0012624376,-0.8904353000000002,0.8574261000000001,-0.207504
-0.15561572,-0.46158493,0.17086817,-1.0533563,1.8615214,0.68286574,-0.036938105,-0.20682903,0.38396844,-0.3772074,-6.096698,-3.5575104,-0.04748181,-0.048797682,0.013258707,3.1892392999999997,2.3299875,-0.18668601,-0.37478366,-0.23065968,0.23657371,0.63908345,7.5249777,20.418703,-0.13771352,-0.08484967,-0.03230186,-0.53924793,-0.35967687,0.6533310999999999,0.50697345,-0.8478939,-0.0071577616000000005,-0.17070965,-0.06823542,0.631644,-1.5229964,-0.025248721000000002,0.00581054,-0.22531061,-0.5999926,0.27153352,0.669632,0.41007489999999996,-0.019946951,4.743874,-0.44590488,-0.10242698,-0.5474627,-0.011065677,0.020385962,-0.13289432,0.9675,-0.40805933
-0.14081916,-0.39679277,0.20848395,0.07881816,0.3368561,0.39018276,-0.13302556,0.04995446,0.10498948400000001,6.546775299999999,-7.1173839999999995,-6.3979077,-0.26767024,0.0065258592,0.022503447000000003,0.35270083,1.3314538,-1.7470233,-0.42216012,-0.08302684,0.25994894,-0.20368139999999998,-6.14503,-3.1381688,0.2323552,-0.005862549,0.04519258,-0.37674564,4.794091000000001,1.3917313,0.48027664,-0.74455684,0.0014798455,1.3457738000000001,-1.3953345,0.6475162,-1.630217,0.015513048,-0.013560612,0.1257164,0.046256818,0.0051408038,0.61241215,0.35908467,-0.09320308,2.5135389999999997,-6.215831,0.83275056,-0.57250464,0.022233829,0.0021709614,-1.597567,0.42436868,-0.40219590000000005
-0.27096084,-0.27941936,0.17297344,0.21001144,-3.8361932999999997,0.5779571,-0.07463744,-0.1408547,0.10551196,-3.0104656000000003,3.1862054,-3.7092902999999997,-0.44764802,0.0070717186,-0.007792610699999999,-4.684851999999999,1.107836,-0.12756863,-0.30229768,-0.23215832,0.3059715,1.8448095000000002,-2.1055715,-3.126376,0.11045089,0.03759037,-0.04201096,5.548058,-1.9475441999999998,3.5562127,0.47549078,-0.7291582,-0.024644647000000002,0.90171176,-0.748591,1.5735594,-1.5466117,-0.007435426,-0.024453047999999998,-0.97901696,0.13149022,0.050730727999999996,0.7019611,0.50943214,-0.087500975,0.4537279000000001,-5.75381,1.0422767,-0.5650689999999999,-0.017166093,-0.026067395,-1.7960639999999999,-0.7649033000000001,0.024245612000000003
-0.24345210000000003,-0.28451294,0.22460511,-0.45765059999999996,0.39116547,-0.71596277,0.054241385,-0.15386988,0.17987846,-1.5400573,1.4902962,-0.81689143,-0.33586666,0.019567832,-0.00615317,0.85920113,-2.7017195,0.011438511,-0.23665908,-0.02695854,0.43766123,-5.253061,0.82906336,-0.8279468000000001,0.08247867,-0.036499932,-0.018520359,-1.3414522,-4.0042334,1.149463,0.49964473,-0.78538626,-0.024792197999999998,2.6888092,-5.7239428,1.0040526,-1.5742123,0.00624682,-0.026093695,-0.93023735,0.09267456,-0.070727505,0.7003314,0.5145818,0.014414231999999999,0.9797749,-2.4376547000000004,2.8857856,-0.6063251999999999,-0.008269563,-0.0051859654,0.09427221,0.13100086,0.11133494
-0.19192526,-0.2068256,0.25417173,3.9809973,2.7390022000000003,-2.8774322999999997,0.058281507,-0.25535256,0.1289412,-7.5392594,0.48498926,2.276559,-0.41186363,0.008636966,-0.025792401,4.042098,-3.3917699999999997,0.10931354,-0.2652866,-0.16104801,0.12150632,-2.7406294,-10.545217,-9.093249,-0.0133864,-0.010936305,-0.010944355,-0.60820246,-0.22926487,-0.5855508,0.5011219,-0.8840515999999999,-0.015627492,-1.5508146,-4.848974,-0.7034201,-1.632051,-0.022446558,-0.015599091,-3.5576758,0.029290356,0.046571395999999994,0.71021277,0.45036018,-0.037535105,-0.1942067,-3.9161732000000002,0.69367033,-0.6436653,-0.020360306,-0.01514582,-1.3894751,0.35439017,-0.009379484
-0.098728985,-0.2997598,0.20996542,-2.354206,0.49367079999999997,-1.3728132,0.04658797,-0.37515444,0.2681955,8.682848,3.5927224,-2.1613941000000003,-0.36537704,-0.07738851,-0.060210812999999995,-8.765675,-0.21365656,-0.62548065,-0.16406932,-0.12179108,-0.04803637,-3.034618,-1.0791844,-5.144384,-0.4468144,-0.19528307,-0.30117065,-10.981733,-0.12049884,-0.62962383,0.375127,-0.7687969,0.0019519441,1.8352069,-0.23131754,-1.0934681,-1.6708456000000003,-0.0014034063,0.085610315,3.3633144,0.6006315999999999,-0.14163789,0.5301235,0.45696366,-0.06634086,3.1158676,-3.4685898,-0.77984303,-0.6412488000000001,-0.01481612,-0.0015149303,2.97634,-0.10490628,-1.1226285
-0.1029388,-0.3827778,0.2569134,-3.1659584,-0.16418223,-0.7106517,0.048984434,-0.48220867,0.2938131,-1.8857445,0.6695935000000001,-3.5318894,0.058375802000000004,-0.0551091,0.037669744,-3.4046981,0.9150007,-0.6694666,-0.18144539,-0.05579491,0.22995533,0.02843292,11.483431,9.831667999999999,-0.2518971,-0.008313671,0.006611567,-2.2233424,0.38571444,-0.25710717,0.40681794,-0.6868922,0.06066401,2.5447652,3.3660326,1.2071116000000002,-1.5764045,0.0045329183,-0.0040385313,-0.9624997999999999,0.069028206,0.042456053,0.5525138,0.5913533000000001,0.045427423,2.0753748,0.053123035,-0.33391370000000004,-0.5588251000000001,-0.0042213947,0.0030988567,-0.42898697,0.75235134,-0.23077092
-0.11570874,-0.27946138,0.17001395,1.6532823,-3.0429454,-0.8592408000000001,0.19969013,-0.007549718,0.31807379999999996,-6.0031037000000005,2.5700842999999995,-1.5739982,0.14146724,-0.07184742400000001,0.015034821,-6.9242387,-2.4323187,1.6310942,-0.13058564,0.21352635,0.23302357,-1.5424131,-4.366209,0.8408804,0.06690872,0.028203502000000002,0.006280225,0.47065765,0.032572486,3.0601735,0.45623549999999996,-0.7326751,-0.058322016,-3.5670364,-0.15807404,2.0010950000000003,-1.4823676000000001,-0.05075724400000001,0.04505604,-7.404549,-1.047413,-0.27187827,0.57239246,0.65910995,0.041016128,3.9589627,-0.019000791,-0.36692563,-0.5488635999999999,-0.0015328079999999999,0.016533222,-0.53056735,-1.601427,-0.126497
-0.073731095,-0.2797823,0.11291607,1.2381229999999999,-0.3697479,5.3809037,0.19280150000000001,-0.18859679999999998,0.46466517,-3.4090316,-0.010771893000000001,-2.1374695,0.09780255,0.007986829,-0.0057738014,-1.0313710999999999,0.23127029999999998,0.20842025,-0.15261105,-0.25759679999999996,0.26665232,-1.1670893,0.5667001,2.6286604,0.15960664,0.05120568,-0.03192884,3.8391888,-0.45972219999999997,0.6967982,0.41160843,-0.80900455,-0.012807826999999999,1.2891177,-0.6281128,-1.0793712,-1.5502888000000001,0.04709278,-0.01992542,0.41188222,-0.055494927,-0.04042814,0.53134525,0.6095801,-0.04419798,-0.09861569,-0.44369605,-0.48114428,-0.5888204,0.025060698,-0.010006849,-0.067763135,-0.1891089,0.21442792
-0.07801238,-0.30561409999999994,0.1675973,1.0737072,2.0908391,-0.020278193,0.18654552,-0.14164333,0.32296616,4.4298944,-2.6582754,-0.46358868,0.15073858,-0.0007890611999999999,-0.024918262000000004,-0.825332,-2.5032382,-0.6116269,-0.26708224,-0.077766195,0.375573,0.8386846,0.41450950000000003,-2.4530163,0.083889216,0.00573276,0.004483740999999999,3.2868805,1.0144669,0.35307625,0.39452407,-0.7810903,-0.0010044463,0.5703946,0.8433003000000001,-0.18305382,-1.5073739,0.016701266,-0.0137245245,-1.265556,0.006339498000000001,-0.011750795,0.5380093,0.6280872,0.0039161406,0.87655956,0.79434615,1.1829482,-0.5935437,-0.010460749,0.004129838,0.12538226,0.024898208999999998,-0.021867432000000003
-0.14328262,-0.1855082,0.16226862,3.8870862,1.3105,-4.1063123,-0.4133933,0.0008901804699999999,-0.29721522,3.6755847999999998,-4.581367500000001,-8.098015,-0.2850552,-0.04879339,0.040659275,1.191497,1.1339540000000001,-0.87128353,-0.16396126,-0.03573151,0.23885559,2.3901615,-1.4163207,-0.680001,0.031304147000000004,0.0037882775,0.013409819,-2.9954033,1.2412829,-0.5819465,0.38544217,-0.7475034,0.011541363,4.202473,2.9043243,0.65736294,-1.4897801000000002,0.019181296,-0.014710296000000001,-1.2212412,0.011364289,-0.08540938,0.56739736,0.62958807,-0.011649121,-1.7611929,0.9674461,-0.31792703,-0.579072,-0.0049811155,0.0073633604,-1.4384518999999998,1.1504506,0.036225222
-0.28020605,-0.16585664,0.17940693,-0.42239207,5.452309,4.652661,0.14235947,-0.0032841712,0.16222551,2.9883666,4.8593755,-4.096072,-0.23021817,-0.008845791,-0.004290942,-3.2016568,0.47409657,-0.5248436,-0.26028302,-0.14649667,0.23630227,3.2941059999999998,-4.1219754,-0.8371252,0.011717823999999998,0.025605962000000003,0.0022001676,1.2092433999999999,-2.1576684,-0.51910996,0.34166214,-0.7826518,-0.0035455562,2.4125322999999996,0.32551762,-0.44492206,-1.4718492,-0.015479431,-0.0006772764,-2.7508967,0.043365485999999995,-0.10937867,0.42279324,0.68137527,0.021101872999999997,1.3505715,-1.1465408000000001,0.018392347,-0.6406619,0.00051014125,-0.009910051,-1.1283135,0.3742791,-0.035907603999999996
-0.24561995,-0.16561120000000001,0.17278846,-0.5631085,0.7425722,-1.0195594000000001,0.06609908,0.014793798,0.21848832,-1.3238286,3.8172758,1.8967294999999997,-0.08894518,-0.023707732999999998,-0.041966785,2.5046039,-0.31233767,1.2938383999999998,-0.23577526,-0.13836883,0.2589573,3.9256860000000002,-1.3041519,-4.3943905999999995,-0.06608641,0.022268996,-0.039342154,2.0725843999999998,0.7482151,-0.48340866,0.21849796,-0.8154913,0.03592829,-0.5124411,3.2224932,-0.61202097,-1.467955,0.004748687,-0.0121177025,-2.0124319,0.1004437,0.09938099,0.33366773,0.49190920000000005,0.074113354,-2.6828713,0.7194241,-0.57937956,-0.69483393,-0.01475884,-0.032180775,0.61932534,-1.4446927,-0.040963985
-0.18290249,-0.17942582,0.19413899,0.44485974,4.6122413,-3.8264400000000003,0.07533729,-0.097063705,0.21154374,-3.6619627,0.13133161,0.26928255,-0.13654634,0.02006726,-0.021214027000000003,-0.94195133,1.6586311999999999,-0.30337329999999996,-0.21585727,0.02077584,0.21382478,5.768943,-6.751771499999999,-3.3618584000000005,-0.031712804,-0.011856034,-0.02441055,-1.5478816999999998,-0.78012323,-0.02574084,0.35217795,-0.7626187,-0.06762844,4.184666,-6.493676,-1.5911620000000002,-1.5679008999999997,0.028058872000000002,-0.0044274665,-1.8933563999999998,0.06907833,0.055347584000000005,0.38913622,0.5674581,-0.00016807391999999998,3.919622,-3.8483769999999997,-1.3773278999999998,-0.8020689000000001,0.03174995,-0.010460872,0.6161146,0.2592161,0.038918637
-0.20596987,-0.30502373,0.14498793,0.0012683414,0.94755536,-0.47463557,-0.098338515,-0.15795751,-0.03043424,1.574967,-4.4348497,-10.752148,-0.28058466,-0.007824078,-0.030985076,-4.749706,-0.6037161999999999,0.11282263,-0.14891866,0.11675458,-0.018836218999999998,2.227172,-1.6832768,-8.970476,-0.4144604,0.09996782,-0.11496273,-2.5672917,0.71370405,-0.8341384,0.32956955,-0.86122024,-0.022378039,0.8255367,-2.2624044,-0.6548466,-1.6061867,-0.00070758164,-0.01523203,-2.2477837000000003,-0.033486627000000005,-0.04813645,0.38017890000000004,0.5293469,-0.017602373,1.1066323999999998,-2.8377497000000003,0.5804210999999999,-0.8292195,-0.014778331,-0.017628927,-3.2313389999999997,-0.08377879,-0.03566525
-0.09689596,-0.31596476,0.20317839999999998,-3.3083067,0.8915619,-1.2994208,0.028644947,-0.0050318690000000004,0.06866695,-2.8627423999999997,-6.0038877,-1.6215005,-0.17330173,-0.058948293,-0.016577248,-5.669553,-1.3968793,-0.11476586,-0.05837718,0.18018566,0.08094837,3.4291174,0.6773293,-1.7827686999999999,-0.4668174,-0.0003850609,-0.043412242000000004,0.14575835,0.56625676,-0.22235474,0.17095729999999998,-0.88282996,0.069653854,0.8681293,6.4110255,0.30733064,-1.5541042,0.033090100000000004,0.0078079514,-0.4303456,0.08192734,0.15953764,0.43829212,0.48088813,0.016163003000000002,-2.8054006,-2.654658,0.30204240000000004,-0.9130075999999999,-0.007956221999999999,-0.04476476,-3.4328287000000004,-0.034440897000000005,-0.09305284
-0.08842388,-0.13157322,0.19574112,1.3593501000000001,3.3503623,-0.38617823,-0.023082467000000002,-0.07968669,0.12196689999999999,1.4028023,1.7245194,0.48257878,-0.21813771,0.030573681000000002,-0.003980983,1.2219282,-0.15791728,0.0059986785,-0.118367106,0.20052572,0.03023054,-2.2299166,0.62000513,-0.57436395,-0.4137719,0.019013897,-0.007912744000000001,-2.3318757999999997,-1.3507681999999999,0.29313943,0.36108616,-1.0324588,0.04187016,-6.4360886,-0.42531362,1.7744224999999998,-1.5607761,0.021135612999999998,-0.036809567,1.7924881999999998,0.006810434000000001,-0.17130363,0.31041822,0.56312567,-0.04347266599999999,2.2054157,-1.9431181,1.141163,-0.9247194,-0.0013712198000000002,-0.01803254,-1.5339736000000002,0.0279207,0.021226487999999998
-0.19929096,-0.16008575,0.13322659,-3.7986784,1.2121678999999999,-1.1016101,-0.09318462,-0.1507522,0.34687984,10.165856,9.634414,25.547157000000002,-0.00020823115000000002,-0.041715413,0.0048261993,-0.37339702,-0.06508615,0.06187793,-0.07529166,0.09586243,-0.046822300000000004,1.0854669,-6.3870177,-14.779047,-0.5251779000000001,0.023583367,-0.087837115,-2.7960703,0.8771833,-1.1950711,0.33930603,-0.8205001000000001,-0.046489943,-9.387563,-0.785455,-13.813348000000001,-1.5101058,-0.018509328000000002,0.073253706,-3.8606523999999998,0.33046603,-0.2609267,0.09717688,0.33347464,-0.0072646625,1.7406888999999999,-5.3913927,-2.4374502000000002,-1.0085298,-0.01484336,0.059651595,-1.075976,1.3422473999999998,-1.3743718999999999
