Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
-0.013515649,-0.22322525,0.094689846,1.400427,-0.10824386,-0.2512711,0.08740632,-0.11573752,0.22249614,0.91831106,-7.9934106,-12.351096,-0.11663647,0.0,0.0,1.1292855,0.0,0.0,-0.18669519,-0.25877526,-0.33626276,1.4879079,-4.382681,-7.5569515,-1.2752081,0.0,0.0,-1.1197139999999999,0.0,0.0,-0.014183738000000001,-0.7417834,0.0,5.003764,-2.8275714,0.0,-1.4748173999999998,0.0,0.0,2.7737404999999997,0.0,0.0,0.3413651,0.7024841,0.0,5.088678400000001,2.921766,0.0,0.6238676999999999,0.0,0.0,0.0,0.0,0.0
-0.04262604,-0.27201006,0.13038163,-5.284357,3.4172523,-5.432072,0.032077346,-0.12587214,0.1808731,-2.0329851999999997,0.45830134,-6.975123,-0.2595053,0.0,0.0,2.1937594,0.0,0.0,-0.1594989,-0.28232977,-0.3130965,-2.478152,4.188468,-2.2480624,-1.3460709,0.0,0.0,-0.6350846,0.0,0.0,-0.026910807999999998,-0.6778244999999999,0.0,3.211545,-2.672529,0.0,-1.5144364,0.0,0.0,3.0398688,0.0,0.0,0.3869752,0.7263139000000001,0.0,-0.17457965,0.7228149,0.0,0.6470643,0.0,0.0,0.0,0.0,0.0
-0.023160797,-0.28827226,0.13982391,1.4603335,-1.0477072,-1.822439,-0.0183317,-0.19770217,0.11781986,-6.1482779999999995,-7.2199086999999995,-11.146858,-0.3941345,0.0,0.0,1.5656613000000001,0.0,0.0,-0.13013664,-0.28759572,-0.34415022,0.44681728,-5.567337,-5.083162000000001,-1.4073889,0.0,0.0,-0.37631038,0.0,0.0,-0.03468094,-0.6527036999999999,0.0,0.5070278,-1.5654044,0.0,-1.5429524,0.0,0.0,2.181509,0.0,0.0,0.42555377,0.7455364000000001,0.0,1.6337513000000001,3.101315,0.0,0.67882824,0.0,0.0,0.0,0.0,0.0
-0.017648423,-0.28042594,0.14218226,-0.027976647,0.9623111999999999,0.53219897,-0.016648104,-0.14736584,0.038530543,7.3789425,-3.760962,-2.8590592999999997,-0.49286553,0.0,0.0,0.9768190999999999,0.0,0.0,-0.11554808,-0.3164695,-0.37693903,-2.9179795,-0.10622224,1.6971841,-1.4280358999999998,0.0,0.0,1.1717267,0.0,0.0,-0.027486552999999997,-0.6659976,0.0,-1.6422535,-1.2404028999999999,0.0,-1.5614012,0.0,0.0,2.9207275000000004,0.0,0.0,0.46360925,0.7331714,0.0,-2.444197,1.9026537000000001,0.0,0.7145034,0.0,0.0,0.0,0.0,0.0
0.0027745913,-0.20599079,0.14924021,7.965637700000001,0.20602241,-1.5218581,-0.034998400000000006,-0.13164695,-0.10436068,-0.8776326999999999,-12.708619,-15.388844,-0.6461425000000001,0.0,0.0,4.2362155999999995,0.0,0.0,-0.05676135400000001,-0.28499627,-0.46037910000000004,3.864295,-7.32483,-0.6920138000000001,-1.4260513000000001,0.0,0.0,-0.27308747,0.0,0.0,-0.020736963,-0.718245,0.0,-5.367965,-0.869857,0.0,-1.5896133999999997,0.0,0.0,3.1347606,0.0,0.0,0.50553423,0.70856625,0.0,-0.9800270000000001,0.49463475,0.0,0.73179036,0.0,0.0,0.0,0.0,0.0
0.002769637,-0.17501935,0.16997008,-1.1693479,1.9868400000000002,-4.036788,-0.08283441,-0.16562927,-0.20301375,-2.8707886,-3.1757007,-10.808311,-0.8337532,0.0,0.0,2.1522331,0.0,0.0,-0.012328871000000002,-0.24058865,-0.46816599999999997,2.4015248,3.3841949000000002,4.8201566,-1.389131,0.0,0.0,0.9098451999999999,0.0,0.0,-0.01638559,-0.7771956999999999,0.0,-2.8835921,0.20307998,0.0,-1.5927215000000001,0.0,0.0,3.9561531999999997,0.0,0.0,0.55903107,0.67474407,0.0,-2.4462580000000003,-1.4647151000000003,0.0,0.7212509,0.0,0.0,0.0,0.0,0.0
0.01595659,-0.17524922,0.17740113,0.8515294,-0.44155140000000004,-1.8728103999999999,-0.12582349999999998,-0.23911309,-0.2427244,-6.252889,-2.2974362,-4.4194417,-0.9431511,0.0,0.0,0.3169284,0.0,0.0,0.004665014,-0.18937749,-0.44609237,4.180789,-0.30080923,2.0068311999999997,-1.3389520000000001,0.0,0.0,0.87405574,0.0,0.0,-0.004987053,-0.83670425,0.0,-4.774221400000001,4.5880775,0.0,-1.5502354,0.0,0.0,2.3586082000000004,0.0,0.0,0.60939413,0.65275925,0.0,-1.5705068000000002,-2.273588,0.0,0.6943664,0.0,0.0,0.0,0.0,0.0
0.036997996,-0.11168588,0.15057124,5.877879,-2.8247259999999996,1.6964488000000002,-0.12012447400000001,-0.27698690000000004,-0.30113068,-0.3673528,-3.7911427000000004,2.022536,-0.9625994000000001,0.0,0.0,-0.9919625,0.0,0.0,-0.0019275111999999999,-0.16848725,-0.49954507,-0.4162693,-5.4001765,-1.199496,-1.3359222,0.0,0.0,-1.8249077,0.0,0.0,-0.012262552,-0.9125460999999999,0.0,-5.0313454,1.2054162,0.0,-1.5110078000000002,0.0,0.0,-0.35436457,0.0,0.0,0.6201094,0.6369508,0.0,-0.6652123000000001,-3.4612162000000004,0.0,0.6504966,0.0,0.0,0.0,0.0,0.0
0.022549062999999998,-0.13724177,0.113877594,-5.7306514,-2.2675705,-1.4526701000000002,-0.12523134,-0.31443846,-0.23513627,-3.6547954,9.113814,6.613726,-0.8897568000000001,0.0,0.0,-3.3233726000000003,0.0,0.0,-0.03687244,-0.15499704,-0.4680433,1.7449249,6.449936,-2.1080105,-1.3554467,0.0,0.0,0.3828829,0.0,0.0,-0.019033113,-0.9644347,0.0,-2.7408147,0.82533485,0.0,-1.500629,0.0,0.0,-1.464913,0.0,0.0,0.5983196999999999,0.572855,0.0,-6.217594,-6.0195193,0.0,0.5766844,0.0,0.0,0.0,0.0,0.0
-0.029415457000000002,-0.20718235,0.07008092,-4.4864383000000005,-3.0990064,0.90629387,-0.12436788,-0.33146116,-0.09864064,0.18548800000000001,9.560633000000001,10.758374,-0.75994456,0.0,0.0,-4.7211394,0.0,0.0,-0.100915745,-0.15129754,-0.3970295,-0.36135003,3.3828218,-6.1878805,-1.4206427,0.0,0.0,1.6741238999999997,0.0,0.0,-0.0057961466000000005,-1.0156551999999999,0.0,-3.6135373,-2.7651002,0.0,-1.5188822,0.0,0.0,-2.4041173,0.0,0.0,0.5646757,0.46244636,0.0,-7.779403,-5.5442029999999995,0.0,0.48673585,0.0,0.0,0.0,0.0,0.0
-0.06997747,-0.23705986,0.028111186,-0.42957120000000004,-2.3170537999999996,3.3670576,-0.083325416,-0.25932536,0.006431946500000001,7.079314999999999,5.9860735,15.35069,-0.5681135,0.0,0.0,-4.495639,0.0,0.0,-0.1741964,-0.19932954,-0.37212396,-4.37132,0.17425019,-4.3526545,-1.5106233,0.0,0.0,1.2391847,0.0,0.0,0.014945298000000001,-1.0331318,0.0,0.10200774,-3.9884370000000002,0.0,-1.5833324,0.0,0.0,-0.25325805,0.0,0.0,0.5481001,0.41481757,0.0,-0.42341524,-2.3575267999999996,0.0,0.43237585,0.0,0.0,0.0,0.0,0.0
-0.01672647,-0.26804823,0.018148413000000002,-1.8020213999999999,1.6707326,-5.3730970000000005,-0.11184247,-0.31839222,0.22610097,-7.575958999999999,19.725853,35.5147,-0.17364033,0.0,0.0,0.98104787,0.0,0.0,-0.19668345,-0.16771965,-0.35473686,4.380425499999999,1.3409028,0.17047451,-1.5370276000000003,0.0,0.0,4.6811685999999995,0.0,0.0,0.060695235,-1.0501528999999998,0.0,-2.388998,2.5250277999999997,0.0,-1.5875780000000002,0.0,0.0,2.010016,0.0,0.0,0.5584484000000001,0.4018002,0.0,-0.7354838,-3.1898167,0.0,0.38811028,0.0,0.0,0.0,0.0,0.0
0.0016494106,-0.15947348,0.06826118,11.225775,3.8113303,-0.9418700999999999,-0.14690584,-0.36449838,0.25736624,-3.0069675,-8.307577,3.4678335,0.081505075,0.0,0.0,4.877775,0.0,0.0,-0.14615826,-0.19531831,-0.45182288,-4.571305799999999,-10.503206,0.7481346,-1.5363312,0.0,0.0,2.52264,0.0,0.0,0.111698,-1.1052382,0.0,-3.5226712,-1.0520152,0.0,-1.5707941,0.0,0.0,1.3896576,0.0,0.0,0.5794578,0.41571385,0.0,1.5180097,-1.8413821,0.0,0.35422370000000003,0.0,0.0,0.0,0.0,0.0
-0.023110826,-0.085233144,0.13021697,1.3180393999999998,4.054307,-1.7003151,-0.16518725,-0.28262666,0.17255057,8.368484500000001,-3.7206797999999996,-1.251409,0.08988576,0.0,0.0,3.0829096000000002,0.0,0.0,-0.08562102,-0.2514889,-0.51820683,-2.5601267999999995,-0.85035396,2.5897273999999997,-1.5058148,0.0,0.0,2.369012,0.0,0.0,0.15243822,-1.1314568999999999,0.0,-0.5445759,3.0400443,0.0,-1.5526782,0.0,0.0,2.9279616,0.0,0.0,0.62127876,0.42635554,0.0,0.15357098,-2.656727,0.0,0.31985578,0.0,0.0,0.0,0.0,0.0
-0.014685175,-0.049358424000000005,0.13467066,2.4202154,-1.9644376000000001,1.9970747,-0.15605092,-0.25166089999999997,0.0888375,-0.092671625,-6.699985000000001,-10.301866,-0.0007907921700000001,0.0,0.0,-0.43602464,0.0,0.0,-0.0718498,-0.24568106,-0.59333175,1.7525567,-7.2054806,-5.7017435999999995,-1.5369983999999999,0.0,0.0,-0.734073,0.0,0.0,0.15941626,-1.1362785,0.0,0.13958538,0.09372219999999999,0.0,-1.5307616000000002,0.0,0.0,-0.45442855,0.0,0.0,0.6365721,0.42269102,0.0,-1.0317001000000001,-2.4684947,0.0,0.28239703,0.0,0.0,0.0,0.0,0.0
-0.019931056000000003,-0.09872268,0.123806715,-5.4792886,0.3913991,-2.5784981,-0.16658615,-0.28613916,0.10902443,-2.8876188,6.148741200000001,0.0009629662,-0.06741328,0.0,0.0,-0.5945288000000001,0.0,0.0,-0.08309252,-0.23612347,-0.6039291,-0.68322253,3.1301197999999997,-1.4247103,-1.5927182,0.0,0.0,1.4952911,0.0,0.0,0.16939415,-1.1131948,0.0,2.1502955000000004,-2.1517618,0.0,-1.5459323999999999,0.0,0.0,-1.2781773,0.0,0.0,0.62273777,0.37667847,0.0,-3.5811796,-1.0680472,0.0,0.2524679,0.0,0.0,0.0,0.0,0.0
-0.061012015,-0.14464449999999998,0.1411775,-1.4307774,1.6123421999999998,-1.8047016,-0.19720101,-0.28960258,0.17616397,0.6527214,3.5427032,-0.17944285,-0.0711049,0.0,0.0,-0.5013325,0.0,0.0,-0.09082599,-0.26839143,-0.56235594,-2.996059,2.5878252999999996,0.45409700000000003,-1.5968366000000003,0.0,0.0,2.2714689,0.0,0.0,0.19902214,-1.0823729,0.0,1.3140928,-1.7264191000000002,0.0,-1.593383,0.0,0.0,-1.9865944,0.0,0.0,0.5995789,0.32312670000000004,0.0,-3.3171668,0.36280188,0.0,0.2472512,0.0,0.0,0.0,0.0,0.0
-0.12735459,-0.17498973,0.18098971,-2.4185953,3.3654227,-2.2247193,-0.22761162,-0.25465152,0.21271248,2.9473119999999997,1.6311958999999998,-3.680967,-0.10305376,0.0,0.0,0.44511999999999996,0.0,0.0,-0.08948102,-0.32146433,-0.51804733,-3.6204330000000002,3.4712852999999995,3.0710342,-1.5723034,0.0,0.0,3.96334,0.0,0.0,0.24839741,-1.0737405,0.0,0.07859985,0.18976441,0.0,-1.6015906,0.0,0.0,-0.23326404,0.0,0.0,0.58464503,0.26658824,0.0,-4.020924,-0.91642594,0.0,0.24274212,0.0,0.0,0.0,0.0,0.0
-0.1849593,-0.20016399,0.21234627,-1.337224,1.3060447,-0.73155725,-0.24717544,-0.23139493,0.2021792,1.133484,-2.2710529999999998,-7.4926805,-0.21594302,0.0,0.0,-0.5431159000000001,0.0,0.0,-0.09362513,-0.34382305,-0.48328352,0.053505899999999995,1.6113899999999999,0.8487302999999999,-1.5444143,0.0,0.0,2.7465200000000003,0.0,0.0,0.2983838,-1.0727898,0.0,0.024933036000000002,1.8425,0.0,-1.5860348,0.0,0.0,-0.10048689999999999,0.0,0.0,0.58244497,0.22820468,0.0,-1.6268731,-1.2018149999999999,0.0,0.22868665,0.0,0.0,0.0,0.0,0.0
-0.19776176,-0.18464947,0.20144574,2.3849318,-1.7497153000000003,3.7476928,-0.21219817,-0.18601356,0.14179845,3.8998324999999996,-4.7362356,-3.2148035,-0.29033738,0.0,0.0,-2.2218304,0.0,0.0,-0.119962804,-0.35894182,-0.49491292,-2.1854367000000003,-2.0173252,-1.5788846,-1.5611421,0.0,0.0,-1.2120945,0.0,0.0,0.30211222,-1.052103,0.0,2.4554572,0.3734613,0.0,-1.5713774999999999,0.0,0.0,1.1430537,0.0,0.0,0.58957005,0.25343475,0.0,4.124068299999999,-0.9417635,0.0,0.2153504,0.0,0.0,0.0,0.0,0.0
-0.19963855,-0.22920997,0.21839973,-5.4422665,2.9180055,-3.4088292,-0.22519627,-0.18205905,0.16056366,-1.3584409,4.2741885,2.9456484,-0.27978909999999996,0.0,0.0,-0.8357431000000001,0.0,0.0,-0.14014792,-0.39093494,-0.44777632,-2.6035407000000004,5.854353,1.424756,-1.5562022,0.0,0.0,0.06571289,0.0,0.0,0.29555458,-1.0009065000000001,0.0,3.7485258999999997,1.6527183999999997,0.0,-1.5544593,0.0,0.0,2.7814665,0.0,0.0,0.62175566,0.29065025,0.0,1.8252121,-0.78063506,0.0,0.19987711,0.0,0.0,0.0,0.0,0.0
-0.19064152,-0.26951212,0.27181852,-0.96886724,4.188805,-3.9805956,-0.28172722,-0.19762518,0.1600124,-0.8210142,-2.874402,-4.490435,-0.3017479,0.0,0.0,3.9928505,0.0,0.0,-0.10977018,-0.40997568,-0.4053447,-0.124738805,0.91344744,2.2387354,-1.5291187,0.0,0.0,0.37869108,0.0,0.0,0.2988688,-0.9529929,0.0,3.36219,1.0743973,0.0,-1.5168030000000001,0.0,0.0,1.2938575,0.0,0.0,0.6528883000000001,0.34492764,0.0,4.046981,0.32974604,0.0,0.19871989,0.0,0.0,0.0,0.0,0.0
-0.14949358,-0.28479722,0.30693287,-0.9739946,1.4494159,-1.439894,-0.3141784,-0.20983066,0.14046484,0.007683375,-0.15155470000000001,-2.1784892000000005,-0.34480706,0.0,0.0,1.9047604999999999,0.0,0.0,-0.06877782,-0.37158453,-0.41416368,3.203057,-0.69624573,-1.4515299,-1.531159,0.0,0.0,-0.025894402,0.0,0.0,0.3016359,-0.9040406999999999,0.0,2.738773,0.3525193,0.0,-1.5112833,0.0,0.0,-0.3611933,0.0,0.0,0.6620396,0.3924817,0.0,2.3658620999999997,-0.27225807,0.0,0.19973257,0.0,0.0,0.0,0.0,0.0
-0.09267201,-0.30576158,0.30118638,-1.7377002000000001,-1.7069243000000003,2.0262928,-0.30641788,-0.1729189,0.18124959,3.3792402999999998,5.0100964999999995,4.903691,-0.31796149999999995,0.0,0.0,0.94163007,0.0,0.0,-0.051493533,-0.29774594,-0.43206823,6.8877587,-2.404328,-2.4349647,-1.559751,0.0,0.0,-0.21884388,0.0,0.0,0.29693842,-0.8717497,0.0,1.6100295,-0.95084333,0.0,-1.5180581,0.0,0.0,-1.6017511,0.0,0.0,0.6431665,0.43209670000000006,0.0,2.564306,-1.3778727,0.0,0.18742423,0.0,0.0,0.0,0.0,0.0
-0.05578574,-0.28546059999999995,0.27480268,2.885739,-1.8081901999999999,3.2656286,-0.26174194,-0.103717364,0.18858851,4.495147,-1.4900672,3.5698992999999994,-0.26670858,0.0,0.0,-0.9438441999999999,0.0,0.0,-0.04898489599999999,-0.23997022,-0.49486359999999996,2.2865086,-4.8736185999999995,-4.5875544999999995,-1.6134396,0.0,0.0,-0.75280964,0.0,0.0,0.28902814,-0.86913306,0.0,-0.545342,2.0217998,0.0,-1.5074867,0.0,0.0,-2.5971048,0.0,0.0,0.60553354,0.4723243,0.0,3.0232494,-2.8710775,0.0,0.15412581,0.0,0.0,0.0,0.0,0.0
-0.08887109,-0.25487986,0.28588545,1.6911298,2.0176906999999997,-0.530986,-0.24596147,-0.016661798999999998,0.13978797,5.8469157,-5.2483949999999995,-5.516651,-0.2861293,0.0,0.0,0.52636003,0.0,0.0,-0.050702542,-0.2241092,-0.5011966,0.9107958,2.5252676,2.9142377,-1.6202003,0.0,0.0,-1.0991833999999998,0.0,0.0,0.27786833,-0.856621,0.0,2.0306501,-0.40297425,0.0,-1.499116,0.0,0.0,-2.3401964,0.0,0.0,0.570863,0.51929647,0.0,3.6462470000000002,-4.5825934,0.0,0.09701717,0.0,0.0,0.0,0.0,0.0
-0.15914054,-0.17400251,0.32119668,6.3735422999999995,2.7017667000000003,-0.9513761000000001,-0.25115612,0.09000902,-0.04141989,6.114032,-13.4871,-18.471066,-0.4995880999999999,0.0,0.0,0.25059173,0.0,0.0,-0.048395205,-0.27188736,-0.49143445,-3.8542557,0.89946115,4.8555427,-1.5641007,0.0,0.0,0.48049417,0.0,0.0,0.27239564,-0.8107043,0.0,3.3570855,-4.459798,0.0,-1.5440648000000001,0.0,0.0,0.7518961,0.0,0.0,0.5592467,0.5968369000000001,0.0,5.563378299999999,-1.8914233,0.0,0.05214591,0.0,0.0,0.0,0.0,0.0
-0.18931425,-0.16395365,0.34681848,-2.4875703,1.0610857,0.49351922,-0.25464994,0.14552218,-0.12148085,2.9982514,-0.39530790000000005,-7.515119,-0.68459845,0.0,0.0,-0.410926,0.0,0.0,-0.054138485,-0.25727952,-0.43193509999999996,2.513902,4.898797,2.3882074,-1.5073159999999999,0.0,0.0,0.031122077,0.0,0.0,0.27446353,-0.7931522,0.0,-0.5867978,5.3384233,0.0,-1.522247,0.0,0.0,0.4134621,0.0,0.0,0.56843996,0.6428573000000001,0.0,1.3081542,-1.7949324,0.0,0.022512779,0.0,0.0,0.0,0.0,0.0
-0.19814315,-0.20287016,0.31413016,-2.2907693,-4.142115,5.2110915,-0.20154373,0.15489124,-0.08839225,-1.3497028,4.1041436000000004,4.536585,-0.6991038,0.0,0.0,-6.7209973,0.0,0.0,-0.117048986,-0.24844144,-0.36578829999999996,-1.1085035,4.1611886,-0.005094513,-1.4947030000000001,0.0,0.0,-1.4172809,0.0,0.0,0.26137778,-0.7863836,0.0,1.0649943000000002,0.2013836,0.0,-1.4874673,0.0,0.0,-0.007284894,0.0,0.0,0.5695223,0.6718735,0.0,2.4108202000000003,0.3812868,0.0,0.013538544,0.0,0.0,0.0,0.0,0.0
-0.21150942,-0.23083732,0.27271008,-1.667291,-1.9922894,1.9082759999999999,-0.15336494,0.14320898,-0.03761643,-0.3567691,2.9532943,1.9750028000000002,-0.652595,0.0,0.0,-3.3086699999999998,0.0,0.0,-0.18732272,-0.26953483,-0.30224767,-1.4335829,4.2515235,0.38085252,-1.4903845,0.0,0.0,-1.7474216,0.0,0.0,0.23849906,-0.7575991,0.0,2.7073723999999997,-4.3713274,0.0,-1.5236741000000003,0.0,0.0,-0.29719907,0.0,0.0,0.5671961999999999,0.7070109,0.0,2.5468705000000003,-2.2855522999999995,0.0,-0.0026521065999999998,0.0,0.0,0.0,0.0,0.0
-0.23982236,-0.26419142,0.26607970000000003,-2.7688088,0.38454673,-1.8053178,-0.15941976,0.09672378,-0.0054805125,-4.3582434999999995,1.5044698,-5.1495370000000005,-0.67926025,0.0,0.0,-0.7865576999999999,0.0,0.0,-0.21220873,-0.28489990000000004,-0.22441252,-0.6923961999999999,6.1604023,3.5841072,-1.4595008,0.0,0.0,-1.0747473,0.0,0.0,0.21890733,-0.7222001,0.0,1.9760199,-0.051112004,0.0,-1.5598458,0.0,0.0,0.68862724,0.0,0.0,0.570349,0.74133456,0.0,2.5422316,0.65101075,0.0,-0.014180338999999998,0.0,0.0,0.0,0.0,0.0
-0.23817773,-0.3237875,0.28848186,-4.647206,2.0776637,-4.0527143,-0.20818803,0.031270094,0.062285025,-4.072139,6.153944,0.8763701999999999,-0.7057647,0.0,0.0,3.149357,0.0,0.0,-0.18753919,-0.25241718,-0.125709,3.5738782999999996,6.954018,7.7089667,-1.3729572,0.0,0.0,-0.53827155,0.0,0.0,0.2073382,-0.6739349,0.0,3.0689158,-1.0256709000000002,0.0,-1.5877526000000002,0.0,0.0,1.2425011000000001,0.0,0.0,0.5859003,0.78028107,0.0,2.6154002999999997,-2.0919359,0.0,-0.026741462,0.0,0.0,0.0,0.0,0.0
-0.2595325,-0.39195946,0.32741590000000004,-4.1433735,2.7210023,-1.898739,-0.24923588,0.05050177,0.12943928,3.4452076000000003,3.1014757,-1.9400232,-0.71730393,0.0,0.0,1.1834396999999999,0.0,0.0,-0.16113475,-0.25469798,0.03244887,-1.444408,12.324802,13.444726999999999,-1.211148,0.0,0.0,-1.63463,0.0,0.0,0.18844396,-0.62155175,0.0,3.7827451,0.020870175,0.0,-1.5929759,0.0,0.0,1.7089990000000002,0.0,0.0,0.6092983000000001,0.8396163000000001,0.0,4.455671,-0.50057954,0.0,-0.045740873,0.0,0.0,0.0,0.0,0.0
-0.28410614,-0.47176495,0.3413067,-5.630216000000001,-0.2082229,-1.2488246,-0.27278548,0.04034331,0.19874221,-2.5454054,5.159754,-3.4401186000000004,-0.7492691,0.0,0.0,2.0002381999999996,0.0,0.0,-0.13457120000000003,-0.20689577,0.17121968,5.364292,7.108156,4.8498874,-1.0778742000000001,0.0,0.0,-1.1621735,0.0,0.0,0.16603492,-0.6021489000000001,0.0,-1.3661827,2.0032942,0.0,-1.5789957000000001,0.0,0.0,0.44787934,0.0,0.0,0.6245642,0.84444755,0.0,-2.9695826000000003,-3.2483969,0.0,-0.07561497,0.0,0.0,0.0,0.0,0.0
-0.33007342,-0.51681244,0.364227,-1.0249133,2.3622568,-2.2667509999999997,-0.29901284,0.045303594,0.24977478,1.3386921,2.2864761000000002,-2.3110375,-0.7903374,0.0,0.0,1.5965468999999999,0.0,0.0,-0.10989687599999999,-0.18963867,0.31418532,-0.93970245,11.085683,11.410248,-0.95153344,0.0,0.0,0.06064878,0.0,0.0,0.15801361,-0.6024326999999999,0.0,1.0182593,-0.8118559000000001,0.0,-1.5735353,0.0,0.0,1.3191674999999998,0.0,0.0,0.6383929,0.84319705,0.0,2.228638,-2.585794,0.0,-0.11805979999999999,0.0,0.0,0.0,0.0,0.0
-0.3464703,-0.5382581999999999,0.38595626,-0.84833914,1.1405228,-1.5126064,-0.32714924,0.032231454,0.31868082,-2.0900266,5.555779,6.019381500000001,-0.75519544,0.0,0.0,2.0467303,0.0,0.0,-0.082447514,-0.17048098,0.42278847,2.3698892999999996,2.6786542,3.5716410000000005,-0.8339888000000001,0.0,0.0,1.9428327,0.0,0.0,0.17123286,-0.60665834,0.0,-1.5401267,-0.05581696,0.0,-1.5787928999999998,0.0,0.0,1.8497986000000002,0.0,0.0,0.6619176,0.8441308000000001,0.0,-2.0753217,-3.1160327999999997,0.0,-0.16008429999999998,0.0,0.0,0.0,0.0,0.0
-0.3331093,-0.51673275,0.38977006,3.3242104,-0.265771,0.78452,-0.33081523,-0.00801541,0.36810684,-2.9169276,1.3542198,4.1704636,-0.6791148,0.0,0.0,1.8591703999999998,0.0,0.0,-0.049662385,-0.11333042,0.41039348,4.4824405,-3.2501528,3.9146937999999993,-0.7835871,0.0,0.0,4.4565296,0.0,0.0,0.22065449,-0.6571339,0.0,-4.67138,0.03646347,0.0,-1.5786973,0.0,0.0,1.4436488,0.0,0.0,0.6869659,0.7843021,0.0,-5.5211177000000005,-4.4434886,0.0,-0.21673255,0.0,0.0,0.0,0.0,0.0
-0.31835335,-0.4062607,0.37835342,9.638129,-1.0831242,2.8535487999999996,-0.2986955,-0.03581764,0.2727366,-1.4247478,-11.492218,-4.9615946,-0.6989241,0.0,0.0,-0.10128399,0.0,0.0,-0.043209285,-0.08962819999999999,0.30841306,0.41641146,-9.0768385,4.7965593,-0.7234991999999999,0.0,0.0,3.9923940000000004,0.0,0.0,0.28685376,-0.7265951,0.0,-4.479312999999999,3.1017177000000005,0.0,-1.554577,0.0,0.0,0.8573833000000001,0.0,0.0,0.70316744,0.7347645,0.0,-1.7171797999999998,-2.5567567,0.0,-0.26822929999999995,0.0,0.0,0.0,0.0,0.0
-0.30920879999999995,-0.35430154,0.3789088,-0.45932280000000003,0.8237767,-1.6231941,-0.29490429999999995,-0.09796017,0.20105436,-6.193475,-0.41533363,-0.20254645,-0.7290023,0.0,0.0,-3.10187,0.0,0.0,-0.07258231,-0.11165417,0.24859828,-3.0234122,-1.0173855,4.570746400000001,-0.64514595,0.0,0.0,2.010885,0.0,0.0,0.32806644,-0.7970018,0.0,-4.6789403,7.321838400000001,0.0,-1.4671124,0.0,0.0,0.8826866,0.0,0.0,0.7156981,0.6729744000000001,0.0,-5.9019094,-2.6181786,0.0,-0.30601937,0.0,0.0,0.0,0.0,0.0
-0.23847386,-0.36289970000000005,0.36031133,-0.6076173,-2.5583436,2.4685947999999995,-0.28360748,-0.1981945,0.20986729999999998,-6.346701599999999,1.1937871,4.425773,-0.6927281,0.0,0.0,-3.3262002,0.0,0.0,-0.12040217,-0.1106625,0.20696488,1.3785577,-3.6738224,5.157785400000001,-0.57794756,0.0,0.0,2.3556258999999997,0.0,0.0,0.3603475,-0.84173596,0.0,-2.2402527,5.128762200000001,0.0,-1.3800477,0.0,0.0,0.69110465,0.0,0.0,0.73044115,0.62430847,0.0,-2.0736175,0.26592562,0.0,-0.3182339,0.0,0.0,0.0,0.0,0.0
-0.19078742,-0.4465635,0.32305267,-7.85733,-2.4292439999999997,4.3057323,-0.22732742,-0.20412983,0.33014312,2.4982455000000003,12.449241,16.889431,-0.5261903,0.0,0.0,-6.591186,0.0,0.0,-0.20704022,-0.14883788,0.27921337,-3.7036226,9.040053,12.231093,-0.43087372,0.0,0.0,0.32703495,0.0,0.0,0.37408800000000003,-0.84363234,0.0,1.3225315,0.07826569,0.0,-1.3407753999999998,0.0,0.0,-1.429775,0.0,0.0,0.7211468000000001,0.57948774,0.0,-3.8218381,-1.0950841,0.0,-0.3245456,0.0,0.0,0.0,0.0,0.0
-0.11918862,-0.46931002,0.31129977,1.7071751,0.27269813,1.3188518,-0.19043604,-0.20213221,0.39126834,-0.8447133,-1.049719,1.8779571,-0.39979348,0.0,0.0,-0.18352519,0.0,0.0,-0.24769981,-0.21414062,0.27698946,-5.488533,-5.4390373,3.1809907,-0.33088490000000004,0.0,0.0,3.9535937000000003,0.0,0.0,0.41365826,-0.8267945,0.0,0.87447554,-3.8569968,0.0,-1.3786418,0.0,0.0,-1.1296407,0.0,0.0,0.70544815,0.5192351,0.0,-4.622826,-3.2854576,0.0,-0.35815,0.0,0.0,0.0,0.0,0.0
