Component 0,Component 1,Component 2
-0.8983879089355469,0.43265193700790405,5.559748649597168
-0.9905238747596741,0.15098807215690613,6.153196334838867
-0.9865686297416687,-0.1524667739868164,6.028524875640869
-0.9016477465629578,-0.42733898758888245,5.705263614654541
-0.7513585686683655,-0.6614706516265869,5.60686731338501
-0.5553515553474426,-0.824442982673645,5.11854887008667
-0.35788753628730774,-0.9344964027404785,4.3096089363098145
-0.1923639178276062,-0.9822405576705933,3.5003132820129395
-0.07235105335712433,-0.9950592517852783,2.5195846557617188
0.02391098067164421,-0.9968591332435608,1.8479528427124023
0.09741692245006561,-0.9997045993804932,1.3424015045166016
0.12985007464885712,-0.9893208146095276,0.6580939292907715
0.13343140482902527,-0.9973150491714478,-0.018799524754285812
0.0821220725774765,-0.9943065643310547,-0.8681852221488953
0.004214119166135788,-1.0003316402435303,-1.4925681352615356
-0.08888314664363861,-0.9953120946884155,-1.9921979904174805
-0.2428358644247055,-0.9760239124298096,-3.0145013332366943
-0.43309733271598816,-0.906570315361023,-3.9166722297668457
-0.6116583943367004,-0.7983373999595642,-4.324743747711182
-0.7789776921272278,-0.6263265609741211,-4.730944633483887
-0.9276246428489685,-0.3923646807670593,-5.440905570983887
-0.9953448176383972,-0.10283013433218002,-5.885241985321045
-0.9857591986656189,0.19720351696014404,-6.0481438636779785
-0.8844873905181885,0.47716987133026123,-6.014066219329834
-0.7038167119026184,0.7122210264205933,-5.922996997833252
-0.4717307686805725,0.8759394288063049,-5.588956832885742
-0.23984204232692719,0.9564298391342163,-5.070189952850342
-0.017555367201566696,0.9894249439239502,-4.55287504196167
0.16789062321186066,0.9887932538986206,-3.59609055519104
0.31277382373809814,0.9441657066345215,-2.855893850326538
0.416542112827301,0.9042421579360962,-2.316129684448242
0.4828476011753082,0.8814886212348938,-1.4162847995758057
0.4969576597213745,0.8602830171585083,-0.6148288249969482
0.5014417767524719,0.8608254790306091,-0.039986688643693924
0.4814751148223877,0.8849808573722839,0.8048716187477112
0.4015110731124878,0.9210411310195923,1.5496748685836792
0.29622983932495117,0.9571219682693481,2.317169189453125
0.15527088940143585,0.9784940481185913,2.7939558029174805
-0.0191844180226326,0.9944640398025513,3.477574110031128
-0.21901659667491913,0.9858773946762085,3.971804618835449
-0.43213799595832825,0.9067597985267639,4.637078762054443
-0.6515614986419678,0.7684532999992371,5.060231685638428
-0.8287038207054138,0.5613417029380798,5.437150478363037
-0.9550221562385559,0.3074011206626892,5.820287227630615
-0.9990069270133972,0.004780866205692291,6.108967304229736
-0.9519973993301392,-0.2840326428413391,5.939330101013184
-0.845106303691864,-0.5421437621116638,5.470531940460205
-0.6742085218429565,-0.735970139503479,5.27720308303833
-0.4891010522842407,-0.8697667121887207,4.4875407218933105
-0.3052278161048889,-0.9486881494522095,3.867818832397461
-0.14412708580493927,-0.994296133518219,3.3256402015686035
-0.029639635235071182,-0.9982490539550781,2.4010465145111084
0.06024179980158806,-0.9981992244720459,1.7372164726257324
0.1182023137807846,-1.0056966543197632,1.1249041557312012
0.15165667235851288,-0.9883254766464233,0.5008878707885742
0.11252938210964203,-0.9851611852645874,-0.49622687697410583
0.05442303046584129,-0.9874025583267212,-1.160378098487854
-0.04986870661377907,-0.9965523481369019,-2.110116481781006
-0.19918037950992584,-0.9806779623031616,-2.980917453765869
-0.36584335565567017,-0.9391590356826782,-3.453782081604004
-0.5610387921333313,-0.8295472860336304,-4.4219512939453125
-0.73747318983078,-0.674888551235199,-4.823103427886963
-0.8975055813789368,-0.4544645845890045,-5.286051273345947
-0.9854195713996887,-0.17321506142616272,-5.8926825523376465
-0.9992102980613708,0.1212344542145729,-5.879947185516357
-0.9203175902366638,0.3888113498687744,-5.584545135498047
-0.7886180281639099,0.6173904538154602,-5.317893981933594
-0.6240426898002625,0.7906348705291748,-4.66762113571167
-0.45997291803359985,0.8824787139892578,-3.8417177200317383
-0.318127304315567,0.9567943811416626,-3.142430305480957
-0.20795795321464539,0.9669702053070068,-2.1852340698242188
-0.13792802393436432,0.9883391857147217,-1.5059173107147217
-0.0988096296787262,1.0012377500534058,-0.5615437626838684
-0.12018877267837524,0.9768718481063843,0.3399640619754791
-0.17164041101932526,0.9794195890426636,1.1984096765518188
-0.2731746733188629,0.9712880849838257,1.8931472301483154
-0.39850345253944397,0.9389466047286987,2.5957577228546143
-0.5252158045768738,0.8554433584213257,3.116138219833374
-0.6744183897972107,0.7380310893058777,3.6219794750213623
-0.8169500231742859,0.5720759630203247,4.262683391571045
-0.9290778636932373,0.3778364062309265,4.596887588500977
-0.9995178580284119,0.1328672468662262,4.99583101272583
-0.9868653416633606,-0.1163073256611824,5.177064895629883
-0.9268880486488342,-0.3673257827758789,5.001692295074463
-0.8277876973152161,-0.5643723011016846,4.535171031951904
-0.7015538811683655,-0.7086920738220215,4.002725601196289
-0.563251793384552,-0.818962812423706,3.3772363662719727
-0.43211525678634644,-0.8943896293640137,2.8384408950805664
-0.3519355058670044,-0.929484486579895,1.9106189012527466
-0.28701403737068176,-0.9609969258308411,1.4224400520324707
-0.24765758216381073,-0.9671444892883301,0.7923798561096191
-0.24801035225391388,-0.9620837569236755,-0.20160378515720367
-0.30252984166145325,-0.9432932138442993,-1.0759035348892212
-0.40459439158439636,-0.921134352684021,-1.997960090637207
-0.5252860188484192,-0.8632985353469849,-2.641948699951172
-0.6517582535743713,-0.7753901481628418,-3.2409069538116455
-0.7798938155174255,-0.6229270696640015,-3.8915607929229736
-0.9004050493240356,-0.44045761227607727,-4.197673320770264
-0.9722214937210083,-0.21399331092834473,-4.779497146606445
-1.0007086992263794,0.023839659988880157,-4.75397253036499
-0.9752115607261658,0.24483254551887512,-4.50767707824707
-0.8952621817588806,0.44860219955444336,-4.510804653167725
-0.7846624255180359,0.6091364622116089,-3.899357318878174
-0.6741055250167847,0.7472953796386719,-3.3021814823150635
-0.5752665996551514,0.8151277899742126,-2.517381429672241
-0.5054749846458435,0.8688197135925293,-1.734300136566162
-0.450074166059494,0.9023836255073547,-1.3534260988235474
-0.4084952473640442,0.9098271131515503,-0.8340062499046326
-0.4081355333328247,0.9119395017623901,0.06941491365432739
-0.42894530296325684,0.9044617414474487,0.4787822663784027
-0.4907412528991699,0.8736633062362671,1.277646541595459
-0.5718435049057007,0.8247755765914917,2.043123483657837
-0.6819925308227539,0.739454984664917,2.6278295516967773
-0.7981008291244507,0.6199772357940674,3.223626136779785
-0.8864284157752991,0.4739539623260498,3.5550267696380615
-0.9563444256782532,0.2892048954963684,3.9476318359375
-1.004802942276001,0.0802471712231636,4.272650241851807
-0.9927598834037781,-0.12857702374458313,4.2687907218933105
-0.940299928188324,-0.33198994398117065,3.9618570804595947
-0.8656277060508728,-0.5045879483222961,3.9640140533447266
-0.758853018283844,-0.6572564840316772,3.87711238861084
-0.6364361643791199,-0.7739223837852478,3.1365561485290527
-0.5303128361701965,-0.8339865207672119,2.2859020233154297
-0.46436071395874023,-0.8716156482696533,1.5838074684143066
-0.42257001996040344,-0.9101033806800842,1.1712090969085693
-0.39789628982543945,-0.9164689779281616,0.4314112961292267
-0.4259043335914612,-0.8985246419906616,-0.4185159504413605
-0.43649977445602417,-0.8816834092140198,-0.8039063215255737
-0.5354428887367249,-0.8557685017585754,-1.6332958936691284
-0.6158203482627869,-0.7872943878173828,-2.1670689582824707
-0.7241724133491516,-0.6907976865768433,-2.9928131103515625
-0.831303596496582,-0.5595763921737671,-3.428171157836914
-0.9298086762428284,-0.370122492313385,-4.04904842376709
-0.979505717754364,-0.15192730724811554,-4.456178188323975
-0.9996983408927917,0.07595402747392654,-4.613214015960693
-0.9625080227851868,0.2898281216621399,-4.402928829193115
-0.877751350402832,0.4734067916870117,-4.1523051261901855
-0.762753963470459,0.6467691659927368,-3.9814891815185547
-0.6496445536613464,0.7721686959266663,-3.3416385650634766
-0.5396021604537964,0.8442834615707397,-2.6980888843536377
-0.45410794019699097,0.9078441858291626,-2.351248025894165
-0.3612026572227478,0.942513108253479,-1.942243218421936
-0.2824956178665161,0.9571669101715088,-1.4881833791732788
-0.2285892814397812,0.966833233833313,-0.9154811501502991
-0.21817827224731445,0.9686678647994995,-0.31407102942466736
-0.23125292360782623,0.9716278314590454,0.5127590298652649
-0.3058406412601471,0.950055718421936,1.3266446590423584
-0.4107031226158142,0.920746922492981,2.2717347145080566
-0.5410794615745544,0.8460916876792908,3.143636703491211
-0.6982983946800232,0.7132425308227539,3.9396982192993164
-0.8417776226997375,0.5325455665588379,4.522199630737305
-0.9517132639884949,0.32720452547073364,4.700323581695557
-1.0030845403671265,0.0750071331858635,5.034541606903076
-0.9824349284172058,-0.1628040075302124,4.990405559539795
-0.9082658886909485,-0.4160507917404175,5.014743328094482
-0.8016850352287292,-0.6085929870605469,4.641590118408203
-0.661105751991272,-0.7467719912528992,3.9723849296569824
-0.5128798484802246,-0.8476552367210388,3.462193250656128
-0.3715059757232666,-0.9225211143493652,3.0417375564575195
-0.2789246141910553,-0.9595335721969604,2.1653265953063965
-0.21459998190402985,-0.9701939225196838,1.3335657119750977
-0.19077035784721375,-0.9861855506896973,0.4511934816837311
-0.19612616300582886,-0.9760552048683167,-0.11265577375888824
-0.2491426318883896,-0.9596635699272156,-1.0532257556915283
-0.33312535285949707,-0.9432952404022217,-1.8116635084152222
-0.45994681119918823,-0.902741014957428,-2.5950498580932617
-0.5939986705780029,-0.826833963394165,-3.105045795440674
-0.7207386493682861,-0.687860369682312,-3.753828763961792
-0.8650537133216858,-0.5117879509925842,-4.406729221343994
-0.9604261517524719,-0.277839332818985,-5.029874801635742
-1.0032777786254883,-0.016267530620098114,-5.247347831726074
-0.9696593880653381,0.2483654022216797,-5.412764072418213
-0.8755396604537964,0.4841621518135071,-5.12216854095459
-0.7331562638282776,0.6894407272338867,-4.908174514770508
-0.5658702850341797,0.8266255259513855,-4.3709564208984375
-0.4043179154396057,0.9184459447860718,-3.6716833114624023
-0.2681127190589905,0.9603644609451294,-2.7527809143066406
-0.18204130232334137,0.9746683835983276,-1.7857275009155273
-0.13470934331417084,0.9964855909347534,-0.9463664889335632
-0.12229438126087189,0.9870867729187012,-0.38125020265579224
-0.12633831799030304,0.992029070854187,0.10168620944023132
-0.15425056219100952,0.986507773399353,0.978056788444519
-0.2474602609872818,0.9688912630081177,1.6447367668151855
-0.3629436194896698,0.9526149034500122,2.1425094604492188
-0.4863322377204895,0.8842214941978455,3.0373640060424805
-0.6379404067993164,0.7664616107940674,3.7190632820129395
-0.8024978041648865,0.599226176738739,4.544229030609131
-0.9208758473396301,0.38462358713150024,5.04284143447876
-0.9936651587486267,0.11600536853075027,5.5834269523620605
-0.9809333682060242,-0.1667560338973999,5.707878112792969
-0.9002065062522888,-0.42976152896881104,5.390243053436279
-0.7607583403587341,-0.6515896320343018,5.328484058380127
-0.5887758135795593,-0.8044841289520264,4.616407871246338
-0.416445255279541,-0.9049630165100098,3.8116588592529297
-0.2547077536582947,-0.9691424369812012,3.4194538593292236
-0.11408846080303192,-0.9988192319869995,2.8643012046813965
-0.0016509033739566803,-0.9965617656707764,2.3299851417541504
0.07850253582000732,-0.9984737634658813,1.5724678039550781
0.12217690050601959,-0.9948933124542236,0.7521688342094421
0.11161226034164429,-0.9953447580337524,-0.11958123743534088
0.05079638585448265,-0.9881290197372437,-1.1288577318191528
-0.05993315950036049,-0.9921411275863647,-2.1576666831970215
-0.20832408964633942,-0.9792903661727905,-3.009864568710327
-0.39565762877464294,-0.9210679531097412,-3.9114112854003906
-0.5860238671302795,-0.811029314994812,-4.495814800262451
-0.7837347984313965,-0.6309194564819336,-5.283708095550537
-0.9200713038444519,-0.38833481073379517,-5.5081915855407715
-0.9903437495231628,-0.11832142621278763,-5.518962383270264
-0.9934062361717224,0.15874895453453064,-5.625837802886963
-0.9068870544433594,0.43052756786346436,-5.775119304656982
-0.7490814328193665,0.6659521460533142,-5.650841236114502
-0.5395683646202087,0.8366173505783081,-5.293001651763916
-0.3500717878341675,0.9311710596084595,-4.431171894073486
-0.17939531803131104,0.9932464361190796,-3.497450113296509
-0.049940500408411026,0.9917169809341431,-2.4892733097076416
0.03609035909175873,1.0055227279663086,-1.8817497491836548
0.10769903659820557,0.985305905342102,-1.339687705039978
0.13349950313568115,0.9930561780929565,-0.5779414772987366
0.13379187881946564,0.9940251111984253,0.07977460324764252
0.09890785813331604,0.9901086091995239,0.7414245009422302
0.026529859751462936,0.9929922819137573,1.4603830575942993
-0.07169842720031738,1.0110282897949219,1.9493012428283691
-0.19324801862239838,0.9938952922821045,2.5902862548828125
-0.3614667057991028,0.9420199394226074,3.4721946716308594
-0.5470118522644043,0.8374966979026794,4.1550211906433105
-0.7511369585990906,0.6709403991699219,4.92578649520874
-0.8937674164772034,0.4423103928565979,5.523596286773682
-0.9888257384300232,0.16515326499938965,6.113780498504639
-0.9825195670127869,-0.15408048033714294,6.351714134216309
-0.8903201818466187,-0.456579327583313,6.274169445037842
-0.7237755656242371,-0.6874035596847534,5.742065906524658
-0.5075370669364929,-0.8574464321136475,5.463440418243408
-0.2666053771972656,-0.9670635461807251,5.116421222686768
-0.04410134628415108,-0.9900949597358704,4.607059478759766
0.13004343211650848,-0.9751665592193604,3.628451108932495
0.263154000043869,-0.9570443630218506,2.648955821990967
0.3514861762523651,-0.931555986404419,1.8399500846862793
0.40949493646621704,-0.9102779626846313,1.2620229721069336
0.45395609736442566,-0.888404130935669,0.7741324305534363
0.4368974566459656,-0.8916041851043701,-0.08095291256904602
0.4128625988960266,-0.9068098068237305,-0.6726703643798828
0.3472917675971985,-0.9351869821548462,-1.559701919555664
0.22391276061534882,-0.9635320901870728,-2.5013480186462402
0.06021755561232567,-0.9820817708969116,-3.2552247047424316
-0.13212069869041443,-0.9839074611663818,-3.773036241531372
-0.34600505232810974,-0.9345002174377441,-4.441776275634766
-0.5662767887115479,-0.8226587772369385,-5.0304365158081055
-0.780643880367279,-0.6326565146446228,-5.698220729827881
-0.9367073774337769,-0.3591793179512024,-6.299170017242432
-1.0077046155929565,-0.04627915471792221,-6.310258388519287
-0.9674928784370422,0.2689672112464905,-6.401608467102051
-0.8428626656532288,0.5523438453674316,-6.199670314788818
-0.6365204453468323,0.7728849649429321,-6.041586875915527
-0.3881351053714752,0.9154962301254272,-5.724886417388916
-0.15892162919044495,0.9816101789474487,-4.8767991065979
0.038415778428316116,0.9977710247039795,-3.878626585006714
0.1990126073360443,0.9802381992340088,-3.0573058128356934
0.29252225160598755,0.9482380151748657,-2.087090492248535
0.35219359397888184,0.9407403469085693,-1.1954846382141113
0.38534605503082275,0.9252023696899414,-0.7310541272163391
0.4022422432899475,0.9144048690795898,-0.302809476852417
0.3640143871307373,0.9224528074264526,0.6348987221717834
0.3024154603481293,0.9501885175704956,1.1369798183441162
0.22004245221614838,0.9753972291946411,1.9170968532562256
0.0951835960149765,0.9844449758529663,2.493560791015625
-0.06124228611588478,0.998779296875,3.2490878105163574
-0.2619698643684387,0.9781957864761353,3.988051414489746
-0.4782091975212097,0.8796762228012085,4.8312602043151855
-0.719943106174469,0.7081873416900635,5.669304370880127
-0.904140055179596,0.44382160902023315,6.476147174835205
-0.9912955164909363,0.13668766617774963,6.6588215827941895
-0.9768665432929993,-0.2030046582221985,6.708951473236084
-0.8644022345542908,-0.5094082355499268,6.484332084655762
-0.6760874390602112,-0.7318263649940491,5.840676784515381
-0.46830129623413086,-0.8801893591880798,5.128958702087402
-0.24802325665950775,-0.9702944755554199,4.485942840576172
-0.05825396254658699,-0.9954026937484741,3.984819173812866
0.09402613341808319,-0.9829152822494507,3.135347843170166
0.22011017799377441,-0.9597446322441101,2.505277633666992
0.3220894932746887,-0.940830409526825,2.0284221172332764
0.37194663286209106,-0.9235572814941406,1.1410467624664307
0.3837440609931946,-0.9188696146011353,0.21212957799434662
0.3770081698894501,-0.9174610376358032,-0.1847442090511322
0.32472243905067444,-0.9343684911727905,-1.1406481266021729
0.22637632489204407,-0.9616393446922302,-1.982935905456543
0.10034142434597015,-0.9886775612831116,-2.4869394302368164
-0.0693090409040451,-0.9794384241104126,-3.380363941192627
-0.2838575839996338,-0.9530808925628662,-4.312582015991211
-0.505095899105072,-0.8660040497779846,-4.862488269805908
-0.7122116684913635,-0.7028380036354065,-5.3653998374938965
-0.8998094201087952,-0.45490676164627075,-6.109340190887451
-0.9918579459190369,-0.14388194680213928,-6.441944599151611
-0.9883536696434021,0.17254459857940674,-6.323709011077881
-0.889815628528595,0.4648994207382202,-6.245249271392822
-0.7079136967658997,0.7058495283126831,-6.063506603240967
-0.4845190644264221,0.8714283108711243,-5.416804790496826
-0.2610778510570526,0.9495954513549805,-4.937546253204346
-0.06922483444213867,1.0007625818252563,-3.955998420715332
0.1007600724697113,0.9942978620529175,-3.2725167274475098
0.2267296314239502,0.9703813791275024,-2.5306508541107178
0.29784443974494934,0.952222466468811,-1.6845496892929077
0.3532716631889343,0.9368072748184204,-1.0634175539016724
0.3589305579662323,0.9272176027297974,-0.09197218716144562
0.3302096128463745,0.9367650747299194,0.4622352421283722
0.2630976438522339,0.9460207223892212,1.4315195083618164
0.16286414861679077,0.9806565046310425,2.093719482421875
0.018748126924037933,0.9991356134414673,2.998568534851074
-0.17952103912830353,0.9895412921905518,3.9287190437316895
-0.40167367458343506,0.9198696613311768,4.735861301422119
-0.6477212309837341,0.7687686681747437,5.596572399139404
-0.8509348034858704,0.5342652201652527,6.217763423919678
-0.9791914820671082,0.2320648431777954,6.67162561416626
-0.9946228861808777,-0.0996566042304039,6.645697116851807
-0.9026551842689514,-0.42525583505630493,6.784647464752197
-0.7273852825164795,-0.6848194003105164,6.281441688537598
-0.4995766282081604,-0.8627437353134155,5.768021106719971
-0.2599432170391083,-0.9698939919471741,5.01043701171875
-0.060157183557748795,-0.990106999874115,4.166908264160156
0.09371654689311981,-0.981680154800415,3.223848819732666
0.22198720276355743,-0.9624140858650208,2.499666690826416
0.3176017105579376,-0.9428921937942505,1.9689781665802002
0.37522438168525696,-0.9249959588050842,1.2671489715576172
0.4006694555282593,-0.912825882434845,0.487880140542984
0.4017786979675293,-0.9138872027397156,0.062099654227495193
0.3656485974788666,-0.9269402027130127,-0.8297145962715149
0.2950166165828705,-0.9429827332496643,-1.5427659749984741
0.1901398003101349,-0.975246787071228,-2.0990567207336426
0.057450827211141586,-0.9932647943496704,-2.594679355621338
-0.09798522293567657,-0.9857884049415588,-3.091348171234131
-0.2971608638763428,-0.9519237875938416,-4.071530342102051
-0.5139577388763428,-0.8604934811592102,-4.75993537902832
-0.7294071316719055,-0.6869314908981323,-5.561346530914307
-0.9096639752388,-0.4298918843269348,-6.25678014755249
-0.9950218796730042,-0.11989855021238327,-6.359033107757568
-0.9848836064338684,0.20391884446144104,-6.527120590209961
-0.8701076507568359,0.5108821392059326,-6.614792346954346
-0.6577215194702148,0.7525734901428223,-6.405832767486572
-0.40246981382369995,0.9105623364448547,-5.917129993438721
-0.16196103394031525,0.9785052537918091,-5.143795967102051
0.05673196539282799,0.9957865476608276,-4.333134174346924
0.2261454463005066,0.9778977632522583,-3.3218235969543457
0.3614652454853058,0.9296923875808716,-2.7191474437713623
0.45141032338142395,0.8841114044189453,-2.0841903686523438
0.5199527740478516,0.8574575781822205,-1.5481464862823486
0.5711219906806946,0.8263217210769653,-1.1398165225982666
0.5749515891075134,0.8161333799362183,-0.24294616281986237
0.5782068371772766,0.8172916769981384,0.11037805676460266
0.5566670894622803,0.84452223777771,0.7164248824119568
0.47988462448120117,0.8858176469802856,1.391355276107788
0.38693350553512573,0.9271010160446167,2.173161029815674
0.2561165690422058,0.9588407278060913,2.7253952026367188
0.08927859365940094,0.9941127300262451,3.4578440189361572
-0.12820124626159668,0.9916554689407349,4.134608268737793
-0.35181891918182373,0.9467176198959351,4.6460747718811035
-0.5776868462562561,0.8239576816558838,5.117854595184326
-0.7872599959373474,0.625219464302063,5.655420780181885
-0.9269351363182068,0.37579408288002014,5.837253093719482
-1.0040911436080933,0.09534697979688644,5.831094264984131
-0.9758226275444031,-0.17971950769424438,5.639523029327393
-0.8900519013404846,-0.45913076400756836,5.632424831390381
-0.7347775101661682,-0.6781501770019531,5.527090549468994
-0.5280333161354065,-0.8436490297317505,5.2641921043396
-0.32617101073265076,-0.9506623148918152,4.34260892868042
-0.14645889401435852,-0.9913658499717712,3.724435567855835
-0.009160835295915604,-0.9954929351806641,2.861522912979126
0.08585119247436523,-1.0050820112228394,1.8506758213043213
0.13095149397850037,-0.9908150434494019,0.8778217434883118
0.12718889117240906,-0.9915198683738708,-0.12273301184177399
0.08006905019283295,-0.9942444562911987,-0.8322887420654297
-0.006828729063272476,-1.003542184829712,-1.69142484664917
-0.13747504353523254,-0.9849643707275391,-2.651615619659424
-0.31718388199806213,-0.9577338695526123,-3.60621976852417
-0.5085533261299133,-0.8805679082870483,-4.1154465675354
-0.7008823752403259,-0.7124747037887573,-5.035844326019287
-0.8795562386512756,-0.4940388798713684,-5.566421985626221
-0.9807912707328796,-0.20291870832443237,-6.177323818206787
-1.0009570121765137,0.12371475249528885,-6.5382232666015625
-0.9052844643592834,0.4331315755844116,-6.479058265686035
-0.7250654697418213,0.6888599991798401,-6.331313610076904
-0.48885005712509155,0.8676564693450928,-5.736375331878662
-0.2558055520057678,0.9514362812042236,-5.166958808898926
-0.049274783581495285,0.9994693994522095,-4.260914325714111
0.1290387213230133,0.9938408136367798,-3.4240174293518066
0.24126036465168,0.959908127784729,-2.397656202316284
0.32232415676116943,0.9427410364151001,-1.7584649324417114
0.37634217739105225,0.9317947626113892,-1.0811851024627686
0.38838404417037964,0.9214545488357544,-0.29709428548812866
0.3648259937763214,0.931432843208313,0.3455410897731781
0.3225434422492981,0.9408437013626099,0.8736605048179626
0.2614585757255554,0.9621530771255493,1.3006314039230347
0.18084947764873505,0.9829628467559814,1.8662110567092896
0.03891540691256523,0.9955300092697144,2.8181920051574707
-0.13757109642028809,0.9946044683456421,3.6245737075805664
-0.33560600876808167,0.9559599161148071,4.079058647155762
-0.5525767207145691,0.8328709602355957,4.936018466949463
-0.760050356388092,0.660179615020752,5.2902655601501465
-0.9178997278213501,0.4026046693325043,6.010460376739502
-0.993369996547699,0.10934958606958389,6.336948871612549
-0.9678799510002136,-0.22388774156570435,6.643430709838867
-0.8352419137954712,-0.5366030335426331,6.7064595222473145
-0.6209409832954407,-0.777486264705658,6.5405755043029785
-0.3700507581233978,-0.9326587319374084,5.897881984710693
-0.11974085867404938,-0.9914610385894775,5.010926723480225
0.08267030119895935,-0.9842510223388672,4.182365894317627
0.2383943349123001,-0.9621344208717346,3.218320846557617
0.3749612271785736,-0.9185240864753723,2.681000232696533
0.4620411694049835,-0.8851286768913269,2.0324454307556152
0.5096082091331482,-0.8544653654098511,1.2169263362884521
0.5508220791816711,-0.8284536004066467,0.7765395045280457
0.5543385744094849,-0.8353525400161743,0.12230652570724487
0.5252520442008972,-0.856902003288269,-0.7898565530776978
0.46362391114234924,-0.8945841789245605,-1.635328769683838
0.35240307450294495,-0.926460862159729,-2.3486757278442383
0.18814043700695038,-0.976142168045044,-3.299962043762207
-0.008978564292192459,-0.9930028319358826,-3.9510788917541504
-0.25276613235473633,-0.960830569267273,-4.870035648345947
-0.5107494592666626,-0.8547636270523071,-5.532975196838379
-0.7625288367271423,-0.6551893353462219,-6.4528703689575195
-0.9376185536384583,-0.3492141366004944,-7.143970966339111
-1.0023503303527832,0.02107984572649002,-7.503262996673584
-0.9338096380233765,0.4003767967224121,-7.7368483543396
-0.721596896648407,0.6979430913925171,-7.166256904602051
-0.4492816925048828,0.898844838142395,-6.8103861808776855
-0.16470862925052643,0.9817267656326294,-5.902767181396484
0.08688035607337952,0.9918273687362671,-5.061233997344971
0.2916252613067627,0.9596421718597412,-4.033888816833496
0.44296157360076904,0.8962252736091614,-3.07435941696167
0.534106433391571,0.8447278738021851,-2.1811962127685547
0.5915362238883972,0.8041486740112305,-1.5115094184875488
0.6190177798271179,0.782297670841217,-0.631738543510437
0.6348002552986145,0.782583475112915,-0.2380831390619278
0.6278616786003113,0.7838321924209595,0.3280181586742401
0.583000898361206,0.8214113712310791,1.072557806968689
0.5001834630966187,0.8770980834960938,1.6910516023635864
0.3805627226829529,0.9248098134994507,2.6226491928100586
0.2234509140253067,0.9786474704742432,3.459146022796631
0.02041681483387947,0.9926491975784302,4.021224498748779
-0.23065604269504547,0.976934552192688,4.939360618591309
-0.5039873719215393,0.8666989207267761,5.888869285583496
-0.7600682377815247,0.6632217168807983,6.556233882904053
-0.9494266510009766,0.3444463014602661,7.311388969421387
-1.0078147649765015,-0.02405356615781784,7.598644256591797
-0.9218688607215881,-0.40121951699256897,7.735001564025879
-0.7004676461219788,-0.7028377056121826,7.350046634674072
-0.43247130513191223,-0.904332160949707,6.671884536743164
-0.13140875101089478,-0.9846283197402954,6.155515670776367
0.1238698661327362,-0.9872210621833801,5.240849018096924
0.3415455222129822,-0.9305673837661743,4.372524738311768
0.5069975256919861,-0.866059422492981,3.582920551300049
0.6333122253417969,-0.77877277135849,2.9997787475585938
0.7136991024017334,-0.6913177371025085,2.334510564804077
0.7726044058799744,-0.6269936561584473,1.7058625221252441
0.8128020167350769,-0.5869600176811218,1.194890022277832
0.8336207270622253,-0.5558236837387085,0.7341006398200989
0.8423243761062622,-0.5567472577095032,0.02486051246523857
0.8217164278030396,-0.5663145184516907,-0.5055235028266907
0.7928863167762756,-0.6116150617599487,-0.9590638279914856
0.734552264213562,-0.6708827018737793,-1.5785554647445679
0.6658260226249695,-0.7433255910873413,-2.098701000213623
0.5691862106323242,-0.8314601182937622,-2.6179325580596924
0.43817782402038574,-0.8955724835395813,-3.0281827449798584
0.2642739415168762,-0.9549433588981628,-3.542872428894043
0.04272672161459923,-1.0044528245925903,-4.404637813568115
-0.2191772311925888,-0.9693256616592407,-5.364901065826416
-0.5162928700447083,-0.8442671298980713,-6.379251480102539
-0.792867124080658,-0.6168903708457947,-7.067333698272705
-0.953203558921814,-0.29663243889808655,-7.315676212310791
-0.9992312788963318,0.08554578572511673,-7.7291741371154785
-0.9046669006347656,0.46040642261505127,-7.801761150360107
-0.6652647256851196,0.7497388124465942,-7.447971820831299
-0.3693510890007019,0.9351804256439209,-6.833029270172119
-0.07540556788444519,0.9998944997787476,-6.1164655685424805
0.1993287056684494,0.9779647588729858,-5.672210216522217
0.4415043294429779,0.9027576446533203,-4.7758708000183105
0.6099411845207214,0.7978256344795227,-3.8607535362243652
0.7228092551231384,0.6805874109268188,-3.420710325241089
0.8153178095817566,0.5560788512229919,-3.1329989433288574
0.8939191699028015,0.45138251781463623,-2.5517053604125977
0.9365269541740417,0.35118186473846436,-2.0817949771881104
0.9592283368110657,0.26849818229675293,-1.6447865962982178
0.9735594391822815,0.2138029932975769,-1.190114974975586
0.9881644248962402,0.14531633257865906,-1.3071496486663818
0.9938297867774963,0.09240636974573135,-1.1708896160125732
0.995401918888092,0.044969283044338226,-0.9325377345085144
1.002204418182373,0.0006751790642738342,-0.8940117955207825
1.0024303197860718,-0.03974052146077156,-0.8638601899147034
0.998090386390686,-0.08094576746225357,-0.8592585921287537
0.9905508756637573,-0.14470598101615906,-1.2181341648101807
0.9764979481697083,-0.19851848483085632,-1.0869193077087402
0.9589002728462219,-0.27334362268447876,-1.4170739650726318
0.927440881729126,-0.3622756004333496,-1.9068416357040405
0.888526201248169,-0.45578262209892273,-2.0895609855651855
0.8225247859954834,-0.5555374026298523,-2.3968334197998047
0.7207186222076416,-0.6766233444213867,-3.0424439907073975
0.6156291961669922,-0.7907291650772095,-3.2469491958618164
0.44287222623825073,-0.8914210796356201,-3.9119253158569336
0.22085143625736237,-0.9816849827766418,-4.7137370109558105
-0.04740821197628975,-0.995459258556366,-5.671726226806641
-0.3643133044242859,-0.9270337224006653,-6.392998218536377
