Component 0,Component 1,Component 2
-0.8940946459770203,-0.45843830704689026,3.9213199615478516
-0.7985090017318726,-0.613926351070404,3.626682758331299
-0.6927917003631592,-0.7243197560310364,3.1495673656463623
-0.5961525440216064,-0.7996679544448853,2.4378821849823
-0.5168934464454651,-0.8609704971313477,2.077777147293091
-0.45602357387542725,-0.8979858160018921,1.4202522039413452
-0.41889896988868713,-0.9137547016143799,0.8635229468345642
-0.419859915971756,-0.9133957028388977,-0.10799528658390045
-0.4565310478210449,-0.8906921148300171,-0.9068301320075989
-0.5379757285118103,-0.8512853980064392,-1.8308215141296387
-0.6397001147270203,-0.7706729173660278,-2.5842483043670654
-0.7572881579399109,-0.6604146361351013,-3.1076622009277344
-0.857155978679657,-0.5161806344985962,-3.601963996887207
-0.9327409863471985,-0.34961628913879395,-3.7251510620117188
-0.9821825623512268,-0.1682826578617096,-3.737830400466919
-1.0014545917510986,0.03816908225417137,-4.058730602264404
-0.9657707810401917,0.23501737415790558,-4.078954219818115
-0.9124033451080322,0.4080140292644501,-3.65289306640625
-0.8337706923484802,0.5464954972267151,-3.094204902648926
-0.7507941722869873,0.649394690990448,-2.6690926551818848
-0.6873719096183777,0.720994234085083,-1.9010354280471802
-0.6371578574180603,0.7658966183662415,-1.3843432664871216
-0.6174732446670532,0.7784276604652405,-0.537764847278595
-0.6267191171646118,0.7715928554534912,0.28370463848114014
-0.6562268137931824,0.7492071390151978,0.7293475270271301
-0.6958548426628113,0.7154977917671204,1.031264305114746
-0.7477788329124451,0.6701982021331787,1.3874841928482056
-0.8050632476806641,0.5962235331535339,1.8314090967178345
-0.8631053566932678,0.5011137127876282,2.208664894104004
-0.9220954775810242,0.3813217580318451,2.6916112899780273
-0.9704993963241577,0.24243226647377014,2.923919200897217
-0.9938980937004089,0.0953543484210968,2.9960105419158936
-1.00481379032135,-0.047465015202760696,2.855318069458008
-0.9795581698417664,-0.19986014068126678,3.0625410079956055
-0.9416000247001648,-0.33840981125831604,2.8354172706604004
-0.9016755819320679,-0.44739341735839844,2.394287109375
-0.8492512702941895,-0.5342375040054321,2.087523937225342
-0.8027157783508301,-0.5977098941802979,1.5230449438095093
-0.7604242563247681,-0.6513223052024841,1.3481916189193726
-0.7384212017059326,-0.6746015548706055,0.6270563006401062
-0.7388008236885071,-0.6725226640701294,0.13112440705299377
-0.7473424077033997,-0.664470911026001,-0.33633676171302795
-0.779109537601471,-0.6276015043258667,-0.9774483442306519
-0.8218225836753845,-0.5746276378631592,-1.3165777921676636
-0.8571357727050781,-0.5121945738792419,-1.4884796142578125
-0.9026809930801392,-0.4229047894477844,-2.018948793411255
-0.9486646056175232,-0.31967440247535706,-2.281447649002075
-0.9776822924613953,-0.2000179886817932,-2.463604688644409
-0.9941359162330627,-0.07188194990158081,-2.54559063911438
-1.0012037754058838,0.05130046233534813,-2.4809165000915527
-0.9785007834434509,0.18509945273399353,-2.74575138092041
-0.9426407217979431,0.3226476013660431,-2.795431137084961
-0.8981435298919678,0.4414576292037964,-2.5571770668029785
-0.8357997536659241,0.5465958118438721,-2.3600826263427734
-0.783387303352356,0.6172465085983276,-1.8136905431747437
-0.7306734919548035,0.6770187616348267,-1.5720258951187134
-0.6947934031486511,0.7148967385292053,-1.062799334526062
-0.6753219962120056,0.7242039442062378,-0.45426973700523376
-0.6735193133354187,0.7315521240234375,-0.09224841743707657
-0.6974987983703613,0.7073737382888794,0.6411699652671814
-0.7504457831382751,0.659942626953125,1.4449999332427979
-0.8157257437705994,0.5782794952392578,2.0971715450286865
-0.8802359700202942,0.4671145975589752,2.5113072395324707
-0.9429135918617249,0.3345479369163513,2.9485278129577637
-0.9828432202339172,0.16815412044525146,3.3918848037719727
-1.001829981803894,0.0026367418467998505,3.349677085876465
-0.9853382706642151,-0.1713491976261139,3.5017905235290527
-0.9440702795982361,-0.33150047063827515,3.298680543899536
-0.8942971229553223,-0.4695369005203247,2.937277317047119
-0.8221463561058044,-0.5769834518432617,2.6472198963165283
-0.7451370358467102,-0.6714547276496887,2.416749954223633
-0.6800583600997925,-0.7351665496826172,1.769512414932251
-0.6412851214408875,-0.768326997756958,1.1158589124679565
-0.6114450097084045,-0.7955057621002197,0.7557692527770996
-0.612404465675354,-0.79473876953125,-0.0980152040719986
-0.6383944749832153,-0.7652990221977234,-0.7801669836044312
-0.6804327964782715,-0.7335571646690369,-1.0614665746688843
-0.7422028183937073,-0.6732283234596252,-1.7227919101715088
-0.8159003257751465,-0.5799746513366699,-2.3813838958740234
-0.8788726329803467,-0.46633532643318176,-2.5281357765197754
-0.9431419372558594,-0.33004751801490784,-3.0434913635253906
-0.9832008481025696,-0.1656378209590912,-3.407534122467041
-1.0036143064498901,0.00695168599486351,-3.4240918159484863
-0.977044403553009,0.18637840449810028,-3.6488521099090576
-0.9303093552589417,0.35432422161102295,-3.510529041290283
-0.85724937915802,0.5161265730857849,-3.457317590713501
-0.7646922469139099,0.6325526237487793,-2.9992477893829346
-0.6878172755241394,0.7225026488304138,-2.367673635482788
-0.6222143769264221,0.7834197282791138,-1.8275872468948364
-0.5800471305847168,0.8097420930862427,-1.0322566032409668
-0.5634886622428894,0.8254764080047607,-0.5340656638145447
-0.5647885203361511,0.8217552900314331,0.13159775733947754
-0.5900379419326782,0.8056449294090271,0.7206833958625793
-0.6374587416648865,0.771355152130127,1.2048593759536743
-0.6985360980033875,0.7164045572280884,1.6878589391708374
-0.776038408279419,0.636904239654541,2.097482204437256
-0.8432071208953857,0.534667432308197,2.3826990127563477
-0.9129937291145325,0.3977064788341522,3.0526485443115234
-0.9696474671363831,0.24345582723617554,3.262812614440918
-0.996154248714447,0.057579245418310165,3.727750778198242
-0.9908627867698669,-0.13201680779457092,3.845911979675293
-0.9530261158943176,-0.3057694435119629,3.5764553546905518
-0.9021400809288025,-0.45366641879081726,3.0887341499328613
-0.8255873918533325,-0.5732556581497192,2.8761684894561768
-0.7444152235984802,-0.6727956533432007,2.5861668586730957
-0.6698595881462097,-0.7432354688644409,2.0202908515930176
-0.6141253113746643,-0.7889776825904846,1.5248686075210571
-0.5691627860069275,-0.8244704008102417,1.1465375423431396
-0.5360406041145325,-0.8492052555084229,0.7630552053451538
-0.5347139239311218,-0.845858097076416,-0.04150206595659256
-0.5690481066703796,-0.8207316398620605,-0.8294551968574524
-0.6223785281181335,-0.778884768486023,-1.3821970224380493
-0.6916938424110413,-0.7199565172195435,-1.8372137546539307
-0.7856424450874329,-0.6286770105361938,-2.5686838626861572
-0.8719282746315002,-0.4884921610355377,-3.3350846767425537
-0.9467917084693909,-0.31018611788749695,-3.8677072525024414
-0.9902896285057068,-0.12469245493412018,-3.820935010910034
-0.9965700507164001,0.0767410397529602,-3.9571452140808105
-0.9614530205726624,0.24940437078475952,-3.639063835144043
-0.9141980409622192,0.4029507637023926,-3.168297529220581
-0.8478695154190063,0.5285826921463013,-2.7855710983276367
-0.7662314772605896,0.6321765184402466,-2.661778450012207
-0.6879436373710632,0.7227065563201904,-2.4022223949432373
-0.617542028427124,0.7878834009170532,-1.9324122667312622
-0.5698915719985962,0.8192130327224731,-1.1837693452835083
-0.5481703877449036,0.8355143070220947,-0.5989669561386108
-0.5358882546424866,0.8422865867614746,-0.23954299092292786
-0.5481417775154114,0.8338305354118347,0.4026174545288086
-0.5816710591316223,0.8118849992752075,0.7308921217918396
-0.6390041708946228,0.7648715376853943,1.5935016870498657
-0.7235472798347473,0.6898971199989319,2.274397850036621
-0.8175334334373474,0.5659583806991577,3.0521798133850098
-0.905333399772644,0.41420820355415344,3.515174627304077
-0.970662534236908,0.23227423429489136,3.7567083835601807
-1.0001634359359741,0.028450947254896164,4.11007833480835
-0.9840036034584045,-0.1723543107509613,4.095879554748535
-0.932517409324646,-0.37955090403556824,4.2296576499938965
-0.8328281044960022,-0.5604894757270813,4.099111080169678
-0.7283408641815186,-0.689930260181427,3.436535358428955
-0.6137809753417969,-0.7936725616455078,3.086897850036621
-0.5045982003211975,-0.8681849837303162,2.672501564025879
-0.42785409092903137,-0.9094393253326416,1.7473937273025513
-0.3895917236804962,-0.9242702722549438,0.7928773164749146
-0.39679205417633057,-0.926335871219635,-0.12396226078271866
-0.42238911986351013,-0.9040242433547974,-0.6524518132209778
-0.4694989025592804,-0.88079833984375,-1.0421866178512573
-0.5328077673912048,-0.8461764454841614,-1.5057271718978882
-0.6161232590675354,-0.7853107452392578,-2.0042033195495605
-0.7176881432533264,-0.6992635130882263,-2.6386773586273193
-0.8152660727500916,-0.583347737789154,-3.063802719116211
-0.9042463898658752,-0.4265024960041046,-3.6309828758239746
-0.9642424583435059,-0.2396470606327057,-3.9461536407470703
-1.0025322437286377,-0.02894601598381996,-4.203770637512207
-0.9771826863288879,0.1843579113483429,-4.303316593170166
-0.9189643859863281,0.38928142189979553,-4.402717590332031
-0.8149431943893433,0.57345050573349,-4.107029438018799
-0.6903730034828186,0.721066951751709,-3.856710433959961
-0.5651552677154541,0.8263309597969055,-3.277230978012085
-0.44466647505760193,0.8941225409507751,-2.7768115997314453
-0.3431071937084198,0.9336229562759399,-2.2981393337249756
-0.27158358693122864,0.9639208316802979,-1.4102451801300049
-0.24453464150428772,0.9700953960418701,-0.5805348753929138
-0.2688750922679901,0.9567723870277405,0.3782263994216919
-0.3260553479194641,0.9415522217750549,1.1610264778137207
-0.4074143171310425,0.9130570292472839,1.6740978956222534
-0.5081723928451538,0.8599883317947388,2.3235583305358887
-0.6325775980949402,0.767943263053894,3.164673328399658
-0.7751714587211609,0.6244374513626099,4.033815383911133
-0.8963573575019836,0.43032562732696533,4.635984420776367
-0.9732195138931274,0.20850196480751038,4.7515034675598145
-0.9999051690101624,-0.04251087084412575,5.024810791015625
-0.9570552110671997,-0.3042149841785431,5.291294097900391
-0.8484689593315125,-0.5357081294059753,5.182779312133789
-0.6973373293876648,-0.7257460355758667,4.87330436706543
-0.5174359679222107,-0.8635439872741699,4.580361843109131
-0.3292149007320404,-0.9467012882232666,4.116607189178467
-0.15510448813438416,-0.9943381547927856,3.567491292953491
-0.004901019856333733,-1.0005600452423096,3.0191309452056885
0.09652632474899292,-0.9971988201141357,2.0269997119903564
0.16020020842552185,-0.982746958732605,1.39299738407135
0.2072063684463501,-0.9754877090454102,0.8659743666648865
0.223396897315979,-0.9748165607452393,0.3240915536880493
0.19306668639183044,-0.9840747117996216,-0.619757354259491
0.1263221800327301,-0.9976273775100708,-1.4597889184951782
0.016180040314793587,-1.0045154094696045,-2.202970027923584
-0.14023765921592712,-0.9917882680892944,-3.099020481109619
-0.3335525691509247,-0.9464545249938965,-3.994325876235962
-0.5345637202262878,-0.8426914811134338,-4.50560998916626
-0.731773316860199,-0.687736988067627,-4.967245578765869
-0.875618040561676,-0.47202908992767334,-5.2425217628479
-0.9689377546310425,-0.20883183181285858,-5.562860012054443
-0.9900388121604919,0.07048124074935913,-5.720966815948486
-0.9415490031242371,0.33823129534721375,-5.44702672958374
-0.8237737417221069,0.5581610798835754,-4.988738536834717
-0.6778023838996887,0.7401957511901855,-4.6614460945129395
-0.5094286799430847,0.8585926294326782,-4.069606781005859
-0.36721643805503845,0.9299616813659668,-3.1621716022491455
-0.24464640021324158,0.9681667685508728,-2.7309372425079346
-0.13183102011680603,0.9917186498641968,-2.287059783935547
-0.036280661821365356,0.9976100921630859,-1.8038820028305054
0.01786339096724987,0.9990666508674622,-1.1885648965835571
0.03669958561658859,0.9996509552001953,-0.2354038506746292
0.014623688533902168,0.9992992877960205,0.4936378300189972
-0.044811077415943146,0.9987225532531738,1.1118453741073608
-0.14738231897354126,0.980774998664856,2.004404067993164
-0.28350022435188293,0.9566013216972351,2.8435537815093994
-0.44037142395973206,0.901378870010376,3.2789156436920166
-0.5972055792808533,0.7983461022377014,3.712869167327881
-0.7543501257896423,0.6529663801193237,4.18119478225708
-0.8862087726593018,0.45418471097946167,4.871428489685059
-0.9769340753555298,0.1943020224571228,5.483839988708496
-0.9971780180931091,-0.0817597508430481,5.646914958953857
-0.9429853558540344,-0.3480434715747833,5.409398555755615
-0.8227696418762207,-0.5770869851112366,5.19512414932251
-0.6750414967536926,-0.745891809463501,4.478895664215088
-0.5174868106842041,-0.863420844078064,3.9734208583831787
-0.36811015009880066,-0.9308524131774902,3.237194061279297
-0.24969321489334106,-0.9691973924636841,2.5595645904541016
-0.15338340401649475,-0.9895831346511841,1.9766234159469604
-0.0969512015581131,-1.0020101070404053,1.0570493936538696
-0.07171490788459778,-1.0025471448898315,0.5643220543861389
-0.09203976392745972,-0.996397852897644,-0.3179669976234436
-0.1374838501214981,-0.9826794862747192,-0.9952138066291809
-0.2186063528060913,-0.9741955995559692,-1.7008315324783325
-0.3447436988353729,-0.9416426420211792,-2.568885326385498
-0.49907538294792175,-0.8673297166824341,-3.5258612632751465
-0.6622655987739563,-0.7463471293449402,-4.086935997009277
-0.8119403719902039,-0.5788331031799316,-4.3928303718566895
-0.9249167442321777,-0.3670412003993988,-4.922255039215088
-0.9915196299552917,-0.1107422411441803,-5.146412372589111
-0.9812509417533875,0.14994236826896667,-5.394164562225342
-0.9138161540031433,0.4044027328491211,-5.240792751312256
-0.7798414826393127,0.6223839521408081,-5.087066173553467
-0.6293723583221436,0.7765325903892517,-4.339206695556641
-0.46279457211494446,0.8845614790916443,-4.003077507019043
-0.3053825795650482,0.9521811008453369,-3.4279656410217285
-0.16742627322673798,0.9850043654441833,-2.8603262901306152
-0.05676387995481491,0.9990976452827454,-2.1887781620025635
0.010020434856414795,0.9994736909866333,-1.4245566129684448
0.050487764179706573,1.000977635383606,-0.7227138876914978
0.048756495118141174,1.0014365911483765,0.11708305031061172
-0.004154844209551811,1.0001354217529297,1.0354520082473755
-0.08747637271881104,0.9960513114929199,1.5987496376037598
-0.1878005713224411,0.9778213500976562,2.0576186180114746
-0.33331620693206787,0.9417638778686523,3.0465826988220215
-0.5008214116096497,0.8625383973121643,3.675814628601074
-0.6827226281166077,0.7301117181777954,4.378860950469971
-0.8305195569992065,0.547396183013916,4.7269816398620605
-0.9436083436012268,0.3069882094860077,5.30136251449585
-1.0015804767608643,0.043663736432790756,5.496669769287109
-0.9752368330955505,-0.2359260618686676,5.635596752166748
-0.8752673268318176,-0.4910675585269928,5.515995502471924
-0.7175395488739014,-0.7003955245018005,5.326478958129883
-0.5397605895996094,-0.8488451242446899,4.576017379760742
-0.3597199618816376,-0.9335992336273193,4.011721611022949
-0.1888214647769928,-0.9893797636032104,3.5583980083465576
-0.05902671813964844,-1.0029468536376953,2.6264090538024902
0.03839406371116638,-1.0047547817230225,1.9195019006729126
0.11151033639907837,-0.9955490827560425,1.445975661277771
0.1298176348209381,-0.990470290184021,0.47485554218292236
0.10667750239372253,-0.9989408254623413,-0.5532405376434326
0.037061527371406555,-1.0023348331451416,-1.4817808866500854
-0.0898517295718193,-0.9948437213897705,-2.5251290798187256
-0.2552647888660431,-0.9745140075683594,-3.2301735877990723
-0.43096309900283813,-0.905109167098999,-3.8377976417541504
-0.6334428787231445,-0.7718440294265747,-4.806716442108154
-0.8158106207847595,-0.5760996341705322,-5.422235488891602
-0.9378936290740967,-0.3028753995895386,-5.925915241241455
-0.994926393032074,-0.01173696294426918,-5.994627475738525
-0.9601203799247742,0.27138659358024597,-5.83788537979126
-0.846695065498352,0.5244394540786743,-5.498288631439209
-0.6832515001296997,0.7346272468566895,-5.39869499206543
-0.47437921166419983,0.875714898109436,-5.040957927703857
-0.255458801984787,0.9699816107749939,-4.672560214996338
-0.07518213987350464,0.9974021911621094,-3.653646945953369
0.05443095415830612,0.998018741607666,-2.646449089050293
0.14547348022460938,0.9891077876091003,-1.886177659034729
0.21223314106464386,0.9798859357833862,-1.3084441423416138
0.24142956733703613,0.9731943607330322,-0.5148018598556519
0.24041497707366943,0.9713395833969116,0.05359075218439102
0.20461302995681763,0.9819135665893555,0.7333106398582458
0.11659758538007736,0.9843149781227112,1.6705461740493774
-0.0059085022658109665,0.9936114549636841,2.4227304458618164
-0.17166496813297272,0.9812173247337341,3.3847577571868896
-0.37887054681777954,0.9202998876571655,4.347734451293945
-0.5969316363334656,0.7948704957962036,5.070525646209717
-0.807329535484314,0.5886688828468323,5.870109558105469
-0.9513347148895264,0.3062852621078491,6.2786688804626465
-1.0025429725646973,-0.02093270793557167,6.737740993499756
-0.94564288854599,-0.34123748540878296,6.526724815368652
-0.7982920408248901,-0.6104493141174316,6.208408355712891
-0.5799028277397156,-0.8183847665786743,5.999266624450684
-0.3536163866519928,-0.9410085678100586,5.207700729370117
-0.1287514567375183,-0.9968200922012329,4.656219005584717
0.06921800971031189,-0.9943856000900269,3.851533889770508
0.23551225662231445,-0.9766939878463745,3.272552013397217
0.3519498407840729,-0.9389861822128296,2.434332847595215
0.43158143758773804,-0.9060705900192261,1.7217656373977661
0.46275559067726135,-0.8875428438186646,0.8004223704338074
0.46645140647888184,-0.879204273223877,0.15571631491184235
0.4380578100681305,-0.89339280128479,-0.6630091667175293
0.36906901001930237,-0.9202399253845215,-1.5231438875198364
0.2541733384132385,-0.9649085402488708,-2.3928170204162598
0.10920556634664536,-0.9885884523391724,-2.9588284492492676
-0.07235528528690338,-0.9933408498764038,-3.7152183055877686
-0.3010619580745697,-0.95865797996521,-4.677260875701904
-0.540536105632782,-0.836814820766449,-5.399463653564453
-0.7640772461891174,-0.6496880650520325,-5.762105464935303
-0.9100572466850281,-0.39089706540107727,-6.0087714195251465
-0.9903389811515808,-0.07021230459213257,-6.496531963348389
-0.9608859419822693,0.2469731867313385,-6.576855659484863
-0.8337205648422241,0.5433757305145264,-6.395190715789795
-0.6518051624298096,0.760723888874054,-5.838217735290527
-0.42784544825553894,0.9006139636039734,-5.248586654663086
-0.1941736340522766,0.9837655425071716,-4.808767795562744
-0.011091617867350578,0.999618649482727,-3.7914998531341553
0.1250358521938324,0.9892634153366089,-2.7942991256713867
0.22445794939994812,0.9771357178688049,-2.0161938667297363
0.2907138168811798,0.9618746042251587,-1.3977354764938354
0.3328359127044678,0.9460163116455078,-0.7671103477478027
0.32847726345062256,0.9436427354812622,0.054375335574150085
0.2996101379394531,0.9544278979301453,0.4989391267299652
0.25605323910713196,0.9680063724517822,0.9611473083496094
0.16525182127952576,0.9786747694015503,1.9011646509170532
0.03250253200531006,0.9933849573135376,2.616763114929199
-0.1267472803592682,0.991383969783783,3.212759017944336
-0.31394973397254944,0.9451164603233337,3.984927177429199
-0.5142201781272888,0.8518677353858948,4.424484729766846
-0.7213757038116455,0.691247284412384,5.123534202575684
-0.8906120657920837,0.45763444900512695,5.714677810668945
-0.9876258969306946,0.1598341464996338,6.32765531539917
-0.9923112988471985,-0.1500970423221588,6.379000186920166
-0.8930119872093201,-0.4580904245376587,6.396644115447998
-0.7294488549232483,-0.6880059242248535,5.769490718841553
-0.5339037775993347,-0.8508256673812866,5.0269341468811035
-0.330617755651474,-0.945334792137146,4.548052787780762
-0.13442197442054749,-0.9982312917709351,4.028331756591797
0.041860491037368774,-0.9970309734344482,3.48634672164917
0.19048160314559937,-0.9844504594802856,2.9103875160217285
0.3029814660549164,-0.9515528678894043,2.3381521701812744
0.3688826262950897,-0.9325282573699951,1.3431228399276733
0.38728100061416626,-0.9208511114120483,0.43265479803085327
0.3675394058227539,-0.9270395040512085,-0.3145531713962555
0.3275301158428192,-0.9424145221710205,-0.8851669430732727
0.2587088942527771,-0.9659826755523682,-1.392647385597229
0.16539855301380157,-0.9934362173080444,-1.9943612813949585
0.01688123680651188,-0.9965637922286987,-2.9677186012268066
-0.15417514741420746,-0.9903322458267212,-3.413130760192871
-0.36081191897392273,-0.936644971370697,-4.337442874908447
-0.5774461030960083,-0.8123762607574463,-4.924905776977539
-0.789570689201355,-0.6163171529769897,-5.796220302581787
-0.9302617907524109,-0.33142784237861633,-6.295108795166016
-0.9917090535163879,-0.021071020513772964,-6.413377285003662
-0.9446956515312195,0.30169007182121277,-6.6684794425964355
-0.8108884692192078,0.5824929475784302,-6.1996588706970215
-0.6101946830749512,0.7904372215270996,-5.87610387802124
-0.3707767426967621,0.9262055158615112,-5.454586505889893
-0.12273585796356201,0.9943637847900391,-5.005345344543457
0.08239677548408508,0.9960562586784363,-4.197337627410889
0.2626555562019348,0.9645215272903442,-3.6824660301208496
0.3928009867668152,0.929365873336792,-2.7384533882141113
0.4774898588657379,0.8812422752380371,-1.914689064025879
0.543489933013916,0.8364891409873962,-1.503524661064148
0.5643377900123596,0.8265776634216309,-0.569034993648529
0.5489455461502075,0.8325397968292236,0.30193662643432617
0.5046399235725403,0.8653855323791504,1.2236906290054321
0.4331533908843994,0.9054568409919739,1.6473993062973022
0.3343847095966339,0.9514134526252747,2.1455483436584473
0.1938762366771698,0.9805219173431396,2.855039119720459
0.008756699040532112,1.0002461671829224,3.642584800720215
-0.2010982632637024,0.9800025224685669,4.203482151031494
-0.4445347189903259,0.8881884813308716,5.205515384674072
-0.6960920095443726,0.7153680324554443,6.15452766418457
-0.8894519805908203,0.4522686302661896,6.509785175323486
-0.9999015927314758,0.1298154592514038,6.837788105010986
-0.9839128851890564,-0.20626720786094666,6.809961795806885
-0.8597745895385742,-0.5211907029151917,6.673368453979492
-0.6596335768699646,-0.7560673952102661,6.266168117523193
-0.4228910505771637,-0.9112697839736938,5.685530185699463
-0.17556241154670715,-0.9924616813659668,5.227480888366699
0.06494033336639404,-1.0001921653747559,4.779068946838379
0.25977182388305664,-0.9736201167106628,3.7778308391571045
0.39072221517562866,-0.9267785549163818,2.7713422775268555
0.4889744818210602,-0.8765413761138916,2.171671152114868
0.5441058278083801,-0.8431888818740845,1.3170262575149536
0.5539001226425171,-0.8307734131813049,0.3919525444507599
0.5468150973320007,-0.8351048231124878,-0.10932448506355286
0.5315626263618469,-0.8522317409515381,-0.5507859587669373
0.4805905818939209,-0.8753268122673035,-1.1301559209823608
0.401420921087265,-0.9161841869354248,-1.7963515520095825
0.267027884721756,-0.9645873308181763,-2.767232656478882
0.09814386814832687,-0.9907855987548828,-3.485637903213501
-0.10963663458824158,-0.9912670850753784,-4.158014297485352
-0.33464059233665466,-0.9463974237442017,-4.658306121826172
-0.5721221566200256,-0.8157453536987305,-5.400318145751953
-0.7988865971565247,-0.6043062806129456,-6.164209842681885
-0.9461438655853271,-0.29281720519065857,-6.871408939361572
-0.985954225063324,0.05180245265364647,-7.008398532867432
-0.9149166345596313,0.38209590315818787,-6.7816481590271
-0.7481428384780884,0.6602777242660522,-6.612407207489014
-0.5205243825912476,0.8525034785270691,-6.050595760345459
-0.27326956391334534,0.9693775177001953,-5.312828540802002
-0.026380708441138268,0.9966490864753723,-4.8889479637146
0.18458956480026245,0.9853186011314392,-4.289287090301514
0.34293410181999207,0.9397004842758179,-3.430842638015747
0.45753511786460876,0.8983601927757263,-2.4207406044006348
0.5399792194366455,0.8389939069747925,-1.875227928161621
0.5765441060066223,0.8109992742538452,-0.9859094619750977
0.5901207327842712,0.8034472465515137,-0.3892195522785187
0.5904735922813416,0.8044612407684326,-0.011802165769040585
0.5708515048027039,0.8272421360015869,0.5898997187614441
0.5238184332847595,0.851959228515625,1.0942691564559937
0.4455253481864929,0.896956205368042,1.8343312740325928
0.34863367676734924,0.9462672472000122,2.2186825275421143
0.19898530840873718,0.980573296546936,3.0555810928344727
-0.0025912802666425705,1.0021147727966309,3.972012996673584
-0.2339532971382141,0.9710801243782043,4.6680216789245605
-0.48831138014793396,0.865230917930603,5.538066387176514
-0.7364945411682129,0.6714649200439453,6.388288974761963
-0.9229185581207275,0.38246938586235046,6.844629287719727
-1.0054281949996948,0.030547138303518295,7.220273494720459
-0.9474303126335144,-0.33031293749809265,7.300950050354004
-0.7703444361686707,-0.6454936265945435,7.223107814788818
-0.526140034198761,-0.8537493944168091,6.4758687019348145
-0.2580406367778778,-0.9724572896957397,5.951657772064209
-0.0061937253922224045,-1.0030136108398438,5.0877909660339355
0.21970108151435852,-0.9764324426651001,4.397007942199707
0.39760252833366394,-0.913849413394928,3.8585267066955566
0.5428853631019592,-0.8421971797943115,3.18990421295166
0.6479590535163879,-0.7598475813865662,2.655999183654785
0.7271601557731628,-0.6763674020767212,2.268941879272461
0.7780367732048035,-0.6304165124893188,1.4817789793014526
0.8082450032234192,-0.5937106609344482,1.0236139297485352
0.8217328786849976,-0.5647847652435303,0.5419426560401917
0.82542884349823,-0.5531145334243774,0.2811145782470703
0.8354046940803528,-0.54741370677948,0.1438061147928238
0.821711003780365,-0.5640554428100586,-0.31129226088523865
0.8030634522438049,-0.6039620637893677,-0.8603154420852661
0.7650250792503357,-0.648658812046051,-1.239566445350647
0.7085145115852356,-0.7201796174049377,-1.7073017358779907
0.6220357418060303,-0.7895392179489136,-2.2644851207733154
0.4891878068447113,-0.8684998750686646,-3.1149754524230957
0.31892913579940796,-0.9519994854927063,-3.829380512237549
0.10570057481527328,-0.9927098751068115,-4.494532108306885
-0.17368699610233307,-0.9909986257553101,-5.413204669952393
-0.4493350684642792,-0.8907941579818726,-6.0433669090271
-0.7292369604110718,-0.6932058334350586,-6.704374313354492
-0.9162205457687378,-0.3849732577800751,-7.309772968292236
-0.9911438822746277,-0.024321291595697403,-7.331916809082031
-0.9305564761161804,0.33997827768325806,-7.394118785858154
-0.7594547867774963,0.6484311819076538,-7.0924763679504395
-0.5211740732192993,0.8527783751487732,-6.382429122924805
-0.2542930245399475,0.9724035263061523,-5.6794610023498535
-0.013258738443255424,0.9979562759399414,-4.879155158996582
0.19485032558441162,0.984022319316864,-4.163673400878906
0.36799541115760803,0.9235443472862244,-3.683967113494873
0.5134343504905701,0.8654049038887024,-3.100245952606201
0.6096369624137878,0.7913980484008789,-2.4656565189361572
0.6805912852287292,0.7289207577705383,-1.909694790840149
0.7250791192054749,0.6887035369873047,-1.2155731916427612
0.7506284117698669,0.6637174487113953,-0.7759053111076355
0.7490246891975403,0.6651573777198792,-0.07616924494504929
0.7443743348121643,0.6703577041625977,0.32660841941833496
0.7095880508422852,0.7018188238143921,1.017456293106079
0.6457029581069946,0.7571223974227905,1.609573245048523
0.5492967963218689,0.8313697576522827,2.374290943145752
0.4130845367908478,0.9183582067489624,3.248401403427124
0.21523338556289673,0.9738812446594238,4.203372478485107
-0.0391370952129364,1.0017284154891968,5.109335422515869
-0.33516523241996765,0.9447965621948242,6.018629550933838
-0.6176343560218811,0.7856488227844238,6.486352443695068
-0.8471227288246155,0.515026867389679,7.184837818145752
-0.9946568608283997,0.15810030698776245,7.636290073394775
-0.9763890504837036,-0.22948500514030457,7.735398292541504
-0.8239172101020813,-0.5736185312271118,7.607827663421631
-0.5601552128791809,-0.8314914703369141,7.348277568817139
-0.26437416672706604,-0.9671066403388977,6.653421401977539
0.03486117720603943,-1.0095487833023071,6.09792947769165
0.28809428215026855,-0.95929354429245,5.124022006988525
0.4967678487300873,-0.8608777523040771,4.648473262786865
0.6621109843254089,-0.7552130222320557,3.843653917312622
0.7770514488220215,-0.6313163042068481,3.3028979301452637
0.8618265390396118,-0.518194854259491,2.7803056240081787
0.9072054028511047,-0.42857253551483154,2.142549514770508
0.946179986000061,-0.3296841084957123,2.013718605041504
0.9751715064048767,-0.248972088098526,1.5471919775009155
0.9857301712036133,-0.18381628394126892,1.357703685760498
0.9924906492233276,-0.13576918840408325,1.0250674486160278
0.9863237738609314,-0.07703211903572083,1.1930934190750122
0.9976771473884583,-0.0182415209710598,1.2264209985733032
0.9988163709640503,0.04032303765416145,1.0728989839553833
0.993858277797699,0.09824328124523163,1.2879232168197632
0.9959858059883118,0.14945866167545319,1.0794023275375366
0.9854359030723572,0.2063453197479248,1.080009937286377
0.965487539768219,0.26392775774002075,1.2799601554870605
0.949256956577301,0.3333938419818878,1.3257873058319092
0.9115192890167236,0.4082503020763397,1.738975167274475
0.8558459281921387,0.5121590495109558,2.268160343170166
0.7866092920303345,0.6267403364181519,2.6791908740997314
