Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
0.49139276,-0.08070056,0.5034353,-0.65488046,-1.3196324,2.5523076,-0.22505519,0.1901549,-0.46531397,2.4229565,-1.5315567,-1.8676047,-2.2428973,-0.019841865,0.0029030107,-5.8634577,-0.122395955,0.00987687,-0.011897238,-0.963412,-0.43227595,-2.2909994,4.880629,-0.047597386,-2.6998057,0.0050476044,0.017723482,2.6927125,-0.13654338,-0.10801528,-1.0811248,-0.7599725,-0.027067076,1.8898038,0.23884468,-0.16797659,-1.6084516,-0.003388539,-0.0060278364,-1.2377461,0.040433206,0.046996556,-0.283231,0.81433856,-0.011997376,3.3941927,0.77945185,-0.0933905,-1.5830165,0.014188871,-0.019271169,0.10337956,0.0043502823,0.10511895
0.49227208,-0.086680606,0.48632845,2.3635874,-4.355822,4.004346,-0.017983409,0.2275152,-0.58615625,-0.5026879,-6.5507836,-0.46339482,-2.2744324,0.001672551,-0.0047916956,2.410488,-0.13905914,-0.032429434,0.0368659,-0.8095809,-0.5121108,-1.7359921,-10.420551,-1.4083519,-2.6958535,-0.024522081,-0.00026239827,-2.7376828,0.13427953,-0.021815278,-1.0542086,-0.73411703,-0.02110793,-4.151879,0.5138459,-0.03558705,-1.5949165,0.010537013,-0.009245638,-0.41176933,0.0059987083,0.045312904,-0.2181735,0.79955184,-0.0005143769,-2.0743961,-0.73403764,-0.30652964,-1.5479442,0.017074868,0.009744253,0.21718593,0.06663177,0.077712975
0.27795187,-0.06822105,0.37743703,1.4482616,-0.5997324,-0.1967251,-0.106181115,0.07718806,-0.6501216,2.1637025,-5.636377,-4.2317815,-2.317117,0.038962588,-0.024748374,4.6322455,0.24828614,0.20366672,-0.0027863109,-0.915217,-0.5394196,-3.9873424,-7.222318,-0.48562095,-2.750625,-0.020170227,0.037550014,-0.0027117587,0.25143543,-0.26692232,-1.0818514,-0.76000607,0.061258566,-3.7907128,5.5558734,0.0961627,-1.6278683,0.040499195,-0.023258854,0.8327766,-0.044077836,-0.061757304,-0.36527446,0.79957193,-0.030154366,0.2400647,0.028774925,-0.301769,-1.6029953,0.031349942,-0.019236911,0.121639386,-0.0018038972,-0.13299319
0.5213569,-0.022421375,0.4206775,-2.1217456,-1.203808,1.6170532,-0.1484702,0.20239256,-0.5408092,-1.5256151,3.8634198,-5.936231,-2.3366275,0.03945504,-0.020480234,5.92528,0.107995786,0.017582528,-0.026256235,-1.0627956,-0.66153306,-2.8938534,-7.337065,3.5594273,-2.6949499,0.034242555,0.003495764,4.2350116,-0.080870144,0.0774362,-1.0244867,-0.7672363,-0.004046727,0.43053967,1.5625536,0.54527056,-1.5156633,0.031610772,0.010433834,0.5699255,-0.08633234,-0.020865597,-0.2965476,0.79599375,0.014709737,1.0410242,0.02263657,0.4536856,-1.5709223,0.017447636,0.006182622,0.06576307,-0.09285917,0.058460794
0.51656014,-0.18241145,0.32386872,-6.502297,-3.4900365,7.19861,-0.12026057,0.23856933,-0.46091563,-6.7209554,9.57844,0.41539815,-2.3881226,-0.040866926,0.012652885,-2.469399,-0.1803946,0.12549022,0.1549879,-0.97884816,-0.6461522,4.568778,-3.2647474,1.8338325,-2.6419718,-0.054508403,0.020014089,1.852987,0.15796159,-0.16170844,-1.0537914,-0.8879276,0.013253104,-5.668127,5.1112576,0.45132175,-1.5423318,0.032697007,-0.021010477,2.5041373,0.15020691,-0.12543425,-0.26582015,0.7722445,0.044288944,-2.203137,0.534475,0.19121614,-1.5868653,-0.00093217194,0.008212637,0.013023212,0.007015623,-0.0066793934
0.28832957,-0.19906677,0.37671298,-2.7455099,0.835709,1.0645692,0.07933861,0.1900432,-0.44447997,-1.0005459,9.195361,-1.4030032,-2.4198077,-0.020858124,0.005892288,1.9457746,-0.28514674,-0.18002102,0.1863803,-0.90081096,-0.81524295,3.1454809,-2.1375103,0.2946625,-2.7065256,-0.079228535,0.05111469,1.1371748,0.05468414,-0.11496291,-1.0109094,-0.90927655,-0.015562046,-1.9610115,1.374887,0.11717298,-1.3920676,0.0023315996,-0.010350902,3.0936153,-0.089556776,-0.15200707,-0.21138507,0.81597525,-0.0009508319,-1.2598761,-0.57882583,-0.23279068,-1.5508475,-0.014586523,0.012580227,-0.099996135,-0.27861783,-0.21924815
0.59178525,-0.1918204,0.41140464,2.6885657,2.5136275,-1.8011444,0.1542344,0.262868,-0.4020272,9.257468,1.8485129,-3.8817136,-2.526045,-0.017436996,-0.026180852,-6.8662,0.20952784,0.11970844,0.113425106,-0.8972946,-0.73770195,-1.5456206,8.666723,0.9350667,-2.6656444,-0.0013678819,-0.009523872,0.89544994,0.0110828355,0.016114615,-0.94246894,-1.0179949,-0.059040863,0.90325755,-2.1361892,-0.22358206,-1.341614,0.02676849,-0.004358489,1.710532,0.28068575,0.11163225,-0.29127955,0.79473025,-0.039830927,0.09083624,-1.0605167,0.40157762,-1.5582545,0.0032788366,-0.0046151467,-0.5252961,-0.053286232,-0.06813965
0.37842593,-0.14757253,0.38815328,-0.7695293,-0.11072513,-0.7361239,0.1871813,0.30556834,-0.30824018,2.03166,2.3634655,0.97274375,-2.6001482,-0.100844964,-0.054563317,-0.8496229,0.006718941,-0.07900808,0.0571762,-0.91610783,-0.73274744,4.411324,2.5399153,-2.9973197,-2.534783,0.056513473,0.019166391,1.9378601,0.028548993,0.027919315,-0.9663125,-0.8972337,-0.012360413,0.032179907,-0.6102161,-0.37187907,-1.3550793,-0.008182481,0.0049238913,0.2294894,0.017968811,-0.12764618,-0.2102131,0.7465339,-0.051890183,-1.881202,0.39826402,-0.031054296,-1.5399764,0.024334416,0.00700764,0.0046479246,-0.2381257,0.106861584
0.4765909,-0.116655484,0.45498985,5.276795,0.46807188,-3.1417382,0.10331557,0.386761,-0.36191532,7.608026,-7.092943,-4.1982393,-2.5530908,-0.026237026,0.0121723525,1.1220568,-0.068638824,0.11050203,-0.021452548,-0.91067874,-0.70311385,-2.2146451,-1.3751162,-3.3199115,-2.665443,0.028651938,0.009831082,1.3614539,-0.032449745,-0.039671756,-0.9769444,-1.0036516,-0.0060930736,1.5710377,0.5589866,-0.12621185,-1.4189186,0.019044802,-0.0031744875,-1.1021374,-0.07543405,0.14089671,-0.25212267,0.7694266,-0.025770906,0.10390766,0.42314968,-0.07866237,-1.5808917,0.018864974,0.0021477751,0.048826292,0.023021169,-0.057433106
0.41386735,-0.19684656,0.4888822,2.036878,-0.78550863,3.302646,0.036220755,0.36336738,-0.21780472,-5.0311728,1.3417608,-3.1133418,-2.5831935,0.031052992,-0.0055196173,0.8984831,0.054395743,0.08608963,-0.077216715,-1.054621,-0.7354361,-0.035067722,-4.595571,-4.438527,-2.6988292,0.025129661,-0.00073312595,-0.92489284,-0.13337822,0.13962916,-0.93073297,-0.9554391,0.025041621,-2.4151227,0.47122952,0.19566336,-1.3993806,0.0023705214,-0.0034003146,-0.5083918,-0.26459554,-0.024311043,-0.23959148,0.75766104,0.02075402,-0.9670965,0.94787645,-0.16846803,-1.5847427,0.015497729,0.0025189482,0.32966763,0.02049587,-0.09888212
0.35770562,0.018709764,0.48353457,6.7640047,0.9492645,-1.4318712,0.032617565,0.30965805,-0.43967754,2.9150958,-5.979983,-4.1188636,-2.639757,-0.0087405,-0.0064169355,-5.2690744,0.0217636,0.110107206,0.011129467,-0.8782038,-0.7490054,-1.9390545,1.1212991,-1.0598577,-2.8199158,-0.001415804,-0.003843803,-3.6747415,-0.01405289,0.17341188,-0.900077,-1.0077025,-0.007339079,-3.309394,-2.958762,0.11003109,-1.4092938,0.020193383,-0.010134328,0.2653274,0.03342054,-0.102779366,-0.20135292,0.75438386,-0.0030247308,-0.809945,-0.019582711,0.18428972,-1.5627693,0.0128347725,-0.0028077848,-0.38871485,-0.08590513,0.0069614872
0.31919026,-0.00736396,0.44350925,2.9959655,1.9181705,-2.7920253,0.03222462,0.36206412,-0.461816,1.8188015,-3.5440538,-1.6239101,-2.6602128,-0.0072983056,-0.0259672,0.55370694,-0.089219086,0.021586798,-0.15612188,-0.969586,-0.7725697,-0.9402892,-2.4683564,0.3816825,-2.7980251,0.011982009,0.010070395,1.3396589,-0.019469522,-0.01739619,-0.9119199,-0.91980827,0.024130952,-0.9061462,-2.185227,-0.038321175,-1.3609992,-0.01467742,-0.0074149854,1.1477908,-0.19426812,-0.029147185,-0.2845252,0.754203,0.010243159,2.2376404,2.5859454,-0.018201508,-1.4476633,-0.0026955754,0.03393201,0.3073067,0.086971976,-0.27359554
0.36201993,0.026332036,0.47482684,-1.725076,1.0558423,1.388073,0.06668189,0.40307748,-0.5058725,-1.7652974,1.9769597,1.5635507,-2.7314727,-0.0036433488,0.0024647824,-1.2617203,-0.09928235,0.04795649,-0.14305523,-1.05899,-0.7873839,1.4106704,-0.5958797,0.62806964,-2.7716882,-0.0023961216,-0.00803246,3.5008748,-0.19417365,-0.15043455,-1.0502181,-1.0076212,-0.02558573,-2.4830642,3.2987955,0.049201988,-1.4682649,0.009242162,0.010283362,2.0122254,0.0064655617,0.020136006,-0.21705264,0.78896016,0.03763221,0.723615,0.5617282,0.30921316,-1.4747028,0.0064730495,0.013352048,-0.21117799,0.02754096,-0.027029283
0.35881993,0.040640876,0.4886236,-4.5644393,1.1126832,1.8778532,0.05339707,0.44616932,-0.46730953,0.59178287,5.3684464,3.2490854,-2.6941597,0.018719003,0.08229603,7.0646863,-0.20229466,0.3700154,-0.12341502,-0.98730904,-0.85287,0.73992413,-8.921689,0.9707649,-2.8234696,-0.036854163,0.033879798,4.975103,0.040944554,-0.04085002,-0.9333939,-1.1522272,0.025385465,-4.2905784,6.2870755,-0.10484103,-1.472503,0.042550072,-0.0051765926,3.3851352,-0.17869441,-0.00654421,-0.20613804,0.8319511,0.02633689,0.53659016,3.7448678,-0.11979268,-1.4832617,0.012038693,0.011888366,0.1498601,0.00604371,-0.025689699
0.36008522,0.012728974,0.46885973,-5.2195773,5.78435,-2.6551003,0.03837606,0.43627053,-0.33790123,1.8967415,8.875029,-1.1045026,-2.6787827,-0.0069286376,-0.013211299,-5.9817314,-0.08461984,-0.23008898,0.01438245,-0.8417141,-0.60046476,4.181929,12.121256,2.7536173,-2.808098,0.05065404,0.03761561,2.7028837,-0.2302822,-0.08751009,-0.857554,-1.1278298,-0.06767951,-4.8832927,-0.8608612,0.034938477,-1.3941988,0.050789163,-0.0066513605,3.9245358,0.0017700569,-0.30940434,-0.23812345,0.7840482,0.012330171,-5.148931,-2.0150032,-0.11943994,-1.4355853,0.056795284,0.0022029094,-0.04112093,-0.04410311,0.15715334
0.30419567,0.014436021,0.6080429,1.6585622,2.2635229,-2.5171294,0.14465217,0.4694479,-0.22329836,0.64674383,0.5164584,1.7022064,-2.7039292,0.0152222365,-0.035829145,-4.1112566,-0.11010667,-0.11022303,-0.09818354,-0.8377472,-0.5974537,-1.9186074,7.930595,2.1740787,-2.7075214,0.050177857,-0.03668465,0.4153368,-0.15497948,-0.11936984,-0.78189963,-1.1251628,-0.07030551,0.0086046895,-2.8829823,0.18603268,-1.4756627,-0.008482173,-0.005893875,0.9027068,0.14732699,0.17825255,-0.13679728,0.65130883,-0.015345145,-0.071391925,-0.81452477,0.036256336,-1.5178474,-0.0015749484,0.0011522882,0.018636063,-0.11271723,0.030175202
0.16740906,-0.08819686,0.6433213,-4.612736,0.386879,0.50799185,0.021193473,0.39060843,-0.17157735,-0.7832193,8.746712,3.9921246,-2.6610734,-0.03492503,0.0138348155,-6.2172265,-0.047282837,0.037492625,-0.21457013,-0.91624767,-0.44593447,-2.7486656,14.185661,3.5560832,-2.618809,0.019489333,-0.009814236,0.41974837,-0.06556656,-0.101692535,-0.7677391,-1.261858,-0.017994989,-0.92478985,-1.3996563,0.059990637,-1.3537301,-0.020016268,0.006912779,-0.6809376,-0.16341089,0.0008337423,-0.06571692,0.668214,-0.011532653,-3.5951037,-0.70453167,0.3336392,-1.4433795,0.003140375,-0.0052179284,0.12501498,-0.04870566,0.18731573
0.12223223,-0.031495467,0.6891028,-1.1102482,-3.788355,1.9277625,0.088848725,0.33484352,-0.15120701,-2.0751514,3.0794184,1.2062619,-2.4577646,0.06028615,-0.058257926,8.05775,0.052450396,0.017254733,-0.082597226,-0.77976924,-0.5313412,4.9281683,-9.836092,-0.9595556,-2.5841365,0.03369938,-0.0064529367,-2.2448595,0.050307967,0.077955626,-0.8077899,-1.1905851,0.0069559626,-0.41373652,-0.10311677,-0.18653855,-1.4036583,0.029406413,0.021029215,-2.2418456,0.15406124,0.14627007,-0.14072597,0.7041665,0.03862488,-2.299974,0.8790823,0.085100316,-1.4836866,0.03090261,0.028893035,-0.09503977,0.2020549,0.030939125
0.18245748,-0.056388393,0.568367,5.1238194,-6.389495,2.6098855,0.09220487,0.3257085,-0.16406457,1.0399717,-6.031252,1.418335,-2.510134,0.045581564,0.060119223,-0.08601849,-0.048942648,-0.05979476,-0.039354715,-0.96304744,-0.67449677,-0.8512041,-7.417682,-0.87810874,-2.64382,-0.014766827,-0.043820623,-1.8950589,0.37158975,-0.11779306,-0.7648007,-1.2310643,-0.01859117,2.08536,0.05377678,0.51806045,-1.4366251,-0.005676642,-0.054490555,-3.2729516,-0.030752622,0.112959884,-0.14892067,0.72041744,-0.013543431,1.5749282,2.8189597,0.1254938,-1.5103762,0.03589581,-0.03418358,0.03222628,0.18567543,0.06961133
0.10547921,-0.091987744,0.44242784,-2.576253,-1.0572916,-1.464299,0.06059655,0.4052388,-0.08978224,3.1990578,1.9895494,4.076238,-2.503822,-0.058792427,-0.020217214,-6.4363084,-0.055508904,-0.046969272,-0.2330729,-0.94263375,-0.53285354,3.3118725,8.7037115,4.2748446,-2.6108272,-0.014502004,-0.005977992,2.044942,0.06474999,0.16299441,-0.7352137,-1.1997411,0.05194622,0.3075021,4.1867414,0.02194535,-1.4578565,0.010021821,-0.02057742,-0.01546304,-0.056919985,0.13957044,-0.14693007,0.6770112,0.022069555,0.098352745,2.7278574,-0.054635026,-1.4323922,-0.0014309436,-0.02559233,0.0230207,-0.13718446,0.2053015
0.3044276,-0.11334713,0.52470356,-2.7365882,0.35050794,-0.7374283,0.19876903,0.36211795,-0.097326815,2.170765,4.242389,1.1767995,-2.4587438,-0.0016604215,0.009308945,5.0837197,0.18614572,-0.16375563,-0.3800933,-0.8005238,-0.4692337,-0.49627584,0.06840155,2.3015757,-2.642332,-0.025809601,-0.0033922084,-0.009551809,-0.025047086,0.06781962,-0.83598477,-1.1977686,0.0093805455,-0.0665919,-0.39367774,-0.13440815,-1.389515,0.020003185,0.015248518,0.04054506,-0.0002538188,-0.00029490143,-0.13742924,0.68389237,0.008773591,-0.2468478,4.0683203,0.02351632,-1.3878195,0.005191013,0.019410621,0.23027141,0.01245258,0.04326906
0.3280063,-0.0816112,0.4951159,2.5302186,-0.4534321,-4.520534,0.15315893,0.59504616,-0.10359205,6.910518,-5.6461697,-2.4267225,-2.4544513,-0.03613217,-0.016928662,0.66255933,-0.039943866,0.09406283,-0.2467123,-0.9341238,-0.5121786,-4.983579,2.4750302,1.0686154,-2.585245,0.0005454868,0.032179695,-0.8788995,0.02697859,0.125222,-0.7924732,-1.2377986,-0.010255653,0.61338127,1.1695832,0.36947325,-1.3666643,0.026435837,0.003503304,-0.73241,-0.13048862,0.045475386,-0.15629156,0.65494746,0.011939537,-0.76543826,-0.35874432,-0.3483955,-1.3170394,0.029893443,0.009181391,-0.09699838,0.0036197677,0.057655476
0.28838083,-0.17185454,0.49587137,-1.7169945,-1.5587839,-0.34073994,0.0076038516,0.590237,-0.06592648,-4.7837024,-1.3677586,-1.3737421,-2.4618657,0.018275306,0.03894527,6.651039,0.08733503,-0.06411896,-0.18515706,-0.93783957,-0.51780283,3.5861888,-6.3320155,0.042537414,-2.546574,0.006329283,0.030197602,0.337771,-0.004859023,-0.07205305,-0.81038755,-1.1686946,0.02272309,0.5402644,1.6971582,0.38908568,-1.34602,0.018291935,-0.0066989698,-0.091167256,-0.14592777,-0.12422309,-0.19397095,0.655536,-0.013634462,-0.77697057,1.1533628,-0.16626152,-1.3221008,0.019133732,-0.0021158792,-0.2086821,-0.021945737,-0.11580942
0.34038642,-0.26751643,0.502929,-2.8196058,-1.9234873,1.4207575,-0.028145166,0.48532444,-0.09653936,-2.6901543,2.1398447,2.2949963,-2.553548,0.037951156,-0.02830254,1.23642,-0.17606767,0.30692485,-0.18339667,-0.7318633,-0.6555142,4.044607,-0.20000876,-0.0057838336,-2.5881069,-0.026868239,0.0992852,0.77484375,0.06965432,0.027367137,-0.8009866,-1.1571875,-0.058138657,2.146716,-3.454511,0.44821575,-1.3503467,-0.011729792,0.010510247,0.17070134,0.083405145,-0.10602114,-0.18856335,0.5713263,-0.051823456,-2.1518536,-3.8126526,0.34976524,-1.3143945,0.0058020204,0.02062152,0.054539755,0.15463226,0.014225505
0.39232245,-0.21688701,0.47897202,0.31430417,0.15024064,-0.38045558,0.050468113,0.4741419,-0.13254797,3.1692367,-3.598985,2.1095862,-2.4620955,-0.029288843,0.018387046,-5.912107,0.082723476,0.230243,0.08670387,-0.8187541,-0.54747087,-1.1849037,7.70257,-0.5791743,-2.590443,-0.030421034,0.03582562,-0.19630973,0.02123133,0.09276643,-0.7841389,-1.0856246,-0.07401846,3.926259,-5.4738474,0.10396414,-1.3497572,0.0060974807,0.008648854,0.110250905,-0.02458372,-0.007113196,-0.15652528,0.6290705,0.021570724,1.7939035,-1.8014168,-0.0831574,-1.33706,0.010188803,0.00032828376,-0.48310107,-0.01109501,0.027833723
0.43066666,-0.14106183,0.48551917,2.1134238,1.8892319,-4.790384,0.04082009,0.46320552,-0.25756627,-0.7550188,-8.355265,0.409955,-2.4205062,0.00092725456,0.038113337,3.6053877,-0.14127138,0.023157142,0.0020373142,-0.8174026,-0.50183403,-0.16961949,-0.51465046,0.031677,-2.5901473,0.034580275,-0.019570414,-0.34810418,-0.030964188,-0.058523275,-0.7156905,-0.92377466,0.012453463,0.69802636,3.9585068,-0.019100048,-1.4220217,0.025446698,-0.009354908,0.48639172,0.0070797578,-0.04451541,-0.115936965,0.66175765,-0.02257033,2.8033357,-2.7970867,-0.09952656,-1.374809,0.0009614676,0.0023268424,0.11753531,0.0013990478,0.03186836
0.32662407,-0.09504391,0.41551596,3.2042084,-0.89924204,-2.3116307,0.021494715,0.30853587,-0.3716256,-4.243994,-8.874132,-1.1317064,-2.3933394,-0.031709805,0.015759628,3.139362,0.25186056,0.10948899,-0.14576939,-0.84430605,-0.5172152,0.378012,-5.627151,-0.13910702,-2.5461764,0.03505437,-0.042031635,-2.1657925,-0.26514056,-0.023089387,-0.8605734,-1.0342139,0.0075270943,-0.98200995,1.3914541,-0.059165694,-1.4269484,0.072677955,-0.022383247,0.4336174,-0.0750578,0.13022819,-0.1858432,0.5433333,-0.051182922,3.6732206,1.8730539,0.010990821,-1.3899229,0.05133073,-0.01825047,-0.3782633,-0.03256937,0.019715331
0.5234162,-0.13430946,0.4605752,-1.8702682,0.6079159,0.53468823,-0.09975365,0.25393337,-0.2996161,-3.2665255,3.2630808,-2.066276,-2.4338758,-0.020144895,-0.01850601,-4.800867,-0.017939009,-0.046546258,-0.088256866,-0.8180724,-0.52005726,0.7400828,7.6833816,-1.4063861,-2.6027114,0.02392535,-0.01989295,-1.7992482,0.017804809,-0.12979564,-0.87668884,-1.0635786,-0.06713416,-0.1887726,-3.520546,0.52410054,-1.3821801,0.025300488,0.004054334,1.5528055,-0.016605996,0.015316151,-0.15490884,0.7305215,-0.005257178,-0.88401526,-2.0181758,-0.2095215,-1.4112505,0.019223318,-0.0013428964,-0.057322547,-0.17348318,0.1264866
0.49285683,-0.12805401,0.44041288,-6.664656,-0.7776309,0.3326647,-0.053533796,0.43651617,-0.3579564,-2.5592785,8.859918,-1.9909544,-2.4653842,-0.016963765,0.03083707,0.19164605,-0.1134977,0.14603665,0.0416778,-0.81622875,-0.41917124,-2.3070211,4.9941626,-3.1472769,-2.654183,0.012321338,0.00046431646,0.63249665,-0.057830058,0.01337447,-0.89056814,-1.1316848,-0.016397376,0.14248125,-4.2384353,0.23878601,-1.3907716,0.03233616,0.0037953667,1.3280007,0.017983593,0.043045036,-0.12557492,0.7004092,-0.009734023,-3.8155463,-6.472335,0.501862,-1.4239562,0.027292535,0.00079682097,0.7368837,0.030615486,-0.026525356
0.3782179,-0.24997063,0.43491858,0.8583631,1.0942441,-3.8128672,-0.1507436,0.2753588,-0.22612219,0.8024381,0.30323073,-4.6367598,-2.5487227,-0.039361253,0.06310685,8.373058,0.110694386,0.012352727,-0.00308195,-0.8532473,-0.4459401,-3.504583,-6.894472,-0.39415392,-2.6674275,-0.043691114,-0.012718011,-1.151643,-0.102083944,0.14297608,-0.92828184,-1.0895848,0.004141029,-1.0205858,0.5078839,-0.031733014,-1.3975931,0.016237065,-0.011397351,-1.1691307,-0.056271873,0.025712632,0.028258888,0.57571375,0.018961947,-0.34262568,-1.2940096,-0.11093948,-1.5001465,0.0047171563,-0.004709054,0.0650955,0.021824576,-0.042449214
0.38586923,-0.2758618,0.42170817,-2.6402936,0.8070207,-0.2725394,-0.19718543,0.2580204,-0.18383573,-4.444676,2.9800694,-1.9429891,-2.551475,-0.04861273,0.037144583,-2.1275659,-0.12631,-0.08079586,-0.020475777,-0.9437308,-0.5095343,3.324046,3.4229763,1.4815841,-2.6793444,0.009730682,0.005149465,0.84007394,-0.09155103,0.18791583,-0.8864269,-1.1144736,-0.0018725134,-0.27801722,-0.29264024,0.39358896,-1.4524366,0.03133659,-0.011484969,-0.011992977,-0.094462804,-0.031660296,-0.13639483,0.65365356,-0.010317389,-0.38369507,-2.0725908,-0.22608408,-1.5496235,0.024297342,-0.005463112,0.47982484,-0.07499989,0.051014088
0.5204417,-0.29038632,0.486584,-4.2975464,1.8663441,-1.8541787,-0.12937644,0.25550145,-0.1020166,-4.4074626,7.347516,-4.767026,-2.5663965,0.014678523,0.012352448,0.8345229,0.06419019,-0.042396106,0.031197606,-0.8451515,-0.37845674,1.1444411,3.1628144,0.31843683,-2.6535664,0.006574556,0.0011323802,-2.3599765,-0.09462725,0.01900234,-0.8608491,-1.1723278,0.017145466,-2.6670442,2.059095,-0.23996541,-1.4650208,0.021731779,-0.005689312,0.58580357,0.022978075,0.076870345,-0.12024689,0.61221457,0.014980283,-2.781927,-0.3790541,0.38532844,-1.5757711,0.019839033,0.0028222315,-0.20785062,0.05443213,0.036862157
0.4266442,-0.3040775,0.5440822,-0.37568587,3.0210772,-1.0388684,-0.19155231,0.35070848,-0.12968166,4.828181,6.107361,-3.1533532,-2.6606455,0.021572277,-0.0015132912,-3.1913562,-0.102994494,0.25115612,-0.075418025,-0.7957795,-0.30620587,4.4076324,6.1283813,1.8786305,-2.6841311,-0.02841939,3.008172e-05,-4.658029,0.09171919,0.022117399,-0.89916235,-1.2090784,-0.01165453,-0.15928333,1.2128586,0.29221573,-1.4250597,0.030755207,-0.023130495,0.20265986,0.028521337,-0.046459295,-0.13936433,0.6138768,0.018403556,-0.9087061,0.56207645,0.46266654,-1.6166409,0.026451513,-0.01458009,0.0494401,-0.039916,-0.178799
0.3374279,-0.3569939,0.5220827,3.8829246,-3.5059755,3.470408,-0.25311443,0.31468922,-0.04179955,-2.9167423,-4.4977283,-0.2102978,-2.7997634,-0.14183037,0.09341197,0.48633516,-0.039791234,0.14991811,0.060834523,-0.75935817,-0.3534358,5.7643514,-10.138704,-0.7293327,-2.6724906,-0.057870433,0.008524906,-6.478233,0.20665394,-0.18152758,-0.9573832,-1.2049481,0.017840188,-1.2109126,-1.352147,-0.21171638,-1.4260279,-0.02556689,-0.0011158176,-1.6056949,-0.04980635,-0.11932657,-0.12056318,0.5609816,0.020775791,-2.2555103,0.4850909,0.3488851,-1.5907494,-0.029173806,0.02231967,-0.13977508,0.015758581,-0.004057862
0.33098742,-0.23679022,0.46607524,-3.1923013,-0.78050697,1.7548182,-0.18052033,0.16788457,0.025899377,0.36651263,4.093162,1.5925384,-2.7970226,-0.012473479,-0.06703679,-1.1860368,0.17078556,0.20194092,-0.013262661,-0.6750351,-0.39026207,0.031583324,-0.9975599,2.917545,-2.6133783,-0.1015041,-0.07225774,-2.1372871,0.17066927,0.066918515,-1.0197992,-1.1733634,-0.063140735,-0.69982296,-6.636282,0.022629417,-1.4483134,0.03970878,-0.022512663,1.0243658,-0.19497932,0.13997665,-0.1514841,0.5037925,0.0062743835,-5.023898,-0.31555352,-0.11722044,-1.5956298,0.024387702,-0.015179906,-0.024402723,0.075674005,0.0040585026
0.39744622,-0.25635892,0.51505333,6.001475,1.649624,-0.6430054,-0.034989495,0.25058132,-0.030372847,5.553917,-8.113881,-0.5677627,-2.756935,0.0059048384,-0.011150468,0.69636333,0.15161489,-0.08267281,-0.027633997,-0.69929665,-0.5081169,-4.7710767,-5.214836,3.1913614,-2.6027575,0.017836556,-0.032444853,1.1889616,0.10391519,-0.1021075,-0.9809798,-1.0131245,-0.06927259,3.8978772,-6.0118327,0.09656622,-1.4812729,0.026011333,0.00573064,0.37483603,-0.05094751,0.08051302,-0.119603276,0.4469186,-0.001250837,1.747654,0.07789851,0.0129807815,-1.5909351,0.016993389,-0.016801346,0.027107373,-0.0010448917,-0.13147637
0.40207285,-0.14215142,0.5266188,-3.3216202,1.3442774,1.6505976,-0.104132086,0.30298012,-0.031598825,-5.6791005,1.6902665,4.5672865,-2.7550223,0.018211707,-0.01790196,-2.3747194,0.08697728,-0.056994893,-0.020186098,-0.6994509,-0.43187937,0.28062874,3.4633174,3.9986396,-2.5582707,0.030071303,-0.006899584,2.3492353,-0.12835495,-0.21013042,-0.8702516,-1.0344373,0.028153103,-0.18630259,1.2212749,0.03420844,-1.6465777,0.037635192,-0.029220287,2.8159602,0.15515558,-0.051849045,-0.082104415,0.50325644,0.03312325,-0.29893512,0.56683683,0.18195987,-1.554803,0.01976107,-0.012814615,0.2753982,-0.02698239,0.047267295
0.4958255,-0.28372574,0.5226155,-1.5098547,-1.6186408,4.0365634,0.022969095,0.18526657,-0.05814216,1.8768755,-1.6173843,-0.5467825,-2.6671007,-0.052540258,0.019189846,-0.16621844,-0.07865729,0.23833719,-0.006774875,-0.6800801,-0.46946353,0.18830629,-3.9513874,-1.4106319,-2.5010493,0.0044954866,0.018393707,0.4702719,-0.05694487,0.017890953,-1.0373418,-1.1225858,-0.0010312237,-0.65469784,1.9174911,-0.19366047,-1.621336,0.005347654,0.02266879,2.1793156,-0.051895045,-0.0042242184,-0.0020042383,0.50601643,0.0052078776,-1.9857227,0.018191256,0.23547497,-1.5805098,0.0048606247,0.029494774,0.6414173,0.034965612,0.044500135
