Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5
-1.5022118,-0.013614355,-0.0041146064,-1.2023227,0.089130916,0.0077475663
0.09073282,-0.48832434,0.5714787,1.8761566,-4.4798555,0.7473601
0.10455183,0.40329725,-0.51473606,-3.019904,-5.096546,2.1220992
-2.3636036,-0.010504721,-0.009132185,-0.70779645,-0.22283553,0.07987333
-0.03588192,-0.60300124,-0.29283464,-2.8124664,-5.081041,-0.9481431
-1.6744325,-0.020637361,-0.0018134648,-2.227447,-0.037386525,0.015396005
0.26944444,-0.688005,0.009832076,3.0798917,0.80446005,-0.04514172
-1.590798,-0.013057215,-0.0039429152,-1.6779585,0.0018469198,-0.16362894
-0.4981932,0.6074634,-0.0130840475,1.9025073,-0.2721182,-0.008486593
-1.5139209,-0.010391472,-0.0047966773,-0.7685089,-0.020491797,-0.07352764
0.1307491,-0.4649765,0.59627676,-2.4751618,-1.386229,-0.9490493
0.1474458,0.33182117,-0.5802491,-7.2415867,3.9321961,6.6369925
-2.3415234,-0.009165792,0.007936931,0.82699084,0.00029493403,0.11532945
-0.038527425,-0.62328917,-0.27592793,1.7725575,-0.9962497,0.8522685
-1.7081503,-0.012383489,0.0055078333,-0.35484838,0.24298929,-0.29039234
0.2502555,-0.64928687,0.02874241,1.027451,2.7563572,-0.77931106
-1.5796357,-0.015456555,-0.0035077864,-1.7288456,0.03855936,-0.43700445
-0.51771843,0.6592524,0.01572425,0.6140506,-0.7273674,-0.815375
-1.5057787,-0.00838366,-0.003691637,-0.5183269,0.09217922,-0.085487895
0.2931111,-0.5219911,0.56021893,-5.1333632,-2.0761824,0.7706677
-0.0065689385,0.20720932,-0.4375577,-8.53241,6.888238,5.01322
-2.1970468,-0.0070479196,0.0054611927,0.11765039,-0.49353632,0.21241617
-0.03841304,-0.5513643,-0.3086335,4.6423607,0.39563614,-2.4050286
-1.6807774,-0.011184124,0.0021265214,-0.13723417,-0.29422882,-0.16228503
0.22654228,-0.66106606,0.013893372,0.0031369925,0.18525791,-0.114550106
-1.5365478,-0.015274031,0.00066655036,-0.2683677,-0.2192403,-0.073279254
-0.5441128,0.67780435,-0.015982859,-1.7209743,-3.8172734,-0.22029155
-1.523639,-0.0071326476,0.0017277813,0.44191277,-0.17247866,-0.13495189
0.33229762,-0.59233403,0.53464854,-1.814388,-0.4693898,-1.1831574
0.09594161,0.1374996,-0.42358854,-2.5367484,-0.63090086,-3.470231
-2.1274886,-0.011272101,-0.007860974,-0.63404435,0.015885692,0.08091278
-0.019126128,-0.5372776,-0.3559629,-4.3690405,-0.6358397,-2.5019178
-1.729571,-0.019946096,-0.00634984,-2.4578385,0.08839435,-0.031706296
0.26213807,-0.6624144,-0.0091073895,-0.57391006,0.7443181,0.5550789
-1.5167798,-0.019363908,-0.005551302,-1.7555127,0.14442465,0.08246655
-0.556492,0.6400626,-0.03311848,-1.5216511,-0.41950774,0.20323908
-1.583159,-0.014166174,-0.00729292,-1.5727438,0.06839857,0.06077481
0.3394677,-0.5885259,0.5515183,-2.5068295,2.8522966,-3.1378794
0.07089034,0.11233345,-0.34831685,-4.1269636,7.1015754,-0.23545909
-2.1413622,-0.019281147,-0.0015705014,-3.7015162,-0.03505935,-0.11207696
-0.05606061,-0.5821829,-0.25216305,-0.16076207,7.4456286,-0.26747513
-1.7166233,-0.017417742,0.0017904108,-1.985013,-0.054524142,-0.074750535
0.23383798,-0.64621186,-0.0019369656,0.3359074,-0.8737563,-0.117740564
-1.5116078,-0.019256948,-0.0015008235,-2.1094165,0.0022138162,0.006468689
-0.56170857,0.66715014,-0.0073253447,-0.76436734,0.13092756,0.07642133
-1.5995162,-0.010820208,-0.0067238146,-0.29306245,-0.023261119,0.07851226
0.30789548,-0.6164972,0.59481996,1.5799868,0.6867366,-2.7801242
0.055505503,0.1191937,-0.2615417,-1.9470747,1.1891117,-0.7066637
-2.1751313,-0.010090856,-0.011575074,3.5905683,-0.24215,-0.037604325
-0.06710759,-0.54965174,-0.2126764,1.6960077,-3.2961016,-1.3921279
-1.7489644,-0.00067516975,-0.0018528113,0.0221802,0.06469486,-0.031237418
0.22646642,-0.6503077,-0.00046885852,-3.0994742,0.6066359,-0.2420832
-1.5263426,-0.0068785828,-0.0034856359,-0.76813614,0.10593242,-0.02008357
-0.5787539,0.67414784,-0.0038505727,-1.4996383,0.60205126,0.096426554
-1.6083559,-0.0047354233,-0.0036549354,-0.68880963,0.160946,-0.015180672
0.3398382,-0.5991026,0.6157272,-1.5544333,0.58053327,-1.8710514
0.011370343,0.055396996,-0.24834067,-4.3710375,1.2564665,0.8344136
-2.1339967,0.0011705328,0.003143034,1.7740688,0.0713981,0.07331874
-0.0240811,-0.47748578,-0.26713502,3.7320323,-4.1619225,-2.5336905
-1.7485062,-0.0090580415,-0.008327232,-0.531113,-0.11067986,0.011343246
0.20459968,-0.66640025,-0.016632877,1.3216598,-5.128959,-0.875285
-1.4919382,-0.007706506,-0.00560397,-1.0365545,-0.0921338,-0.021512324
-0.6114938,0.6977779,-0.0020331526,0.9973588,0.5385597,-0.18202221
-1.5838584,-0.0075939577,-0.007581369,-0.6750959,-0.1113187,0.014617985
0.4370752,-0.64111847,0.6166256,-3.3408084,-3.4686108,-0.06969762
-0.02893604,-0.00090138614,-0.22519928,-4.9872236,0.65953875,-0.05238068
-2.1033232,-0.008629439,0.0011969274,-1.5134294,-0.31244826,0.122096665
0.06785916,-0.44897538,-0.31046468,2.4812965,-4.5296087,-3.229754
-1.7815753,-0.0069258343,0.0013970053,0.10926479,-0.13165362,0.0064313468
0.23828055,-0.6481886,-0.024090998,0.6146014,-2.0997872,1.6044077
-1.5381926,-0.012313781,0.0026966697,-0.57226324,-0.22753458,0.02130503
-0.597387,0.6976083,-0.00040646736,0.511518,-1.5577966,0.10057814
-1.5543298,-0.0145875495,0.0020171022,-0.46572387,-0.20494331,0.0580825
0.50419456,-0.71374464,0.5715649,-7.7488775,2.8200207,0.38065958
0.04610245,-0.00072192866,-0.13984299,1.5878088,9.272431,0.5179805
-2.078733,-0.043121636,-0.03106808,-8.632419,0.48482946,0.013376152
-0.0051754825,-0.4777425,-0.2446595,-4.560814,10.442301,-0.64578485
-1.8286887,-0.01174861,-0.005566054,-1.5292299,-0.28516018,0.09992219
0.25250602,-0.6170907,-0.01076489,1.9051908,2.0186582,0.4349165
-1.5649155,-0.027258856,-0.014962786,-2.8920565,0.13951284,0.22262898
-0.57821316,0.7055129,-0.018119417,0.6830481,0.72593707,0.12245429
-1.5620565,-0.012890456,-0.012298011,-1.0662373,-0.026375938,0.20609772
0.45032054,-0.77115464,0.62876904,-4.9164696,-0.097598076,-0.27131844
-0.042759854,0.009189144,-0.012050584,-1.3272324,7.895708,0.75837076
-2.1257164,-0.048847914,0.003131724,-4.429886,-0.1820115,-0.4481969
-0.08040567,-0.48240763,-0.09758808,-0.29322815,6.420107,-0.013988376
-1.8377426,-0.012459381,0.004546649,-1.5414101,-0.00674655,0.16626698
0.21190533,-0.58044535,0.020347275,-2.7602777,1.8421419,-0.51421964
-1.6028675,-0.012332169,-0.00036945287,-1.9440126,0.06443868,0.17869025
-0.5822571,0.7373144,-0.0075587565,-3.2987783,-1.3555704,-0.1949521
-1.5872731,-0.0066500884,-0.004373693,-0.9541743,0.0039479835,0.016307151
0.45136467,-0.8143213,0.642904,-1.9856038,-1.223627,-1.5500966
-0.03719009,-0.030503534,0.0746731,-3.6785784,2.3190641,-4.15104
-2.088557,-0.016156612,-0.014310637,1.150671,-0.58749217,-0.3306628
-0.11263784,-0.45767504,-0.11316404,1.5646045,-2.6123157,-2.408606
-1.8554635,-0.0047186296,-0.004605272,-0.047028035,0.034405064,-0.056107514
0.23018254,-0.6102694,0.026219197,-6.5204773,6.620476,-0.5213853
-1.5360883,-0.008769242,-0.006579631,-0.7115969,0.059877258,-0.09733444
-0.59833884,0.71493316,-0.010495723,-1.2497146,-0.005806744,-0.025101716
-1.5851811,-0.011362014,-0.0061451728,-1.1123583,0.058139097,-0.011105532
0.4821359,-0.81742615,0.629506,-1.2316076,-0.7945129,0.124758005
-0.06494749,-0.025141954,0.07690789,1.333857,3.3193424,-4.623202
-2.0841126,-0.013034416,-0.0031533474,-2.0893135,0.09960822,0.0766666
-0.10055878,-0.43225646,-0.09790361,-1.7043099,-0.83124053,-1.122721
-1.8792582,-0.013849748,-0.004139268,-1.363334,-0.03363471,0.042215027
0.21543501,-0.6944907,0.06410835,-3.4993668,3.958631,-0.025191778
-1.4569173,-0.007717682,-0.004110814,-0.55332464,-0.023186404,-0.10944598
-0.60271937,0.7009803,-0.009437666,-3.3088756,-0.80608404,-0.088827305
-1.5958226,-0.015742628,-0.0018357867,-1.4708886,0.023357254,-0.1387653
0.42921966,-0.78484094,0.616435,2.5216732,-0.9168315,3.0281186
-0.02681036,0.00054488145,0.073253766,3.6207905,-5.067889,-5.3790183
-2.2160053,-0.0025545787,-0.006265552,-0.70530283,-0.15085043,0.16584611
-0.098819196,-0.44018832,-0.13879469,-1.419102,-7.8142095,-2.4284325
-1.9229454,-0.008999912,-0.0054463157,-1.1278738,-0.1341886,-0.03589212
0.2146411,-0.70434713,0.0018428927,-0.76921654,-2.0387955,-0.08394479
-1.395518,-0.008803753,-0.005491347,-1.0414312,-0.04229607,0.018801218
-0.60327095,0.6918356,-0.012396195,-1.7423631,-0.14496638,-0.39784873
-1.6065699,-0.0041196477,-0.004294702,-0.6168996,-0.16109158,0.1794638
0.42466208,-0.75121623,0.6169162,0.2586975,-0.76617754,4.730413
0.015407983,0.07908358,0.03443148,4.1468077,-3.426068,-1.036129
-2.2862678,-0.014996586,-0.00896714,-2.2687902,-0.2347766,0.07972971
-0.106121585,-0.40675834,-0.22923255,1.5751185,-4.579749,-0.110434294
-1.9415972,0.0019524712,-0.0023923302,0.8325629,0.12121827,0.007498866
0.20192191,-0.7118838,-0.03259126,-0.3082405,-5.4885883,0.24364531
-1.379661,-0.008302627,-0.007241533,-0.59624285,0.018058237,-0.043788545
-0.60474086,0.67770064,-0.0048197294,-1.4493977,0.45790747,-0.05638384
-1.5895662,-0.0061977785,-0.006199212,-0.5999816,0.033245962,0.013305848
0.4336723,-0.7333634,0.58188695,6.094264,-1.8686537,1.1367149
0.074830815,0.16060318,-0.07994597,2.9496443,-12.3194685,-5.7214303
-2.3271205,-0.013627527,-0.03263486,1.8701401,0.018142175,-0.221308
-0.10028701,-0.43722624,-0.35024792,-2.187177,-15.165188,-5.831638
-1.9611347,0.0060028154,-0.011288309,2.2851744,-0.08964505,0.11284108
0.24525747,-0.72546923,0.039447136,-6.0358753,2.7942586,-0.16651142
-1.4294031,-9.0582296e-05,-0.001788565,0.17327875,-0.074531995,0.05787132
-0.54881537,0.65546906,-0.020217292,-1.3746517,-0.38392502,-0.3381964
-1.5918938,-0.0036485773,0.0012094071,-0.78034246,-0.030829985,-0.001267666
0.38852102,-0.6296052,0.5576154,1.238493,-0.48448777,-0.66852415
0.09030183,0.19531015,-0.23132837,-1.4827213,-7.3391023,-1.3805056
-2.3977664,0.013289111,-0.012415656,2.9073386,-0.16886272,0.1266241
-0.10677203,-0.470503,-0.55268204,-1.0149422,-11.158432,0.62212086
-2.0516107,0.016565504,-0.0067534084,3.0301235,-0.1137441,0.29503775
0.27577034,-0.8123696,-0.053334467,-1.5219135,-5.769661,-0.7443584
-1.4074736,-0.0019396376,-0.008595497,-0.14371529,0.15293601,-0.037801825
-0.5828475,0.6471071,-0.006608368,-1.096575,-0.3769086,-0.044026308
-1.5908766,-0.0063495915,-0.004732066,-0.35236445,0.0064206226,0.022060817
0.36740893,-0.6429248,0.573411,0.77316606,0.99666697,-1.4548457
0.088099845,0.21714742,-0.27960876,1.3928099,-2.8892722,-1.6258881
-2.398667,-0.01123005,-0.0074640596,-1.2346296,-0.2180342,0.10992677
-0.056853525,-0.46851328,-0.6469622,-4.519044,-3.2554073,2.1908026
-2.0405853,0.0010692794,-0.008158454,0.75602555,-0.21659772,0.12310309
0.30822754,-0.7915541,-0.037714683,-1.0540333,-3.13247,0.1655345
-1.4563389,-0.005908875,-0.009372094,-0.07922733,-0.13804932,0.06396932
-0.56338936,0.638612,-0.0020990008,-1.2955487,0.30746594,-0.08827894
-1.5892161,-0.0063076895,-0.0020747269,-0.7562459,0.0053413315,-0.019770974
0.28223237,-0.62689626,0.61806726,-1.4017522,1.0079999,0.26183274
0.08477816,0.21045275,-0.28508234,-0.7034714,2.2874982,0.041532278
-2.407999,-0.009040384,0.0064375615,-2.2787707,0.02625249,-0.071118824
-0.093437515,-0.5229032,-0.6769519,-3.8132818,-1.4042288,3.2229939
-1.9337467,0.0042451937,-0.0025987262,0.455307,-0.07393583,-0.067346565
0.3207907,-0.8003726,-0.039795004,-0.7343466,-5.931094,0.2977236
-1.5014514,0.002834307,-0.0066648955,1.7383683,0.0054492755,-0.08155852
-0.5305323,0.6259023,-0.0050129974,-2.6857893,0.008888587,-0.076444484
-1.582142,-0.0042944383,-0.0028435225,-0.47641307,-0.025775272,-0.04735636
0.27968046,-0.6869717,0.6191776,-10.473661,-0.21552962,0.30069453
0.067642674,0.19541642,-0.13421676,-4.008426,9.046845,3.0620577
-2.3797262,-0.017827181,0.011435038,-4.331517,0.1724798,0.0802621
-0.12493049,-0.57212746,-0.62123847,1.3705518,8.106047,2.9406066
-1.8737484,-0.0037733745,-0.0008739317,-1.723301,0.08237124,-0.08981749
0.36980596,-0.7915435,-0.021949254,2.8697164,-2.0172591,-0.3193997
-1.5455506,0.004685374,-0.0022216076,1.493832,0.0728325,-0.024754817
-0.5206862,0.5982331,0.0048856204,-3.9820695,1.0113153,-0.22782716
-1.5780475,-0.007814689,-0.0035585696,-0.89248955,-0.0039305883,-0.059258662
0.3169263,-0.80707866,0.57873446,-1.9408398,-3.4745972,0.44817856
0.034488395,0.22759916,-0.058525458,0.00089740753,-1.3364305,-0.58522725
-2.3626084,-0.033140182,-0.006323033,-0.5334492,0.18060295,-0.024982745
-0.23944299,-0.49634558,-0.5486112,-1.062962,-3.793047,2.209463
-1.8626655,-0.011965213,-0.0017368207,-0.9286773,0.064451285,-0.03537225
0.3607726,-0.7739903,-0.0052753026,-0.25330973,-0.11153275,0.13333398
-1.6101753,-0.0064797383,-0.006288477,-0.4884212,-0.17654519,-0.12741905
-0.5235547,0.54313123,0.0006865179,-1.7458751,-0.40832168,0.037234344
-1.568883,-0.013166605,-0.0034227902,-1.2577623,-0.011272748,0.00679419
0.2816012,-0.7933558,0.56089437,5.137865,0.19718575,-1.5669779
0.13751096,0.20627287,-0.18956612,3.3902006,-7.534837,-3.1766138
-2.3445623,-0.0007669907,-0.0024073655,0.6754588,0.082663216,0.050135948
-0.08863796,-0.57923955,-0.65519357,-4.904523,-5.305929,4.2063265
-1.8118806,-0.013029901,-0.005417832,-1.2570708,0.12472818,-0.028967464
0.38953942,-0.78544843,-0.0052796537,-3.70093,1.0495344,0.6811557
-1.5767752,-0.0122295,-0.0045142258,-1.1143366,0.13915476,0.08957649
-0.44982034,0.549629,-0.016309746,-0.90442055,-0.9553021,0.1780017
-1.569393,-0.010980366,-0.005724565,-0.84163785,0.10637338,-0.04694619
0.24276453,-0.7432109,0.53107774,-0.5813389,-2.6783922,2.8274548
-0.055740844,0.24726784,-0.12333083,-3.2857857,5.699364,0.32567692
-2.4078357,-0.029443739,-0.01213006,-6.1195707,-0.10331579,-0.023906821
-0.14812928,-0.68056834,-0.64983535,-1.9322312,3.7231057,2.1039896
-1.7231373,-0.01612839,-0.013169342,-1.8292041,-0.19863929,0.13689697
0.34653866,-0.87167203,0.0072615957,-6.2391853,2.6204813,-0.51576066
-1.5661197,-0.018701388,-0.0045394385,-1.5634613,-0.1310425,0.17615098
-0.49374515,0.53419757,-0.003454172,-4.5110784,-0.41828567,-0.16259801
-1.5779105,-0.0065133255,-0.001005047,-0.6045728,-0.17806782,-0.077331655
0.21438906,-0.7319746,0.60539424,-0.7657772,3.7543972,-3.1414723
0.09976327,0.24233782,-0.15350515,0.40932775,1.8100586,2.665014
-2.3523211,-0.053391576,0.025860988,-4.459301,-0.19440122,0.1992091
-0.16591623,-0.6149459,-0.54880935,-1.3628411,8.694376,5.63441
-1.6856837,-0.018499253,-0.0017259652,-1.592555,-0.21914448,-0.065086596
0.41816184,-0.902786,0.010437495,-1.1955771,3.907102,-0.4969058
-1.5270058,-0.016855387,0.0086876815,-1.2240767,-0.2985399,0.14654142
-0.45639145,0.50538814,-0.01631134,-0.3376155,0.009573899,-0.18097925
-1.5832069,-0.017445413,-0.0033383304,-0.564306,-0.33178958,0.19142365
0.088079624,-0.7353314,0.58253443,-3.844456,0.72922564,1.5320814
0.107691005,0.23023102,0.017356247,-1.8777457,8.503185,4.2183733
-2.3265421,-0.033662826,0.006992615,-8.941022,0.22017992,0.004717475
-0.3094052,-0.62711495,-0.3603108,-0.18338746,12.466333,5.1665535
-1.6059493,-0.011859192,0.009942836,-1.7705837,-0.27682886,-0.21298277
0.34734797,-0.880218,0.013264663,1.6856298,-3.2597585,-0.82632124
-1.4838858,-0.008119417,-0.0019544596,-1.1552681,0.0045530302,-0.07976853
-0.4828602,0.50718915,0.0031643575,-1.1773491,0.11987278,-0.66009617
-1.5516379,-0.0069664996,-0.002976113,-1.2400838,-0.12697227,-0.043455355
0.06301125,-0.7825093,0.6539973,-1.2221024,0.060294986,0.18392467
0.061590202,0.20331907,0.05052549,-1.6350704,-0.90958977,3.6742537
-2.301665,-0.07866782,0.0013700938,-6.8054357,-0.15894558,0.0359397
-0.35904413,-0.6516067,-0.22397378,-1.9461772,4.4517326,0.1481471
-1.5232992,-0.008851064,0.0059254086,-1.3276768,-0.5038132,-0.21944654
0.32625085,-0.85132724,-0.044432037,3.589201,-5.779438,-0.090202026
-1.5186564,-0.015221087,-0.004830667,-1.2132331,0.14151722,-0.09626924
-0.48953593,0.509272,-0.006633335,0.90113735,0.39726657,0.35424608
-1.5727134,-0.010775147,-0.0030113244,-1.4720691,0.09158436,-0.0566374
0.113611676,-0.77120674,0.546437,-3.2892218,-5.8798976,-0.5185627
0.10681437,0.19523501,0.05207272,-4.475643,1.5376842,2.4641867
-2.2024853,-0.036755964,-0.031986527,-1.3806553,-0.095246814,-0.6657574
-0.4208618,-0.59701014,-0.25256795,7.095441,-3.3227534,1.4250782
-1.4618698,-0.017091854,-0.010854461,-0.87622315,-0.15564929,0.060146965
0.34227064,-0.78154194,-0.036640234,-0.027143478,-0.0037698746,0.23162806
-1.5967697,-0.014983861,-0.006662124,-1.3115997,0.031968694,-0.087483175
-0.51457345,0.5456605,-0.0053706253,1.4284469,0.5399854,0.39352396
-1.5732778,-0.010661913,-0.009344318,-0.1300491,-0.04259013,-0.02941374
0.20196271,-0.8454267,0.5081935,-3.6669326,1.8663173,-1.9569634
0.08329368,0.12396656,0.0769767,-2.1127594,4.8542824,0.6330342
-2.117702,-0.0013754051,-0.0032426352,0.6845788,-0.2023022,-0.004454786
-0.4776323,-0.4860373,-0.2725101,2.5769715,2.0830326,-0.34064853
-1.4865057,-0.014697133,0.007212526,-0.6965042,0.097376205,-0.1402005
0.3192996,-0.785329,-0.0034471387,-0.16322047,0.7442933,0.058242805
-1.6150779,-0.016524939,-0.0007443065,-0.57202756,-0.17779134,-0.036461584
-0.501012,0.55411565,-0.017205201,-0.21865761,-0.36125064,-0.20073158
-1.5760435,-0.017121283,0.0005492931,-0.61615884,-0.17391898,-0.088141255
0.22335184,-0.8270269,0.55693924,1.7287583,2.7724216,-2.866602
0.08393404,0.17106532,0.13661365,3.7533066,-3.1363082,-8.192566
-2.1181967,-0.0025702845,-0.0088415155,0.3971843,-0.076224916,0.0077587273
-0.4639836,-0.4945438,-0.22580418,-3.443847,0.59993935,0.78731674
-1.4616768,-0.0151728075,-0.0028932178,-0.9253876,0.040716927,-0.02217167
0.3222522,-0.7750193,0.0098594045,-0.8057223,0.7268647,-0.4681247
-1.6088051,-0.013840256,-0.0050255368,-1.2524585,0.07205198,-0.08201454
-0.48581037,0.5702455,-0.0077784443,0.024526358,-0.05303292,-0.15792441
-1.5936096,-0.011620341,-0.0050532157,-0.36080074,0.04129791,-0.06895476
0.16601983,-0.7653303,0.56392056,0.50076485,-2.6960182,-3.2281008
0.037878484,0.21959578,0.1521829,-1.7479806,1.3093164,-2.3343196
-2.2319071,0.043517664,-0.0022657001,4.5172167,-0.032798935,0.14123273
-0.45816457,-0.48756644,-0.19739956,1.977664,-7.857451,-6.5063877
-1.4256444,-0.001518501,-0.0013362849,-0.9917551,-0.039112408,-0.13051325
0.26398358,-0.792103,-0.001281538,-0.35252875,-0.29255486,-0.64338315
-1.5745797,-0.0055579524,-0.0013719136,-1.7625664,-0.048521657,-0.120810024
-0.57025135,0.59946156,-0.019565992,1.3147054,0.013189554,0.08394713
-1.5949146,0.0021315087,-0.009204307,-0.21248792,-0.07252412,0.013826495
0.29554322,-0.8097252,0.5735538,-2.5800385,-0.35758352,1.624574
-0.027667094,0.22118747,0.14752266,2.8399234,4.426931,-3.3273263
-2.2073736,0.0199371,0.0038466519,-0.26014376,-0.06734853,-0.11534201
-0.4047559,-0.50576687,-0.28292844,-1.4735773,1.0743518,-3.040267
-1.5250893,-0.023925958,-0.00053096656,-2.8114288,0.116797306,-0.14171922
0.3062386,-0.7698295,0.004668898,1.9439241,-0.66850555,-0.19342482
-1.5555837,-0.029083787,-0.0032617236,-3.3379343,0.004783581,-0.068748794
-0.5123526,0.60261136,-0.012695351,-0.9148804,-0.111479685,0.078814186
-1.5750611,-0.007774798,0.00052419957,-0.6922281,-0.0009024041,-0.35237274
0.3062141,-0.77463233,0.57046115,4.078772,-1.5462945,-2.3407407
0.06915074,0.26226956,0.10676409,2.9248934,-9.440544,-10.130755
-2.3286147,0.020774277,-0.018671818,5.150732,-0.4212335,-0.6110573
-0.37578604,-0.4948604,-0.3727271,1.0951173,-11.70462,-6.5944786
-1.6071367,-0.016820429,-0.016884148,-0.7698026,0.004803608,0.15217865
0.2312921,-0.7498432,0.00070098694,-0.83859825,-0.96840525,-0.6323396
-1.6047845,-0.012359036,-0.021095537,-0.8565608,-0.24193646,-0.09486451
-0.5647794,0.607881,-0.017616741,-0.6684398,-0.5854088,-0.34658232
-1.5874519,-0.006234823,-0.016507238,0.75192803,-0.20538734,0.16565928
0.30386183,-0.74432063,0.56744814,-1.0062428,1.278677,-1.2419364
-0.010140758,0.3152133,0.109227896,1.8731555,-0.11492634,-5.147053
-2.3956108,-0.012147082,-0.0061999196,-1.5941687,0.030902307,-0.11644854
-0.24641752,-0.531711,-0.43985042,-2.9599705,2.3182964,-3.3410044
-1.6854202,-0.030062197,-0.008245819,-3.3788157,-0.13416402,-0.14196557
0.22791773,-0.77507925,0.017964877,-2.59401,3.8682582,-0.320724
-1.5621128,-0.012606947,-0.0038326913,-1.6023458,-0.06354072,0.016333437
-0.59285533,0.59459245,-0.008379483,-3.7674336,-0.29537535,0.02399475
-1.5782347,-0.008584557,-0.0067193294,-0.58482814,-0.07086926,0.072013356
0.19913235,-0.7211077,0.57285213,0.7821023,-0.08953035,-0.6846566
-0.055805102,0.34183112,0.045271702,-3.397409,-6.447192,-6.8375416
-2.5171878,-0.0038836878,-0.002629676,-1.2880919,-0.09692415,0.27787983
-0.29046834,-0.4987302,-0.42087913,-3.2293751,-1.794219,-2.0159583
-1.7295655,-0.0044244807,0.00031477865,-1.7374864,0.16051178,0.13441354
0.1887563,-0.7735605,0.007195062,-0.3980254,-1.2075987,-0.8509793
-1.5513467,-0.012889592,0.0021850383,-1.2955883,0.19367681,-0.117910974
-0.5978995,0.5571875,0.010729886,-2.56601,0.15005012,0.5811578
-1.6098658,0.0040172655,-0.01327736,-0.56334865,-0.06892531,-0.1697095
0.16132264,-0.71267354,0.5689863,0.15479636,0.31873417,-1.9111296
-0.09263032,0.3372121,-0.049741752,0.9186549,-4.7904253,-7.137416
-2.5982695,-0.006348027,-0.0035236413,-3.9944983,-0.20795901,0.0015884098
-0.32830322,-0.56275207,-0.4094923,-4.643665,4.4786534,-1.3707652
-1.7278823,-0.01778449,-0.0005146796,-2.9616718,-0.09404086,0.06172494
0.17478459,-0.76575965,-0.013748878,0.028022736,-4.1030025,-0.021280402
-1.5296443,-0.014885543,0.0011595851,-2.0029016,0.101805605,-0.08360105
-0.6232964,0.54216,-0.0007522488,-3.1120028,-0.5386474,-0.4732498
-1.5925872,-0.0050290804,-0.0016419524,-0.7516042,0.099349834,-0.10546707
0.07971532,-0.72475994,0.58435154,-1.4177697,-0.050036788,0.72326267
-0.046051554,0.30430424,-0.05183497,1.312664,2.8978271,-4.815214
-2.6909795,-0.015717058,0.002693898,-3.2546384,0.157328,-0.13998306
-0.36487854,-0.5971529,-0.31795573,-0.8010161,5.2280917,0.13190085
-1.7216611,-0.029213129,0.011678598,-3.6872563,0.0039140983,-0.31442398
0.13652319,-0.75042486,-0.0050864154,1.9387418,-1.8580518,0.49413347
-1.5479078,-0.015357433,-0.004591712,-1.9814878,-0.11814561,-0.20910978
-0.63626456,0.50645053,-0.005951562,-0.017668724,-0.44310206,0.47691083
-1.5931246,-0.0029153507,-0.007574388,-0.5895593,-0.024734873,-0.018297428
0.026206248,-0.70614195,0.6292561,0.4143919,-0.36595428,0.86798877
-0.11949395,0.40160748,0.001152491,-1.2558111,0.37213564,-0.62222433
-2.7578826,0.0031562317,-0.008855843,1.122906,-0.10622754,0.118870504
-0.3757652,-0.58595157,-0.2765063,1.6567158,-2.0457425,-0.10810059
-1.7381859,-0.018854497,-0.0036683837,-1.5018415,-0.14202024,0.17942768
0.118647456,-0.70204306,-0.033295892,1.3865182,-1.05688,0.15205438
-1.606082,-0.012936903,-0.008540907,-1.904485,-0.06454053,-0.06340902
-0.64680016,0.52602494,-0.013132975,0.42275363,0.16406567,0.2318269
-1.581276,-0.0013620686,-0.009055712,-0.29736263,0.022780906,-0.1260305
0.07396615,-0.68708533,0.5720721,1.8352733,-5.21222,0.275333
-0.098303,0.35363585,0.008425299,0.04371208,-3.9319682,-0.7440106
-2.7478907,0.0011104513,-0.0025099376,1.49785,0.03201182,-0.06288674
-0.367791,-0.54611033,-0.32874674,2.3355138,-7.6974034,-4.082015
-1.7366298,-0.0130927395,-0.0058024386,-0.6595331,-0.016231406,0.037744857
0.088636935,-0.6803346,-0.0068622762,-1.2302055,0.012692913,-0.5575837
-1.6010145,-0.014948992,-0.0075503523,-1.2014912,-0.0822105,0.008030718
-0.67989814,0.5329484,-0.012278699,-1.4238299,-0.555773,-0.46932063
-1.5811249,-0.011788307,-0.0062633688,-0.70190084,-0.011069049,0.026190972
0.07972896,-0.632383,0.57167494,2.4317346,-1.2519059,-3.247294
-0.10634576,0.3203392,-0.033088543,-4.8961315,-3.9065676,2.2086685
-2.78068,0.0007128436,-0.0072875777,2.4869146,-0.04965793,0.017521387
-0.30696663,-0.5418798,-0.39893746,-1.8649132,-3.09624,-1.2969589
-1.8098527,-0.027989415,-0.009240107,-1.3178284,-0.12033089,0.023525005
0.07568249,-0.7028948,0.0022611385,-0.6138649,-0.24856645,0.22178024
-1.5864207,-0.015093802,-0.0048600147,-1.2523904,-0.011169543,-0.021511162
-0.6856265,0.5480192,-0.005099871,0.077420145,0.3135915,0.14287987
-1.5738523,-0.0090274345,-0.006680702,-0.5613205,-0.020408172,0.021046316
0.18356884,-0.5704361,0.5093974,5.953993,-3.2011251,0.10210943
-0.07476248,0.29948875,-0.13292716,1.0382743,-8.245056,-1.9179666
-2.7334514,0.0048051644,-0.00061881635,1.8229065,0.1546522,0.028462714
-0.23734689,-0.5381212,-0.4833778,-1.5492104,-7.6329594,-3.16531
-1.8128392,-0.009023039,-0.004067504,-0.7809067,-0.04421108,-0.012605274
