Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5,Global 0,Global 1,Global 2,Global 3,Global 4,Global 5,Global 6,Global 7,Global 8,Global 9,Global 10,Global 11
0.17668737,-0.053785663,0.52999014,0.003472701,2.187545,-2.2434032,-0.50738263,0.4089696,-0.24614632,0.63489604,-2.0753448,-10.236456,-0.53113043,0.07292153,0.10412276,-4.655482,-0.7312688,0.14028111,-0.08545156,-1.1549047,0.10825324,-0.35482344,9.04877,1.9994888,-2.0903447,-0.04727001,0.0962793,0.41396832,0.36780712,-0.4735974,-0.6784903,-1.0667458,-0.13665366,2.7552104,2.7321808,0.83430904,-1.5459929,0.123210445,0.063959375,-0.0762348,-0.064772055,-0.3377625,-0.69205946,0.5604086,0.0775307,1.1131341,-0.4112806,-0.32692978,-1.5558851,0.16029836,0.07661188,-0.068916425,-0.24218492,-0.32180005,0.13714716,0.6428836,0.054281004,-0.57989883,0.33030975,0.15451407,0.076771595,-0.3544935,1.1149235,-0.87949735,-1.481993,-2.6915014
-0.01230471,-0.02792455,0.62156296,-3.3768296,1.4100316,-0.11896185,-0.2231028,0.71403116,0.066073984,0.056208268,5.5061088,-0.10877795,-0.77699804,0.04713114,-0.091180384,1.5672023,0.251425,-0.20526367,-0.31601697,-1.0121385,0.18741202,5.4677405,1.3253632,-0.26518732,-2.1176436,0.046481658,0.04017672,-0.116956815,0.08298834,-0.24000573,-0.7845668,-1.1799978,0.13600823,2.320723,-2.1287806,-0.1365146,-1.510129,-0.0009954697,0.050104707,-0.0981109,0.1749868,-0.42980784,-0.75268,0.41875884,0.05104527,-0.9983531,0.14432962,-0.35540313,-1.6157703,0.023656206,0.0792191,-0.11634074,-0.12492435,-0.082334585,0.22812758,0.5948817,0.14968365,-0.58838147,0.29742867,0.27104968,-0.104691006,-0.22032973,1.0005648,1.5614374,-1.4413676,3.7624855
0.33083123,-0.36787578,0.65508306,-0.7655431,0.76222247,-0.72519946,0.002676738,0.5838488,-0.20963258,-0.1510713,0.41455624,-2.14897,-0.8104768,0.1369586,0.17950493,1.8558044,-0.053202197,0.13640606,-0.30504698,-0.77042824,0.1789413,0.06350209,-0.78469855,-0.9924341,-2.2260234,0.23839755,0.13586035,0.55338395,0.06231387,0.14088961,-0.4063511,-1.1410517,0.1686144,-1.3683069,-0.5921661,-0.6290661,-1.3975271,0.13739212,0.17352578,-0.87550616,0.13725062,0.36031166,-0.52086395,0.50807583,0.07210505,-0.90833133,-0.4980103,-0.015658505,-1.3670747,0.106925264,0.16142973,-0.31738147,-0.090992495,0.38723528,0.09704053,0.4629123,0.2997993,-0.75734943,0.36252952,0.2031521,-0.025780853,0.004083532,0.60535353,0.8185496,0.90424657,-0.83865833
0.16839224,-0.2861772,0.51504856,-0.44984668,-0.033146426,0.2371302,-0.06981896,0.5653182,-0.29460853,-1.2797546,-4.8143616,-4.5616918,-0.7684602,0.10857846,-0.017310426,1.66348,-0.017761514,0.3839511,-0.06949057,-1.0441177,0.3909936,-0.90774345,-7.9801,-2.8453593,-2.2625654,0.019482182,-0.09180868,0.87594724,0.31930926,-0.14110516,-0.69723254,-1.2155061,0.060231954,0.9641586,-1.5061368,0.58246464,-1.5645156,0.0805427,-0.058866158,1.1488504,0.26019427,-0.019904263,-0.4677028,0.5482472,-0.034373045,1.3137728,-1.1175879,0.5594993,-1.5481586,0.16713847,-0.035455517,0.9126409,-0.1200916,0.2902335,0.20596538,0.48098475,0.22245377,-0.66309994,0.44136953,-0.19854878,0.033711646,0.11162792,0.33236054,-0.83279085,0.1638815,1.1894917
0.18858422,-0.2877954,0.7705067,-2.5073857,-0.40577725,0.25480312,-0.42163444,0.75508296,-0.5285961,-6.1578107,3.4509656,-0.27804255,-0.59502244,0.06409062,-0.15377693,-1.7762479,0.5303032,0.18283576,0.033889603,-0.7888002,0.20125516,-1.697514,5.4552455,3.6796854,-2.0625558,0.16858579,0.0010286113,2.1115932,0.18191577,-0.08322213,-0.5981553,-1.2097896,0.019438595,-0.93913573,0.28407916,0.26905227,-1.4363718,0.050119895,-0.002665461,-0.4038293,0.21463718,0.019947283,-0.474419,0.5749641,0.055409133,0.7369246,0.8856439,-0.2176903,-1.5219047,0.03066601,0.008338279,-0.012148276,0.25395164,-0.03206674,0.20325135,0.5043275,0.35685363,-0.58527946,0.4232101,-0.109062195,-0.0753906,-0.2344364,0.21790504,1.0117179,0.6902281,-2.8136265
-0.10343625,-0.0039302534,0.5761847,2.7061172,-0.045392558,0.35265416,-0.02782871,0.1875781,0.26011294,-6.7697577,4.551004,3.5587552,-0.9686442,0.12337877,-0.029640883,-0.7518609,0.5914067,-0.11392935,-0.17848976,-0.8330038,0.16439876,-3.9110558,5.843019,4.372752,-2.2555172,0.2585329,0.047064215,0.40117928,-0.025668904,0.31766975,-0.72421366,-1.3212693,0.09090912,0.36257622,-0.75400466,0.30281526,-1.5698025,0.1777334,-0.0061784694,-1.4219134,0.097701505,0.009143435,-0.7344714,0.6389633,0.06904039,0.078685656,0.7248438,-0.27242702,-1.7164187,0.2751241,0.07166475,0.32812014,-0.31770375,0.52191275,0.018283809,0.5849749,0.413895,-0.69053257,0.4626959,-0.13443239,-0.22253029,-0.13302627,1.0628388,-0.53653,0.36760718,-2.8644583
0.020581825,-0.3940486,0.587308,2.0352228,-0.76470584,0.28185573,-0.10046913,-0.066683695,-0.26951402,-3.750349,6.756388,18.02548,-0.8546616,0.08165367,0.04953307,0.8123792,0.20012088,0.0010608368,0.041965436,-0.9221297,0.06705731,-1.9332724,0.3577263,1.655436,-2.1396997,0.03393336,-0.049241126,0.87148005,-0.23710494,-0.0062825745,-0.6463429,-1.2760452,0.048332334,0.7109602,-2.24266,0.15547979,-1.5126772,-0.0370243,-0.029986337,-0.99651,0.0008878269,-0.404375,-0.724345,0.44727108,0.049255252,0.3076327,-0.5871232,-0.32056898,-1.6654625,0.02899571,-0.021492377,0.2847053,-0.22081272,-0.13608754,0.11519636,0.5305882,0.41309682,-0.677484,0.44603723,-0.08571959,-0.29276934,0.009233474,0.50312763,-1.2108465,-1.6645515,1.9851946
0.23316588,-0.44268087,0.48463747,4.467301,-0.88589096,0.20437205,-0.040745307,0.17190917,-0.4532358,-6.3242726,-0.098242566,12.111291,-0.42557806,0.25282225,-0.06797445,7.301597,-1.2392439,0.0007691317,0.24695314,-0.70521563,0.32876217,1.3302284,-10.108321,-0.6104074,-1.9647737,0.14119004,-0.21668637,-0.38712606,0.037908748,0.27665073,-0.27235326,-1.252573,0.19525072,0.9081969,-3.2685616,0.78129214,-1.3777678,0.002470451,-0.025830388,-0.062164888,0.09966834,0.15410665,-0.674094,0.38470313,-0.10550499,1.9076074,-0.905617,0.35796234,-1.4730257,0.031046527,-0.018494964,0.8222327,-0.22367363,0.25804272,0.09739528,0.4875886,0.30337232,-0.78778356,0.35912806,-0.35748133,-0.18544441,0.31114352,0.17907104,-1.1787522,0.20255698,1.5134047
0.3051662,-0.29176813,0.64049965,-2.3649313,0.1886396,-0.010163612,-0.027610527,0.044306356,-0.31490764,-4.6179295,3.2024572,14.998989,-0.16692889,-0.25211993,-0.0917775,1.6865451,-0.2973788,-0.45668542,0.15460439,-1.1958581,0.24200681,3.8725336,-3.8001094,0.9904484,-1.8217685,-0.044920128,-0.033824027,2.2324686,0.07847525,-0.0075787967,-0.2589087,-1.5431656,0.08788724,-0.048274115,3.2411673,-0.80413944,-1.3628906,-0.11158268,-0.09187913,1.1402587,0.2483234,0.08548959,-0.49538347,0.38550577,0.0070301136,0.63006365,0.7295042,0.108025186,-1.4884424,-0.22715287,-0.122329,-0.19502969,0.3629162,0.013973081,0.07581602,0.498347,0.40755025,-0.6791161,0.46429464,-0.06501167,-0.11678869,-0.002883828,-0.49631432,0.78359365,0.3753165,3.454112
0.22090168,-0.10121678,0.66854,2.9525108,-2.368566,-0.41951457,0.11131658,0.14351125,0.06322527,-4.81844,-6.7848825,-0.7330546,-0.045631487,-0.091367066,0.12722088,-0.6095377,0.5294092,0.31206268,0.13764705,-0.88428086,0.17609383,0.47009638,-5.3122773,-0.09641541,-1.85855,0.0074415975,0.13385728,0.31280997,-0.16108792,0.494369,-0.4472516,-1.123884,-0.018211931,-2.1560893,-0.46773615,0.4213063,-1.4803516,0.098658666,0.18223733,1.1645119,-0.43414548,0.6107765,-0.5661991,0.52119964,0.22499298,1.0004652,-0.051643655,0.50824517,-1.4888631,0.045931656,0.11821815,-0.095592365,-0.578475,0.51577735,0.115440674,0.47991398,0.3557678,-0.802089,0.51170033,-0.15998268,-0.005541612,0.23224927,0.03438785,-1.4346237,1.9504619,-2.048971
0.16066413,-0.54465216,0.5263619,3.4695506,-1.3098187,1.1127851,-0.2855808,0.066973284,-0.02850914,5.996794,-3.4549055,-0.46845204,0.17535703,-0.18124948,-0.00340587,-3.996956,0.26766416,0.24343592,0.07202436,-1.2486582,-0.07553473,1.0179368,4.515378,0.6146397,-1.8978667,-0.008650703,-0.06647198,0.2390746,-0.070965335,0.20979133,-0.44067416,-1.4458523,-0.19353244,1.3245504,-2.778587,0.072369,-1.5998647,-0.055519205,-0.021063149,-0.4054118,-0.06557314,-0.1515564,-0.44558027,0.53869396,0.03735201,0.8624764,1.2474561,-0.5985844,-1.6929867,-0.05128334,-0.020595387,-0.6116325,-0.10165851,-0.116712175,0.09722886,0.57648313,0.38364458,-0.6090448,0.32762152,0.006153574,-0.052030753,0.35157162,-0.058828272,-0.30263025,-1.2002625,1.7653872
0.31040233,-0.20797843,0.6595451,-2.4140415,0.18814309,-0.18281616,0.038484816,0.092757896,0.004440992,-1.607992,4.9232106,0.09139382,-0.37559068,-0.32085696,-0.1225771,-8.666179,0.25204846,-0.05908925,-0.015740411,-1.1969312,0.17588937,-0.66401803,12.198091,4.4701657,-1.8836355,-0.08111589,-0.054899186,0.7641635,0.17658241,-0.0636887,-0.33425048,-1.3943275,0.18189023,2.810869,-1.2910523,-0.15161848,-1.5448911,-0.0719053,-0.0086295465,0.65633667,0.031816795,0.16496342,-0.6227482,0.49695674,0.05467865,0.37024587,0.6290433,-0.19571152,-1.615077,-0.12871282,-0.03629656,-0.08843495,0.20693393,0.022541218,0.04720054,0.5583651,0.17472488,-0.71040285,0.4158601,0.32749256,-0.07965351,-0.05034943,-0.32980463,2.0841055,-2.5030649,0.26951358
0.20625164,-0.1292492,0.29521963,2.189168,1.3467093,-1.3328195,-0.28697282,0.6680841,-0.16321355,3.9983892,-11.955063,-17.240772,-0.5274793,0.0042939954,0.2882651,4.446541,-0.3405753,-0.22807091,-0.12309407,-1.3157867,0.1533944,-1.2499645,-5.846727,-1.0627259,-1.6156068,-0.21872205,0.1609937,0.6798749,0.03455408,0.42444175,-0.25558412,-1.2370347,0.07708463,0.43863174,0.41204122,-0.37642196,-1.4859326,0.083840325,0.07234379,-0.5383866,-0.58359903,0.19107056,-0.3924659,0.7068623,0.016712725,1.9656924,0.06482358,-0.8430012,-1.3719921,0.13644339,0.05792713,0.71669775,-0.54610485,0.3062601,0.14513801,0.52186584,0.40536353,-0.5815278,0.3194996,0.07941065,0.06554961,-0.07219084,-0.7783519,-1.1570054,-0.06314023,0.40279257
0.22481743,-0.30013028,0.6505452,-1.1325225,-1.7533216,1.8162982,-0.08519362,-0.18015246,0.14271575,5.3902326,-2.508438,-10.529846,-0.10255713,0.028771954,0.16383658,-0.74124026,0.21368857,0.26124686,-0.11882053,-1.0184864,0.32008308,1.8158537,-5.435188,-2.1470573,-1.7455497,0.06888051,-0.04451087,1.1760446,-0.18343751,0.24446675,-0.39415056,-1.2103056,-0.094435215,1.0464985,-0.3218216,0.14289358,-1.6982203,-0.038312536,-0.036004633,-0.4979918,0.04615535,0.11267435,-0.69759303,0.5689648,0.014660775,0.16844828,0.84174186,-0.14088151,-1.63942,-0.008541746,-0.053206027,-0.45075968,0.033996657,0.121535294,0.12596741,0.4965127,0.20170452,-0.65698385,0.51515764,-0.09632149,0.18857875,0.021334976,-0.17551777,-0.8617161,0.4033972,-1.0015568
0.22639446,-0.25084522,0.62487143,-2.9713278,-0.8674163,2.6010656,-0.056206036,0.17985196,-0.2027139,3.0220194,3.402444,0.27961797,-0.5549304,-0.095706984,0.013944893,-1.6538126,0.21814092,-0.2315014,-0.081410035,-1.1954635,0.16715565,1.7361548,-0.22690617,-1.8279394,-1.9716399,-0.001868648,-0.007130445,-0.11245982,-0.20417242,-0.0403684,-0.46891475,-1.2799557,-0.008277745,1.8841649,-0.8358545,0.33997595,-1.6920218,-0.06916179,-0.014811308,0.08481683,0.050335005,-0.13983285,-0.51478547,0.48880646,0.04438731,-0.08413349,-0.60326713,-0.8914564,-1.6374964,-0.118758366,0.0027233353,-1.2664142,-0.15234523,-0.13734238,0.21747062,0.50520253,0.25999212,-0.7056332,0.4887709,0.052386187,-0.030527934,0.086109616,-0.33092,0.924893,-0.28024462,1.5125209
0.25393003,-0.21799295,0.3165209,0.58157456,-0.46005204,0.4939222,-0.19212525,0.5547245,-0.36863345,6.184031,-9.243968,-14.894544,-0.46047395,-0.02105753,-0.040041745,0.29644755,0.55298316,-0.27727225,-0.32027382,-1.0549468,0.25328022,-0.13531832,-3.8630035,-1.6380001,-1.9940856,-0.2127998,0.0531085,0.49249676,0.17816503,-0.24118912,-0.43128926,-1.3113152,0.072956726,-0.08674167,0.49422476,-0.13177654,-1.6551106,-0.19630073,0.044064373,-0.23167853,0.24052413,-0.10797883,-0.37980795,0.6244274,-0.17336732,-0.67756397,-1.3987219,-0.011543906,-1.5690595,-0.18457,0.047531143,-0.65569997,0.08035894,0.027730249,0.17716424,0.5364793,0.22504936,-0.68774915,0.42606273,0.18269299,0.22133154,0.07267832,0.117943965,0.101451255,-0.6373439,0.97807
0.2012733,-0.1874641,0.5765063,-5.5581813,0.6334211,-0.54337424,0.25186378,0.31740054,-0.33028513,0.97931767,-0.38636902,-10.363634,-0.50863355,-0.042820197,0.18601817,2.456639,0.16359885,-1.1300662,-0.15144934,-1.1440073,0.1926469,3.1972575,3.018916,2.204725,-1.8996447,-0.013480289,-0.10032421,1.5802491,-0.17464368,0.16419959,-0.3453594,-1.2596484,-0.022182703,0.20791443,2.1283092,0.4285956,-1.5455871,-0.04618762,-0.10160357,0.77741116,-0.050704166,0.2986077,-0.46482527,0.45326146,-0.06370333,-1.6132876,-1.3403423,1.1948023,-1.550298,-0.06684582,-0.069904,0.12560834,-0.2734287,0.2875982,0.25182137,0.4209869,0.22663261,-0.674314,0.50237656,0.08591887,-0.012106752,-0.1797292,-0.2960485,1.6441137,-0.86963236,1.3322576
0.22335525,-0.024932368,0.47806484,-2.1403227,2.3676977,-1.9352695,-0.105857536,0.2123936,-0.3068169,-3.574374,-1.0322299,-14.070127,-1.1005285,0.42137876,0.18641347,-5.7185974,0.0258791,-0.31930703,-0.26194948,-1.1777326,0.17679805,-1.7346653,7.4879084,2.8068426,-2.070712,0.12603365,0.10590398,2.496313,0.092649415,0.25666362,-0.537799,-1.1917933,0.26971266,-4.185084,4.194984,-0.89167434,-1.7615043,0.19278656,0.20808211,-0.32704028,0.07361527,-0.2472063,-0.5508731,0.754005,0.13509504,-3.0795965,-0.02592592,0.027805291,-1.6562331,0.29592416,0.14884692,-0.053525552,-0.7871209,0.25717375,0.15273444,0.53171396,0.3034509,-0.70627064,0.41875547,0.24177286,0.18716851,-0.28810796,-0.19198874,0.5192556,2.9825292,-4.881767
0.037223663,-0.3573556,0.49819654,-3.0336554,0.20089741,-0.10684318,-0.081532106,0.37682268,0.12226775,-0.10398613,3.1204426,-6.8287582,-0.90951216,0.15008016,0.059466243,-0.7008563,0.38515088,0.21141338,-0.15588741,-0.9285588,0.23264414,0.80074614,2.686848,-0.25874454,-1.8145717,-0.15881176,0.28982753,1.7313739,-0.009412094,-0.44323933,-0.2040455,-0.94610023,-0.04361865,-2.4542098,0.77722293,-0.04343445,-1.5272572,-0.1512851,0.26076412,0.95307374,0.39569375,-0.4278908,-0.6303777,0.4493287,0.0764125,-2.289615,0.4368572,-0.02262891,-1.50931,-0.06039382,0.21330911,-0.020655498,0.02676554,-0.42812324,0.17079778,0.67241555,0.17455138,-0.6931001,0.5309119,0.1779675,0.14637494,-0.29385692,-0.08098311,0.34059048,2.8449116,-4.005002
0.1644124,-0.39568573,0.4612887,3.5274148,-0.08847563,-0.13517404,-0.14970718,0.14938225,-0.4378006,-1.7674993,-7.999678,-12.65223,-0.8797138,-0.02073483,-0.054605216,7.561715,-1.7618035,0.58602303,0.020921541,-1.0342894,-0.12940335,0.6827607,-13.055409,-2.5328524,-1.9656737,0.12931696,-0.05342275,-1.167439,-0.552291,0.12607473,-0.1461142,-1.3344818,-0.16827656,-1.3590289,-0.030342743,-0.2770635,-1.5956632,0.054459665,-0.08394252,-1.617126,-0.092774674,0.24988681,-0.4048316,0.3173991,-0.03697568,1.2145793,0.7728792,0.28784415,-1.6420869,0.03756954,-0.05482723,-0.7249844,-0.0568835,0.18510506,0.02523155,0.45637885,0.2929807,-0.6406686,0.47589344,-0.048887663,0.35021815,0.16981234,0.454146,-1.6695257,1.8661625,-0.118664384
0.14172536,-0.6158705,0.8350799,-1.84347,-1.0749896,1.9592215,0.22746302,0.17124076,-0.16264474,1.0829151,3.3246214,-2.256416,-1.4343439,-0.0106661,0.17818914,-2.194624,-0.8927794,0.107437305,0.14805855,-1.4622327,0.17638183,-0.4948955,-4.7254186,-4.442906,-1.7981284,0.11065383,-0.09337577,4.320144,-0.16290335,-0.54504913,0.030101849,-1.6631627,-0.21031731,3.2398658,-3.5538547,0.10564291,-1.5011911,-0.19310538,-0.17361459,1.2149811,0.6796056,-0.16849673,-0.45141888,0.2664949,0.08290431,0.41539982,0.39535663,0.25694072,-1.6042562,-0.2511985,-0.13675264,-0.20494406,0.13998075,-0.1495882,-0.13135478,0.4700386,0.2546907,-0.73786426,0.44706047,0.056172214,0.26852867,0.23610567,-0.07554544,0.467674,0.055658236,1.0765685
0.03718893,-0.36379793,0.38734183,-5.135967,2.5399344,1.7939054,-0.11319643,0.3217537,-0.17597109,2.5411654,6.558492,-1.6908768,-1.5101509,-0.024054034,0.08618057,-3.1662247,-0.4130223,0.24572837,0.05125789,-1.101674,0.15115365,1.4558003,12.444236,0.7981934,-1.9573961,-0.19695486,0.22045153,1.5967898,0.1103179,-0.6117075,-0.26451382,-1.2335336,0.14577231,2.4215028,-0.4634098,-0.8772091,-1.5550442,-0.037747007,0.077480525,0.851648,-0.09164707,0.043907993,-0.5498321,0.35907808,0.0830926,0.18712236,-0.4971942,-0.29489675,-1.6253579,-0.05493657,0.10284352,-1.3311275,0.08475466,0.002101236,0.20268627,0.5512071,0.23124002,-0.6663977,0.32760054,0.23292111,-0.05813774,-0.13691701,-0.07267467,2.1499288,-2.8281398,-0.63458735
0.12512858,-0.156462,0.35880935,0.3092344,1.3116827,-1.3994685,-0.09510325,0.7367124,-0.20463955,5.973211,0.5890462,-9.256907,-1.3194854,-0.08622043,-0.043512315,-2.31713,0.046825126,0.40286952,0.056132864,-1.1108425,0.086569905,-3.349548,8.313122,2.3688385,-1.9238584,0.10376914,0.17655724,-2.3489895,0.77220863,-0.23998746,-0.11533816,-1.1586429,0.33698368,0.40996602,4.769127,0.24722487,-1.4687546,0.23981239,0.049583048,-1.6668316,0.33857462,-0.17074347,-0.28067225,0.70685476,-0.05643785,1.5372224,-0.12978391,-0.11267943,-1.4063202,0.22774346,0.049772575,-0.67595243,0.403136,-0.19148904,-0.005127101,0.58467734,0.39740276,-0.5632072,0.465103,0.11619759,-0.012888979,0.023837585,1.155967,-0.52823156,-2.8400388,-0.5642036
-0.06611733,-0.35847136,0.6345234,-2.029817,-2.455632,0.07025664,0.07215373,0.51667887,-0.37494236,-1.4746748,-1.148768,-1.8970052,-1.5263138,0.24075897,0.09099993,5.5136704,-0.024912104,-0.42270988,-0.33649707,-0.9547514,0.3701802,3.4225087,-5.534338,1.1544589,-2.0139978,0.15605928,-0.0028450647,1.2782147,-0.39371386,0.58632815,-0.061947335,-1.2369666,0.012765228,-1.2791779,0.2212071,0.5106301,-1.7267671,-0.10097362,-0.03876286,-1.2131159,-0.14768402,0.014888757,-0.6651946,0.21244918,0.075752884,-3.6773832,-0.39441934,0.15967053,-1.6463637,-0.13473819,0.005575194,-1.0139098,-0.8499735,0.28867567,0.021470005,0.50963336,0.25520426,-0.5911732,0.4266619,-0.040435985,-0.23959622,-0.073029935,1.2622287,0.9590522,1.7351141,1.0032732
0.27512953,-0.15755855,0.5306608,2.229967,-4.1972375,0.481503,0.20432456,0.5048393,-0.37394732,0.7254742,-3.3613007,-0.46294615,-1.8932347,0.25972578,-0.20547983,5.386207,-0.2510728,-0.22641164,-0.19260848,-0.746494,-0.16152978,4.2396884,-8.786703,1.5991317,-2.1087532,0.23999904,-0.12467724,2.2041175,0.36095235,-0.097520836,-0.03710418,-1.3084524,0.049951844,-1.3065,-0.94912857,0.6562466,-1.3063757,0.15176667,-0.02742134,-0.3818917,-0.072450206,0.023383386,-0.38496935,0.55030435,0.00817114,-1.2098677,-0.3588244,0.46939057,-1.4737561,0.31011763,-0.006257356,1.3379028,-0.5161701,0.3331652,0.14178063,0.49729317,0.45855412,-0.59534675,0.5819174,-0.10961699,-0.41869983,-0.026882647,1.0807936,-0.76620734,0.5369262,4.416273
0.33537397,-0.48007113,0.24281682,3.6648698,-4.7601895,-1.3385173,0.19532354,0.31795302,-0.33196142,2.2491407,-6.789058,-2.3639545,-1.5105295,0.071835294,0.03850031,2.716437,0.5481439,-0.35709184,0.074942455,-0.9543893,0.0843094,-0.12567244,-7.4402432,-0.8764013,-1.7159421,0.04119398,0.010325729,1.9721915,0.2548327,-0.35999143,0.31677517,-1.2980684,0.11752416,1.9320138,-3.0475852,0.6913208,-1.2302966,-0.062225502,-0.11994904,-1.2143222,-0.040188834,-0.025179543,-0.47811666,0.4907777,-0.071055144,0.6201753,0.14590384,-0.07610018,-1.4423966,-0.011813028,-0.005643905,-0.60880053,-0.31086275,0.03706362,0.083867885,0.55687475,0.22023755,-0.7075516,0.5411107,-0.19854787,-0.08283242,0.14809196,0.59596896,-1.457076,0.11317812,0.94183004
0.35018387,-0.15006801,0.5408769,-2.5186946,0.02795048,-0.42952114,0.17974778,0.45718935,-0.056818813,3.2718112,2.5313456,-2.223853,-1.6107645,-0.04192398,0.16354874,-5.7607794,-0.7855683,-0.13422301,0.11810155,-0.8743822,0.0049108258,-1.9002887,4.198108,-0.17751384,-1.7758629,0.13889803,0.10966922,2.2894177,0.14271887,0.20364106,0.13878791,-1.3654745,0.34952357,2.2936149,-2.1585038,0.57911974,-1.4554603,0.074832216,0.15154593,0.27135238,-0.015547021,0.36323923,-0.5155688,0.38995025,0.054687902,-0.43417314,0.5762628,-0.37792176,-1.5198185,0.03340431,0.14681038,0.037244394,-0.054402456,0.32189646,0.096597694,0.5118335,0.40383247,-0.6601228,0.4916944,0.01549237,-0.09484411,0.106701165,-0.03584466,0.44432998,0.7003881,-4.5057936
-0.1280148,-0.17649888,0.4267397,0.30199936,-1.0638736,0.6751593,0.12670873,0.29639003,-0.36453947,-2.4386215,-2.0545104,-3.0131047,-1.5527884,0.04579516,0.1602636,1.2486339,-0.17204277,0.48592645,-0.080774054,-0.6835876,0.070590734,-0.0729308,-5.2506533,-6.4109855,-1.8994639,0.14814451,0.17528643,4.991459,-0.41198817,0.7534302,0.18379073,-0.97929966,0.022786573,-3.3802829,2.4594038,0.31313482,-1.5171494,0.09504934,0.08203705,-0.16349553,-0.11453609,-0.050622262,-0.57107514,0.21764956,0.05090815,-1.736668,-2.0468147,-0.8077975,-1.56215,0.06658228,0.051214054,-0.54556525,0.07624109,0.04469072,0.10235361,0.45449966,0.27747768,-0.65943336,0.47259352,-0.13394715,0.09355979,0.003948058,0.27315035,0.15399738,2.1852143,-0.38348186
0.12528123,-0.43343928,0.3370919,0.91557974,-0.20934145,-0.28085864,-0.07192488,0.21220733,-0.47174805,-4.3757706,3.140526,-0.047510035,-1.7621322,-0.018420024,0.03863007,0.13469858,0.012793259,0.26217186,-0.08922951,-1.059188,0.0042682877,3.4303896,-5.9691815,-5.3775153,-2.087512,-0.093365684,-0.01908958,5.3026724,0.4038442,0.22007287,0.25363985,-1.2974254,-0.10302615,-2.400226,5.9122586,0.882062,-1.6032085,-0.048150104,-0.018628985,0.63899773,0.5684493,-0.05742436,-0.43799403,0.5233257,-0.14678016,-0.39383927,0.10785009,0.24184816,-1.5528128,-0.030879302,-0.010606767,0.29549196,0.20303525,0.2532951,0.10812178,0.46380168,0.2429201,-0.66376495,0.49068147,-0.050609544,-0.041092653,-0.030091958,-0.21116397,-0.12208661,-0.56391454,1.5822977
0.23609002,-0.28405228,0.32727224,0.8874656,-0.032781526,0.34540316,0.008663608,0.4720839,-0.48470742,-1.9323673,1.6095371,-0.71120197,-1.6664364,-0.15367861,0.0244537,1.1082497,-0.05518739,-0.04265941,0.038394284,-0.7623121,-0.17540693,4.4550986,-8.510785,-6.2532763,-2.0984805,0.14573093,0.0630067,3.5927086,0.10108681,0.18199646,0.35636693,-1.0735492,-0.24541402,0.56000376,2.7199965,0.14303797,-1.4243336,-0.106991366,-0.038322225,-0.16324194,0.3174233,-0.014355398,-0.49573332,0.35494682,-0.08467634,-0.7732423,-0.08178119,0.14270641,-1.4723058,-0.05341999,-0.043115854,0.38566682,0.30162302,0.08854484,0.18336062,0.5155764,0.2526471,-0.6083643,0.4227457,-0.06700276,0.0003372985,0.04686962,-0.21772179,-0.59517,-0.16880582,1.3038223
0.16071643,-0.38455257,0.39860523,1.2550908,-2.529533,0.45807046,0.0034418232,0.33316532,-0.45864925,-3.8035383,1.3487647,-1.3594953,-1.7281687,-0.14091133,0.006577014,-0.28104392,-0.26001373,-0.18541719,0.121283844,-0.67693204,-0.5231721,0.05787386,-6.996099,-9.118817,-2.2735338,0.24638183,0.028497145,2.4599178,-0.12434487,0.15064847,0.21979995,-1.3826791,-0.0664697,1.0005248,-0.32747313,-0.32781583,-1.3357167,-0.04174755,-0.056376845,0.24726726,0.026858106,0.17388374,-0.64650613,0.40973178,0.022856593,-0.004377767,0.6875895,-0.023895897,-1.5354154,-0.12671809,-0.050266296,-0.88043463,0.101214305,0.018785171,0.15595584,0.5706985,0.22059457,-0.6540753,0.3645156,-0.13187191,0.11773795,0.18770595,0.3256735,-0.5932065,-0.53235286,1.2789948
